schema_version,system_time,operation_time,phase,event,mode,controller_mode,subject_id,object_id,trial_id,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,force_adapt_target_K,force_adapt_ratio,force_adapt_active,force_adapt_delta_K,force_baseline_mean,force_baseline_std,force_threshold
2,8.194783601997187,nan,PREP,system_start|vision_start,E,vision,unknown,unknown,unknown,0.004794505163186413,-0.007279379511965512,0.0992107856018437,1,-28.298017771701986,0,0.31253914030992136,-0.0039960527437163116,0.45594476891512875,0.31253914030992136,-0.0039960527437163116,0.45594476891512875,-0.7646642646611286,0.25353719822443094,0.7537803870265235,-0.37702202448641625,-0.6969918433849214,0.09812239219760653,1.1032576400819052,199.81322886297377,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0799163356423378,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,1.1939991964027286e-06,200.0,0.0,0,0.0,nan,nan,nan
2,8.292308853997383,nan,PREP,,E,vision,unknown,unknown,unknown,0.005633404856276447,-0.0010428702576340976,0.10203618900138299,1,-28.298017771701986,0,0.31253914030992136,-0.0039960527437163116,0.45594476891512875,0.31253583673635443,-0.004003628203439385,0.4559230655704887,-0.6450991015635036,0.21750683070372198,0.6294742645708802,-0.3500746631645061,-0.5829691456703501,0.08835479594201251,0.9272000442180035,199.27113702623907,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0799163356423378,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0975252520001959,200.0,0.0,0,0.0,nan,nan,nan
2,8.303857186008827,nan,PREP,,E,vision,unknown,unknown,unknown,0.005458582116376842,-0.00014942372111079316,0.10239943399497177,1,-28.298017771701986,0,0.31253914030992136,-0.0039960527437163116,0.45594476891512875,0.3125359727889878,-0.004001609895803456,0.4559232453748966,-0.5560464714452166,0.1937486887685304,0.5440930660511387,-0.332007813810956,-0.499889289088516,0.08224288283671502,0.8017253253646973,199.27113702623907,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07991436123847961,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.011548332011443563,200.0,0.0,0,0.0,nan,nan,nan
2,8.330833649000851,nan,PREP,,E,vision,unknown,unknown,unknown,0.005154058752256718,0.00014946638779764722,0.10250138854108183,1,-28.298017771701986,0,0.31253914030992136,-0.0039960527437163116,0.45594476891512875,0.31253630954967426,-0.004002435249215321,0.4559225709507654,-0.49427106323418324,0.1754316765072948,0.48958695907756616,-0.3182555925052204,-0.44344534661545176,0.07744191635414391,0.7174786042605232,198.40105685131195,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07991436123847961,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.026976462992024608,200.0,0.0,0,0.0,nan,nan,nan
2,8.335914259005222,nan,PREP,,E,vision,unknown,unknown,unknown,0.005100549028500656,4.6726809395533316e-05,0.10255651145950478,1,-28.298017771701986,0,0.31253914030992136,-0.0039960527437163116,0.45594476891512875,0.3125353890151001,-0.004002253885504638,0.4559238130607091,-0.4453829778199813,0.16457640832074677,0.4521845800669466,-0.31113589176060524,-0.4006442241223947,0.07401187548584594,0.6556845930459797,195.7862609329446,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07991436123847961,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005080610004370101,200.0,0.0,0,0.0,nan,nan,nan
2,8.464818032996845,nan,PREP,,E,vision,unknown,unknown,unknown,0.005317406504597139,-0.0008301192910178687,0.10229579841202281,1,-28.298017771701986,0,0.31253914030992136,-0.0039960527437163116,0.45594476891512875,0.3125359414878669,-0.004001447677874724,0.4559233574535547,-0.4111014228589937,0.1558834384308625,0.42587174397426186,-0.30546161405119737,-0.37061459755263926,0.07125834922843721,0.6121035603306003,194.09620991253644,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07991436123847961,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.1289037739916239,200.0,0.0,0,0.0,nan,nan,nan
2,8.497647361000418,nan,PREP,,E,vision,unknown,unknown,unknown,0.005569657095363972,-0.0004850465006526829,0.10224409617951602,1,-28.298017771701986,0,0.31253914030992136,-0.0039960527437163116,0.45594476891512875,0.31253638967017067,-0.004001015785410504,0.45592267883083326,-0.3962116725275802,0.14713216777303764,0.4050939031941454,-0.300022490052128,-0.35552153783226503,0.06817625679722633,0.5854337149889502,194.09620991253644,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07991436123847961,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0328293280035723,200.0,0.0,0,0.0,nan,nan,nan
2,8.502734423003858,nan,PREP,,E,vision,unknown,unknown,unknown,0.005590369540592388,-0.0004570427031593682,0.10223445513363917,1,-28.298017771701986,0,0.31253914030992136,-0.0039960527437163116,0.45594476891512875,0.3125365054288302,-0.0040033409618187195,0.455924504072985,-0.38436266207312797,0.14074905353307315,0.38763557458221787,-0.2959967414388869,-0.3431466507958118,0.06606083949061267,0.5637431070515041,194.09620991253644,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07991436123847961,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005087062003440224,200.0,0.0,0,0.0,nan,nan,nan
2,8.50780217400461,nan,PREP,,E,vision,unknown,unknown,unknown,0.005611019627256825,-0.00044769528116249033,0.10222479964072843,1,-28.298017771701986,0,0.31253914030992136,-0.0039960527437163116,0.45594476891512875,0.312536663717164,-0.004001586007403941,0.45592413496753625,-0.37539889606672394,0.13448088044842357,0.37431124840661617,-0.29191239823928594,-0.33370833093577845,0.06402332501296552,0.5469171318015351,192.1875,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07991436123847961,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005067751000751741,200.0,0.0,0,0.0,nan,nan,nan
2,8.51288265400217,nan,PREP,,E,vision,unknown,unknown,unknown,0.005624838505398688,-0.0004383586734302234,0.10221920724499045,1,-28.298017771701986,0,0.31253914030992136,-0.0039960527437163116,0.45594476891512875,0.31253537654712765,-0.004003297073283346,0.4559248214723258,-0.3658290602791376,0.13308526384972497,0.3637357466816845,-0.2908100890997161,-0.32461717674550394,0.06358881799905468,0.5327722611142122,192.1875,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07991436123847961,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005080479997559451,200.0,0.0,0,0.0,nan,nan,nan
