schema_version,system_time,operation_time,phase,event,mode,controller_mode,subject_id,object_id,trial_id,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,force_baseline_mean,force_baseline_std,force_threshold
2,8.286128150008153,nan,PREP,system_start,A,experiment_fixed_a,unknown,unknown,unknown,0.05440810760541795,0.004034572434374729,0.0517693269956841,1,-28.28571428571429,0,0.32628702763614653,-0.020936177806352325,0.4812061571845414,0.32628702763614653,-0.020936177806352325,0.4812061571845414,-1.2551593737708484,1.0028251253450335,0.2409741213495211,-0.5034028395942582,-0.927913131904087,0.22242784494516749,1.6245466483755657,199.81322886297377,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984672486782074,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,2.0279985619708896e-06,nan,nan,nan
2,8.315142916006153,nan,PREP,,A,experiment_fixed_a,unknown,unknown,unknown,0.054068396822292614,0.003008901851224776,0.052970154965121696,1,-28.29186602870814,0,0.32628702763614653,-0.020936177806352325,0.4812061571845414,0.3262982683946421,-0.02099036368177741,0.4811782575179042,-1.223712881249459,0.9938880892549659,0.2390489301456708,-0.5077252431587836,-0.9002694037817618,0.21647014798275016,1.594500279304626,199.81322886297377,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984672486782074,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.029014765997999348,nan,nan,nan
2,8.320229762000963,nan,PREP,,A,experiment_fixed_a,unknown,unknown,unknown,0.054038771169235,0.00274491204855487,0.05312738490696562,1,-28.29186602870814,0,0.32628702763614653,-0.020936177806352325,0.4812061571845414,0.3262979734720592,-0.020991483699540233,0.481179524844787,-1.1800659441829895,0.9880748336434197,0.2311127542907757,-0.5115541316382404,-0.8645083156625055,0.21345820020255551,1.5563613380882444,199.81322886297377,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984672486782074,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005086845994810574,nan,nan,nan
2,8.325313784007449,nan,PREP,,A,experiment_fixed_a,unknown,unknown,unknown,0.05403791544749101,0.0025000634441067976,0.05327844285092953,1,-28.29186602870814,0,0.32628702763614653,-0.020936177806352325,0.4812061571845414,0.3262983482771558,-0.02099278681125975,0.4811798452685143,-1.1421060972135066,0.9822674974366021,0.22407249136412655,-0.5136267404436263,-0.8342487140852569,0.21149954371838187,1.522978744171684,199.27113702623907,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984672486782074,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005084022006485611,nan,nan,nan
2,8.33041860999947,nan,PREP,,A,experiment_fixed_a,unknown,unknown,unknown,0.054049848396322375,0.0022627210567610586,0.05338379139222032,1,-28.29186602870814,0,0.32628702763614653,-0.020936177806352325,0.4812061571845414,0.32629848144748785,-0.020990562470034037,0.4811798710967759,-1.1109123567840515,0.9719506071584549,0.21972707652259493,-0.5113300529296452,-0.8103077862818326,0.20883025089849802,1.4923452132024786,199.27113702623907,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984672486782074,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005104825992020778,nan,nan,nan
2,8.335500008004601,nan,PREP,,A,experiment_fixed_a,unknown,unknown,unknown,0.05404120746212471,0.0020265939938341293,0.05350863547761694,1,-28.29186602870814,0,0.32628702763614653,-0.020936177806352325,0.4812061571845414,0.32629800924418284,-0.020993089520337474,0.48117815585927987,-1.0930021237623153,0.9594897664687587,0.2164223668477986,-0.5066685635504232,-0.796482552022132,0.205751094903108,1.4704124915747987,198.40105685131195,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984672486782074,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005081398005131632,nan,nan,nan
2,8.340562993005733,nan,PREP,,A,experiment_fixed_a,unknown,unknown,unknown,0.05402148799383147,0.001832466656878736,0.053643174391140386,1,-28.29186602870814,0,0.32628702763614653,-0.020936177806352325,0.4812061571845414,0.3262980510635224,-0.020990267326470337,0.4811796781420381,-1.0733152016437846,0.9514459065537122,0.21426993588218218,-0.5041319056980293,-0.7822565137140212,0.2039849030027886,1.4502297888956797,198.40105685131195,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984672486782074,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005062985001131892,nan,nan,nan
2,8.345624440000392,nan,PREP,,A,experiment_fixed_a,unknown,unknown,unknown,0.0540175812663056,0.001617745855376546,0.05374155765005419,1,-28.29186602870814,0,0.32628702763614653,-0.020936177806352325,0.4812061571845414,0.3262982655334059,-0.020991924251018,0.481179732580621,-1.0605166637634282,0.9432965173338098,0.21596021428750367,-0.5009370058057621,-0.7741233337729103,0.20175556068525724,1.4356680423722998,197.23032069970844,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984672486782074,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005061446994659491,nan,nan,nan
2,8.350682246003998,nan,PREP,,A,experiment_fixed_a,unknown,unknown,unknown,0.054007836216960675,0.0014031590178936021,0.0538680481269774,1,-28.29186602870814,0,0.32628702763614653,-0.020936177806352325,0.4812061571845414,0.3262981219783804,-0.020991705708231563,0.4811781299338298,-1.0554594819524008,0.9397635676152392,0.23981029081380772,-0.5006123948832435,-0.77774850723792,0.20041833157627548,1.4334082658615988,197.23032069970844,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984672486782074,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005057806003605947,nan,nan,nan
2,8.355741274004686,nan,PREP,,A,experiment_fixed_a,unknown,unknown,unknown,0.05401548198090475,0.0011749233051816523,0.05396524325235995,1,-28.29186602870814,0,0.32628702763614653,-0.020936177806352325,0.4812061571845414,0.32629739616148534,-0.020993092573702174,0.4811791585739697,-1.0504775409255223,0.933485770118327,0.26296214951717445,-0.49827194167286926,-0.7811359125563104,0.1978016847216143,1.4297020105885812,195.7862609329446,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984672486782074,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005059028000687249,nan,nan,nan
