time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale
0.2031,0.068167,0.011994,0.007325,-28.10,0,198.4,10.0,1.00,0.500,0.300,3.00
0.2041,0.068265,0.011885,0.007035,-28.19,0,198.4,10.0,1.00,0.500,0.300,3.00
0.2095,0.068331,0.011895,0.007293,-28.19,0,198.4,10.0,1.00,0.500,0.300,3.00
0.2144,0.068501,0.011929,0.007508,-28.19,0,197.2,10.0,1.00,0.500,0.300,3.00
0.2194,0.068771,0.011884,0.007621,-28.19,0,197.2,10.0,1.00,0.500,0.300,3.00
0.2244,0.069037,0.011531,0.007691,-28.17,0,195.8,10.0,1.00,0.500,0.300,3.00
0.2294,0.069176,0.010954,0.007724,-28.16,0,195.8,10.0,1.00,0.500,0.300,3.00
0.2344,0.069141,0.010960,0.008020,-28.11,0,194.1,10.0,1.00,0.500,0.300,3.00
0.2394,0.069103,0.010791,0.008281,-28.07,0,194.1,10.0,1.00,0.500,0.300,3.00
0.2444,0.069123,0.010499,0.008559,-28.03,0,192.2,10.0,1.00,0.500,0.300,3.00
0.2494,0.069237,0.010085,0.008816,-28.00,0,192.2,10.0,1.00,0.500,0.300,3.00
0.2544,0.069380,0.009560,0.008900,-27.95,0,190.1,10.0,1.00,0.500,0.300,3.00
0.2597,0.069506,0.009059,0.009143,-27.90,0,190.1,10.0,1.00,0.500,0.300,3.00
0.2647,0.069585,0.008677,0.009328,-27.86,0,187.8,10.0,1.00,0.500,0.300,3.00
0.2697,0.069667,0.008204,0.009547,-27.84,0,187.8,10.0,1.00,0.500,0.300,3.00
0.2746,0.069780,0.007723,0.009758,-27.84,0,185.4,10.0,1.00,0.500,0.300,3.00
0.2797,0.069913,0.007129,0.009951,-27.86,0,185.4,10.0,1.00,0.500,0.300,3.00
0.2847,0.070043,0.006571,0.010140,-27.85,0,182.9,10.0,1.00,0.500,0.300,3.00
0.2897,0.070168,0.006055,0.010277,-27.82,0,182.9,10.0,1.00,0.500,0.300,3.00
0.2947,0.070280,0.005521,0.010440,-27.79,0,180.3,10.0,1.00,0.500,0.300,3.00
0.2997,0.070396,0.005039,0.010560,-27.77,0,180.3,10.0,1.00,0.500,0.300,3.00
0.3047,0.070516,0.004506,0.010669,-27.76,0,177.7,10.0,1.00,0.500,0.300,3.00
0.3100,0.070641,0.003982,0.010783,-27.75,0,177.7,10.0,1.00,0.500,0.300,3.00
0.3150,0.070761,0.003468,0.010866,-27.74,0,175.0,10.0,1.00,0.500,0.300,3.00
0.3200,0.070870,0.002990,0.010947,-27.72,0,175.0,10.0,1.00,0.500,0.300,3.00
0.3249,0.070972,0.002539,0.011039,-27.70,0,172.3,10.0,1.00,0.500,0.300,3.00
0.3299,0.071064,0.002088,0.011149,-27.67,0,172.3,10.0,1.00,0.500,0.300,3.00
0.3349,0.071151,0.001694,0.011230,-27.64,0,169.7,10.0,1.00,0.500,0.300,3.00
0.3399,0.071227,0.001322,0.011305,-27.60,0,169.7,10.0,1.00,0.500,0.300,3.00
