time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active,vision_label
0.0020,0.034361,0.016137,0.072262,-28.31,0,200.0,10.0,1.00,0.500,0.300,3.00,0.000,0.000,0,unknown
0.0070,0.034328,0.016190,0.072428,-28.31,0,200.0,10.0,1.00,0.500,0.300,3.00,1.830,0.000,0,unknown
0.0119,0.034393,0.016127,0.072630,-28.31,0,200.0,10.0,1.00,0.500,0.300,3.00,1.786,0.000,0,unknown
0.0172,0.034468,0.015623,0.072847,-28.31,0,200.0,10.0,1.00,0.500,0.300,3.00,1.745,0.000,0,unknown
0.0223,0.034370,0.015488,0.073080,-28.31,0,200.0,10.0,1.00,0.500,0.300,3.00,1.761,0.000,0,unknown
0.0275,0.034222,0.015339,0.073267,-28.31,0,200.0,10.0,1.00,0.500,0.300,3.00,1.839,0.000,0,unknown
0.0325,0.034129,0.015258,0.073385,-28.31,0,200.0,10.1,1.01,0.500,0.300,3.00,1.871,0.000,0,unknown
0.0374,0.034123,0.015036,0.073515,-28.31,0,200.0,10.1,1.01,0.500,0.300,3.00,1.880,0.000,0,unknown
0.0427,0.034211,0.014728,0.073609,-28.31,0,200.0,10.2,1.01,0.500,0.300,3.00,1.875,0.000,0,unknown
0.0477,0.034267,0.014494,0.073696,-28.31,0,200.0,10.2,1.01,0.500,0.300,3.00,1.836,0.000,0,unknown
0.0527,0.034302,0.014268,0.073755,-28.31,0,200.0,10.3,1.02,0.500,0.300,3.00,1.699,0.000,0,unknown
0.0580,0.034318,0.014107,0.073821,-28.31,0,200.0,10.3,1.02,0.500,0.300,3.00,1.575,0.000,0,unknown
0.0630,0.034371,0.013840,0.073881,-28.31,0,200.0,10.4,1.02,0.500,0.300,3.00,1.492,0.000,0,unknown
0.0682,0.034440,0.013572,0.073956,-28.31,0,200.0,10.4,1.02,0.500,0.300,3.00,1.389,0.000,0,unknown
0.0732,0.034492,0.013321,0.074026,-28.31,0,200.0,10.5,1.03,0.500,0.300,3.00,1.263,0.000,0,unknown
0.0785,0.034527,0.013071,0.074115,-28.31,0,200.0,10.5,1.03,0.500,0.300,3.00,1.160,0.000,0,unknown
0.0835,0.034547,0.012790,0.074227,-28.31,0,200.0,10.6,1.04,0.500,0.300,3.00,1.035,0.000,0,unknown
0.0887,0.034564,0.012469,0.074375,-28.31,0,200.0,10.6,1.04,0.500,0.300,3.00,0.907,0.000,0,unknown
0.0938,0.034561,0.012157,0.074538,-28.31,0,200.0,10.7,1.05,0.500,0.300,3.00,0.849,0.000,0,unknown
0.0987,0.034550,0.011885,0.074683,-28.31,0,200.0,10.7,1.05,0.500,0.300,3.00,0.861,0.000,0,unknown
0.1040,0.034523,0.011638,0.074832,-28.31,0,200.0,10.9,1.06,0.500,0.300,3.00,0.935,0.000,0,unknown
0.1089,0.034526,0.011404,0.074928,-28.31,0,200.0,10.9,1.06,0.500,0.300,3.00,0.983,0.000,0,unknown
0.1144,0.034555,0.011170,0.075016,-28.31,0,200.0,11.0,1.07,0.500,0.300,3.00,1.002,0.000,0,unknown
0.1192,0.034594,0.010934,0.075086,-28.31,0,200.0,11.0,1.07,0.500,0.300,3.00,1.019,0.000,0,unknown
0.1242,0.034625,0.010764,0.075140,-28.31,0,200.0,11.2,1.08,0.500,0.300,3.00,0.989,0.000,0,unknown
0.1295,0.034645,0.010610,0.075184,-28.31,0,200.0,11.2,1.08,0.500,0.300,3.00,0.981,0.000,0,unknown
0.1345,0.034660,0.010496,0.075215,-28.31,0,200.0,11.3,1.09,0.500,0.300,3.00,1.007,0.000,0,unknown
0.1398,0.034684,0.010366,0.075251,-28.31,0,200.0,11.3,1.09,0.500,0.300,3.00,1.102,0.000,0,unknown
0.1447,0.034713,0.010236,0.075281,-28.31,0,200.0,11.5,1.10,0.500,0.300,3.00,1.177,0.000,0,unknown
0.1497,0.034729,0.010122,0.075322,-28.31,0,200.0,11.5,1.10,0.500,0.300,3.00,1.214,0.000,0,unknown
0.1547,0.034733,0.010050,0.075352,-28.31,0,200.0,11.7,1.11,0.500,0.300,3.00,1.245,0.000,0,unknown
0.1600,0.034723,0.009994,0.075388,-28.31,0,200.0,11.7,1.11,0.500,0.300,3.00,1.291,0.000,0,unknown
0.1650,0.034705,0.009954,0.075426,-28.31,0,200.0,11.8,1.12,0.500,0.300,3.00,1.303,0.000,0,unknown
