schema_version,system_time,operation_time,phase,event,mode,controller_mode,subject_id,object_id,trial_id,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,force_baseline_mean,force_baseline_std,force_threshold
2,8.126631574006751,nan,PREP,system_start,D,vision_stiffness,unknown,unknown,unknown,0.021244164907259666,0.0009978268639002457,0.09114370474759448,1,-28.2488038277512,0,0.3308952090222827,-0.01956357611550959,0.48398849646969166,0.3308952090222827,-0.01956357611550959,0.48398849646969166,-1.0608013217361656,1.1201614180862518,0.19935472489774703,-0.6529605534971683,-0.7986927820660146,0.17745725600402254,1.5555717126205577,199.81322886297377,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07990516722202301,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,8.259958121925592e-07,nan,nan,nan
2,8.222752361005405,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.020942725471161855,0.00010534378603581715,0.09174759909459014,1,-28.254955570745047,0,0.3308952090222827,-0.01956357611550959,0.48398849646969166,0.330901053655917,-0.019633845803829663,0.4839679496420042,-0.9645797442781106,1.0653234336924204,0.19453626087290316,-0.6119183197000088,-0.7277134022917277,0.16893630522997446,1.4502318636136238,199.81322886297377,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07990516722202301,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.09612078699865378,nan,nan,nan
2,8.22784137999406,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.020936506033042507,0.00011412706371307678,0.09175518777905371,1,-28.254955570745047,0,0.3308952090222827,-0.01956357611550959,0.48398849646969166,0.3309008812343179,-0.019633371883126163,0.48396835536621635,-0.8930730635576447,1.0274128556223627,0.19028273910956273,-0.5834053210499838,-0.6750121708981444,0.16306528953007254,1.3745414484668599,199.27113702623907,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0799025446176529,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.00508901898865588,nan,nan,nan
2,8.312447316013277,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.02098821626007341,8.776765738758658e-05,0.09171169450185579,1,-28.254955570745047,0,0.3308952090222827,-0.01956357611550959,0.48398849646969166,0.33090068368645015,-0.019635376843284646,0.48396775887782933,-0.8399767911887248,0.9984969397754836,0.19415591000839322,-0.560917161963953,-0.6389322180466304,0.15882433244193125,1.319186744122264,199.27113702623907,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0799025446176529,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.08460593601921573,nan,nan,nan
2,8.317618372006109,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.02098821626007341,8.776765738758658e-05,0.09171169450185579,1,-28.254955570745047,0,0.3308952090222827,-0.01956357611550959,0.48398849646969166,0.33089979189849394,-0.019635294820631553,0.4839683541462383,-0.7989311611379079,0.9779468820904158,0.19748004504728894,-0.5450956709231427,-0.6110546488289295,0.15563862553654978,1.278150801986765,199.27113702623907,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0799025446176529,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005171055992832407,nan,nan,nan
2,8.322685890016146,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.020994712438516944,8.776496601846473e-05,0.0917065633370274,1,-28.254955570745047,0,0.3308952090222827,-0.01956357611550959,0.48398849646969166,0.33089999454801056,-0.019635217482362667,0.4839663945379878,-0.7714553227582734,0.9634610642023645,0.2008969038536457,-0.5340350459392723,-0.5926864754785737,0.15329927420180908,1.2505039397075106,198.40105685131195,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0799025446176529,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.00506751801003702,nan,nan,nan
2,8.327768365998054,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.020994421110664047,9.654050768378983e-05,0.0917041014056593,1,-28.254955570745047,0,0.3308952090222827,-0.01956357611550959,0.48398849646969166,0.33090050486147454,-0.0196353742077131,0.4839696583034576,-0.7481538383441382,0.9551022423337003,0.20254869926738878,-0.5275546793650278,-0.5769113954645664,0.15228708192138146,1.2300326966039725,198.40105685131195,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0799025446176529,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005082475981907919,nan,nan,nan
2,8.332828315993538,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.021001196626001778,0.00010531472681273645,0.09170143084493346,1,-28.254955570745047,0,0.3308952090222827,-0.01956357611550959,0.48398849646969166,0.33090000427986627,-0.01963499768028076,0.48396721671866155,-0.7294478622782468,0.9451917607198694,0.2034965960381698,-0.5203277534213229,-0.5642535699698084,0.150367008113947,1.211153381250349,195.7862609329446,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0799025446176529,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005059949995484203,nan,nan,nan
2,8.372944533010013,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.021111608470805926,8.771648148278306e-05,0.09161412493718174,1,-28.254955570745047,0,0.3308952090222827,-0.01956357611550959,0.48398849646969166,0.33090099397331096,-0.019636070937910467,0.4839673651911125,-0.7154530725463412,0.9369470285751462,0.20368256305109578,-0.5139644491699346,-0.5551857609841705,0.1481962776796591,1.196340010140453,195.7862609329446,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0799025446176529,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.040116217016475275,nan,nan,nan
2,8.378051273000892,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.021124592797022085,8.771108964756548e-05,0.09160384494937415,1,-28.254955570745047,0,0.3308952090222827,-0.01956357611550959,0.48398849646969166,0.3309009100825463,-0.019635293734178272,0.48396502626843674,-0.7084059566935165,0.931299819820492,0.20369864668750987,-0.5095986235370007,-0.5507242076699963,0.14665952542733765,1.1877085048692968,195.7862609329446,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0799025446176529,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.00510673999087885,nan,nan,nan
2,8.383109842019621,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.021137294319920535,7.893435941541194e-05,0.09159110276920449,1,-28.254955570745047,0,0.3308952090222827,-0.01956357611550959,0.48398849646969166,0.3308997501551165,-0.01963720909013708,0.4839653894414165,-0.7001396788482764,0.9262828106169028,0.20452984068998967,-0.5058779238071751,-0.5455239236936114,0.14524441150932518,1.1789944320796384,194.09620991253644,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0799025446176529,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005058569018729031,nan,nan,nan
2,8.388167141994927,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.021150276870090856,7.89295061615667e-05,0.09158081922918661,1,-28.254955570745047,0,0.3308952090222827,-0.01956357611550959,0.48398849646969166,0.33090051319196384,-0.01963825378887093,0.48396697579065007,-0.6946408981956669,0.9228246023641348,0.20635302601535865,-0.5033764909714631,-0.5423467295329499,0.14414712863121834,1.173334051121121,194.09620991253644,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0799025446176529,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005057299975305796,nan,nan,nan
2,8.393223627004772,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.021163258593579454,7.892465206843063e-05,0.09157053387892819,1,-28.254955570745047,0,0.3308952090222827,-0.01956357611550959,0.48398849646969166,0.3308999650463061,-0.019636766673934297,0.483967022804511,-0.6920791829592106,0.9200324949485574,0.2098657048408504,-0.5013648150313033,-0.5415014453522784,0.14326239644183805,1.170246555780064,192.1875,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0799025446176529,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005056485009845346,nan,nan,nan
