time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,alpha,F_sat
0.0019,0.022154,0.015153,0.084258,-28.31,0,100.0,6.5,1.00,0.500,0.300,3.00,0.000,0.500,4.00
0.0069,0.022129,0.015163,0.084416,-28.31,0,93.8,6.1,1.00,0.500,0.300,3.00,1.650,0.500,4.00
0.0118,0.022194,0.015171,0.084686,-28.31,0,93.8,6.1,1.00,0.500,0.300,3.00,1.583,0.500,4.00
0.0168,0.022339,0.014706,0.084978,-28.31,0,93.8,6.1,1.00,0.500,0.300,3.00,1.523,0.500,4.00
0.0221,0.022384,0.014195,0.085252,-28.31,0,93.8,6.1,1.00,0.500,0.300,3.00,1.492,0.500,4.00
0.0270,0.022249,0.014009,0.085408,-28.31,0,93.8,6.1,1.00,0.500,0.300,3.00,1.495,0.500,4.00
0.0323,0.022106,0.013947,0.085502,-28.31,0,93.8,6.1,1.00,0.500,0.300,3.00,1.514,0.500,4.00
0.0373,0.022040,0.013725,0.085627,-28.31,0,93.8,6.1,1.00,0.500,0.300,3.00,1.515,0.500,4.00
0.0426,0.022145,0.013390,0.085734,-28.31,0,93.8,6.1,1.00,0.500,0.300,3.00,1.465,0.500,4.00
0.0476,0.022275,0.012903,0.085873,-28.31,0,93.8,6.1,1.00,0.500,0.300,3.00,1.391,0.500,4.00
0.0529,0.022376,0.012566,0.085962,-28.31,0,93.8,6.1,1.00,0.500,0.300,3.00,1.340,0.500,4.00
0.0578,0.022450,0.012260,0.085996,-28.31,0,90.7,5.9,1.00,0.500,0.300,3.00,1.317,0.500,4.00
0.0629,0.022515,0.012006,0.086046,-28.31,0,90.7,5.9,1.00,0.500,0.300,3.00,1.278,0.500,4.00
0.0681,0.022628,0.011608,0.086111,-28.31,0,90.7,5.9,1.00,0.500,0.300,3.00,1.243,0.500,4.00
0.0734,0.022774,0.011208,0.086159,-28.31,0,90.7,5.9,1.00,0.500,0.300,3.00,1.189,0.500,4.00
0.0783,0.022914,0.010800,0.086220,-28.31,0,90.7,5.9,1.00,0.500,0.300,3.00,1.140,0.500,4.00
0.0836,0.023034,0.010383,0.086288,-28.31,0,90.7,5.9,1.00,0.500,0.300,3.00,1.101,0.500,4.00
0.0885,0.023131,0.009984,0.086372,-28.31,0,90.7,5.9,1.00,0.500,0.300,3.00,1.086,0.500,4.00
0.0938,0.023220,0.009543,0.086479,-28.31,0,90.7,5.9,1.00,0.500,0.300,3.00,1.081,0.500,4.00
0.0988,0.023287,0.009170,0.086581,-28.31,0,90.7,5.9,1.00,0.500,0.300,3.00,1.054,0.500,4.00
0.1038,0.023366,0.008787,0.086663,-28.31,0,90.7,5.9,1.00,0.500,0.300,3.00,1.022,0.500,4.00
0.1088,0.023451,0.008462,0.086721,-28.31,0,89.8,5.8,1.00,0.500,0.300,3.00,1.002,0.500,4.00
0.1141,0.023562,0.008120,0.086763,-28.31,0,89.8,5.8,1.00,0.500,0.300,3.00,0.992,0.500,4.00
0.1191,0.023693,0.007819,0.086770,-28.31,0,89.8,5.8,1.00,0.500,0.300,3.00,0.988,0.500,4.00
0.1240,0.023826,0.007570,0.086761,-28.31,0,89.8,5.8,1.00,0.500,0.300,3.00,0.959,0.500,4.00
0.1291,0.023952,0.007379,0.086728,-28.31,0,89.8,5.8,1.00,0.500,0.300,3.00,0.947,0.500,4.00
0.1343,0.024066,0.007240,0.086679,-28.31,0,89.8,5.8,1.00,0.500,0.300,3.00,0.959,0.500,4.00
0.1393,0.024189,0.007126,0.086611,-28.31,0,89.8,5.8,1.00,0.500,0.300,3.00,0.985,0.500,4.00
0.1443,0.024352,0.007002,0.086519,-28.31,0,89.8,5.8,1.00,0.500,0.300,3.00,1.027,0.500,4.00
0.1496,0.024516,0.006879,0.086432,-28.31,0,89.8,5.8,1.00,0.500,0.300,3.00,1.078,0.500,4.00
0.1545,0.024671,0.006781,0.086342,-28.31,0,89.8,5.8,1.00,0.500,0.300,3.00,1.117,0.500,4.00
0.1596,0.024801,0.006735,0.086247,-28.31,0,88.4,5.7,1.00,0.500,0.300,3.00,1.171,0.500,4.00
0.1648,0.024946,0.006722,0.086120,-28.31,0,88.4,5.7,1.00,0.500,0.300,3.00,1.230,0.500,4.00
0.1698,0.025077,0.006726,0.085999,-28.31,0,88.4,5.7,1.00,0.500,0.300,3.00,1.272,0.500,4.00
0.1748,0.025209,0.006722,0.085885,-28.31,0,88.4,5.7,1.00,0.500,0.300,3.00,1.291,0.500,4.00
0.1798,0.025340,0.006735,0.085771,-28.31,0,88.4,5.7,1.00,0.500,0.300,3.00,1.315,0.500,4.00
0.1851,0.025462,0.006774,0.085649,-28.31,0,88.4,5.7,1.00,0.500,0.300,3.00,1.368,0.500,4.00
0.1900,0.025560,0.006864,0.085528,-28.31,0,88.4,5.7,1.00,0.500,0.300,3.00,1.409,0.500,4.00
0.1950,0.025642,0.006988,0.085407,-28.31,0,88.4,5.7,1.00,0.500,0.300,3.00,1.424,0.500,4.00
0.2001,0.025730,0.007111,0.085276,-28.31,0,88.4,5.7,1.00,0.500,0.300,3.00,1.435,0.500,4.00
0.2053,0.025838,0.007234,0.085138,-28.31,0,88.4,5.7,1.00,0.500,0.300,3.00,1.442,0.500,4.00
0.2103,0.025939,0.007348,0.085003,-28.31,0,86.5,5.6,1.00,0.500,0.300,3.00,1.446,0.500,4.00
0.2153,0.026025,0.007480,0.084874,-28.31,0,86.5,5.6,1.00,0.500,0.300,3.00,1.444,0.500,4.00
0.2206,0.026099,0.007629,0.084755,-28.31,0,86.5,5.6,1.00,0.500,0.300,3.00,1.436,0.500,4.00
0.2255,0.026165,0.007769,0.084634,-28.31,0,86.5,5.6,1.00,0.500,0.300,3.00,1.439,0.500,4.00
0.2305,0.026232,0.007901,0.084521,-28.31,0,86.5,5.6,1.00,0.500,0.300,3.00,1.443,0.500,4.00
0.2358,0.026299,0.008033,0.084408,-28.31,0,86.5,5.6,1.00,0.500,0.300,3.00,1.429,0.500,4.00
0.2408,0.026348,0.008165,0.084316,-28.31,0,86.5,5.6,1.00,0.500,0.300,3.00,1.396,0.500,4.00
0.2458,0.026397,0.008289,0.084222,-28.31,0,86.5,5.6,1.00,0.500,0.300,3.00,1.360,0.500,4.00
0.2508,0.026441,0.008396,0.084138,-28.31,0,86.5,5.6,1.00,0.500,0.300,3.00,1.337,0.500,4.00
0.2558,0.026481,0.008478,0.084062,-28.31,0,86.5,5.6,1.00,0.500,0.300,3.00,1.312,0.500,4.00
0.2610,0.026509,0.008569,0.084000,-28.31,0,85.7,5.6,1.00,0.500,0.300,3.00,1.282,0.500,4.00
0.2661,0.026538,0.008643,0.083944,-28.31,0,85.7,5.6,1.00,0.500,0.300,3.00,1.249,0.500,4.00
0.2710,0.026560,0.008726,0.083890,-28.31,0,85.7,5.6,1.00,0.500,0.300,3.00,1.218,0.500,4.00
0.2763,0.026577,0.008792,0.083847,-28.31,0,85.7,5.6,1.00,0.500,0.300,3.00,1.195,0.500,4.00
0.2813,0.026582,0.008859,0.083814,-28.31,0,85.7,5.6,1.00,0.500,0.300,3.00,1.179,0.500,4.00
0.2863,0.026589,0.008909,0.083788,-28.31,0,85.7,5.6,1.00,0.500,0.300,3.00,1.164,0.500,4.00
0.2913,0.026590,0.008950,0.083769,-28.31,0,85.7,5.6,1.00,0.500,0.300,3.00,1.154,0.500,4.00
0.2965,0.026593,0.008984,0.083753,-28.31,0,85.7,5.6,1.00,0.500,0.300,3.00,1.153,0.500,4.00
0.3015,0.026590,0.009009,0.083745,-28.31,0,85.7,5.6,1.00,0.500,0.300,3.00,1.164,0.500,4.00
0.3066,0.026589,0.009017,0.083742,-28.31,0,85.7,5.6,1.00,0.500,0.300,3.00,1.168,0.500,4.00
0.3116,0.026582,0.009026,0.083745,-28.31,0,85.7,5.6,1.00,0.500,0.300,3.00,1.158,0.500,4.00
0.3168,0.026576,0.009026,0.083751,-28.31,0,85.7,5.6,1.00,0.500,0.300,3.00,1.156,0.500,4.00
0.3218,0.026570,0.009018,0.083759,-28.31,0,85.7,5.6,1.00,0.500,0.300,3.00,1.172,0.500,4.00
0.3268,0.026565,0.009010,0.083767,-28.31,0,85.7,5.6,1.00,0.500,0.300,3.00,1.180,0.500,4.00
0.3320,0.026555,0.008993,0.083783,-28.31,0,85.7,5.6,1.00,0.500,0.300,3.00,1.174,0.500,4.00
0.3371,0.026549,0.008985,0.083792,-28.31,0,85.7,5.6,1.00,0.500,0.300,3.00,1.164,0.500,4.00
0.3424,0.026532,0.008978,0.083811,-28.31,0,85.7,5.6,1.00,0.500,0.300,3.00,1.172,0.500,4.00
0.3473,0.026519,0.008978,0.083822,-28.31,0,85.7,5.6,1.00,0.500,0.300,3.00,1.203,0.500,4.00
0.3523,0.026500,0.008979,0.083838,-28.31,0,85.7,5.6,1.00,0.500,0.300,3.00,1.248,0.500,4.00
0.3573,0.026482,0.008980,0.083855,-28.31,0,85.7,5.6,1.00,0.500,0.300,3.00,1.278,0.500,4.00
0.3625,0.026463,0.008972,0.083869,-28.31,0,85.1,5.5,1.00,0.500,0.300,3.00,1.305,0.500,4.00
0.3676,0.026431,0.008981,0.083894,-28.31,0,85.1,5.5,1.00,0.500,0.300,3.00,1.367,0.500,4.00
0.3726,0.026405,0.008999,0.083916,-28.31,0,85.1,5.5,1.00,0.500,0.300,3.00,1.491,0.500,4.00
0.3776,0.026371,0.009017,0.083933,-28.31,0,85.1,5.5,1.00,0.500,0.300,3.00,1.563,0.500,4.00
0.3828,0.026329,0.009061,0.083953,-28.31,0,85.1,5.5,1.00,0.500,0.300,3.00,1.579,0.500,4.00
0.3879,0.026294,0.009095,0.083970,-28.31,0,85.1,5.5,1.00,0.500,0.300,3.00,1.554,0.500,4.00
0.3930,0.026264,0.009138,0.083979,-28.31,0,85.1,5.5,1.00,0.500,0.300,3.00,1.533,0.500,4.00
0.3981,0.026234,0.009190,0.083985,-28.31,0,85.1,5.5,1.00,0.500,0.300,3.00,1.516,0.500,4.00
0.4031,0.026208,0.009249,0.083983,-28.31,0,85.1,5.5,1.00,0.500,0.300,3.00,1.501,0.500,4.00
0.4084,0.026176,0.009317,0.083984,-28.31,0,85.1,5.5,1.00,0.500,0.300,3.00,1.485,0.500,4.00
0.4133,0.026148,0.009393,0.083976,-28.31,0,84.0,5.5,1.00,0.500,0.300,3.00,1.477,0.500,4.00
0.4185,0.026113,0.009487,0.083969,-28.31,0,84.0,5.5,1.00,0.500,0.300,3.00,1.461,0.500,4.00
0.4236,0.026089,0.009579,0.083951,-28.31,0,84.0,5.5,1.00,0.500,0.300,3.00,1.433,0.500,4.00
