time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,alpha,F_sat
0.0012,0.035887,0.006200,0.075308,-28.29,0,200.0,13.0,1.00,0.500,0.300,3.00,0.000,0.500,5.00
0.0061,0.035859,0.006234,0.075460,-28.29,0,190.9,12.4,1.00,0.500,0.300,3.00,1.511,0.500,5.00
0.0111,0.035921,0.006215,0.075664,-28.29,0,190.9,12.4,1.00,0.500,0.300,3.00,1.472,0.500,5.00
0.0164,0.035966,0.005592,0.075876,-28.29,0,190.9,12.4,1.00,0.500,0.300,3.00,1.439,0.500,5.00
0.0213,0.035915,0.005465,0.076062,-28.29,0,190.9,12.4,1.00,0.500,0.300,3.00,1.422,0.500,5.00
0.0263,0.035785,0.005300,0.076222,-28.29,0,190.9,12.4,1.00,0.500,0.300,3.00,1.422,0.500,5.00
0.0316,0.035691,0.005271,0.076310,-28.29,0,190.9,12.4,1.00,0.500,0.300,3.00,1.445,0.500,5.00
0.0366,0.035649,0.005094,0.076422,-28.29,0,190.9,12.4,1.00,0.500,0.300,3.00,1.480,0.500,5.00
0.0416,0.035747,0.004816,0.076448,-28.29,0,190.9,12.4,1.00,0.500,0.300,3.00,1.505,0.500,5.00
0.0469,0.035815,0.004483,0.076533,-28.29,0,190.9,12.4,1.00,0.500,0.300,3.00,1.481,0.500,5.00
0.0519,0.035871,0.004256,0.076570,-28.29,0,190.9,12.4,1.00,0.500,0.300,3.00,1.437,0.500,5.00
0.0568,0.035897,0.004069,0.076605,-28.29,0,185.6,12.1,1.00,0.500,0.300,3.00,1.346,0.500,5.00
0.0621,0.035918,0.003851,0.076651,-28.29,0,185.6,12.1,1.00,0.500,0.300,3.00,1.299,0.500,5.00
0.0671,0.035966,0.003624,0.076689,-28.29,0,185.6,12.1,1.00,0.500,0.300,3.00,1.307,0.500,5.00
0.0721,0.036010,0.003364,0.076743,-28.29,0,185.6,12.1,1.00,0.500,0.300,3.00,1.312,0.500,5.00
0.0773,0.036068,0.003064,0.076796,-28.29,0,185.6,12.1,1.00,0.500,0.300,3.00,1.312,0.500,5.00
0.0824,0.036095,0.002790,0.076873,-28.29,0,185.6,12.1,1.00,0.500,0.300,3.00,1.310,0.500,5.00
0.0873,0.036123,0.002483,0.076960,-28.29,0,185.6,12.1,1.00,0.500,0.300,3.00,1.294,0.500,5.00
0.0926,0.036123,0.002168,0.077084,-28.29,0,185.6,12.1,1.00,0.500,0.300,3.00,1.278,0.500,5.00
0.0976,0.036119,0.001886,0.077189,-28.29,0,185.6,12.1,1.00,0.500,0.300,3.00,1.266,0.500,5.00
0.1028,0.036124,0.001628,0.077278,-28.29,0,185.6,12.1,1.00,0.500,0.300,3.00,1.258,0.500,5.00
0.1078,0.036151,0.001394,0.077336,-28.29,0,182.3,11.9,1.00,0.500,0.300,3.00,1.262,0.500,5.00
0.1129,0.036195,0.001152,0.077377,-28.29,0,182.3,11.9,1.00,0.500,0.300,3.00,1.267,0.500,5.00
0.1181,0.036239,0.000902,0.077421,-28.29,0,182.3,11.9,1.00,0.500,0.300,3.00,1.276,0.500,5.00
0.1230,0.036275,0.000716,0.077456,-28.29,0,182.3,11.9,1.00,0.500,0.300,3.00,1.299,0.500,5.00
0.1281,0.036289,0.000547,0.077495,-28.29,0,182.3,11.9,1.00,0.500,0.300,3.00,1.325,0.500,5.00
0.1334,0.036301,0.000426,0.077520,-28.29,0,182.3,11.9,1.00,0.500,0.300,3.00,1.354,0.500,5.00
0.1383,0.036312,0.000322,0.077540,-28.29,0,182.3,11.9,1.00,0.500,0.300,3.00,1.388,0.500,5.00
0.1433,0.036329,0.000217,0.077558,-28.29,0,182.3,11.9,1.00,0.500,0.300,3.00,1.418,0.500,5.00
0.1486,0.036353,0.000121,0.077573,-28.29,0,182.3,11.9,1.00,0.500,0.300,3.00,1.448,0.500,5.00
0.1536,0.036356,0.000064,0.077590,-28.29,0,182.3,11.9,1.00,0.500,0.300,3.00,1.477,0.500,5.00
0.1586,0.036338,0.000048,0.077608,-28.29,0,178.6,11.6,1.00,0.500,0.300,3.00,1.511,0.500,5.00
0.1639,0.036314,0.000056,0.077630,-28.29,0,178.6,11.6,1.00,0.500,0.300,3.00,1.548,0.500,5.00
0.1688,0.036291,0.000064,0.077653,-28.29,0,178.6,11.6,1.00,0.500,0.300,3.00,1.587,0.500,5.00
0.1738,0.036266,0.000080,0.077673,-28.29,0,178.6,11.6,1.00,0.500,0.300,3.00,1.625,0.500,5.00
0.1791,0.036236,0.000113,0.077699,-28.29,0,178.6,11.6,1.00,0.500,0.300,3.00,1.652,0.500,5.00
0.1841,0.036199,0.000161,0.077722,-28.29,0,178.6,11.6,1.00,0.500,0.300,3.00,1.663,0.500,5.00
0.1894,0.036154,0.000250,0.077744,-28.29,0,178.6,11.6,1.00,0.500,0.300,3.00,1.673,0.500,5.00
0.1943,0.036109,0.000322,0.077766,-28.29,0,178.6,11.6,1.00,0.500,0.300,3.00,1.694,0.500,5.00
