time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale
0.0034,0.045871,0.003797,-0.030056,-21.24,0,200.0,10.0,1.00,0.500,0.300,3.00
15.0776,0.045967,0.003640,-0.030208,-22.30,0,198.4,10.0,1.00,0.500,0.300,3.00
15.0782,0.018049,0.000094,-0.067394,-22.32,0,198.4,10.0,1.00,0.500,0.300,3.00
15.1581,0.017974,0.000077,-0.067122,-25.60,0,197.2,10.0,1.00,0.500,0.300,3.00
15.1635,0.017980,0.000077,-0.067141,-25.83,0,197.2,10.0,1.00,0.500,0.300,3.00
15.1684,0.017972,0.000077,-0.067139,-26.04,0,195.8,10.0,1.00,0.500,0.300,3.00
15.1734,0.017967,0.000083,-0.067142,-26.22,0,195.8,10.0,1.00,0.500,0.300,3.00
15.1784,0.017975,0.000083,-0.067144,-26.41,0,194.1,10.0,1.00,0.500,0.300,3.00
15.1837,0.017972,0.000083,-0.067162,-26.64,0,194.1,10.0,1.00,0.500,0.300,3.00
15.1887,0.017971,0.000083,-0.067171,-26.83,0,192.2,10.0,1.00,0.500,0.300,3.00
15.1937,0.017976,0.000077,-0.067167,-27.04,0,192.2,10.0,1.00,0.500,0.300,3.00
15.1987,0.017979,0.000083,-0.067173,-27.22,0,190.1,10.0,1.00,0.500,0.300,3.00
15.2037,0.017980,0.000072,-0.067164,-27.41,0,190.1,10.0,1.00,0.500,0.300,3.00
15.2087,0.017975,0.000072,-0.067144,-27.62,0,187.8,10.0,1.00,0.500,0.300,3.00
15.2137,0.017973,0.000066,-0.067130,-27.81,0,187.8,10.0,1.00,0.500,0.300,3.00
15.2186,0.017970,0.000072,-0.067125,-28.01,0,185.4,10.0,1.00,0.500,0.300,3.00
15.2237,0.017970,0.000072,-0.067125,-28.19,0,185.4,10.0,1.00,0.500,0.300,3.00
15.2287,0.017970,0.000072,-0.067125,-28.25,0,182.9,10.0,1.00,0.500,0.300,3.00
15.2337,0.017970,0.000072,-0.067125,-28.16,0,182.9,10.0,1.00,0.500,0.300,3.00
15.2386,0.017974,0.000077,-0.067122,-28.11,0,180.3,10.0,1.00,0.500,0.300,3.00
15.2437,0.017974,0.000077,-0.067122,-28.11,0,180.3,10.0,1.00,0.500,0.300,3.00
15.2486,0.017974,0.000077,-0.067122,-28.13,0,177.7,10.0,1.00,0.500,0.300,3.00
