time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale
0.0021,0.044549,0.004132,0.066398,-28.30,0,200.0,10.0,1.00,0.200,0.300,3.00
0.0069,0.044548,0.004039,0.066503,-28.30,0,200.0,10.0,1.00,0.200,0.300,3.00
0.0120,0.044601,0.003763,0.066587,-28.30,0,199.4,10.0,1.00,0.200,0.300,3.00
0.0170,0.044610,0.003556,0.066696,-28.30,0,199.4,10.0,1.00,0.200,0.300,3.00
0.0220,0.044554,0.003428,0.066824,-28.30,0,197.8,9.9,1.00,0.200,0.300,3.00
0.0272,0.044482,0.003286,0.066942,-28.30,0,197.8,9.9,1.00,0.200,0.300,3.00
0.0322,0.044452,0.003172,0.067041,-28.30,0,195.2,9.8,0.99,0.200,0.300,3.00
0.0372,0.044487,0.002935,0.067085,-28.30,0,195.2,9.8,0.99,0.200,0.300,3.00
0.0423,0.044544,0.002735,0.067114,-28.30,0,191.7,9.7,0.99,0.200,0.300,3.00
0.0472,0.044598,0.002544,0.067127,-28.30,0,191.7,9.7,0.99,0.200,0.300,3.00
0.0522,0.044631,0.002376,0.067143,-28.30,0,187.4,9.6,0.98,0.200,0.300,3.00
0.0572,0.044675,0.002216,0.067147,-28.30,0,187.4,9.6,0.98,0.200,0.300,3.00
0.0622,0.044748,0.002017,0.067130,-28.30,0,182.3,9.4,0.98,0.200,0.300,3.00
0.0672,0.044834,0.001811,0.067111,-28.30,0,182.3,9.4,0.98,0.200,0.300,3.00
0.0722,0.044931,0.001636,0.067057,-28.30,0,176.6,9.2,0.97,0.200,0.300,3.00
0.0773,0.045023,0.001536,0.066979,-28.30,0,176.6,9.2,0.97,0.200,0.300,3.00
0.0822,0.045108,0.001430,0.066901,-28.30,0,170.3,9.0,0.96,0.200,0.300,3.00
0.0872,0.045193,0.001353,0.066828,-28.30,0,170.3,9.0,0.96,0.200,0.300,3.00
0.0925,0.045278,0.001254,0.066752,-28.30,0,163.5,8.8,0.95,0.200,0.300,3.00
