time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active,vision_label,gripper_state,gripper_cmd_speed,gripper_cmd_force
0.0010,0.041523,0.013374,0.058578,-28.29,0,200.0,10.0,1.00,0.500,0.300,3.00,0.000,0.000,0,unknown,IDLE,0.100,20.0
0.0060,0.041493,0.013425,0.058834,-28.29,0,200.0,10.0,1.00,0.500,0.300,3.00,2.097,0.000,0,unknown,IDLE,0.100,20.0
0.0110,0.041572,0.013541,0.059157,-28.29,0,199.8,10.0,1.00,0.500,0.300,3.00,1.917,0.000,0,unknown,IDLE,0.100,20.0
0.0163,0.041767,0.013551,0.059639,-28.29,0,199.8,10.0,1.00,0.500,0.300,3.00,1.811,0.000,0,unknown,IDLE,0.100,20.0
0.0212,0.041971,0.013659,0.060250,-28.29,0,199.3,10.0,1.00,0.500,0.300,3.00,1.804,0.000,0,unknown,IDLE,0.100,20.0
0.0266,0.042276,0.013742,0.060926,-28.29,0,199.3,10.0,1.00,0.500,0.300,3.00,1.822,0.000,0,unknown,IDLE,0.100,20.0
0.0315,0.042596,0.013802,0.061620,-28.29,0,198.4,10.0,1.00,0.500,0.300,3.00,1.832,0.000,0,unknown,IDLE,0.100,20.0
0.0369,0.042949,0.013881,0.062335,-28.29,0,198.4,10.0,1.00,0.500,0.300,3.00,1.804,0.000,0,unknown,IDLE,0.100,20.0
0.0419,0.043324,0.013872,0.063042,-28.29,0,197.2,10.0,1.00,0.500,0.300,3.00,1.763,0.000,0,unknown,IDLE,0.100,20.0
0.0468,0.043678,0.012801,0.063405,-28.29,0,197.2,10.0,1.00,0.500,0.300,3.00,1.739,0.000,0,unknown,IDLE,0.100,20.0
0.0518,0.043650,0.012326,0.063762,-28.29,0,195.8,10.0,1.00,0.500,0.300,3.00,1.715,0.000,0,unknown,IDLE,0.100,20.0
0.0571,0.043301,0.012389,0.064032,-28.29,0,195.8,10.0,1.00,0.500,0.300,3.00,1.667,0.000,0,unknown,IDLE,0.100,20.0
0.0624,0.043114,0.012398,0.064169,-28.29,0,194.1,10.0,1.00,0.500,0.300,3.00,1.596,0.000,0,unknown,IDLE,0.100,20.0
0.0673,0.043090,0.012014,0.064440,-28.29,0,194.1,10.0,1.00,0.500,0.300,3.00,1.528,0.000,0,unknown,IDLE,0.100,20.0
0.0725,0.043384,0.011420,0.064439,-28.29,0,192.2,10.0,1.00,0.500,0.300,3.00,1.523,0.000,0,unknown,IDLE,0.100,20.0
0.0775,0.043497,0.010879,0.064621,-28.29,0,192.2,10.0,1.00,0.500,0.300,3.00,1.531,0.000,0,unknown,IDLE,0.100,20.0
0.0828,0.043493,0.010711,0.064696,-28.29,0,190.1,10.0,1.00,0.500,0.300,3.00,1.547,0.000,0,unknown,IDLE,0.100,20.0
0.0878,0.043444,0.010478,0.064762,-28.29,0,190.1,10.0,1.00,0.500,0.300,3.00,1.573,0.000,0,unknown,IDLE,0.100,20.0
0.0931,0.043442,0.010377,0.064865,-28.29,0,187.8,10.0,1.00,0.500,0.300,3.00,1.606,0.000,0,unknown,IDLE,0.100,20.0
0.0981,0.043550,0.009969,0.064883,-28.29,0,187.8,10.0,1.00,0.500,0.300,3.00,1.610,0.000,0,unknown,IDLE,0.100,20.0
0.1031,0.043654,0.009768,0.064919,-28.29,0,185.4,10.0,1.00,0.500,0.300,3.00,1.610,0.000,0,unknown,IDLE,0.100,20.0
0.1083,0.043712,0.009511,0.064949,-28.29,0,185.4,10.0,1.00,0.500,0.300,3.00,1.605,0.000,0,unknown,IDLE,0.100,20.0
0.1133,0.043736,0.009355,0.064977,-28.29,0,182.9,10.0,1.00,0.500,0.300,3.00,1.601,0.000,0,unknown,IDLE,0.100,20.0
0.1183,0.043739,0.009163,0.065080,-28.29,0,182.9,10.0,1.00,0.500,0.300,3.00,1.583,0.000,0,unknown,IDLE,0.100,20.0
0.1235,0.043729,0.008940,0.065212,-28.29,0,180.3,10.0,1.00,0.500,0.300,3.00,1.577,0.000,0,unknown,IDLE,0.100,20.0
0.1289,0.043669,0.008743,0.065396,-28.29,0,180.3,10.0,1.00,0.500,0.300,3.00,1.607,0.000,0,unknown,IDLE,0.100,20.0
0.1338,0.043619,0.008569,0.065548,-28.29,0,177.7,10.0,1.00,0.500,0.300,3.00,1.635,0.000,0,unknown,IDLE,0.100,20.0
0.1391,0.043563,0.008403,0.065704,-28.29,0,177.7,10.0,1.00,0.500,0.300,3.00,1.656,0.000,0,unknown,IDLE,0.100,20.0
