schema_version,system_time,operation_time,phase,event,mode,controller_mode,subject_id,object_id,trial_id,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,force_baseline_mean,force_baseline_std,force_threshold
2,9.13988046599843,nan,PREP,system_start,D,vision_stiffness,unknown,unknown,unknown,0.009155757359713218,0.005302565437303003,0.09842413813080589,1,-28.32877648667122,0,0.3252525604321915,-0.017515698809963537,0.4830205295631943,0.3252525604321915,-0.017515698809963537,0.4830205295631943,-1.2422524998066053,0.9446212246382863,0.28352265908119123,-0.4873949795028411,-0.9374681104908822,0.2018245118687209,1.5861543523646635,199.81322886297377,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983818650245667,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,2.2790045477449894e-06,nan,nan,nan
2,9.236523870000383,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.010400495069206789,0.001418016387653874,0.09892291787259616,1,-28.32877648667122,0,0.3252525604321915,-0.017515698809963537,0.4830205295631943,0.3252601188015415,-0.017566017437352695,0.4829978120032089,-1.1352667077778094,0.9202127432317514,0.30455052140067795,-0.4877488220181394,-0.8664622883276556,0.19417762709601627,1.4927735965913236,199.81322886297377,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983818650245667,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.09664340400195215,nan,nan,nan
2,9.241709766996792,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.010521589068191867,0.001189352526357323,0.09890671516575734,1,-28.32877648667122,0,0.3252525604321915,-0.017515698809963537,0.4830205295631943,0.3252602955105674,-0.017567602089889688,0.4829985124476236,-1.0578763004284752,0.9007292328991816,0.3191446047700943,-0.4865129748303393,-0.815106356758775,0.18853944175180795,1.4255766190427106,199.27113702623907,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983753085136414,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005185896996408701,nan,nan,nan
2,9.28309490099491,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.011352677615028867,0.00032895652651512505,0.098607634803083,1,-28.32877648667122,0,0.3252525604321915,-0.017515698809963537,0.4830205295631943,0.32526162984145807,-0.017566661713907136,0.4829982615446145,-1.0053747690855015,0.879380102556838,0.3351150827601736,-0.48131538017741127,-0.7823523532645462,0.18518282463307453,1.3770947352233827,199.27113702623907,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983753085136414,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.04138513399811927,nan,nan,nan
2,9.288155343994731,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.01138005270275233,0.0003106612170979683,0.09859481957076392,1,-28.32877648667122,0,0.3252525604321915,-0.017515698809963537,0.4830205295631943,0.3252607455762251,-0.017566063348696582,0.48299645730996543,-0.9702873435452742,0.8607677724598735,0.34485402825786604,-0.4752288968017645,-0.7600893528231388,0.18171092525535223,1.3421262935936225,199.27113702623907,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983753085136414,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005060442999820225,nan,nan,nan
2,9.293214332996286,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.011400053376812685,0.0003197677999608946,0.09857891351158778,1,-28.32877648667122,0,0.3252525604321915,-0.017515698809963537,0.4830205295631943,0.3252609905457705,-0.017567178237271955,0.48299674062672293,-0.942827795281675,0.8461070149328349,0.3516529204028292,-0.4698453112446649,-0.7425744478547573,0.17879990295720735,1.3147171211717352,198.40105685131195,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983753085136414,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005058989001554437,nan,nan,nan
2,9.298324816001696,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.011405936686680856,0.0003562767149283615,0.09856438411051116,1,-28.32877648667122,0,0.3252525604321915,-0.017515698809963537,0.4830205295631943,0.32526156945457846,-0.017568030240185935,0.4829974406402316,-0.9253548701014631,0.8336493147717857,0.35911234497149835,-0.46457336011997097,-0.732468865042347,0.17598627349232382,1.2962308791071488,198.40105685131195,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983753085136414,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.00511048300541006,nan,nan,nan
2,9.303498770997976,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.011418545523783213,0.0003927682520479371,0.09854538564752453,1,-28.32877648667122,0,0.3252525604321915,-0.017515698809963537,0.4830205295631943,0.3252604522220184,-0.01756746043795634,0.4829971325150592,-0.9109446598388984,0.829740755524258,0.36114807188592807,-0.46404906526789624,-0.7231172037234534,0.17536467136309097,1.2840240747329843,197.23032069970844,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983753085136414,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005173954996280372,nan,nan,nan
2,9.308607754996046,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.011424351238346092,0.0004475278990713162,0.09853084082630253,1,-28.32877648667122,0,0.3252525604321915,-0.017515698809963537,0.4830205295631943,0.3252605750678099,-0.01756729020823341,0.48299724961743584,-0.9007775980703734,0.823263047076802,0.364149285128365,-0.46093148977717,-0.7169260998226258,0.17342562723434143,1.2734861709995564,197.23032069970844,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983753085136414,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005108983998070471,nan,nan,nan
2,9.313707306995639,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.011429522941241055,0.0005113798815985228,0.09850873853835546,1,-28.32877648667122,0,0.3252525604321915,-0.017515698809963537,0.4830205295631943,0.3252617337012384,-0.01756665552106957,0.4829969017982627,-0.8976159715390544,0.8213906776817803,0.3684997616495126,-0.4605938184037384,-0.7159472633691493,0.17260970092543,1.2712942822495044,195.7862609329446,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983753085136414,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005099551999592222,nan,nan,nan
