time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active,vision_label,gripper_state,gripper_cmd_speed,gripper_cmd_force
0.0023,0.024049,0.004079,0.087840,-28.29,0,200.0,10.0,1.00,0.500,0.300,3.00,0.000,0.000,0,unknown,IDLE,0.100,20.0
0.0073,0.024021,0.004029,0.087937,-28.29,0,200.0,10.0,1.00,0.500,0.300,3.00,1.981,0.000,0,unknown,IDLE,0.100,20.0
0.0123,0.024037,0.003729,0.088047,-28.29,0,199.8,10.0,1.00,0.500,0.300,3.00,1.785,0.000,0,unknown,IDLE,0.100,20.0
0.0172,0.024029,0.003532,0.088156,-28.29,0,199.8,10.0,1.00,0.500,0.300,3.00,1.638,0.000,0,unknown,IDLE,0.100,20.0
0.0225,0.023956,0.003379,0.088271,-28.29,0,199.3,10.0,1.00,0.500,0.300,3.00,1.556,0.000,0,unknown,IDLE,0.100,20.0
0.0278,0.023890,0.003242,0.088340,-28.29,0,199.3,10.0,1.00,0.500,0.300,3.00,1.524,0.000,0,unknown,IDLE,0.100,20.0
0.0327,0.023852,0.003131,0.088410,-28.29,0,198.4,10.0,1.00,0.500,0.300,3.00,1.517,0.000,0,unknown,IDLE,0.100,20.0
0.0377,0.023891,0.002925,0.088454,-28.29,0,198.4,10.0,1.00,0.500,0.300,3.00,1.543,0.000,0,unknown,IDLE,0.100,20.0
0.0430,0.023927,0.002658,0.088526,-28.29,0,197.2,10.0,1.00,0.500,0.300,3.00,1.630,0.000,0,unknown,IDLE,0.100,20.0
0.0480,0.023964,0.002459,0.088567,-28.29,0,197.2,10.0,1.00,0.500,0.300,3.00,1.748,0.000,0,unknown,IDLE,0.100,20.0
0.0530,0.023972,0.002304,0.088607,-28.29,0,195.8,10.0,1.00,0.500,0.300,3.00,1.789,0.000,0,unknown,IDLE,0.100,20.0
