time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active,vision_label,gripper_state,gripper_cmd_speed,gripper_cmd_force
0.0023,0.008974,0.005858,0.097490,-28.32,0,200.0,10.0,1.00,0.500,0.300,3.00,0.000,0.000,0,unknown,IDLE,0.100,20.0
0.0072,0.008983,0.005863,0.097597,-28.32,0,200.0,10.0,1.00,0.500,0.300,3.00,1.469,0.000,0,unknown,IDLE,0.100,20.0
0.0121,0.009065,0.005912,0.097845,-28.32,0,199.8,10.0,1.00,0.500,0.300,3.00,1.487,0.000,0,unknown,IDLE,0.100,20.0
0.0172,0.009210,0.005839,0.098208,-28.32,0,199.8,10.0,1.00,0.500,0.300,3.00,1.495,0.000,0,unknown,IDLE,0.100,20.0
0.0224,0.009362,0.005062,0.098510,-28.32,0,199.3,10.0,1.00,0.500,0.300,3.00,1.530,0.000,0,unknown,IDLE,0.100,20.0
0.0274,0.009403,0.004632,0.098679,-28.32,0,199.3,10.0,1.00,0.500,0.300,3.00,1.574,0.000,0,unknown,IDLE,0.100,20.0
0.0324,0.009289,0.004532,0.098719,-28.32,0,198.4,10.0,1.00,0.500,0.300,3.00,1.611,0.000,0,unknown,IDLE,0.100,20.0
0.0374,0.009228,0.004622,0.098691,-28.32,0,198.4,10.0,1.00,0.500,0.300,3.00,1.609,0.000,0,unknown,IDLE,0.100,20.0
0.0427,0.009225,0.004377,0.098740,-28.32,0,197.2,10.0,1.00,0.500,0.300,3.00,1.598,0.000,0,unknown,IDLE,0.100,20.0
0.0476,0.009372,0.004097,0.098796,-28.32,0,197.2,10.0,1.00,0.500,0.300,3.00,1.579,0.000,0,unknown,IDLE,0.100,20.0
0.0529,0.009527,0.003535,0.098886,-28.32,0,195.8,10.0,1.00,0.500,0.300,3.00,1.564,0.000,0,unknown,IDLE,0.100,20.0
0.0580,0.009671,0.003235,0.098915,-28.32,0,195.8,10.0,1.00,0.500,0.300,3.00,1.573,0.000,0,unknown,IDLE,0.100,20.0
0.0633,0.009797,0.002906,0.098904,-28.32,0,194.1,10.0,1.00,0.500,0.300,3.00,1.558,0.000,0,unknown,IDLE,0.100,20.0
0.0682,0.009880,0.002678,0.098910,-28.32,0,194.1,10.0,1.00,0.500,0.300,3.00,1.535,0.000,0,unknown,IDLE,0.100,20.0
0.0731,0.009971,0.002377,0.098933,-28.32,0,192.2,10.0,1.00,0.500,0.300,3.00,1.513,0.000,0,unknown,IDLE,0.100,20.0
0.0782,0.010072,0.002022,0.098971,-28.32,0,192.2,10.0,1.00,0.500,0.300,3.00,1.501,0.000,0,unknown,IDLE,0.100,20.0
0.0834,0.010150,0.001693,0.099025,-28.32,0,190.1,10.0,1.00,0.500,0.300,3.00,1.487,0.000,0,unknown,IDLE,0.100,20.0
0.0884,0.010208,0.001355,0.099083,-28.32,0,190.1,10.0,1.00,0.500,0.300,3.00,1.466,0.000,0,unknown,IDLE,0.100,20.0
0.0937,0.010257,0.001035,0.099146,-28.32,0,187.8,10.0,1.00,0.500,0.300,3.00,1.443,0.000,0,unknown,IDLE,0.100,20.0
0.0986,0.010305,0.000752,0.099198,-28.32,0,187.8,10.0,1.00,0.500,0.300,3.00,1.429,0.000,0,unknown,IDLE,0.100,20.0
0.1040,0.010358,0.000523,0.099226,-28.32,0,185.4,10.0,1.00,0.500,0.300,3.00,1.427,0.000,0,unknown,IDLE,0.100,20.0
0.1090,0.010429,0.000348,0.099219,-28.32,0,185.4,10.0,1.00,0.500,0.300,3.00,1.439,0.000,0,unknown,IDLE,0.100,20.0
0.1142,0.010506,0.000174,0.099214,-28.32,0,182.9,10.0,1.00,0.500,0.300,3.00,1.455,0.000,0,unknown,IDLE,0.100,20.0
0.1192,0.010617,0.000028,0.099184,-28.32,0,182.9,10.0,1.00,0.500,0.300,3.00,1.479,0.000,0,unknown,IDLE,0.100,20.0
0.1244,0.010740,-0.000037,0.099122,-28.32,0,180.3,10.0,1.00,0.500,0.300,3.00,1.504,0.000,0,unknown,IDLE,0.100,20.0
0.1294,0.010813,-0.000018,0.099058,-28.32,0,180.3,10.0,1.00,0.500,0.300,3.00,1.527,0.000,0,unknown,IDLE,0.100,20.0
