cycle_index,timestamp_perf,period_s,period_ms
0,4480.383731,0.005161,5.161
1,4480.388881,0.005150,5.150
2,4480.393967,0.005085,5.085
3,4480.399037,0.005071,5.071
4,4480.404109,0.005071,5.071
5,4480.409263,0.005154,5.154
6,4480.414338,0.005076,5.076
7,4480.419513,0.005175,5.175
8,4480.424689,0.005175,5.175
9,4480.437776,0.013087,13.087
10,4480.442932,0.005155,5.155
11,4480.448054,0.005123,5.123
12,4480.453209,0.005155,5.155
13,4480.458285,0.005075,5.075
14,4480.463385,0.005101,5.101
15,4480.468553,0.005167,5.167
16,4480.473737,0.005185,5.185
17,4480.478812,0.005075,5.075
18,4480.483976,0.005163,5.163
19,4480.489162,0.005187,5.187
20,4480.494327,0.005164,5.164
21,4480.499433,0.005106,5.106
22,4480.504592,0.005159,5.159
23,4480.509701,0.005109,5.109
24,4480.514855,0.005154,5.154
25,4480.519943,0.005087,5.087
26,4480.525101,0.005158,5.158
27,4480.538195,0.013094,13.094
28,4480.543265,0.005070,5.070
29,4480.548425,0.005159,5.159
30,4480.553530,0.005105,5.105
31,4480.558685,0.005155,5.155
32,4480.563771,0.005087,5.087
33,4480.568828,0.005057,5.057
34,4480.573886,0.005057,5.057
35,4480.578941,0.005055,5.055
36,4480.583998,0.005056,5.056
37,4480.589074,0.005076,5.076
38,4480.594130,0.005056,5.056
39,4480.599188,0.005058,5.058
40,4480.604245,0.005057,5.057
41,4480.609302,0.005057,5.057
42,4480.614401,0.005099,5.099
43,4480.619511,0.005110,5.110
44,4480.624673,0.005162,5.162
45,4480.629765,0.005092,5.092
46,4480.679330,0.049566,49.566
47,4480.684501,0.005170,5.170
48,4480.689667,0.005166,5.166
49,4480.694771,0.005104,5.104
50,4480.699926,0.005155,5.155
51,4480.705013,0.005087,5.087
52,4480.710163,0.005149,5.149
53,4480.715244,0.005081,5.081
54,4480.720375,0.005131,5.131
55,4480.725474,0.005099,5.099
56,4480.730652,0.005177,5.177
57,4480.773146,0.042495,42.495
58,4480.778299,0.005152,5.152
59,4480.783384,0.005085,5.085
60,4480.788558,0.005174,5.174
61,4480.793732,0.005174,5.174
62,4480.798898,0.005166,5.166
63,4480.804031,0.005132,5.132
64,4480.809117,0.005086,5.086
65,4480.814175,0.005058,5.058
66,4480.819281,0.005105,5.105
67,4480.824339,0.005059,5.059
68,4480.829438,0.005099,5.099
69,4480.834542,0.005104,5.104
70,4480.873351,0.038809,38.809
71,4480.878513,0.005162,5.162
72,4480.883622,0.005109,5.109
73,4480.888793,0.005171,5.171
74,4480.893945,0.005153,5.153
75,4480.899104,0.005159,5.159
76,4480.904165,0.005061,5.061
77,4480.909266,0.005102,5.102
78,4480.914432,0.005165,5.165
79,4480.919604,0.005172,5.172
80,4480.924715,0.005111,5.111
81,4480.929868,0.005154,5.154
82,4480.935023,0.005155,5.155
83,4481.012338,0.077315,77.315
84,4481.017498,0.005160,5.160
85,4481.022602,0.005104,5.104
86,4481.027698,0.005096,5.096
87,4481.032785,0.005087,5.087
88,4481.037945,0.005160,5.160
89,4481.049288,0.011342,11.342
90,4481.054396,0.005108,5.108
91,4481.059567,0.005172,5.172
92,4481.064857,0.005289,5.289
93,4481.070026,0.005170,5.170
94,4481.075190,0.005163,5.163
95,4481.080370,0.005180,5.180
96,4481.085594,0.005224,5.224
97,4481.090693,0.005099,5.099
98,4481.095849,0.005155,5.155
99,4481.101010,0.005162,5.162
100,4481.106162,0.005151,5.151
101,4481.111235,0.005074,5.074
102,4481.116398,0.005163,5.163
103,4481.121558,0.005160,5.160
104,4481.126746,0.005188,5.188
105,4481.131932,0.005185,5.185
106,4481.137031,0.005100,5.100
107,4481.142105,0.005073,5.073
108,4481.193156,0.051051,51.051
109,4481.198214,0.005058,5.058
110,4481.203289,0.005075,5.075
111,4481.208466,0.005177,5.177
112,4481.213641,0.005175,5.175
113,4481.218817,0.005176,5.176
114,4481.223960,0.005143,5.143
115,4481.229123,0.005164,5.164
116,4481.234199,0.005075,5.075
117,4481.239257,0.005058,5.058
118,4481.244315,0.005058,5.058
119,4481.332149,0.087834,87.834
120,4481.337322,0.005173,5.173
121,4481.342404,0.005082,5.082
122,4481.347574,0.005170,5.170
123,4481.362477,0.014903,14.903
124,4481.367584,0.005108,5.108
125,4481.372776,0.005192,5.192
126,4481.377858,0.005082,5.082
127,4481.383017,0.005159,5.159
128,4481.388106,0.005089,5.089
129,4481.393183,0.005077,5.077
130,4481.398243,0.005060,5.060
131,4481.403301,0.005058,5.058
132,4481.408486,0.005186,5.186
133,4481.413591,0.005105,5.105
134,4481.418784,0.005192,5.192
135,4481.423869,0.005085,5.085
136,4481.429050,0.005181,5.181
137,4481.434131,0.005082,5.082
138,4481.439189,0.005058,5.058
139,4481.444343,0.005154,5.154
140,4481.449449,0.005106,5.106
141,4481.506278,0.056829,56.829
142,4481.511357,0.005079,5.079
143,4481.516459,0.005102,5.102
144,4481.521635,0.005176,5.176
145,4481.526721,0.005085,5.085
146,4481.531870,0.005150,5.150
147,4481.536954,0.005083,5.083
148,4481.542119,0.005165,5.165
149,4481.547176,0.005057,5.057
150,4481.552249,0.005073,5.073
151,4481.645288,0.093039,93.039
152,4481.650372,0.005084,5.084
153,4481.655548,0.005176,5.176
154,4481.682050,0.026503,26.503
155,4481.687127,0.005077,5.077
156,4481.692185,0.005058,5.058
157,4481.697244,0.005058,5.058
158,4481.702304,0.005060,5.060
159,4481.707378,0.005074,5.074
160,4481.712545,0.005167,5.167
161,4481.717668,0.005123,5.123
162,4481.722829,0.005162,5.162
163,4481.727914,0.005085,5.085
164,4481.733072,0.005158,5.158
165,4481.738131,0.005059,5.059
166,4481.743189,0.005058,5.058
167,4481.748356,0.005167,5.167
168,4481.753467,0.005111,5.111
169,4481.758543,0.005077,5.077
170,4481.843619,0.085076,85.076
171,4481.848704,0.005085,5.085
172,4481.853860,0.005156,5.156
173,4481.859034,0.005174,5.174
174,4481.882323,0.023289,23.289
175,4481.887402,0.005078,5.078
176,4481.892571,0.005169,5.169
177,4481.897705,0.005134,5.134
178,4481.902864,0.005159,5.159
179,4481.908020,0.005156,5.156
180,4481.913136,0.005116,5.116
181,4481.918194,0.005058,5.058
182,4481.923355,0.005162,5.162
183,4481.928461,0.005105,5.105
184,4481.933628,0.005167,5.167
185,4481.938710,0.005082,5.082
186,4481.943882,0.005172,5.172
187,4481.948978,0.005096,5.096
188,4481.954113,0.005135,5.135
189,4481.959170,0.005057,5.057
190,4481.982610,0.023441,23.441
191,4481.987697,0.005087,5.087
192,4481.992852,0.005155,5.155
193,4481.997940,0.005087,5.087
194,4482.003102,0.005162,5.162
195,4482.008254,0.005152,5.152
196,4482.013328,0.005075,5.075
197,4482.018535,0.005207,5.207
198,4482.023727,0.005192,5.192
199,4482.028966,0.005239,5.239
200,4482.034115,0.005149,5.149
201,4482.039252,0.005137,5.137
202,4482.044392,0.005140,5.140
203,4482.049560,0.005168,5.168
204,4482.054621,0.005060,5.060
205,4482.059715,0.005094,5.094
206,4482.064814,0.005099,5.099
207,4482.069908,0.005095,5.095
208,4482.074987,0.005079,5.079
209,4482.080047,0.005059,5.059
210,4482.085107,0.005061,5.061
211,4482.090169,0.005062,5.062
212,4482.095332,0.005163,5.163
213,4482.100394,0.005062,5.062
214,4482.105489,0.005095,5.095
215,4482.110641,0.005152,5.152
216,4482.115727,0.005086,5.086
217,4482.120893,0.005166,5.166
218,4482.125980,0.005087,5.087
219,4482.131142,0.005162,5.162
220,4482.136204,0.005062,5.062
221,4482.141365,0.005160,5.160
222,4482.146513,0.005149,5.149
223,4482.151695,0.005181,5.181
224,4482.156783,0.005088,5.088
225,4482.161873,0.005090,5.090
226,4482.166961,0.005088,5.088
227,4482.172135,0.005175,5.175
228,4482.177196,0.005061,5.061
229,4482.182361,0.005165,5.165
230,4482.187510,0.005149,5.149
231,4482.192601,0.005091,5.091
232,4482.197690,0.005089,5.089
233,4482.202791,0.005101,5.101
234,4482.207876,0.005085,5.085
235,4482.212970,0.005094,5.094
236,4482.218037,0.005067,5.067
237,4482.223117,0.005080,5.080
238,4482.228176,0.005059,5.059
239,4482.233233,0.005057,5.057
240,4482.238313,0.005080,5.080
241,4482.243408,0.005095,5.095
242,4482.248520,0.005112,5.112
243,4482.253618,0.005098,5.098
244,4482.258675,0.005058,5.058
245,4482.263734,0.005058,5.058
246,4482.301801,0.038068,38.068
247,4482.306860,0.005058,5.058
248,4482.311917,0.005058,5.058
249,4482.317007,0.005090,5.090
250,4482.322065,0.005058,5.058
251,4482.327123,0.005057,5.057
252,4482.332276,0.005154,5.154
253,4482.337450,0.005173,5.173
254,4482.342554,0.005104,5.104
255,4482.347726,0.005172,5.172
256,4482.352810,0.005085,5.085
257,4482.357966,0.005155,5.155
258,4482.363117,0.005151,5.151
259,4482.368224,0.005107,5.107
260,4482.393575,0.025351,25.351
261,4482.398677,0.005102,5.102
262,4482.403838,0.005161,5.161
263,4482.409080,0.005242,5.242
264,4482.414184,0.005104,5.104
265,4482.419430,0.005247,5.247
266,4482.424547,0.005117,5.117
267,4482.429734,0.005187,5.187
268,4482.434905,0.005171,5.171
269,4482.440076,0.005171,5.171
270,4482.445228,0.005152,5.152
271,4482.450384,0.005156,5.156
272,4482.455470,0.005087,5.087
273,4482.460648,0.005177,5.177
274,4482.465734,0.005086,5.086
275,4482.470888,0.005154,5.154
276,4482.493911,0.023023,23.023
277,4482.499085,0.005175,5.175
278,4482.504251,0.005166,5.166
279,4482.509310,0.005059,5.059
280,4482.514479,0.005169,5.169
281,4482.519580,0.005101,5.101
282,4482.524734,0.005154,5.154
283,4482.529817,0.005083,5.083
284,4482.534989,0.005172,5.172
285,4482.540131,0.005142,5.142
286,4482.545286,0.005155,5.155
287,4482.550363,0.005077,5.077
288,4482.555530,0.005167,5.167
289,4482.560611,0.005081,5.081
290,4482.565768,0.005158,5.158
291,4482.570852,0.005083,5.083
292,4482.576019,0.005167,5.167
293,4482.632880,0.056861,56.861
294,4482.638027,0.005147,5.147
295,4482.643192,0.005165,5.165
296,4482.648400,0.005208,5.208
297,4482.653575,0.005175,5.175
298,4482.658661,0.005086,5.086
299,4482.663815,0.005154,5.154
300,4482.668902,0.005087,5.087
301,4482.674054,0.005152,5.152
302,4482.679220,0.005166,5.166
303,4482.712728,0.033509,33.509
304,4482.717899,0.005170,5.170
305,4482.723058,0.005159,5.159
306,4482.728128,0.005070,5.070
307,4482.733186,0.005059,5.059
308,4482.738302,0.005116,5.116
309,4482.743384,0.005082,5.082
310,4482.748552,0.005167,5.167
311,4482.753657,0.005105,5.105
312,4482.758814,0.005158,5.158
313,4482.763900,0.005086,5.086
314,4482.769078,0.005178,5.178
315,4482.774140,0.005062,5.062
316,4482.779241,0.005101,5.101
317,4482.813093,0.033852,33.852
318,4482.818183,0.005089,5.089
319,4482.823281,0.005098,5.098
320,4482.828363,0.005082,5.082
321,4482.833540,0.005176,5.176
322,4482.838714,0.005175,5.175
323,4482.843799,0.005085,5.085
324,4482.848948,0.005148,5.148
325,4482.854117,0.005170,5.170
326,4482.859175,0.005058,5.058
327,4482.864326,0.005151,5.151
328,4482.869386,0.005060,5.060
329,4482.874577,0.005191,5.191
330,4482.879635,0.005059,5.059
331,4482.952208,0.072572,72.572
332,4482.957317,0.005109,5.109
333,4482.962396,0.005079,5.079
334,4482.967572,0.005176,5.176
335,4482.972739,0.005166,5.166
336,4482.977911,0.005172,5.172
337,4482.982999,0.005088,5.088
338,4482.989177,0.006178,6.178
339,4482.994319,0.005142,5.142
340,4482.999419,0.005101,5.101
341,4483.004594,0.005174,5.174
342,4483.009750,0.005156,5.156
343,4483.014911,0.005161,5.161
344,4483.020078,0.005167,5.167
345,4483.025212,0.005134,5.134
346,4483.030300,0.005089,5.089
347,4483.035539,0.005238,5.238
348,4483.040806,0.005268,5.268
349,4483.045977,0.005171,5.171
350,4483.051160,0.005182,5.182
351,4483.056237,0.005077,5.077
352,4483.061348,0.005111,5.111
353,4483.066496,0.005148,5.148
354,4483.071672,0.005176,5.176
355,4483.076780,0.005108,5.108
356,4483.081992,0.005211,5.211
357,4483.087115,0.005124,5.124
358,4483.151222,0.064106,64.106
359,4483.156387,0.005166,5.166
360,4483.161554,0.005166,5.166
