time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale
0.0015,0.067224,0.006430,0.020836,-27.81,0,200.0,10.0,1.00,0.500,0.300,3.00
0.2045,0.065981,0.003526,0.027519,-26.12,0,198.4,10.0,1.00,0.500,0.300,3.00
0.2121,0.065929,0.003822,0.027422,-26.21,0,198.4,10.0,1.00,0.500,0.300,3.00
0.2167,0.065902,0.004003,0.027351,-26.29,0,197.2,10.0,1.00,0.500,0.300,3.00
0.2216,0.065897,0.004146,0.027250,-26.38,0,197.2,10.0,1.00,0.500,0.300,3.00
0.2267,0.065906,0.004253,0.027128,-26.50,0,195.8,10.0,1.00,0.500,0.300,3.00
0.2316,0.065926,0.004359,0.026993,-26.62,0,195.8,10.0,1.00,0.500,0.300,3.00
0.2366,0.065948,0.004440,0.026862,-26.74,0,194.1,10.0,1.00,0.500,0.300,3.00
0.2420,0.065977,0.004527,0.026707,-26.83,0,194.1,10.0,1.00,0.500,0.300,3.00
0.2469,0.066000,0.004602,0.026579,-26.90,0,192.2,10.0,1.00,0.500,0.300,3.00
0.2519,0.066024,0.004660,0.026454,-26.97,0,192.2,10.0,1.00,0.500,0.300,3.00
0.2569,0.066056,0.004716,0.026323,-27.02,0,190.1,10.0,1.00,0.500,0.300,3.00
0.2619,0.066090,0.004749,0.026197,-27.06,0,190.1,10.0,1.00,0.500,0.300,3.00
0.2669,0.066137,0.004756,0.026046,-27.10,0,187.8,10.0,1.00,0.500,0.300,3.00
0.2719,0.066195,0.004755,0.025884,-27.13,0,187.8,10.0,1.00,0.500,0.300,3.00
0.2769,0.066255,0.004725,0.025726,-27.14,0,185.4,10.0,1.00,0.500,0.300,3.00
0.2819,0.066312,0.004694,0.025591,-27.15,0,185.4,10.0,1.00,0.500,0.300,3.00
0.2869,0.066375,0.004652,0.025442,-27.14,0,182.9,10.0,1.00,0.500,0.300,3.00
0.2920,0.066439,0.004592,0.025296,-27.13,0,182.9,10.0,1.00,0.500,0.300,3.00
0.2969,0.066500,0.004526,0.025172,-27.11,0,180.3,10.0,1.00,0.500,0.300,3.00
0.3019,0.066567,0.004436,0.025049,-27.10,0,180.3,10.0,1.00,0.500,0.300,3.00
0.3069,0.066648,0.004333,0.024895,-27.08,0,177.7,10.0,1.00,0.500,0.300,3.00
0.3119,0.066731,0.004218,0.024745,-27.07,0,177.7,10.0,1.00,0.500,0.300,3.00
0.3169,0.066814,0.004092,0.024601,-27.06,0,175.0,10.0,1.00,0.500,0.300,3.00
0.3219,0.066903,0.003967,0.024441,-27.05,0,175.0,10.0,1.00,0.500,0.300,3.00
0.3269,0.066987,0.003836,0.024299,-27.04,0,172.3,10.0,1.00,0.500,0.300,3.00
0.3320,0.067069,0.003695,0.024169,-27.03,0,172.3,10.0,1.00,0.500,0.300,3.00
0.3369,0.067155,0.003542,0.024036,-27.02,0,169.7,10.0,1.00,0.500,0.300,3.00
0.3422,0.067244,0.003374,0.023898,-27.02,0,169.7,10.0,1.00,0.500,0.300,3.00
0.3471,0.067327,0.003206,0.023787,-27.02,0,167.1,10.0,1.00,0.500,0.300,3.00
0.3521,0.067412,0.003034,0.023670,-27.01,0,167.1,10.0,1.00,0.500,0.300,3.00
0.3571,0.067491,0.002868,0.023566,-27.01,0,164.6,10.0,1.00,0.500,0.300,3.00
0.3621,0.067572,0.002687,0.023469,-27.01,0,164.6,10.0,1.00,0.500,0.300,3.00
0.3672,0.067646,0.002513,0.023384,-27.01,0,162.2,10.0,1.00,0.500,0.300,3.00
0.3721,0.067727,0.002346,0.023274,-27.00,0,162.2,10.0,1.00,0.500,0.300,3.00
0.3771,0.067801,0.002185,0.023177,-26.99,0,159.9,10.0,1.00,0.500,0.300,3.00
0.3821,0.067873,0.002037,0.023075,-26.98,0,159.9,10.0,1.00,0.500,0.300,3.00
0.3874,0.067948,0.001894,0.022968,-26.96,0,157.8,10.0,1.00,0.500,0.300,3.00
0.3924,0.068011,0.001770,0.022871,-26.94,0,157.8,10.0,1.00,0.500,0.300,3.00
