schema_version,system_time,operation_time,phase,event,mode,controller_mode,subject_id,object_id,trial_id,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,force_adapt_target_K,force_adapt_ratio,force_adapt_active,force_adapt_delta_K,force_baseline_mean,force_baseline_std,force_threshold
2,7.9692186809988925,nan,PREP,system_start|vision_start,F,vision_force,unknown,unknown,unknown,0.005986572499947024,-0.005015072676499828,0.09891275729657034,1,-28.28571428571429,0,0.31847151248103206,0.026799794342970612,0.4515340109428598,0.31847151248103206,0.026799794342970612,0.4515340109428598,-0.5835152702568378,0.23523858470844541,0.7143872667114243,-0.3679017776897905,-0.6267029689988306,0.01697281622882324,0.951932996170404,199.81322886297377,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07988415658473969,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,7.289927452802658e-07,200.0,0.0,0,0.0,nan,nan,nan
2,8.006266440002946,nan,PREP,,F,vision_force,unknown,unknown,unknown,0.006594002556861656,-0.0035436512095273626,0.10079692667380893,1,-28.28571428571429,0,0.31847151248103206,0.026799794342970612,0.4515340109428598,0.3184448781275215,0.026805302880713443,0.45144058412033206,-0.697596460673048,0.22456931484251544,0.5367190009067132,-0.36747643967914706,-0.6497195835156859,0.016950264940258093,0.9083718869750982,199.27113702623907,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07988415658473969,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.03704775900405366,200.0,0.0,0,0.0,nan,nan,nan
2,8.017674025002634,nan,PREP,,F,vision_force,unknown,unknown,unknown,0.006751246751026452,-0.0029430319177075003,0.10073015551671816,1,-28.28571428571429,0,0.31847151248103206,0.026799794342970612,0.4515340109428598,0.3184372836740643,0.026802827574817726,0.4514170344482493,-0.7580521495734294,0.22066629596987902,0.43455362898230093,-0.36957789330256224,-0.6610315610596583,0.016915793037696268,0.9012067088696413,199.27113702623907,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07988415658473969,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.01140758499968797,200.0,0.0,0,0.0,nan,nan,nan
2,8.025559850007994,nan,PREP,,F,vision_force,unknown,unknown,unknown,0.007002806018284291,-0.0022473369890171737,0.10095354145147392,1,-28.28571428571429,0,0.31847151248103206,0.026799794342970612,0.4515340109428598,0.3184360605069391,0.026802269840215796,0.4514176744736673,-0.8004366777734344,0.21881326196936324,0.35940070647013844,-0.3717051559386484,-0.6680639550514965,0.01715459852829953,0.9042936395606688,199.27113702623907,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07988415658473969,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.007885825005359948,200.0,0.0,0,0.0,nan,nan,nan
2,8.030634134003776,nan,PREP,,F,vision_force,unknown,unknown,unknown,0.007044588376557026,-0.001694064688461036,0.10105545309663791,1,-28.28571428571429,0,0.31847151248103206,0.026799794342970612,0.4515340109428598,0.3184341470684962,0.026801908935079822,0.4514085994792969,-0.822579829767979,0.21718786338780594,0.28826223642437687,-0.3734744482613812,-0.663141227539391,0.01703456423454397,0.8982779421161698,198.40105685131195,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07988415658473969,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005074283995782025,200.0,0.0,0,0.0,nan,nan,nan
2,8.047505078007816,nan,PREP,,F,vision_force,unknown,unknown,unknown,0.006826285351081235,-0.0007611039240759229,0.10140810963430025,1,-28.28571428571429,0,0.31847151248103206,0.026799794342970612,0.4515340109428598,0.31841834099503225,0.026802201004637885,0.45136714590862503,-0.8038089757967608,0.2180780137822277,0.2771704931213472,-0.37546725033264294,-0.6514850606352142,0.016284098162593002,0.8777758096027538,195.7862609329446,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07988415658473969,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.01687094400404021,200.0,0.0,0,0.0,nan,nan,nan
2,8.155179980007233,nan,PREP,,F,vision_force,unknown,unknown,unknown,0.005783788293936304,-0.001116963850701847,0.10196179304827381,1,-28.28571428571429,0,0.31847151248103206,0.026799794342970612,0.4515340109428598,0.31841834099503225,0.026802201004637885,0.45136714590862503,-0.7906693780169078,0.2187011190583229,0.26940627280922635,-0.37686221178252616,-0.6433257438022905,0.015758771912227323,0.8634627870614725,194.09620991253644,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07988284528255463,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.10767490199941676,200.0,0.0,0,0.0,nan,nan,nan
2,8.186333464007475,nan,PREP,,F,vision_force,unknown,unknown,unknown,0.005879864348012076,-0.001079441494132529,0.10190979981699004,1,-28.28571428571429,0,0.31847151248103206,0.026799794342970612,0.4515340109428598,0.31841725393795106,0.026801443141768532,0.4513640051379375,-0.7761446469484553,0.22177949169163955,0.292726671935184,-0.3798211966336257,-0.6420213536703357,0.014960749399263373,0.8586475181260312,194.09620991253644,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07988284528255463,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.031153484000242315,200.0,0.0,0,0.0,nan,nan,nan
2,8.191613064002013,nan,PREP,,F,vision_force,unknown,unknown,unknown,0.0059561304451195285,-0.0010234976929052535,0.10188017828469953,1,-28.28571428571429,0,0.31847151248103206,0.026799794342970612,0.4515340109428598,0.3184173909380949,0.02680057213362434,0.4513640119350747,-0.7590262837886922,0.2223959631615364,0.3002019681418181,-0.38109346216282214,-0.6336982730887246,0.013936728344802878,0.845991776312773,194.09620991253644,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07988284528255463,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005279599994537421,200.0,0.0,0,0.0,nan,nan,nan
2,8.19667817899608,nan,PREP,,F,vision_force,unknown,unknown,unknown,0.006025749096681604,-0.000958305615539757,0.10185713407592031,1,-28.28571428571429,0,0.31847151248103206,0.026799794342970612,0.4515340109428598,0.3184170719657179,0.026801794683004282,0.4513642216927069,-0.7431832937541781,0.226964550252835,0.30432209395414767,-0.38459750582055763,-0.6248088936899269,0.014604170415324056,0.8345335535827292,192.1875,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07988284528255463,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005065114994067699,200.0,0.0,0,0.0,nan,nan,nan
