schema_version,system_time,operation_time,phase,event,mode,controller_mode,subject_id,object_id,trial_id,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,force_adapt_target_K,force_adapt_ratio,force_adapt_active,force_adapt_delta_K,force_baseline_mean,force_baseline_std,force_threshold
2,8.166680472000735,nan,PREP,system_start,G,force_only,unknown,unknown,unknown,0.04239825453541354,-0.0015857509575708613,0.07024603862741108,1,-28.26725905673274,0,0.3180835881231688,0.008116760597844533,0.45242537684686035,0.3180835881231688,0.008116760597844533,0.45242537684686035,-0.9059808043134034,0.2959245871795572,0.8227196593373983,-0.4386164619043663,-0.8404549551576109,0.09676096497782583,1.2590632299221505,198.05702577558387,12.873706675412953,1.2,0.5,0.3,3.0,IDLE,0.08,0.07983884960412979,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,2.93500124826096e-06,193.52341925194625,0.06476580748053762,1,-1.9429742244161332,nan,nan,nan
2,8.222348197999963,nan,PREP,,G,force_only,unknown,unknown,unknown,0.04193018783381869,-0.0004086593809350408,0.07134819387509889,1,-28.26725905673274,0,0.3180835881231688,0.008116760597844533,0.45242537684686035,0.31806019779260214,0.008113502934135255,0.4523225303487083,-0.8676486170052384,0.3161461864297842,0.7409124015142088,-0.45012685743111425,-0.7898331303480288,0.09855497782735176,1.183939914228231,197.26036868619698,12.821923964602805,1.2,0.5,0.3,3.0,IDLE,0.08,0.07983884960412979,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.05566772599922842,195.40150214429423,0.04598497855705774,1,-2.7396313138030166,nan,nan,nan
2,8.227533157001744,nan,PREP,,G,force_only,unknown,unknown,unknown,0.04183512454229171,-0.0003935605316229508,0.07145032630774291,1,-28.26725905673274,0,0.3180835881231688,0.008116760597844533,0.45242537684686035,0.31805880532270076,0.008114221645237991,0.4523212958676442,-0.8536515985465359,0.3333270905580371,0.6756170247929737,-0.45986843065707195,-0.76106314371926,0.10017379366231108,1.1385457238034191,197.26036868619698,12.821923964602805,1.2,0.5,0.3,3.0,IDLE,0.08,0.07983884960412979,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005184959001780953,195.40150214429423,0.04598497855705774,1,-2.7396313138030166,nan,nan,nan
2,8.232614153999748,nan,PREP,,G,force_only,unknown,unknown,unknown,0.041789874687108985,-0.00037055902691660064,0.07149574118872443,1,-28.26725905673274,0,0.3180835881231688,0.008116760597844533,0.45242537684686035,0.31805779123587397,0.008114662792676435,0.4523181071060433,-0.8471644976079769,0.3432490134478619,0.6257801303649815,-0.4651774443157147,-0.7423814246679736,0.1004082198743487,1.1077492237866473,197.26036868619698,12.821923964602805,1.2,0.5,0.3,3.0,IDLE,0.08,0.07983884960412979,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005080996998003684,195.40150214429423,0.04598497855705774,1,-2.7396313138030166,nan,nan,nan
2,8.237727902000188,nan,PREP,,G,force_only,unknown,unknown,unknown,0.04173773132603345,-0.00037068778447298513,0.0715752289743475,1,-28.26725905673274,0,0.3180835881231688,0.008116760597844533,0.45242537684686035,0.31805871211438463,0.008114183034104426,0.452315922718902,-0.8434013788051975,0.35103527424536707,0.5918243041393729,-0.4690542354450296,-0.7305320760355652,0.10085054486469969,1.0884887029754058,197.26036868619698,12.821923964602805,1.2,0.5,0.3,3.0,IDLE,0.08,0.07983884960412979,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005113748000439955,195.40150214429423,0.04598497855705774,1,-2.7396313138030166,nan,nan,nan
2,8.242815693000011,nan,PREP,,G,force_only,unknown,unknown,unknown,0.041676336574012984,-0.00037088001750047955,0.07164255971891484,1,-28.26725905673274,0,0.3180835881231688,0.008116760597844533,0.45242537684686035,0.3180573356703966,0.008114856017465092,0.4523166211223357,-0.8443061294416652,0.3602286265374556,0.5592559782614084,-0.473796166666717,-0.7224595535572407,0.10236863366881649,1.0748882513131086,197.26036868619698,12.821923964602805,1.2,0.5,0.3,3.0,IDLE,0.08,0.07983884960412979,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005087790999823483,195.40150214429423,0.04598497855705774,1,-2.7396313138030166,nan,nan,nan
2,8.247897641998861,nan,PREP,,G,force_only,unknown,unknown,unknown,0.04158737829897055,-0.0003711539207626746,0.0717425364497231,1,-28.26725905673274,0,0.3180835881231688,0.008116760597844533,0.45242537684686035,0.3180575449878488,0.008114492845315038,0.45231759955149275,-0.8448733262337702,0.3626341705251326,0.5235896849809241,-0.47417558240869256,-0.7133990678506039,0.1021333282579141,1.0580456687838142,197.26036868619698,12.821923964602805,1.2,0.5,0.3,3.0,IDLE,0.08,0.07983884960412979,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005081948998849839,195.40150214429423,0.04598497855705774,1,-2.7396313138030166,nan,nan,nan
2,8.253045135999855,nan,PREP,,G,force_only,unknown,unknown,unknown,0.041500136106596336,-0.00038687955500675,0.07185176069624202,1,-28.26725905673274,0,0.3180835881231688,0.008116760597844533,0.45242537684686035,0.31805746508931565,0.008116184634748728,0.45231774946950637,-0.8488937434453664,0.3643124723558718,0.48999568109522196,-0.4740617276535421,-0.7074450532841988,0.10182693347373228,1.045676782120893,197.26036868619698,12.821923964602805,1.2,0.5,0.3,3.0,IDLE,0.08,0.07983884960412979,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005147494000993902,195.40150214429423,0.04598497855705774,1,-2.7396313138030166,nan,nan,nan
2,8.258106723998935,nan,PREP,,G,force_only,unknown,unknown,unknown,0.041400836190062046,-0.0004026738239661024,0.07196927610974474,1,-28.26725905673274,0,0.3180835881231688,0.008116760597844533,0.45242537684686035,0.3180575211377342,0.008115213577529251,0.45231885696552054,-0.8572995399304234,0.3677382439680368,0.46187650060366087,-0.4751321299319251,-0.7061415106442325,0.1019398023604128,1.0409245020900864,197.26036868619698,12.821923964602805,1.2,0.5,0.3,3.0,IDLE,0.08,0.07983884960412979,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005061587999080075,195.40150214429423,0.04598497855705774,1,-2.7396313138030166,nan,nan,nan
2,8.263277258000016,nan,PREP,,G,force_only,unknown,unknown,unknown,0.041284401217731165,-0.0004108028287049184,0.07210389387862953,1,-28.26725905673274,0,0.3180835881231688,0.008116760597844533,0.45242537684686035,0.31805696099903136,0.008113977385066156,0.4523157916335532,-0.8693257234948664,0.3701385301930269,0.4420434133026679,-0.4756409621356029,-0.7097413670069517,0.10169454378024417,1.0431357171085651,197.26036868619698,12.821923964602805,1.2,0.5,0.3,3.0,IDLE,0.08,0.07983884960412979,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005170534001081251,195.40150214429423,0.04598497855705774,1,-2.7396313138030166,nan,nan,nan
2,8.26844928400169,nan,PREP,,G,force_only,unknown,unknown,unknown,0.041184839048995725,-0.0004266415469243037,0.0722211571934713,1,-28.26725905673274,0,0.3180835881231688,0.008116760597844533,0.45242537684686035,0.31805518683284506,0.008113981953335654,0.4523119980118556,-0.8826780700026904,0.37218270370753004,0.4261672418332405,-0.47615926602068115,-0.7154676197449404,0.10127090679777498,1.0484555585309627,197.26036868619698,12.821923964602805,1.2,0.5,0.3,3.0,IDLE,0.08,0.07983884960412979,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0051720260016736574,195.40150214429423,0.04598497855705774,1,-2.7396313138030166,nan,nan,nan
2,8.361363025000173,nan,PREP,,G,force_only,unknown,unknown,unknown,0.040995707846694374,-0.0003962137983537391,0.07243765569606785,1,-28.26725905673274,0,0.3180835881231688,0.008116760597844533,0.45242537684686035,0.31805108057683024,0.008114872323650846,0.4522988302985727,-0.8709253754381021,0.37768355598217346,0.4371171635397126,-0.4785854495884386,-0.7117382804250589,0.10082855444332858,1.045096786284573,197.7440321832036,12.853362091908235,1.2,0.5,0.3,3.0,IDLE,0.08,0.07983884960412979,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.09291374099848326,198.8725803428857,0.011274196571143258,1,-2.2559678167964137,nan,nan,nan
2,8.366534778000641,nan,PREP,,G,force_only,unknown,unknown,unknown,0.04106775516330183,-0.0003959887975492969,0.07235313784931868,1,-28.26725905673274,0,0.3180835881231688,0.008116760597844533,0.45242537684686035,0.31805123707975946,0.00811542231963854,0.45229808142385874,-0.8638574732706075,0.38017121228965783,0.4428384649403261,-0.47953269861089876,-0.7092258604268623,0.09996796135682884,1.0425381483715455,197.7440321832036,12.853362091908235,1.2,0.5,0.3,3.0,IDLE,0.08,0.07983884960412979,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005171753000468016,198.8725803428857,0.011274196571143258,1,-2.2559678167964137,nan,nan,nan
2,8.37165216500216,nan,PREP,,G,force_only,unknown,unknown,unknown,0.04115076574190549,-0.000411247733562222,0.07225554243619306,1,-28.26725905673274,0,0.3180835881231688,0.008116760597844533,0.45242537684686035,0.318051080896397,0.00811492818756614,0.4522979964708918,-0.8603122131842956,0.3836936260159117,0.4460878554975317,-0.48164211426729886,-0.7080688004639173,0.0997464840630743,1.0422822447023101,197.7440321832036,12.853362091908235,1.2,0.5,0.3,3.0,IDLE,0.08,0.07983884960412979,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005117387001519091,198.8725803428857,0.011274196571143258,1,-2.2559678167964137,nan,nan,nan
