schema_version,system_time,operation_time,phase,event,mode,controller_mode,subject_id,object_id,trial_id,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,force_adapt_target_K,force_adapt_ratio,force_adapt_active,force_adapt_delta_K,force_baseline_mean,force_baseline_std,force_threshold
2,8.040100263999193,nan,PREP,system_start|vision_start,E,vision,unknown,unknown,unknown,0.011356383914005369,0.0014574876593998138,0.0973334842870093,1,-28.28571428571429,0,0.3275113801650567,0.01993574472311485,0.4791828405956734,0.3275113801650567,0.01993574472311485,0.4791828405956734,-0.5738631912762225,0.2364446472319241,0.19988444122020027,-0.38325366752937573,-0.5247861997496523,0.056463710543904824,0.6520573773436439,199.81322886297377,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984016090631485,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,1.1020019883289933e-06,200.0,0.0,0,0.0,nan,nan,nan
2,8.07678565599781,nan,PREP,,E,vision,unknown,unknown,unknown,0.011773033863656052,0.0004559958408169964,0.09828039758153417,1,-28.28571428571429,0,0.3275113801650567,0.01993574472311485,0.4791828405956734,0.3275129788034954,0.019941544133420985,0.47915795088066876,-0.6153303297903955,0.2547302976747837,0.21567616920334304,-0.39896888936065955,-0.5407741484761749,0.057015701384067974,0.7000251061752498,199.27113702623907,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984016090631485,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.03668539199861698,200.0,0.0,0,0.0,nan,nan,nan
2,8.088227086991537,nan,PREP,,E,vision,unknown,unknown,unknown,0.012130596505358415,-9.119599060504458e-05,0.09822642260764872,1,-28.28571428571429,0,0.3275113801650567,0.01993574472311485,0.4791828405956734,0.3275125127617449,0.019943101043219648,0.47915442283218806,-0.622154500080309,0.26967812901828103,0.24238781359654366,-0.41153978717973577,-0.5404650120867236,0.05665096504104539,0.7201071916187844,199.27113702623907,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984016090631485,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.011441430993727408,200.0,0.0,0,0.0,nan,nan,nan
2,8.09473830400384,nan,PREP,,E,vision,unknown,unknown,unknown,0.012303276159238818,-4.55579093643226e-05,0.09808134744256747,1,-28.28571428571429,0,0.3275113801650567,0.01993574472311485,0.4791828405956734,0.3275137514097634,0.01994319061000528,0.47915577797185804,-0.6275518086582267,0.28022792238417826,0.2638084292767697,-0.42035061053882905,-0.5414358588142282,0.05645987611685463,0.7361683560106621,199.27113702623907,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984016090631485,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.00651121701230295,200.0,0.0,0,0.0,nan,nan,nan
2,8.117207795992726,nan,PREP,,E,vision,unknown,unknown,unknown,0.01266411317141053,-0.0002001386171681987,0.0978136679156044,1,-28.28571428571429,0,0.3275113801650567,0.01993574472311485,0.4791828405956734,0.32751257990000704,0.01994110745571789,0.47915471379282576,-0.6230966482844181,0.2973682624932453,0.31725253656807145,-0.43192092594917786,-0.5493958737540742,0.05725779555313837,0.7598200369827075,195.7862609329446,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984016090631485,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.022469491988886148,200.0,0.0,0,0.0,nan,nan,nan
2,8.224309333003475,nan,PREP,,E,vision,unknown,unknown,unknown,0.013208201437663408,-0.0001180167447465436,0.09745093576950625,1,-28.28571428571429,0,0.3275113801650567,0.01993574472311485,0.4791828405956734,0.32751345342694566,0.01994253029216821,0.47915707479858405,-0.6190409373390513,0.3102625660067981,0.3551336714270329,-0.44059213278458154,-0.5544623847920902,0.05818668199648927,0.7781995030504566,194.09620991253644,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983818650245667,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.10710153701074887,200.0,0.0,0,0.0,nan,nan,nan
2,8.25669927999843,nan,PREP,,E,vision,unknown,unknown,unknown,0.013328860912456358,-6.351702531295507e-05,0.0973682482327366,1,-28.28571428571429,0,0.3275113801650567,0.01993574472311485,0.4791828405956734,0.3275133562416994,0.019941348305934026,0.4791577357065853,-0.6142457867156923,0.3107740285254374,0.37860358402019345,-0.4406463955901306,-0.555996729380016,0.058193847531224654,0.7856329022748759,194.09620991253644,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983818650245667,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.03238994699495379,200.0,0.0,0,0.0,nan,nan,nan
2,8.261790193995694,nan,PREP,,E,vision,unknown,unknown,unknown,0.013369058836170455,-6.350686080969787e-05,0.09734065094851149,1,-28.28571428571429,0,0.3275113801650567,0.01993574472311485,0.4791828405956734,0.32751285251267304,0.019942525247601636,0.4791574759929957,-0.6129117226061555,0.31359594343848607,0.3961396342830772,-0.4421478002500019,-0.5589064679498622,0.05890422649388176,0.7943108996476438,194.09620991253644,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983818650245667,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005090913997264579,200.0,0.0,0,0.0,nan,nan,nan
2,8.266853109991644,nan,PREP,,E,vision,unknown,unknown,unknown,0.013409251511090015,-6.349669026850699e-05,0.09731303695061773,1,-28.28571428571429,0,0.3275113801650567,0.01993574472311485,0.4791828405956734,0.32751385855615134,0.019941989845112813,0.47915648799422816,-0.6130508503046737,0.3196192860899279,0.40745650946977563,-0.44572548476856527,-0.5615073242548708,0.06039016808127183,0.8025014892255415,192.1875,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983818650245667,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005062915995949879,200.0,0.0,0,0.0,nan,nan,nan
2,8.27192075799394,nan,PREP,,E,vision,unknown,unknown,unknown,0.013456136316440909,-6.34848170065024e-05,0.09728079949714769,1,-28.28571428571429,0,0.3275113801650567,0.01993574472311485,0.4791828405956734,0.32751346017352845,0.019941959255212104,0.47915756866254466,-0.6120300680505075,0.3247934571759429,0.4136108085611888,-0.4488435529264597,-0.5621273138984659,0.06135347805219296,0.8069358679479122,192.1875,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983818650245667,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005067648002295755,200.0,0.0,0,0.0,nan,nan,nan
