schema_version,system_time,operation_time,phase,event,mode,controller_mode,subject_id,object_id,trial_id,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,force_adapt_target_K,force_adapt_ratio,force_adapt_active,force_adapt_delta_K,force_baseline_mean,force_baseline_std,force_threshold
2,8.189115723002033,nan,PREP,system_start|vision_start,F,vision_force,unknown,unknown,unknown,0.027159472800157902,0.0002374247230091531,0.08509212204340164,1,-28.304169514695833,0,0.3182727508337304,0.012116309470957359,0.45173261134241394,0.3182727755772412,0.012124642531301414,0.45169396975275,-0.25764122622338,0.3221985764365223,0.6479042776333701,-0.41803913661597675,-0.36125224979643183,0.0749954411871007,0.7680956171488206,200.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984475791454315,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,1.8040009308606386e-06,200.0,0.0,0,0.0,nan,nan,nan
2,8.286369197001477,nan,PREP,,F,vision_force,unknown,unknown,unknown,0.027159232670961875,-0.0004933491290425204,0.08654626140234359,1,-28.304169514695833,0,0.3182727508337304,0.012116309470957359,0.45173261134241394,0.31823599561265453,0.012125188403148985,0.45158387394699157,-0.412430449982376,0.3375814376652289,0.5442378820650042,-0.42835391590927663,-0.44356011896920144,0.07593985688095425,0.7617446917461187,199.27113702623907,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984475791454315,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0972534739994444,200.0,0.0,0,0.0,nan,nan,nan
2,8.298347278003348,nan,PREP,,F,vision_force,unknown,unknown,unknown,0.02712143442123588,-0.00043389478030166854,0.08657719810699442,1,-28.304169514695833,0,0.3182727508337304,0.012116309470957359,0.45173261134241394,0.3182317573893403,0.012127619792438534,0.45157238786796006,-0.5275468611553439,0.3488763717540384,0.4805253195457302,-0.43674792852996036,-0.5083963700602019,0.07605971568376371,0.7943078724321218,198.40105685131195,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984147220849991,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.011978081001871033,200.0,0.0,0,0.0,nan,nan,nan
2,8.324529001001792,nan,PREP,,F,vision_force,unknown,unknown,unknown,0.0271103501570078,-0.0003998966977994161,0.08659802628594102,1,-28.304169514695833,0,0.3182727508337304,0.012116309470957359,0.45173261134241394,0.3182327355683459,0.012125631101479939,0.4515738185451136,-0.5906961484963724,0.3529416175598285,0.4494748158478762,-0.4397769247526822,-0.5454240952900177,0.07609017472641255,0.8218986162147245,198.40105685131195,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984147220849991,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.026181722998444457,200.0,0.0,0,0.0,nan,nan,nan
2,8.329590024000936,nan,PREP,,F,vision_force,unknown,unknown,unknown,0.0271103501570078,-0.0003998966977994161,0.08659802628594102,1,-28.304169514695833,0,0.3182727508337304,0.012116309470957359,0.45173261134241394,0.31822886292317043,0.012124959153873247,0.4515634138296464,-0.6062106213208293,0.36007574726441255,0.47825680876473675,-0.4444828427421491,-0.5657049466840208,0.07710506874355533,0.8519832371003792,195.7862609329446,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984147220849991,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005061022999143461,200.0,0.0,0,0.0,nan,nan,nan
2,8.454212258002372,nan,PREP,,F,vision_force,unknown,unknown,unknown,0.027116159448939525,-0.000442422146628861,0.08659003663285689,1,-28.304169514695833,0,0.3182727508337304,0.012116309470957359,0.45173261134241394,0.3182273538829898,0.012125902107611863,0.45156285331260904,-0.6168749267019372,0.3649643946695643,0.49776567822571716,-0.4477201883331676,-0.5795857951698979,0.07776705007550669,0.8726421689269606,194.09620991253644,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984147220849991,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.12462223400143557,200.0,0.0,0,0.0,nan,nan,nan
2,8.497689399002411,nan,PREP,,F,vision_force,unknown,unknown,unknown,0.02710360732830286,-0.00044245243038888954,0.0866011511157789,1,-28.304169514695833,0,0.3182727508337304,0.012116309470957359,0.45173261134241394,0.3182277691265461,0.01212586723478332,0.45156338889365105,-0.6259243375858199,0.36538005902934634,0.49182784612731945,-0.4482204061596314,-0.5848603358461013,0.07752387171028893,0.8758872610928727,194.09620991253644,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984147220849991,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.04347714100003941,200.0,0.0,0,0.0,nan,nan,nan
2,8.502774819000479,nan,PREP,,F,vision_force,unknown,unknown,unknown,0.02710360732830286,-0.00044245243038888954,0.0866011511157789,1,-28.304169514695833,0,0.3182727508337304,0.012116309470957359,0.45173261134241394,0.3182287942396633,0.012124583369485511,0.4515617573957602,-0.6333344685497178,0.3675287910800733,0.4864083641254754,-0.44988152332424536,-0.5889180970324753,0.07789492154992768,0.8790808028942246,194.09620991253644,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984147220849991,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005085419998067664,200.0,0.0,0,0.0,nan,nan,nan
2,8.50786669900117,nan,PREP,,F,vision_force,unknown,unknown,unknown,0.02710360732830286,-0.00044245243038888954,0.0866011511157789,1,-28.304169514695833,0,0.3182727508337304,0.012116309470957359,0.45173261134241394,0.3182282372104626,0.012126792054867722,0.4515619969186551,-0.6361051661850609,0.36655592606014464,0.4843105224208809,-0.44943890378340867,-0.5906531720644371,0.07752747802973288,0.8795167488483211,192.1875,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984147220849991,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005091880000691162,200.0,0.0,0,0.0,nan,nan,nan
2,8.512952598000993,nan,PREP,,F,vision_force,unknown,unknown,unknown,0.02710397518181304,-0.000433945230130315,0.08660357917980056,1,-28.304169514695833,0,0.3182727508337304,0.012116309470957359,0.45173261134241394,0.31822806968559897,0.012125880011817407,0.4515621164940001,-0.6400260127125231,0.36394823681076954,0.4824911786548173,-0.4478747169060755,-0.5929547248232203,0.07680470946876802,0.8802779978541287,192.1875,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984147220849991,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005085898999823257,200.0,0.0,0,0.0,nan,nan,nan
