time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active,vision_label
0.0015,0.054807,0.013396,0.045026,-28.30,0,200.0,10.0,1.00,0.500,0.300,3.00,0.000,0.000,0,unknown
0.0065,0.054781,0.013418,0.045242,-28.30,0,200.0,10.0,1.00,0.500,0.300,3.00,1.795,0.000,0,unknown
0.0114,0.054849,0.013265,0.045383,-28.30,0,199.8,10.0,1.00,0.500,0.300,3.00,1.705,0.000,0,unknown
0.0167,0.054892,0.012958,0.045558,-28.30,0,199.8,10.0,1.00,0.500,0.300,3.00,1.640,0.000,0,unknown
0.0220,0.054782,0.012865,0.045837,-28.30,0,199.3,10.0,1.00,0.500,0.300,3.00,1.660,0.000,0,unknown
0.0270,0.054678,0.012747,0.046044,-28.30,0,199.3,10.0,1.00,0.500,0.300,3.00,1.761,0.000,0,unknown
0.0322,0.054607,0.012704,0.046237,-28.30,0,198.4,10.0,1.00,0.500,0.300,3.00,1.859,0.000,0,unknown
0.0373,0.054650,0.012386,0.046352,-28.30,0,198.4,10.0,1.00,0.500,0.300,3.00,1.921,0.000,0,unknown
0.0422,0.054718,0.012159,0.046455,-28.30,0,197.2,10.0,1.00,0.500,0.300,3.00,1.926,0.000,0,unknown
0.0472,0.054753,0.011913,0.046546,-28.30,0,197.2,10.0,1.00,0.500,0.300,3.00,1.883,0.000,0,unknown
0.0524,0.054763,0.011706,0.046649,-28.30,0,195.8,10.0,1.00,0.500,0.300,3.00,1.816,0.000,0,unknown
0.0574,0.054774,0.011547,0.046752,-28.30,0,195.8,10.0,1.00,0.500,0.300,3.00,1.742,0.000,0,unknown
0.0628,0.054829,0.011277,0.046822,-28.30,0,194.1,10.0,1.00,0.500,0.300,3.00,1.611,0.000,0,unknown
0.0677,0.054886,0.011027,0.046910,-28.30,0,194.1,10.0,1.00,0.500,0.300,3.00,1.425,0.000,0,unknown
0.0730,0.054956,0.010763,0.046952,-28.30,0,192.2,10.0,1.00,0.500,0.300,3.00,1.231,0.000,0,unknown
0.0780,0.054998,0.010517,0.047033,-28.30,0,192.2,10.0,1.00,0.500,0.300,3.00,1.056,0.000,0,unknown
0.0833,0.055049,0.010262,0.047102,-28.30,0,190.1,10.0,1.00,0.500,0.300,3.00,0.922,0.000,0,unknown
0.0883,0.055085,0.010009,0.047210,-28.30,0,190.1,10.0,1.00,0.500,0.300,3.00,0.827,0.000,0,unknown
0.0932,0.055121,0.009714,0.047331,-28.30,0,187.8,10.0,1.00,0.500,0.300,3.00,0.773,0.000,0,unknown
0.0984,0.055149,0.009427,0.047473,-28.30,0,187.8,10.0,1.00,0.500,0.300,3.00,0.755,0.000,0,unknown
0.1034,0.055166,0.009192,0.047587,-28.30,0,185.4,10.0,1.00,0.500,0.300,3.00,0.770,0.000,0,unknown
0.1084,0.055195,0.008955,0.047680,-28.30,0,185.4,10.0,1.00,0.500,0.300,3.00,0.783,0.000,0,unknown
0.1137,0.055231,0.008710,0.047777,-28.30,0,182.9,10.0,1.00,0.500,0.300,3.00,0.776,0.000,0,unknown
0.1187,0.055280,0.008479,0.047835,-28.30,0,182.9,10.0,1.00,0.500,0.300,3.00,0.771,0.000,0,unknown
0.1237,0.055311,0.008285,0.047907,-28.30,0,180.3,10.0,1.00,0.500,0.300,3.00,0.780,0.000,0,unknown
0.1290,0.055335,0.008121,0.047959,-28.30,0,180.3,10.0,1.00,0.500,0.300,3.00,0.795,0.000,0,unknown
0.1342,0.055346,0.007986,0.048016,-28.30,0,177.7,10.0,1.00,0.500,0.300,3.00,0.843,0.000,0,unknown
0.1392,0.055365,0.007871,0.048060,-28.30,0,177.7,10.0,1.00,0.500,0.300,3.00,0.922,0.000,0,unknown
0.1442,0.055381,0.007764,0.048097,-28.30,0,175.0,10.0,1.00,0.500,0.300,3.00,1.017,0.000,0,unknown
0.1491,0.055386,0.007707,0.048124,-28.30,0,175.0,10.0,1.00,0.500,0.300,3.00,1.128,0.000,0,unknown
0.1545,0.055380,0.007686,0.048146,-28.30,0,172.3,10.0,1.00,0.500,0.300,3.00,1.279,0.000,0,unknown
0.1594,0.055366,0.007702,0.048163,-28.30,0,172.3,10.0,1.00,0.500,0.300,3.00,1.401,0.000,0,unknown
0.1648,0.055358,0.007717,0.048161,-28.30,0,169.7,10.0,1.00,0.500,0.300,3.00,1.467,0.000,0,unknown
0.1697,0.055345,0.007760,0.048166,-28.30,0,169.7,10.0,1.00,0.500,0.300,3.00,1.492,0.000,0,unknown
