schema_version,system_time,operation_time,phase,event,mode,controller_mode,subject_id,object_id,trial_id,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,force_adapt_target_K,force_adapt_ratio,force_adapt_active,force_adapt_delta_K,force_baseline_mean,force_baseline_std,force_threshold
2,8.126338430010946,nan,PREP,system_start|vision_start,F,vision_force,unknown,unknown,unknown,0.01489862010216328,0.012929059852552093,0.09150620340640675,1,-28.298017771701986,0,0.318913941987789,0.011763724613936887,0.4509994930012359,0.318913941987789,0.011763724613936887,0.4509994930012359,-0.26754808018512277,0.06403159356656159,0.971874984788304,-0.2643346519927423,-0.4540367503364344,0.02649435873249619,1.0100608923439638,199.81322886297377,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984606921672821,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,9.270006557926536e-07,200.0,0.0,0,0.0,nan,nan,nan
2,8.163194396009203,nan,PREP,,F,vision_force,unknown,unknown,unknown,0.015103772760382272,0.011214123161594716,0.09225305473832535,1,-28.298017771701986,0,0.318913941987789,0.011763724613936887,0.4509994930012359,0.31886715736064447,0.01176705041907847,0.4508445875470929,-0.32836952914505335,0.08161381802168091,0.7883804180725421,-0.2799991182526131,-0.4459827021268944,0.028295840273401197,0.8579225178087216,199.27113702623907,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984606921672821,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.03685596599825658,200.0,0.0,0,0.0,nan,nan,nan
2,8.180640739999944,nan,PREP,,F,vision_force,unknown,unknown,unknown,0.015598679656113335,0.009944650449654797,0.09240691170492246,1,-28.298017771701986,0,0.318913941987789,0.011763724613936887,0.4509994930012359,0.31886540111504447,0.011765722046966309,0.45084115816658066,-0.37906555161647815,0.09359883092232471,0.6622882879672947,-0.29073248236972615,-0.4466724256961476,0.02934379054056795,0.768815458969824,199.27113702623907,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984606921672821,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.017446343990741298,200.0,0.0,0,0.0,nan,nan,nan
2,8.18570915600867,nan,PREP,,F,vision_force,unknown,unknown,unknown,0.015778701869641615,0.009446445716188297,0.09244503004095604,1,-28.298017771701986,0,0.318913941987789,0.011763724613936887,0.4509994930012359,0.31878821625405857,0.011769053552729138,0.4506280311729403,-0.3403666098265159,0.11067536880662152,0.6112417896519762,-0.30456173517272034,-0.4154018518163068,0.03211025774431926,0.7083184254007714,194.09620991253644,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984606921672821,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005068416008725762,200.0,0.0,0,0.0,nan,nan,nan
2,8.321870783009217,nan,PREP,,F,vision_force,unknown,unknown,unknown,0.020290045470555185,0.0003080857149684999,0.09218143995090594,1,-28.298017771701986,0,0.318913941987789,0.011763724613936887,0.4509994930012359,0.3187874178883703,0.011769191603148996,0.45062959416953957,-0.3145689766144675,0.12316965268544332,0.5776770016939043,-0.3145750817398809,-0.3949792704611091,0.034293436376367205,0.6692048435845226,192.1875,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984410226345062,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.13616162700054701,200.0,0.0,0,0.0,nan,nan,nan
2,8.362037008002517,nan,PREP,,F,vision_force,unknown,unknown,unknown,0.020604964361635947,0.0015793791351771543,0.09154071526540285,1,-28.298017771701986,0,0.318913941987789,0.011763724613936887,0.4509994930012359,0.31878779763839427,0.011769078945421379,0.45062848529374205,-0.3188566584842129,0.1210696270839364,0.5670987145613586,-0.31397533818514595,-0.3989324812984456,0.03543933792514802,0.6617615698415152,192.1875,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984410226345062,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.04016622499329969,200.0,0.0,0,0.0,nan,nan,nan
2,8.367135899999994,nan,PREP,,F,vision_force,unknown,unknown,unknown,0.020608024175224282,0.0017981455516995455,0.09146791985239265,1,-28.298017771701986,0,0.318913941987789,0.011763724613936887,0.4509994930012359,0.31878715701926486,0.011767702630796493,0.45062727465564106,-0.3242812861318045,0.11918046770609589,0.5667596494622982,-0.31352605295009783,-0.4054957579297176,0.03611454341872481,0.6637611292299122,192.1875,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984410226345062,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.00509889199747704,200.0,0.0,0,0.0,nan,nan,nan
2,8.372224928010837,nan,PREP,,F,vision_force,unknown,unknown,unknown,0.020605643546395658,0.001999372408526384,0.09141012114359194,1,-28.298017771701986,0,0.318913941987789,0.011763724613936887,0.4509994930012359,0.3187864780874519,0.011767306559181682,0.45062467119227717,-0.3265396460644545,0.11725759699355637,0.5681837471697856,-0.31282400205680616,-0.409434361540604,0.03637294496514486,0.6657403811190225,190.0874635568513,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984410226345062,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005089028010843322,200.0,0.0,0,0.0,nan,nan,nan
2,8.37730831099907,nan,PREP,,F,vision_force,unknown,unknown,unknown,0.020601923045604625,0.0022091877923882857,0.09134469880648236,1,-28.298017771701986,0,0.318913941987789,0.011763724613936887,0.4509994930012359,0.31878681645449547,0.011768137377126491,0.45062411187661544,-0.32272638004288773,0.11703648480454344,0.5713584158280314,-0.31300010640683956,-0.4090161912184712,0.03650584783535317,0.6665585454320634,190.0874635568513,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984410226345062,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005083382988232188,200.0,0.0,0,0.0,nan,nan,nan
2,8.382445975003066,nan,PREP,,F,vision_force,unknown,unknown,unknown,0.0205969620262218,0.002436350980304331,0.09127411285200585,1,-28.298017771701986,0,0.318913941987789,0.011763724613936887,0.4509994930012359,0.31878700713534225,0.011769174364704954,0.4506255480866691,-0.3153540547471673,0.11927923194091954,0.577925030287368,-0.3144932731640882,-0.40663344156193004,0.036869406867285265,0.6690837433763805,187.82343294460642,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984410226345062,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0051376640039961785,200.0,0.0,0,0.0,nan,nan,nan
