time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale
0.0024,0.065907,0.000767,0.029393,-28.31,0,200.0,10.0,1.00,0.500,0.300,3.00
0.2153,0.066036,0.000356,0.029692,-28.31,0,199.3,10.0,1.00,0.500,0.300,3.00
0.2160,0.065442,0.000023,0.031458,-28.31,0,199.3,10.0,1.00,0.500,0.300,3.00
0.2212,0.065448,0.000023,0.031443,-28.31,0,199.3,10.0,1.00,0.500,0.300,3.00
0.2261,0.065451,0.000023,0.031435,-28.31,0,198.4,10.0,1.00,0.500,0.300,3.00
0.2311,0.065456,0.000023,0.031420,-28.31,0,198.4,10.0,1.00,0.500,0.300,3.00
0.2361,0.065459,0.000022,0.031413,-28.31,0,197.2,10.0,1.00,0.500,0.300,3.00
0.2410,0.065462,0.000022,0.031405,-28.31,0,197.2,10.0,1.00,0.500,0.300,3.00
0.2461,0.065468,0.000022,0.031390,-28.31,0,195.8,10.0,1.00,0.500,0.300,3.00
0.2511,0.065471,0.000022,0.031383,-28.31,0,195.8,10.0,1.00,0.500,0.300,3.00
0.2561,0.065477,0.000022,0.031368,-28.31,0,194.1,10.0,1.00,0.500,0.300,3.00
0.2611,0.065482,0.000022,0.031353,-28.31,0,194.1,10.0,1.00,0.500,0.300,3.00
0.2661,0.065491,0.000022,0.031330,-28.31,0,192.2,10.0,1.00,0.500,0.300,3.00
0.2711,0.065500,0.000022,0.031308,-28.31,0,192.2,10.0,1.00,0.500,0.300,3.00
0.2761,0.065508,0.000022,0.031285,-28.31,0,190.1,10.0,1.00,0.500,0.300,3.00
0.2813,0.065520,0.000022,0.031256,-28.31,0,190.1,10.0,1.00,0.500,0.300,3.00
0.2864,0.065531,0.000022,0.031226,-28.31,0,187.8,10.0,1.00,0.500,0.300,3.00
0.2913,0.065545,0.000028,0.031186,-28.31,0,187.8,10.0,1.00,0.500,0.300,3.00
0.2964,0.065560,0.000034,0.031151,-28.31,0,185.4,10.0,1.00,0.500,0.300,3.00
0.3014,0.065574,0.000034,0.031113,-28.31,0,185.4,10.0,1.00,0.500,0.300,3.00
0.3064,0.065592,0.000034,0.031068,-28.31,0,182.9,10.0,1.00,0.500,0.300,3.00
0.3114,0.065612,0.000034,0.031016,-28.31,0,182.9,10.0,1.00,0.500,0.300,3.00
0.3163,0.065635,0.000034,0.030956,-28.31,0,180.3,10.0,1.00,0.500,0.300,3.00
0.3216,0.065657,0.000034,0.030896,-28.31,0,180.3,10.0,1.00,0.500,0.300,3.00
0.3263,0.065680,0.000034,0.030836,-28.31,0,177.7,10.0,1.00,0.500,0.300,3.00
0.3313,0.065700,0.000034,0.030784,-28.31,0,177.7,10.0,1.00,0.500,0.300,3.00
0.3366,0.065723,0.000034,0.030724,-28.31,0,175.0,10.0,1.00,0.500,0.300,3.00
0.3415,0.065739,0.000028,0.030677,-28.31,0,175.0,10.0,1.00,0.500,0.300,3.00
0.3465,0.065754,0.000028,0.030639,-28.31,0,172.3,10.0,1.00,0.500,0.300,3.00
0.3516,0.065771,0.000028,0.030594,-28.31,0,172.3,10.0,1.00,0.500,0.300,3.00
0.3566,0.065788,0.000028,0.030549,-28.31,0,169.7,10.0,1.00,0.500,0.300,3.00
0.3616,0.065805,0.000028,0.030505,-28.31,0,169.7,10.0,1.00,0.500,0.300,3.00
0.3665,0.065819,0.000028,0.030467,-28.31,0,167.1,10.0,1.00,0.500,0.300,3.00
0.3716,0.065833,0.000028,0.030430,-28.31,0,167.1,10.0,1.00,0.500,0.300,3.00
0.3766,0.065847,0.000028,0.030392,-28.31,0,164.6,10.0,1.00,0.500,0.300,3.00
0.3819,0.065864,0.000028,0.030347,-28.31,0,164.6,10.0,1.00,0.500,0.300,3.00
0.3868,0.065886,0.000028,0.030288,-28.31,0,162.2,10.0,1.00,0.500,0.300,3.00
0.3918,0.065906,0.000028,0.030235,-28.31,0,162.2,10.0,1.00,0.500,0.300,3.00
0.3968,0.065923,0.000028,0.030190,-28.31,0,159.9,10.0,1.00,0.500,0.300,3.00
0.4018,0.065940,0.000028,0.030146,-28.31,0,159.9,10.0,1.00,0.500,0.300,3.00
0.4069,0.065956,0.000028,0.030101,-28.31,0,157.8,10.0,1.00,0.500,0.300,3.00
0.4118,0.065970,0.000028,0.030063,-28.31,0,157.8,10.0,1.00,0.500,0.300,3.00
0.4168,0.065979,0.000028,0.030041,-28.31,0,157.8,10.0,1.00,0.500,0.300,3.00
0.4218,0.065987,0.000028,0.030018,-28.31,0,155.9,10.0,1.00,0.500,0.300,3.00
0.4268,0.065996,0.000028,0.029996,-28.31,0,155.9,10.0,1.00,0.500,0.300,3.00
0.4318,0.066004,0.000028,0.029974,-28.31,0,154.2,10.0,1.00,0.500,0.300,3.00
0.4368,0.066010,0.000028,0.029959,-28.31,0,154.2,10.0,1.00,0.500,0.300,3.00
0.4421,0.066018,0.000028,0.029936,-28.31,0,152.8,10.0,1.00,0.500,0.300,3.00
0.4471,0.066023,0.000028,0.029921,-28.31,0,152.8,10.0,1.00,0.500,0.300,3.00
0.4521,0.066032,0.000028,0.029899,-28.31,0,151.6,10.0,1.00,0.500,0.300,3.00
0.4571,0.066040,0.000028,0.029876,-28.31,0,151.6,10.0,1.00,0.500,0.300,3.00
0.4621,0.066046,0.000028,0.029862,-28.31,0,150.7,10.0,1.00,0.500,0.300,3.00
0.4671,0.066054,0.000028,0.029839,-28.31,0,150.7,10.0,1.00,0.500,0.300,3.00
0.4721,0.066060,0.000028,0.029824,-28.31,0,150.2,10.0,1.00,0.500,0.300,3.00
0.4771,0.066062,0.000028,0.029817,-28.31,0,150.2,10.0,1.00,0.500,0.300,3.00
0.4821,0.066065,0.000028,0.029809,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4871,0.066065,0.000028,0.029809,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4920,0.066065,0.000028,0.029809,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4971,0.066062,0.000028,0.029817,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5023,0.066062,0.000028,0.029817,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5073,0.066060,0.000028,0.029824,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5123,0.066057,0.000028,0.029832,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5173,0.066057,0.000028,0.029832,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5223,0.066054,0.000028,0.029839,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5273,0.066051,0.000028,0.029847,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5323,0.066048,0.000028,0.029854,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5373,0.066045,0.000033,0.029859,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5423,0.066042,0.000033,0.029867,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5473,0.066040,0.000033,0.029874,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5523,0.066040,0.000033,0.029874,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5573,0.066037,0.000033,0.029882,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5623,0.066037,0.000033,0.029882,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5673,0.066034,0.000033,0.029889,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5725,0.066034,0.000033,0.029889,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5773,0.066037,0.000022,0.029882,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5823,0.066037,0.000022,0.029882,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5873,0.066037,0.000022,0.029882,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5923,0.066037,0.000022,0.029882,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5973,0.066040,0.000022,0.029874,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6023,0.066040,0.000022,0.029874,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6073,0.066042,0.000022,0.029867,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6123,0.066044,0.000028,0.029857,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6176,0.066050,0.000028,0.029842,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6225,0.066056,0.000028,0.029827,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6276,0.066064,0.000028,0.029805,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6326,0.066075,0.000028,0.029775,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6375,0.066083,0.000028,0.029753,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6426,0.066094,0.000028,0.029723,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6476,0.066103,0.000028,0.029700,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6526,0.066111,0.000028,0.029678,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6576,0.066119,0.000028,0.029656,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6628,0.066130,0.000028,0.029626,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6678,0.066139,0.000028,0.029603,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6728,0.066147,0.000028,0.029581,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6778,0.066155,0.000022,0.029556,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6828,0.066163,0.000022,0.029534,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6878,0.066171,0.000022,0.029511,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6928,0.066182,0.000022,0.029482,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6978,0.066193,0.000022,0.029452,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7028,0.066204,0.000022,0.029422,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7078,0.066218,0.000022,0.029385,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7128,0.066232,0.000022,0.029347,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7181,0.066248,0.000017,0.029300,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7230,0.066264,0.000017,0.029256,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
