time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,alpha,F_sat
0.0008,0.043244,0.018582,0.059698,-28.32,0,200.0,13.0,1.20,0.500,0.300,3.00,0.000,0.500,5.00
0.0061,0.043212,0.018508,0.060005,-28.32,0,194.2,12.6,1.20,0.500,0.300,3.00,1.776,0.500,5.00
0.0111,0.043299,0.018427,0.060321,-28.32,0,194.2,12.6,1.20,0.500,0.300,3.00,1.723,0.500,5.00
0.0161,0.043443,0.017706,0.060622,-28.32,0,194.2,12.6,1.20,0.500,0.300,3.00,1.665,0.500,5.00
0.0214,0.043371,0.017386,0.061007,-28.32,0,194.2,12.6,1.20,0.500,0.300,3.00,1.634,0.500,5.00
0.0267,0.043187,0.017072,0.061363,-28.33,0,194.2,12.6,1.20,0.500,0.300,3.00,1.739,0.500,5.00
0.0317,0.043045,0.016873,0.061651,-28.33,0,194.2,12.6,1.20,0.500,0.300,3.00,1.907,0.500,5.00
0.0366,0.043025,0.016379,0.061991,-28.33,0,194.2,12.6,1.20,0.500,0.300,3.00,1.934,0.500,5.00
0.0419,0.043150,0.015809,0.062224,-28.33,0,194.2,12.6,1.20,0.500,0.300,3.00,1.819,0.500,5.00
0.0468,0.043189,0.015254,0.062521,-28.33,0,194.2,12.6,1.20,0.500,0.300,3.00,1.649,0.500,5.00
0.0522,0.043192,0.014756,0.062813,-28.33,0,194.2,12.6,1.20,0.500,0.300,3.00,1.473,0.500,5.00
0.0575,0.043182,0.014251,0.063088,-28.33,0,193.5,12.6,1.20,0.500,0.300,3.00,1.328,0.500,5.00
0.0627,0.043233,0.013687,0.063347,-28.33,0,193.5,12.6,1.20,0.500,0.300,3.00,1.205,0.500,5.00
0.0677,0.043345,0.013054,0.063587,-28.33,0,193.5,12.6,1.20,0.500,0.300,3.00,1.084,0.500,5.00
0.0730,0.043453,0.012423,0.063799,-28.33,0,193.5,12.6,1.20,0.500,0.300,3.00,1.006,0.500,5.00
0.0779,0.043548,0.011877,0.063974,-28.33,0,193.5,12.6,1.20,0.500,0.300,3.00,0.920,0.500,5.00
0.0831,0.043631,0.011278,0.064170,-28.33,0,193.5,12.6,1.20,0.500,0.300,3.00,0.857,0.500,5.00
0.0884,0.043722,0.010695,0.064363,-28.33,0,193.5,12.6,1.20,0.500,0.300,3.00,0.854,0.500,5.00
0.0937,0.043809,0.010057,0.064592,-28.33,0,193.5,12.6,1.20,0.500,0.300,3.00,0.899,0.500,5.00
0.0987,0.043886,0.009490,0.064785,-28.33,0,193.5,12.6,1.20,0.500,0.300,3.00,1.000,0.500,5.00
0.1039,0.043952,0.008940,0.064973,-28.33,0,193.5,12.6,1.20,0.500,0.300,3.00,1.150,0.500,5.00
0.1092,0.044034,0.008411,0.065131,-28.33,0,193.7,12.6,1.20,0.500,0.300,3.00,1.231,0.500,5.00
0.1144,0.044131,0.007914,0.065252,-28.33,0,193.7,12.6,1.20,0.500,0.300,3.00,1.230,0.500,5.00
0.1198,0.044228,0.007447,0.065355,-28.33,0,193.7,12.6,1.20,0.500,0.300,3.00,1.219,0.500,5.00
0.1247,0.044307,0.007067,0.065442,-28.33,0,193.7,12.6,1.20,0.500,0.300,3.00,1.210,0.500,5.00
0.1296,0.044365,0.006757,0.065509,-28.33,0,193.7,12.6,1.20,0.500,0.300,3.00,1.177,0.500,5.00
0.1348,0.044421,0.006493,0.065555,-28.33,0,193.7,12.6,1.20,0.500,0.300,3.00,1.131,0.500,5.00
0.1398,0.044484,0.006268,0.065580,-28.33,0,193.7,12.6,1.20,0.500,0.300,3.00,1.147,0.500,5.00
0.1451,0.044563,0.006042,0.065589,-28.33,0,193.7,12.6,1.20,0.500,0.300,3.00,1.201,0.500,5.00
0.1504,0.044635,0.005878,0.065578,-28.33,0,193.7,12.6,1.20,0.500,0.300,3.00,1.267,0.500,5.00
0.1554,0.044686,0.005791,0.065551,-28.33,0,193.7,12.6,1.20,0.500,0.300,3.00,1.374,0.500,5.00
0.1606,0.044724,0.005774,0.065504,-28.33,0,191.7,12.5,1.20,0.500,0.300,3.00,1.513,0.500,5.00
