time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active,vision_label
0.0021,0.034092,0.013793,0.074074,-28.32,0,200.0,10.0,1.00,0.500,0.300,3.00,0.000,0.000,0,unknown
0.0073,0.034059,0.013805,0.074196,-28.32,0,200.0,10.0,1.00,0.500,0.300,3.00,1.968,0.000,0,unknown
0.0123,0.034086,0.013564,0.074316,-28.32,0,200.0,10.0,1.00,0.500,0.300,3.00,1.925,0.000,0,unknown
0.0173,0.034069,0.013429,0.074442,-28.32,0,200.0,10.0,1.00,0.500,0.300,3.00,1.938,0.000,0,unknown
0.0222,0.033963,0.013340,0.074607,-28.32,0,200.0,10.0,1.00,0.500,0.300,3.00,1.931,0.000,0,unknown
0.0275,0.033863,0.013210,0.074746,-28.32,0,200.0,10.0,1.00,0.500,0.300,3.00,1.919,0.000,0,unknown
0.0325,0.033788,0.013143,0.074867,-28.32,0,200.0,10.1,1.01,0.500,0.300,3.00,1.914,0.000,0,unknown
0.0375,0.033807,0.012958,0.074945,-28.32,0,200.0,10.1,1.01,0.500,0.300,3.00,1.867,0.000,0,unknown
0.0427,0.033844,0.012771,0.075011,-28.32,0,200.0,10.2,1.01,0.500,0.300,3.00,1.814,0.000,0,unknown
0.0477,0.033871,0.012641,0.075053,-28.32,0,200.0,10.2,1.01,0.500,0.300,3.00,1.776,0.000,0,unknown
0.0530,0.033872,0.012512,0.075108,-28.32,0,200.0,10.3,1.02,0.500,0.300,3.00,1.722,0.000,0,unknown
0.0580,0.033898,0.012366,0.075139,-28.32,0,200.0,10.3,1.02,0.500,0.300,3.00,1.676,0.000,0,unknown
0.0630,0.033939,0.012219,0.075174,-28.32,0,200.0,10.4,1.02,0.500,0.300,3.00,1.635,0.000,0,unknown
0.0683,0.033981,0.012064,0.075212,-28.32,0,200.0,10.4,1.02,0.500,0.300,3.00,1.570,0.000,0,unknown
0.0732,0.034017,0.011893,0.075250,-28.32,0,200.0,10.5,1.03,0.500,0.300,3.00,1.487,0.000,0,unknown
0.0782,0.034021,0.011748,0.075315,-28.32,0,200.0,10.5,1.03,0.500,0.300,3.00,1.423,0.000,0,unknown
0.0835,0.034033,0.011546,0.075400,-28.32,0,200.0,10.6,1.04,0.500,0.300,3.00,1.372,0.000,0,unknown
0.0885,0.034028,0.011337,0.075504,-28.32,0,200.0,10.6,1.04,0.500,0.300,3.00,1.345,0.000,0,unknown
0.0935,0.034013,0.011129,0.075626,-28.32,0,200.0,10.7,1.05,0.500,0.300,3.00,1.332,0.000,0,unknown
0.0987,0.033979,0.010953,0.075745,-28.32,0,200.0,10.7,1.05,0.500,0.300,3.00,1.311,0.000,0,unknown
0.1040,0.033960,0.010793,0.075834,-28.32,0,200.0,10.9,1.06,0.500,0.300,3.00,1.285,0.000,0,unknown
0.1090,0.033952,0.010640,0.075914,-28.32,0,200.0,10.9,1.06,0.500,0.300,3.00,1.257,0.000,0,unknown
0.1144,0.033966,0.010503,0.075970,-28.32,0,200.0,11.0,1.07,0.500,0.300,3.00,1.223,0.000,0,unknown
0.1193,0.033983,0.010381,0.076009,-28.32,0,200.0,11.0,1.07,0.500,0.300,3.00,1.205,0.000,0,unknown
0.1243,0.033985,0.010316,0.076036,-28.32,0,200.0,11.2,1.08,0.500,0.300,3.00,1.191,0.000,0,unknown
0.1295,0.033990,0.010275,0.076044,-28.32,0,200.0,11.2,1.08,0.500,0.300,3.00,1.187,0.000,0,unknown
0.1346,0.033986,0.010251,0.076053,-28.32,0,200.0,11.3,1.09,0.500,0.300,3.00,1.198,0.000,0,unknown
0.1398,0.033992,0.010259,0.076049,-28.32,0,200.0,11.3,1.09,0.500,0.300,3.00,1.231,0.000,0,unknown
0.1448,0.033989,0.010283,0.076041,-28.32,0,200.0,11.5,1.10,0.500,0.300,3.00,1.300,0.000,0,unknown
0.1500,0.033974,0.010357,0.076029,-28.32,0,200.0,11.5,1.10,0.500,0.300,3.00,1.344,0.000,0,unknown
0.1550,0.033941,0.010472,0.076011,-28.32,0,200.0,11.7,1.11,0.500,0.300,3.00,1.364,0.000,0,unknown
0.1600,0.033899,0.010603,0.075988,-28.32,0,200.0,11.7,1.11,0.500,0.300,3.00,1.368,0.000,0,unknown
0.1650,0.033847,0.010767,0.075966,-28.32,0,200.0,11.8,1.12,0.500,0.300,3.00,1.397,0.000,0,unknown
0.1703,0.033773,0.010965,0.075951,-28.32,0,200.0,11.8,1.12,0.500,0.300,3.00,1.436,0.000,0,unknown
0.1752,0.033690,0.011179,0.075937,-28.32,0,200.0,12.0,1.13,0.500,0.300,3.00,1.464,0.000,0,unknown
0.1802,0.033589,0.011443,0.075919,-28.32,0,200.0,12.0,1.13,0.500,0.300,3.00,1.490,0.000,0,unknown
0.1852,0.033485,0.011715,0.075898,-28.32,0,200.0,12.1,1.14,0.500,0.300,3.00,1.501,0.000,0,unknown
0.1905,0.033365,0.012013,0.075881,-28.32,0,200.0,12.1,1.14,0.500,0.300,3.00,1.492,0.000,0,unknown
0.1955,0.033256,0.012317,0.075849,-28.32,0,200.0,12.3,1.15,0.500,0.300,3.00,1.495,0.000,0,unknown
0.2008,0.033129,0.012679,0.075799,-28.32,0,200.0,12.3,1.15,0.500,0.300,3.00,1.507,0.000,0,unknown
0.2058,0.032997,0.013041,0.075759,-28.32,0,200.0,12.4,1.16,0.500,0.300,3.00,1.501,0.000,0,unknown
0.2108,0.032858,0.013404,0.075725,-28.32,0,200.0,12.4,1.16,0.500,0.300,3.00,1.490,0.000,0,unknown
0.2161,0.032710,0.013783,0.075692,-28.32,0,200.0,12.5,1.17,0.500,0.300,3.00,1.480,0.000,0,unknown
0.2210,0.032572,0.014193,0.075629,-28.32,0,200.0,12.5,1.17,0.500,0.300,3.00,1.460,0.000,0,unknown
0.2260,0.032420,0.014604,0.075572,-28.32,0,200.0,12.6,1.18,0.500,0.300,3.00,1.424,0.000,0,unknown
0.2313,0.032261,0.015023,0.075523,-28.32,0,200.0,12.6,1.18,0.500,0.300,3.00,1.341,0.000,0,unknown
0.2363,0.032109,0.015425,0.075474,-28.32,0,200.0,12.7,1.18,0.500,0.300,3.00,1.280,0.000,0,unknown
0.2412,0.031946,0.015876,0.075407,-28.32,0,200.0,12.7,1.18,0.500,0.300,3.00,1.255,0.000,0,unknown
0.2462,0.031787,0.016271,0.075365,-28.32,0,200.0,12.8,1.19,0.500,0.300,3.00,1.235,0.000,0,unknown
0.2515,0.031622,0.016689,0.075314,-28.32,0,200.0,12.8,1.19,0.500,0.300,3.00,1.223,0.000,0,unknown
0.2565,0.031466,0.017083,0.075265,-28.32,0,200.0,12.9,1.19,0.500,0.300,3.00,1.224,0.000,0,unknown
0.2615,0.031306,0.017452,0.075224,-28.32,0,200.0,12.9,1.19,0.500,0.300,3.00,1.195,0.000,0,unknown
0.2667,0.031132,0.017862,0.075181,-28.32,0,200.0,13.0,1.20,0.500,0.300,3.00,1.152,0.000,0,unknown
0.2718,0.030967,0.018224,0.075153,-28.32,0,200.0,13.0,1.20,0.500,0.300,3.00,1.087,0.000,0,unknown
0.2770,0.030821,0.018599,0.075096,-28.32,0,200.0,13.0,1.20,0.500,0.300,3.00,1.036,0.000,0,unknown
0.2820,0.030674,0.018919,0.075070,-28.32,0,200.0,13.0,1.20,0.500,0.300,3.00,1.026,0.000,0,unknown
0.2873,0.030517,0.019279,0.075029,-28.32,0,200.0,13.0,1.20,0.500,0.300,3.00,1.032,0.000,0,unknown
0.2922,0.030360,0.019607,0.075005,-28.32,0,200.0,13.0,1.20,0.500,0.300,3.00,1.013,0.000,0,unknown
0.2975,0.030197,0.019935,0.074987,-28.32,0,200.0,13.0,1.20,0.500,0.300,3.00,0.962,0.000,0,unknown
0.3025,0.030047,0.020223,0.074976,-28.32,0,200.0,13.0,1.20,0.500,0.300,3.00,0.881,0.000,0,unknown
0.3075,0.029894,0.020518,0.074957,-28.32,0,200.0,13.0,1.20,0.500,0.300,3.00,0.797,0.000,0,unknown
0.3128,0.029751,0.020820,0.074928,-28.32,0,200.0,13.0,1.20,0.500,0.300,3.00,0.750,0.000,0,unknown
0.3178,0.029607,0.021098,0.074914,-28.32,0,200.0,13.0,1.20,0.500,0.300,3.00,0.687,0.000,0,unknown
0.3228,0.029458,0.021369,0.074907,-28.32,0,200.0,13.0,1.20,0.500,0.300,3.00,0.708,0.000,0,unknown
0.3280,0.029306,0.021647,0.074898,-28.32,0,200.0,13.0,1.20,0.500,0.300,3.00,0.733,0.000,0,unknown
0.3330,0.029174,0.021916,0.074874,-28.32,0,200.0,13.0,1.20,0.500,0.300,3.00,0.618,0.000,0,unknown
0.3380,0.029049,0.022153,0.074861,-28.32,0,200.0,13.0,1.20,0.500,0.300,3.00,0.483,0.000,0,unknown
0.3433,0.028923,0.022390,0.074848,-28.32,0,200.0,13.0,1.20,0.500,0.300,3.00,0.382,0.000,0,unknown
0.3482,0.028814,0.022601,0.074832,-28.32,0,200.0,13.0,1.20,0.500,0.300,3.00,0.314,0.000,0,unknown
0.3533,0.028708,0.022797,0.074815,-28.32,0,200.0,13.0,1.20,0.500,0.300,3.00,0.242,0.000,0,unknown
0.3585,0.028587,0.023032,0.074795,-28.32,0,200.0,13.0,1.20,0.500,0.300,3.00,0.185,0.000,0,unknown
0.3635,0.028487,0.023227,0.074779,-28.32,0,200.0,13.0,1.20,0.500,0.300,3.00,0.202,0.000,0,unknown
0.3685,0.028401,0.023413,0.074759,-28.32,0,200.0,13.0,1.20,0.500,0.300,3.00,0.209,0.000,0,unknown
0.3738,0.028309,0.023600,0.074739,-28.32,0,200.0,13.0,1.20,0.500,0.300,3.00,0.182,0.000,0,unknown
0.3791,0.028228,0.023761,0.074722,-28.32,0,200.0,13.0,1.20,0.500,0.300,3.00,0.151,0.000,0,unknown
0.3840,0.028154,0.023915,0.074701,-28.32,0,200.0,13.0,1.20,0.500,0.300,3.00,0.112,0.000,0,unknown
0.3890,0.028077,0.024061,0.074690,-28.32,0,200.0,13.0,1.20,0.500,0.300,3.00,0.081,0.000,0,unknown
0.3940,0.028000,0.024198,0.074675,-28.32,0,200.0,13.0,1.20,0.500,0.300,3.00,0.101,0.000,0,unknown
0.3993,0.027916,0.024368,0.074655,-28.32,0,200.0,13.0,1.20,0.500,0.300,3.00,0.129,0.000,0,unknown
0.4043,0.027840,0.024505,0.074646,-28.32,0,200.0,13.0,1.20,0.500,0.300,3.00,0.155,0.000,0,unknown
0.4093,0.027768,0.024651,0.074628,-28.32,0,200.0,13.0,1.20,0.500,0.300,3.00,0.210,0.000,0,unknown
0.4143,0.027701,0.024771,0.074613,-28.32,0,200.0,13.0,1.20,0.500,0.300,3.00,0.232,0.000,0,unknown
0.4195,0.027636,0.024908,0.074593,-28.32,0,200.0,13.0,1.20,0.500,0.300,3.00,0.235,0.000,0,unknown
0.4245,0.027582,0.025028,0.074572,-28.32,0,200.0,13.0,1.20,0.500,0.300,3.00,0.262,0.000,0,unknown
0.4298,0.027525,0.025156,0.074549,-28.32,0,200.0,13.0,1.20,0.500,0.300,3.00,0.273,0.000,0,unknown
0.4350,0.027478,0.025268,0.074525,-28.32,0,200.0,13.0,1.20,0.500,0.300,3.00,0.290,0.000,0,unknown
0.4400,0.027437,0.025379,0.074496,-28.32,0,200.0,13.0,1.20,0.500,0.300,3.00,0.334,0.000,0,unknown
0.4453,0.027392,0.025506,0.074461,-28.32,0,200.0,13.0,1.20,0.500,0.300,3.00,0.382,0.000,0,unknown
0.4503,0.027354,0.025624,0.074418,-28.32,0,200.0,13.0,1.20,0.500,0.300,3.00,0.457,0.000,0,unknown
0.4553,0.027309,0.025751,0.074383,-28.32,0,200.0,13.0,1.20,0.500,0.300,3.00,0.546,0.000,0,unknown
0.4606,0.027263,0.025878,0.074347,-28.32,0,200.0,13.0,1.20,0.500,0.300,3.00,0.637,0.000,0,unknown
0.4655,0.027222,0.025989,0.074318,-28.32,0,200.0,13.0,1.20,0.500,0.300,3.00,0.728,0.000,0,unknown
0.4708,0.027185,0.026099,0.074277,-28.32,0,200.0,13.0,1.20,0.500,0.300,3.00,0.818,0.000,0,unknown
0.4757,0.027148,0.026194,0.074254,-28.32,0,200.0,13.0,1.20,0.500,0.300,3.00,0.910,0.000,0,unknown
0.4811,0.027114,0.026296,0.074221,-28.32,0,200.0,13.0,1.20,0.500,0.300,3.00,1.034,0.000,0,unknown
0.4860,0.027084,0.026406,0.074181,-28.32,0,200.0,13.0,1.20,0.500,0.300,3.00,1.161,0.000,0,unknown
0.4913,0.027057,0.026508,0.074143,-28.32,0,200.0,13.0,1.20,0.500,0.300,3.00,1.268,0.000,0,unknown
0.4963,0.027035,0.026609,0.074099,-28.32,0,200.0,13.0,1.20,0.500,0.300,3.00,1.324,0.000,0,unknown
0.5013,0.027015,0.026726,0.074044,-28.32,0,200.0,13.0,1.20,0.500,0.300,3.00,1.314,0.000,0,unknown
0.5066,0.026994,0.026865,0.073974,-28.32,0,200.0,13.0,1.20,0.500,0.300,3.00,1.280,0.000,0,unknown
0.5115,0.026979,0.026981,0.073913,-28.32,0,200.0,13.0,1.20,0.500,0.300,3.00,1.267,0.000,0,unknown
0.5168,0.026973,0.027103,0.073832,-28.32,0,200.0,13.0,1.20,0.500,0.300,3.00,1.285,0.000,0,unknown
0.5219,0.026965,0.027242,0.073757,-28.32,0,200.0,13.0,1.20,0.500,0.300,3.00,1.232,0.000,0,unknown
0.5270,0.026963,0.027394,0.073658,-28.32,0,200.0,13.0,1.20,0.500,0.300,3.00,1.143,0.000,0,unknown
0.5321,0.026961,0.027547,0.073560,-28.32,0,200.0,13.0,1.20,0.500,0.300,3.00,1.047,0.000,0,unknown
0.5370,0.026951,0.027708,0.073464,-28.32,0,200.0,13.0,1.20,0.500,0.300,3.00,0.958,0.000,0,unknown
0.5423,0.026931,0.027899,0.073357,-28.32,0,200.0,13.0,1.20,0.500,0.300,3.00,0.862,0.000,0,unknown
0.5473,0.026895,0.028107,0.073255,-28.32,0,200.0,13.0,1.20,0.500,0.300,3.00,0.771,0.000,0,unknown
0.5523,0.026847,0.028331,0.073152,-28.32,0,200.0,13.0,1.20,0.500,0.300,3.00,0.654,0.000,0,unknown
0.5573,0.026785,0.028563,0.073058,-28.32,0,200.0,13.0,1.20,0.500,0.300,3.00,0.520,0.000,0,unknown
0.5625,0.026714,0.028827,0.072952,-28.32,0,200.0,13.0,1.20,0.500,0.300,3.00,0.423,0.000,0,unknown
0.5676,0.026634,0.029075,0.072864,-28.32,0,200.0,13.0,1.20,0.500,0.300,3.00,0.370,0.000,0,unknown
0.5728,0.026538,0.029377,0.072754,-28.32,0,200.0,13.0,1.20,0.500,0.300,3.00,0.340,0.000,0,unknown
0.5778,0.026433,0.029687,0.072648,-28.32,0,200.0,13.0,1.20,0.500,0.300,3.00,0.355,0.000,0,unknown
0.5830,0.026319,0.030019,0.072526,-28.32,0,200.0,13.0,1.20,0.500,0.300,3.00,0.472,0.000,0,unknown
0.5880,0.026196,0.030359,0.072412,-28.32,0,200.0,13.0,1.20,0.500,0.300,3.00,0.625,0.000,0,unknown
0.5930,0.026062,0.030728,0.072281,-28.32,0,200.0,13.0,1.20,0.500,0.300,3.00,0.795,0.000,0,unknown
0.5983,0.025921,0.031121,0.072146,-28.32,0,200.0,13.0,1.20,0.500,0.300,3.00,0.971,0.000,0,unknown
0.6033,0.025782,0.031482,0.072029,-28.32,0,200.0,13.0,1.20,0.500,0.300,3.00,1.110,0.000,0,unknown
0.6083,0.025636,0.031881,0.071891,-28.32,0,200.0,13.0,1.20,0.500,0.300,3.00,1.189,0.000,0,unknown
0.6133,0.025479,0.032272,0.071767,-28.32,0,200.0,13.0,1.20,0.500,0.300,3.00,1.245,0.000,0,unknown
0.6186,0.025318,0.032670,0.071640,-28.32,0,200.0,13.0,1.20,0.500,0.300,3.00,1.305,0.000,0,unknown
0.6235,0.025149,0.033067,0.071511,-28.32,0,200.0,13.0,1.20,0.500,0.300,3.00,1.373,0.000,0,unknown
0.6288,0.024966,0.033486,0.071386,-28.32,0,200.0,13.0,1.20,0.500,0.300,3.00,1.397,0.000,0,unknown
0.6338,0.024793,0.033875,0.071272,-28.32,0,200.0,13.0,1.20,0.500,0.300,3.00,1.424,0.000,0,unknown
0.6388,0.024621,0.034269,0.071149,-28.32,0,200.0,13.0,1.20,0.500,0.300,3.00,1.454,0.000,0,unknown
0.6440,0.024440,0.034686,0.071017,-28.32,0,200.0,13.0,1.20,0.500,0.300,3.00,1.438,0.000,0,unknown
0.6490,0.024269,0.035071,0.070897,-28.32,0,200.0,13.0,1.20,0.500,0.300,3.00,1.402,0.000,0,unknown
0.6541,0.024091,0.035470,0.070770,-28.32,0,200.0,13.0,1.20,0.500,0.300,3.00,1.347,0.000,0,unknown
0.6593,0.023897,0.035891,0.070640,-28.32,0,200.0,13.0,1.20,0.500,0.300,3.00,1.337,0.000,0,unknown
0.6643,0.023722,0.036274,0.070519,-28.32,0,200.0,13.0,1.20,0.500,0.300,3.00,1.328,0.000,0,unknown
0.6693,0.023537,0.036663,0.070400,-28.32,0,200.0,13.0,1.20,0.500,0.300,3.00,1.327,0.000,0,unknown
0.6743,0.023351,0.037037,0.070293,-28.32,0,200.0,13.0,1.20,0.500,0.300,3.00,1.322,0.000,0,unknown
0.6795,0.023154,0.037418,0.070188,-28.32,0,200.0,13.0,1.20,0.500,0.300,3.00,1.321,0.000,0,unknown
0.6845,0.022962,0.037784,0.070088,-28.32,0,200.0,13.0,1.20,0.500,0.300,3.00,1.299,0.000,0,unknown
0.6898,0.022762,0.038162,0.069977,-28.32,0,200.0,13.0,1.20,0.500,0.300,3.00,1.261,0.000,0,unknown
0.6948,0.022560,0.038533,0.069879,-28.32,0,200.0,13.0,1.20,0.500,0.300,3.00,1.208,0.000,0,unknown
0.6998,0.022370,0.038867,0.069797,-28.32,0,200.0,13.0,1.20,0.500,0.300,3.00,1.153,0.000,0,unknown
0.7050,0.022159,0.039237,0.069705,-28.32,0,200.0,13.0,1.20,0.500,0.300,3.00,1.066,0.000,0,unknown
0.7100,0.021942,0.039606,0.069618,-28.32,0,200.0,13.0,1.20,0.500,0.300,3.00,0.970,0.000,0,unknown
0.7150,0.021732,0.039953,0.069540,-28.32,0,200.0,13.0,1.20,0.500,0.300,3.00,0.902,0.000,0,unknown
0.7203,0.021508,0.040326,0.069443,-28.32,0,200.0,13.0,1.20,0.500,0.300,3.00,0.858,0.000,0,unknown
0.7253,0.021293,0.040692,0.069350,-28.32,0,200.0,13.0,1.20,0.500,0.300,3.00,0.827,0.000,0,unknown
0.7303,0.021089,0.041056,0.069246,-28.32,0,200.0,13.0,1.20,0.500,0.300,3.00,0.818,0.000,0,unknown
0.7353,0.020878,0.041433,0.069135,-28.32,0,200.0,13.0,1.20,0.500,0.300,3.00,0.853,0.000,0,unknown
0.7406,0.020657,0.041817,0.069026,-28.32,0,200.0,13.0,1.20,0.500,0.300,3.00,0.892,0.000,0,unknown
0.7455,0.020444,0.042179,0.068926,-28.32,0,200.0,13.0,1.20,0.500,0.300,3.00,0.932,0.000,0,unknown
0.7505,0.020212,0.042568,0.068819,-28.32,0,200.0,13.0,1.20,0.500,0.300,3.00,0.961,0.000,0,unknown
0.7558,0.019972,0.042956,0.068718,-28.32,0,200.0,13.0,1.20,0.500,0.300,3.00,0.973,0.000,0,unknown
0.7608,0.019763,0.043300,0.068623,-28.32,0,200.0,13.0,1.20,0.500,0.300,3.00,1.007,0.000,0,unknown
