schema_version,system_time,operation_time,phase,event,mode,controller_mode,subject_id,object_id,trial_id,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,force_adapt_target_K,force_adapt_ratio,force_adapt_active,force_adapt_delta_K,force_baseline_mean,force_baseline_std,force_threshold
2,8.146699226999772,nan,PREP,system_start|vision_start,F,vision_force,unknown,unknown,unknown,0.0329068616911094,-0.0021053105065478262,0.08020080662441487,1,-28.29186602870814,0,0.3185909369779567,-0.01133415660773781,0.4514449328007945,0.3185711880376199,-0.011360878362855632,0.45136007586802146,-0.3939779240256806,0.858465696182397,0.8212599542069697,-0.5170939416384188,-0.4575090207296726,0.1771227361606234,1.2516588467012673,199.81322886297377,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984672486782074,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,1.0012001439463347e-05,200.0,0.0,0,0.0,nan,nan,nan
2,8.242976232999354,nan,PREP,,F,vision_force,unknown,unknown,unknown,0.03213390136366401,-0.0004049291710230017,0.08191185930091219,1,-28.29186602870814,0,0.3185909369779567,-0.01133415660773781,0.4514449328007945,0.3185124589269226,-0.011356999943657357,0.45119613409023973,-0.4783305408227527,0.8813941641917546,0.690593491674574,-0.5254821298244358,-0.4909265152347656,0.1772656079559999,1.217610426079848,199.27113702623907,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984672486782074,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.09627700599958189,200.0,0.0,0,0.0,nan,nan,nan
2,8.255192076998355,nan,PREP,,F,vision_force,unknown,unknown,unknown,0.0319649099782596,-0.000471529982800787,0.08208180740601365,1,-28.29186602870814,0,0.3185909369779567,-0.01133415660773781,0.4514449328007945,0.31850584388124364,-0.011356066603661409,0.45117820282495646,-0.5404833577004193,0.9020703820275547,0.5750609518701975,-0.5335689796158808,-0.5106586399275448,0.1785327191477489,1.1985609423172088,199.27113702623907,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984278351068497,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.012215843999001663,200.0,0.0,0,0.0,nan,nan,nan
2,8.273833300998376,nan,PREP,,F,vision_force,unknown,unknown,unknown,0.031878748073551066,-0.0005131629145920638,0.08215706321108501,1,-28.29186602870814,0,0.3185909369779567,-0.01133415660773781,0.4514449328007945,0.31849177889155217,-0.01135436900955687,0.45113972396107044,-0.6050224319931548,0.9103023872583058,0.5423459647681396,-0.5344358907084439,-0.5543586154434115,0.17737248382117313,1.2201810213912385,199.27113702623907,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984278351068497,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.018641224000020884,200.0,0.0,0,0.0,nan,nan,nan
2,8.279035937997833,nan,PREP,,F,vision_force,unknown,unknown,unknown,0.03184235943371955,-0.0005132773824916007,0.08219237583447106,1,-28.29186602870814,0,0.3185909369779567,-0.01133415660773781,0.4514449328007945,0.31848908469168885,-0.011353959239117646,0.451132495217342,-0.6467112358377399,0.9140426762836471,0.5339721446165766,-0.5339067157185692,-0.5869000216409559,0.1758609844154515,1.240498161164689,199.27113702623907,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984278351068497,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005202636999456445,200.0,0.0,0,0.0,nan,nan,nan
2,8.298901063997619,nan,PREP,,F,vision_force,unknown,unknown,unknown,0.03173972605330522,-0.00047218115827411984,0.08229474982609203,1,-28.29186602870814,0,0.3185909369779567,-0.01133415660773781,0.4514449328007945,0.3184299239509208,-0.011350080414533668,0.4509692982925706,-0.6533529654545164,0.9149879025388634,0.46104377196120067,-0.5317258056366353,-0.5774612286306203,0.1746993056681434,1.2151684323273424,197.23032069970844,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984278351068497,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.01986512599978596,200.0,0.0,0,0.0,nan,nan,nan
2,8.40628997299791,nan,PREP,,F,vision_force,unknown,unknown,unknown,0.032411134443214,-0.00042073379993788466,0.08163503428416431,1,-28.29186602870814,0,0.3185909369779567,-0.01133415660773781,0.4514449328007945,0.3184299239509208,-0.011350080414533668,0.4509692982925706,-0.6580021761862599,0.9156495609175148,0.4099939111024375,-0.5301991685792816,-0.5708540735233855,0.17388613054502772,1.199781642389716,195.7862609329446,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984278351068497,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.10738890900029219,200.0,0.0,0,0.0,nan,nan,nan
2,8.456765588998678,nan,PREP,,F,vision_force,unknown,unknown,unknown,0.03299506944401953,-0.00039453996780412196,0.08105615058055819,1,-28.29186602870814,0,0.3185909369779567,-0.01133415660773781,0.4514449328007945,0.3184164426513195,-0.011347714673882212,0.45093208865465867,-0.6817200484336321,0.9150322582996792,0.3994834162532911,-0.5296563104863579,-0.5876530942598326,0.17189476248067537,1.2089719839709954,195.7862609329446,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984278351068497,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.05047561600076733,200.0,0.0,0,0.0,nan,nan,nan
2,8.461987290997058,nan,PREP,,F,vision_force,unknown,unknown,unknown,0.0330615177583653,-0.0004025900622603953,0.0809929230704827,1,-28.29186602870814,0,0.3185909369779567,-0.01133415660773781,0.4514449328007945,0.3184157209678648,-0.011346793795889442,0.4509294419894584,-0.6979350076005567,0.9170546979634804,0.40293150284949397,-0.5309867487804792,-0.6021619996313085,0.17116394313434657,1.2208424918390706,195.7862609329446,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984278351068497,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005221701998380013,200.0,0.0,0,0.0,nan,nan,nan
2,8.467073640000308,nan,PREP,,F,vision_force,unknown,unknown,unknown,0.03311513561623103,-0.00041066730315853867,0.08093680465324884,1,-28.29186602870814,0,0.3185909369779567,-0.01133415660773781,0.4514449328007945,0.31841281675513966,-0.011347417291019228,0.4509254679344873,-0.7033431992115698,0.9197724004329086,0.3959556736011496,-0.5326788929165657,-0.6053542918179252,0.17119729313150361,1.2237049562424027,194.09620991253644,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984278351068497,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005086349003249779,200.0,0.0,0,0.0,nan,nan,nan
