time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale
0.0020,0.020113,-0.000845,-0.056192,-0.61,0,200.0,10.0,1.00,0.200,0.300,3.00
0.0068,0.020578,-0.000946,-0.055110,-0.61,0,200.0,10.0,1.00,0.200,0.300,3.00
0.0119,0.021041,-0.001031,-0.054164,-0.61,0,199.4,10.0,1.00,0.200,0.300,3.00
0.0168,0.021664,-0.001088,-0.053049,-0.62,0,199.4,10.0,1.00,0.200,0.300,3.00
0.0221,0.022304,-0.001157,-0.051876,-0.62,0,197.8,9.9,1.00,0.200,0.300,3.00
0.0271,0.022930,-0.001280,-0.050676,-0.63,0,197.8,9.9,1.00,0.200,0.300,3.00
0.0321,0.023567,-0.001339,-0.049474,-0.63,0,195.2,9.8,0.99,0.200,0.300,3.00
0.0371,0.024237,-0.001452,-0.048203,-0.63,0,195.2,9.8,0.99,0.200,0.300,3.00
0.0421,0.024945,-0.001567,-0.046903,-0.63,0,191.7,9.7,0.99,0.200,0.300,3.00
0.0471,0.025673,-0.001707,-0.045613,-0.62,0,191.7,9.7,0.99,0.200,0.300,3.00
0.0521,0.026443,-0.001873,-0.044199,-0.62,0,187.4,9.6,0.98,0.200,0.300,3.00
0.0571,0.027191,-0.002016,-0.042797,-0.62,0,187.4,9.6,0.98,0.200,0.300,3.00
0.0624,0.028018,-0.002235,-0.041318,-0.62,0,182.3,9.4,0.98,0.200,0.300,3.00
0.0673,0.028796,-0.002376,-0.039893,-0.63,0,182.3,9.4,0.98,0.200,0.300,3.00
0.0724,0.029579,-0.002592,-0.038534,-0.63,0,176.6,9.2,0.97,0.200,0.300,3.00
0.0773,0.030359,-0.002768,-0.037141,-0.63,0,176.6,9.2,0.97,0.200,0.300,3.00
0.0823,0.031140,-0.002994,-0.035753,-0.63,0,170.3,9.0,0.96,0.200,0.300,3.00
0.0874,0.031900,-0.003229,-0.034423,-0.63,0,170.3,9.0,0.96,0.200,0.300,3.00
0.0924,0.032655,-0.003446,-0.033136,-0.63,0,163.5,8.8,0.95,0.200,0.300,3.00
0.0974,0.033402,-0.003709,-0.031865,-0.63,0,163.5,8.8,0.95,0.200,0.300,3.00
0.1024,0.034148,-0.003950,-0.030625,-0.63,0,156.3,8.5,0.94,0.200,0.300,3.00
0.1074,0.034880,-0.004223,-0.029410,-0.63,0,156.3,8.5,0.94,0.200,0.300,3.00
0.1124,0.035588,-0.004486,-0.028215,-0.63,0,148.7,8.3,0.93,0.200,0.300,3.00
0.1173,0.036307,-0.004756,-0.027047,-0.63,0,148.7,8.3,0.93,0.200,0.300,3.00
0.1223,0.037010,-0.005009,-0.025929,-0.63,0,141.0,8.0,0.92,0.200,0.300,3.00
0.1273,0.037696,-0.005256,-0.024846,-0.63,0,141.0,8.0,0.92,0.200,0.300,3.00
0.1326,0.038424,-0.005545,-0.023753,-0.63,0,133.0,7.8,0.91,0.200,0.300,3.00
0.1376,0.039108,-0.005814,-0.022768,-0.63,0,133.0,7.8,0.91,0.200,0.300,3.00
0.1426,0.039757,-0.006056,-0.021853,-0.64,0,125.0,7.5,0.90,0.200,0.300,3.00
0.1476,0.040399,-0.006332,-0.020982,-0.64,0,125.0,7.5,0.90,0.200,0.300,3.00
0.1526,0.041010,-0.006601,-0.020178,-0.64,0,117.0,7.2,0.89,0.200,0.300,3.00
0.1576,0.041601,-0.006884,-0.019430,-0.64,0,117.0,7.2,0.89,0.200,0.300,3.00
0.1626,0.042145,-0.007158,-0.018782,-0.65,0,109.0,7.0,0.88,0.200,0.300,3.00
0.1676,0.042672,-0.007439,-0.018169,-0.65,0,109.0,7.0,0.88,0.200,0.300,3.00
0.1726,0.043142,-0.007732,-0.017653,-0.65,0,101.3,6.7,0.87,0.200,0.300,3.00
0.1778,0.043610,-0.008058,-0.017180,-0.64,0,101.3,6.7,0.87,0.200,0.300,3.00
0.1828,0.044025,-0.008362,-0.016817,-0.64,0,93.7,6.5,0.86,0.200,0.300,3.00
0.1878,0.044405,-0.008672,-0.016507,-0.64,0,93.7,6.5,0.86,0.200,0.300,3.00
0.1929,0.044775,-0.009015,-0.016224,-0.64,0,86.5,6.2,0.85,0.200,0.300,3.00
0.1979,0.045115,-0.009301,-0.016056,-0.63,0,86.5,6.2,0.85,0.200,0.300,3.00
0.2028,0.045453,-0.009594,-0.015908,-0.63,0,79.7,6.0,0.84,0.200,0.300,3.00
0.2079,0.045756,-0.009858,-0.015851,-0.63,0,79.7,6.0,0.84,0.200,0.300,3.00
0.2128,0.046033,-0.010114,-0.015838,-0.63,0,73.4,5.8,0.83,0.200,0.300,3.00
0.2181,0.046288,-0.010395,-0.015915,-0.63,0,73.4,5.8,0.83,0.200,0.300,3.00
0.2228,0.046475,-0.010625,-0.016071,-0.63,0,67.7,5.6,0.82,0.200,0.300,3.00
0.2282,0.046638,-0.010873,-0.016329,-0.63,0,67.7,5.6,0.82,0.200,0.300,3.00
