schema_version,system_time,operation_time,phase,event,mode,controller_mode,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,force_adapt_target_K,force_adapt_ratio,force_adapt_active,force_adapt_delta_K,force_baseline_mean,force_baseline_std,force_threshold
2,8.140709689992946,nan,PREP,system_start,G,force_only,0.04377158144018853,-0.0004116506269347007,0.06825933155073148,1,-28.27341079972659,0,0.32738474765851583,0.024153460472260715,0.47966707728121183,0.32738474765851583,0.024153460472260715,0.47966707728121183,-2.4185772196563438,0.010581862065029491,0.24054775603932374,-0.2588240970408787,-1.7812222682452998,0.052688504757722854,2.430533062145201,189.27100203391097,12.302615132204215,1.2,0.5,0.3,3.0,IDLE,0.08,0.07983096688985825,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,7.269991328939795e-07,164.23667344636996,0.35763326553630026,1,-10.728997966089025,nan,nan,nan
2,8.238782396001625,nan,PREP,,G,force_only,0.04204005879800851,-3.8530154672486155e-05,0.07114779243456328,1,-28.27341079972659,0,0.32738474765851583,0.024153460472260715,0.47966707728121183,0.32740283827679767,0.02414865818354056,0.4796040449093252,-1.9060468787324807,0.048683899695279045,0.1378428142341549,-0.2740930888314139,-1.4040519229152648,0.05717622246992242,1.9116447022005327,185.65236615723367,12.067403800220191,1.2,0.5,0.3,3.0,IDLE,0.08,0.07983096688985825,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.09807270600867923,177.20888244498667,0.22791117555013318,1,-14.347633842766328,nan,nan,nan
2,8.24395200399158,nan,PREP,,G,force_only,0.04195745754515612,-4.626766357777325e-05,0.07124391340579855,1,-28.27341079972659,0,0.32738474765851583,0.024153460472260715,0.47966707728121183,0.3274029580308706,0.024146271324198224,0.4796054717525538,-1.5474636161802335,0.08899111797185884,0.0667564885697062,-0.29479559045850656,-1.1405374103269215,0.06409602565403107,1.551457215409321,185.65236615723367,12.067403800220191,1.2,0.5,0.3,3.0,IDLE,0.08,0.07982899993658066,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0051696079899556935,177.20888244498667,0.22791117555013318,1,-14.347633842766328,nan,nan,nan
2,8.275230750994524,nan,PREP,,G,force_only,0.04151250190633185,-1.5477726891407283e-05,0.07177420269034207,1,-28.27341079972659,0,0.32738474765851583,0.024153460472260715,0.47966707728121183,0.32740474862808916,0.02414330671744558,0.479604882972115,-1.3066171899740837,0.2220381139320348,0.008671028138501242,-0.3862048434618379,-0.9618352851775664,0.09719697335068449,1.3253771508152858,185.65236615723367,12.067403800220191,1.2,0.5,0.3,3.0,IDLE,0.08,0.07982899993658066,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.03127874700294342,177.20888244498667,0.22791117555013318,1,-14.347633842766328,nan,nan,nan
2,8.280291710994788,nan,PREP,,G,force_only,0.04144086025162233,-1.54865594233628e-05,0.07185909353564755,1,-28.27341079972659,0,0.32738474765851583,0.024153460472260715,0.47966707728121183,0.3274034853499867,0.024144835767087938,0.47960276410706437,-1.1412032602788984,0.32654756956534664,-0.03101830906961216,-0.45820864114012727,-0.8393842328120398,0.12375642995430186,1.1874090836597806,185.65236615723367,12.067403800220191,1.2,0.5,0.3,3.0,IDLE,0.08,0.07982899993658066,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005060960000264458,177.20888244498667,0.22791117555013318,1,-14.347633842766328,nan,nan,nan
2,8.285349882004084,nan,PREP,,G,force_only,0.04138065520854031,-7.746896701305514e-06,0.07193321748902287,1,-28.27341079972659,0,0.32738474765851583,0.024153460472260715,0.47966707728121183,0.32740485478943193,0.02414571388639422,0.47960312039947745,-1.0262306624817699,0.39900930471459106,-0.05738987272611466,-0.508593182060404,-0.7547538491230124,0.14166806620784556,1.102565823594271,185.65236615723367,12.067403800220191,1.2,0.5,0.3,3.0,IDLE,0.08,0.07982899993658066,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.00505817100929562,177.20888244498667,0.22791117555013318,1,-14.347633842766328,nan,nan,nan
2,8.290407912994851,nan,PREP,,G,force_only,0.04133098323507661,-7.749951040833457e-06,0.07199191764524779,1,-28.27341079972659,0,0.32738474765851583,0.024153460472260715,0.47966707728121183,0.3274037085525998,0.024147901384780866,0.4796033677836572,-0.9409834189983504,0.4503392314434387,-0.07624879868782358,-0.5444262604644121,-0.6921162646202053,0.1541647760846526,1.0459775798305757,189.61182446133427,12.324768589986729,1.2,0.5,0.3,3.0,IDLE,0.08,0.07982899993658066,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005058030990767293,198.85056050423563,0.011494394957643927,1,-10.388175538665735,nan,nan,nan
2,8.295568802001071,nan,PREP,,G,force_only,0.041297388689319925,-1.5504205922648886e-05,0.0720286939958797,1,-28.27341079972659,0,0.32738474765851583,0.024153460472260715,0.47966707728121183,0.3274041510293881,0.024149759636223303,0.4796030163919359,-0.8833709490545298,0.4882655828255438,-0.08843820732085497,-0.5707961006565283,-0.6498569356792258,0.16363702593335794,1.0131973300002302,189.61182446133427,12.324768589986729,1.2,0.5,0.3,3.0,IDLE,0.08,0.07982899993658066,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005160889006219804,198.85056050423563,0.011494394957643927,1,-10.388175538665735,nan,nan,nan
2,8.300739840997267,nan,PREP,,G,force_only,0.04128128124204178,-7.753003894543227e-06,0.07205058879227821,1,-28.27341079972659,0,0.32738474765851583,0.024153460472260715,0.47966707728121183,0.32740372048100497,0.02415303746624656,0.47960026090228536,-0.8378528922082157,0.5119990797397632,-0.09659290182962045,-0.5869661255802124,-0.6167096417964036,0.16942635409787765,0.9866461956141639,189.61182446133427,12.324768589986729,1.2,0.5,0.3,3.0,IDLE,0.08,0.07982899993658066,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005171038996195421,198.85056050423563,0.011494394957643927,1,-10.388175538665735,nan,nan,nan
2,8.305898274003994,nan,PREP,,G,force_only,0.041276218654682034,-1.5506453316560007e-05,0.07205944694793624,1,-28.27341079972659,0,0.32738474765851583,0.024153460472260715,0.47966707728121183,0.3274036644824919,0.024155314098201923,0.4796028111526647,-0.8038556079376374,0.5217195792075229,-0.09965928987840597,-0.5933111076794408,-0.59275841965223,0.17124663212863456,0.9634869650391393,189.61182446133427,12.324768589986729,1.2,0.5,0.3,3.0,IDLE,0.08,0.07982899993658066,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005158433006727137,198.85056050423563,0.011494394957643927,1,-10.388175538665735,nan,nan,nan
