schema_version,system_time,operation_time,phase,event,mode,controller_mode,subject_id,object_id,trial_id,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,force_adapt_target_K,force_adapt_ratio,force_adapt_active,force_adapt_delta_K,force_baseline_mean,force_baseline_std,force_threshold
2,8.19657135399757,nan,PREP,system_start,G,force_only,unknown,unknown,unknown,0.018385504368268163,-0.012928019036913513,0.08892811594248018,1,-28.31032125768968,0,0.3190795270271688,0.018258459952064526,0.4531752741345701,0.3190795270271688,0.018258459952064526,0.4531752741345701,-0.5774445465424825,0.4021566893858163,0.6226193161855313,-0.4962900540042013,-0.5962323906693291,0.048391047255985295,0.9395887504843551,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,0.07989991456270218,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,1.405001967214048e-06,200.0,0.0,0,0.0,nan,nan,nan
2,8.29475866300345,nan,PREP,,G,force_only,unknown,unknown,unknown,0.018624214113869025,-0.0058618531063298306,0.09169594849507251,1,-28.304169514695833,0,0.3190795270271688,0.018258459952064526,0.4531752741345701,0.31905867166727153,0.01826473821632071,0.45309437167369726,-0.6905043410786604,0.4102397599542075,0.4675312457850672,-0.5055643109771606,-0.6305591208111581,0.05071779311623972,0.9293429783890863,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,0.07989991456270218,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0981873090058798,200.0,0.0,0,0.0,nan,nan,nan
2,8.299844526001834,nan,PREP,,G,force_only,unknown,unknown,unknown,0.018595780212684515,-0.005357644252865002,0.09189140785245217,1,-28.31032125768968,0,0.3190795270271688,0.018258459952064526,0.4531752741345701,0.31905946853203737,0.018265603015483797,0.45309188760147845,-0.751838528724602,0.41433656685943654,0.3536537943381794,-0.5114192557622423,-0.6414629142538979,0.05157225696643025,0.9284433047641788,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,0.07989794760942459,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005085862998384982,200.0,0.0,0,0.0,nan,nan,nan
2,8.33344316399598,nan,PREP,,G,force_only,unknown,unknown,unknown,0.018171393435180788,-0.002497755213815688,0.09316535356723432,1,-28.31032125768968,0,0.3190795270271688,0.018258459952064526,0.4531752741345701,0.3190583071771579,0.018264566607265893,0.4530896007893447,-0.7757432120168615,0.41987501196904636,0.297566763439277,-0.5172610676565494,-0.6424445195586759,0.052701559304827464,0.9309234852392385,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,0.07989794760942459,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.033598637994145975,200.0,0.0,0,0.0,nan,nan,nan
2,8.338532038003905,nan,PREP,,G,force_only,unknown,unknown,unknown,0.018083012048435654,-0.0021455562097551285,0.09334539878749369,1,-28.31032125768968,0,0.3190795270271688,0.018258459952064526,0.4531752741345701,0.3190578937407822,0.01826622905531067,0.4530894141166718,-0.7943051771908929,0.42195023952494215,0.2623887882898638,-0.5201763590390844,-0.6453412297574603,0.05297134566067585,0.9369154686350497,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,0.07989794760942459,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.00508887400792446,200.0,0.0,0,0.0,nan,nan,nan
2,8.343599665997317,nan,PREP,,G,force_only,unknown,unknown,unknown,0.017986213550026525,-0.0018104230823238312,0.09352490995512622,1,-28.31032125768968,0,0.3190795270271688,0.018258459952064526,0.4531752741345701,0.31905760475203176,0.018266361681333942,0.45308991862393644,-0.8063773921102076,0.42286464458048956,0.2403276466707626,-0.5219419509587091,-0.6474264936150407,0.05290995760883291,0.9417092884202376,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,0.07989794760942459,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005067627993412316,200.0,0.0,0,0.0,nan,nan,nan
2,8.348694608008373,nan,PREP,,G,force_only,unknown,unknown,unknown,0.017886267335677497,-0.001527813228250132,0.09368895430820591,1,-28.31032125768968,0,0.3190795270271688,0.018258459952064526,0.4531752741345701,0.31905867995458387,0.01826472775299056,0.4530910443828073,-0.8142934899860108,0.42708321441962527,0.22520757973790528,-0.5255921807232717,-0.6486593490821855,0.05385631146946891,0.9466743969517725,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,0.07989794760942459,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005094942011055537,200.0,0.0,0,0.0,nan,nan,nan
2,8.353799842996523,nan,PREP,,G,force_only,unknown,unknown,unknown,0.017797044335364748,-0.0012889897747984567,0.0938303387269641,1,-28.31032125768968,0,0.3190795270271688,0.018258459952064526,0.4531752741345701,0.31905860926950885,0.018264896555904124,0.4530900829964394,-0.8209790659086049,0.4299185109129199,0.21705955269822064,-0.5281036241663157,-0.651015774264921,0.05435918870128233,0.9518147940136776,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,0.07989794760942459,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005105234988150187,200.0,0.0,0,0.0,nan,nan,nan
2,8.35891736400663,nan,PREP,,G,force_only,unknown,unknown,unknown,0.01769855117287572,-0.0010942056170984895,0.09395889079165587,1,-28.31032125768968,0,0.3190795270271688,0.018258459952064526,0.4531752741345701,0.3190574712829839,0.018264705819463864,0.45308961886498383,-0.8286295293919761,0.43264492730784543,0.21282473446398706,-0.5303457224644244,-0.6550334170686258,0.054920484134405215,0.9586985437066468,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,0.07989794760942459,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0051175210101064295,200.0,0.0,0,0.0,nan,nan,nan
2,8.364012272999389,nan,PREP,,G,force_only,unknown,unknown,unknown,0.017592150207123902,-0.0009258382897017832,0.09408465312126507,1,-28.31032125768968,0,0.3190795270271688,0.018258459952064526,0.4531752741345701,0.31905765942489034,0.018266302879541563,0.4530903803625515,-0.8329687322615797,0.43246110788613146,0.2084685384939719,-0.5306740189569938,-0.6568272946957809,0.05477179119001032,0.9614149209895675,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,0.07989794760942459,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005094908992759883,200.0,0.0,0,0.0,nan,nan,nan
