schema_version,system_time,operation_time,phase,event,mode,controller_mode,subject_id,object_id,trial_id,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,force_baseline_mean,force_baseline_std,force_threshold
2,8.147623914992437,nan,PREP,system_start,E,vision,unknown,unknown,unknown,0.03125510582033955,0.008303853030217287,0.07955455843459665,1,-28.27341079972659,0,0.31613922641557674,-0.01615247451191669,0.4544133166989638,0.31612379057342976,-0.016199819871872925,0.4543309304578142,-0.5135593537401836,0.8551801826402083,1.0246050555339776,-0.45766862969728356,-0.5880758695566625,0.18032883356469115,1.4299971588854155,199.81322886297377,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984278351068497,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,8.119968697428703e-07,nan,nan,nan
2,8.244650903987349,nan,PREP,,E,vision,unknown,unknown,unknown,0.03131398692812484,0.004354210949062128,0.08120629879215135,1,-28.27341079972659,0,0.31613922641557674,-0.01615247451191669,0.4544133166989638,0.3160896498661613,-0.016202275940098314,0.4542306319131913,-0.5460628798048173,0.8270175493466332,0.9340373010751163,-0.4494140098188328,-0.5950296635251731,0.17393911277429205,1.3618253836038337,199.81322886297377,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984278351068497,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.09702698899491224,nan,nan,nan
2,8.249713033001171,nan,PREP,,E,vision,unknown,unknown,unknown,0.03131500467815174,0.004180391304921403,0.08126552101795297,1,-28.27341079972659,0,0.31613922641557674,-0.01615247451191669,0.4544133166989638,0.3160884485767323,-0.016203684179945,0.45422714454070523,-0.5706347483680309,0.8061321385975488,0.872974389075976,-0.4430777055281214,-0.6020072070692131,0.16909864627139204,1.318164377043879,199.27113702623907,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984016090631485,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005062129013822414,nan,nan,nan
2,8.283332897000946,nan,PREP,,E,vision,unknown,unknown,unknown,0.03139306179087578,0.0036985706223085207,0.08135926403527682,1,-28.27341079972659,0,0.31613922641557674,-0.01615247451191669,0.4544133166989638,0.3160821474744268,-0.01620397218095396,0.4542097541017774,-0.576803134609683,0.7862279481737637,0.8560953442879966,-0.43605606162364063,-0.6065368905717596,0.16486853691008813,1.297596039257467,199.27113702623907,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984016090631485,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.03361986399977468,nan,nan,nan
2,8.288514455998666,nan,PREP,,E,vision,unknown,unknown,unknown,0.03138971292986767,0.0036738222517742653,0.0813775502140493,1,-28.27341079972659,0,0.31613922641557674,-0.01615247451191669,0.4544133166989638,0.31608244635951865,-0.0162051331574786,0.4542103940495009,-0.5785119798981686,0.7768213833292258,0.8469360513006543,-0.43407108098570957,-0.6088601076400049,0.16311174903241496,1.2866344653692343,199.27113702623907,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984016090631485,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005181558997719549,nan,nan,nan
2,8.293665719000273,nan,PREP,,E,vision,unknown,unknown,unknown,0.03137947235579522,0.0036491957523029275,0.08139671474868532,1,-28.27341079972659,0,0.31613922641557674,-0.01615247451191669,0.4544133166989638,0.3160825905517444,-0.016203990363495,0.4542105166171074,-0.5783648547180518,0.7686996964213488,0.8322161688469804,-0.43156133617544257,-0.6072222104797843,0.16104433159173048,1.2720019182932283,198.40105685131195,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984016090631485,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005151263001607731,nan,nan,nan
2,8.298824887999217,nan,PREP,,E,vision,unknown,unknown,unknown,0.03136212313251552,0.003649567980346021,0.08141923334311202,1,-28.27341079972659,0,0.31613922641557674,-0.01615247451191669,0.4544133166989638,0.3160813303377094,-0.01620328319047127,0.4542076013879103,-0.5825350610114577,0.7639344677061956,0.8230719811945084,-0.43034995575530766,-0.6093068747829544,0.15968931623496635,1.2650653953391597,198.40105685131195,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984016090631485,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005159168998943642,nan,nan,nan
2,8.30393450599513,nan,PREP,,E,vision,unknown,unknown,unknown,0.031330575835604446,0.0036667759871848752,0.0814435016953427,1,-28.27341079972659,0,0.31613922641557674,-0.01615247451191669,0.4544133166989638,0.31608081931785403,-0.016205292696933202,0.4542050011452633,-0.5824598631739624,0.7599021484272306,0.8256585250007097,-0.42904477542488106,-0.6115060604062128,0.15852931524885505,1.2642874543786706,197.23032069970844,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984016090631485,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.0051096179959131405,nan,nan,nan
2,8.309107875989866,nan,PREP,,E,vision,unknown,unknown,unknown,0.03130508157285494,0.003683863855668687,0.0814619125403216,1,-28.27341079972659,0,0.31613922641557674,-0.01615247451191669,0.4544133166989638,0.3160814436539912,-0.01620447377738591,0.45420565103741106,-0.5833273818066159,0.7557049471729271,0.8203133073001321,-0.42717823659406484,-0.6116096618411757,0.15754861099216874,1.258679754218951,197.23032069970844,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984016090631485,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005173369994736277,nan,nan,nan
2,8.314287475994206,nan,PREP,,E,vision,unknown,unknown,unknown,0.03127958113375881,0.0037009555604704788,0.08148031529042223,1,-28.27341079972659,0,0.31613922641557674,-0.01615247451191669,0.4544133166989638,0.31608110145469714,-0.01620210010327432,0.45420498634530443,-0.5868389896959996,0.7631504862047417,0.8102464550264785,-0.43266177103762116,-0.6118570165865904,0.1604649474430547,1.2582837447511315,195.7862609329446,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984016090631485,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005179600004339591,nan,nan,nan
2,8.319479272991884,nan,PREP,,E,vision,unknown,unknown,unknown,0.031252818265450844,0.0037346449773475896,0.08149373133724065,1,-28.27341079972659,0,0.31613922641557674,-0.01615247451191669,0.4544133166989638,0.3160812286696054,-0.01620206075617247,0.45420637199303016,-0.5879246067328582,0.7634213971812822,0.7984892474951192,-0.4332680434691808,-0.609923872741216,0.16149413385741365,1.2514202536484411,195.7862609329446,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984016090631485,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005191796997678466,nan,nan,nan
