schema_version,system_time,operation_time,phase,event,mode,controller_mode,subject_id,object_id,trial_id,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,force_adapt_target_K,force_adapt_ratio,force_adapt_active,force_adapt_delta_K,force_baseline_mean,force_baseline_std,force_threshold
2,8.248355432995595,nan,PREP,system_start,G,force_only,unknown,unknown,unknown,0.03454342338831981,0.00293112418704546,0.07672460588312842,1,-28.279562542720438,0,0.3273545747274339,0.01904768887825115,0.47949694544089816,0.3273545747274339,0.01904768887825115,0.47949694544089816,-0.28056761482502063,0.1886115931748614,0.5719016739522407,-0.3682490427973398,-0.41689939490913336,0.08052688210622892,0.664352349463698,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,0.0798434466123581,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,9.419891284778714e-07,200.0,0.0,0,0.0,nan,nan,nan
2,8.346518746999209,nan,PREP,,G,force_only,unknown,unknown,unknown,0.034595480733240064,-0.0004881699601530814,0.07932967389442108,1,-28.28571428571429,0,0.3273545747274339,0.01904768887825115,0.47949694544089816,0.327365385716086,0.01905675770176375,0.47945019764540203,-0.303321010930372,0.2030483349042124,0.5738311250060864,-0.37981595850869343,-0.4220951304328853,0.08013813281968026,0.6800841286230306,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,0.0798434466123581,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.09816331400361378,200.0,0.0,0,0.0,nan,nan,nan
2,8.351585601005354,nan,PREP,,G,force_only,unknown,unknown,unknown,0.0345862528373396,-0.0004393728159781914,0.07935615943158711,1,-28.28571428571429,0,0.3273545747274339,0.01904768887825115,0.47949694544089816,0.32736549163623935,0.01905619512454027,0.4794517851930875,-0.3200318145280549,0.21690487140281428,0.5798986154216617,-0.3903685775755994,-0.42742304421184624,0.08073977292556757,0.6969580257923363,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,0.07984081655740738,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0050668540061451495,200.0,0.0,0,0.0,nan,nan,nan
2,8.385311880003428,nan,PREP,,G,force_only,unknown,unknown,unknown,0.034366329077796826,0.00021184789063093058,0.07961526021437218,1,-28.28571428571429,0,0.3273545747274339,0.01904768887825115,0.47949694544089816,0.3273651576154232,0.01905729413429592,0.4794508535591181,-0.3215027566282143,0.2278086023269527,0.5903703877545028,-0.3974189367046079,-0.42584573679251325,0.08008834345243554,0.7097872755629693,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,0.07984081655740738,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.03372627899807412,200.0,0.0,0,0.0,nan,nan,nan
2,8.390425969002536,nan,PREP,,G,force_only,unknown,unknown,unknown,0.034310345708994855,0.0003749616433294581,0.07961587667230696,1,-28.28571428571429,0,0.3273545747274339,0.01904768887825115,0.47949694544089816,0.3273645697544044,0.019055643370943648,0.47945037488997677,-0.3252780077579621,0.23792596861413923,0.6008627116067005,-0.4037972306764775,-0.42753944097411645,0.08013330743175463,0.7234988231305716,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,0.07984081655740738,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.00511408899910748,200.0,0.0,0,0.0,nan,nan,nan
2,8.395504686995992,nan,PREP,,G,force_only,unknown,unknown,unknown,0.034250338000226116,0.0005137497841537096,0.0796344058370465,1,-28.28571428571429,0,0.3273545747274339,0.01904768887825115,0.47949694544089816,0.32736510789651696,0.019056177615377617,0.4794500237164116,-0.32503325583823006,0.24590273354383335,0.6093908631362286,-0.40878129210816866,-0.4271632226806475,0.08009483973084831,0.7331248160027374,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,0.07984081655740738,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005078717993455939,200.0,0.0,0,0.0,nan,nan,nan
2,8.400601714994991,nan,PREP,,G,force_only,unknown,unknown,unknown,0.034232717874814134,0.0006198476503086002,0.07961532682516032,1,-28.28571428571429,0,0.3273545747274339,0.01904768887825115,0.47949694544089816,0.32736547445188285,0.019054607123918453,0.4794501224094495,-0.3277383739332483,0.2525422046059769,0.615668420280669,-0.4130007657704601,-0.42900772032763324,0.08000522973384688,0.7417800284360259,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,0.07984081655740738,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0050970279989996925,200.0,0.0,0,0.0,nan,nan,nan
2,8.405746560994885,nan,PREP,,G,force_only,unknown,unknown,unknown,0.03420988888557905,0.0007259947271055795,0.07960705822909536,1,-28.28571428571429,0,0.3273545747274339,0.01904768887825115,0.47949694544089816,0.3273650841036314,0.019055316596200206,0.4794496521790105,-0.32480729882943166,0.25680789701970996,0.6187251637532055,-0.4156889103205885,-0.4267351406109493,0.07945394732982627,0.7444937243563499,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,0.07984081655740738,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005144845999893732,200.0,0.0,0,0.0,nan,nan,nan
2,8.410825194994686,nan,PREP,,G,force_only,unknown,unknown,unknown,0.034203147535915884,0.0008320964683628323,0.07957100904895496,1,-28.28571428571429,0,0.3273545747274339,0.01904768887825115,0.47949694544089816,0.3273658732470698,0.019055483153024542,0.47945056075198433,-0.31672741382039493,0.26126740368486434,0.6215314289838175,-0.4184556094973729,-0.42133756760791186,0.07933486916924463,0.7449014888616157,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,0.07984081655740738,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005078633999801241,200.0,0.0,0,0.0,nan,nan,nan
2,8.415885616996093,nan,PREP,,G,force_only,unknown,unknown,unknown,0.03419223130695029,0.0009055963273012977,0.07955058800266382,1,-28.28571428571429,0,0.3273545747274339,0.01904768887825115,0.47949694544089816,0.3273647553201402,0.019054855845401664,0.4794504187568987,-0.31458115361550615,0.2503826705969904,0.6230100520624104,-0.4108895208771441,-0.41981763733789607,0.07511074039352787,0.7414811588409722,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,0.07984081655740738,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.00506042200140655,200.0,0.0,0,0.0,nan,nan,nan
