time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale
0.0034,0.067856,0.001100,0.023651,-28.15,0,200.0,10.0,1.00,0.500,0.300,3.00
0.2073,0.067951,0.000657,0.023977,-28.15,0,199.3,10.0,1.00,0.500,0.300,3.00
0.2077,0.067165,0.000048,0.026759,-28.15,0,199.3,10.0,1.00,0.500,0.300,3.00
0.2466,0.067167,0.000043,0.026749,-28.15,0,195.8,10.0,1.00,0.500,0.300,3.00
0.2472,0.067252,0.000048,0.026507,-28.15,0,195.8,10.0,1.00,0.500,0.300,3.00
0.2526,0.067270,0.000048,0.026455,-28.15,0,194.1,10.0,1.00,0.500,0.300,3.00
0.2576,0.067283,0.000048,0.026418,-28.15,0,192.2,10.0,1.00,0.500,0.300,3.00
0.2626,0.067297,0.000054,0.026372,-28.15,0,192.2,10.0,1.00,0.500,0.300,3.00
0.2676,0.067310,0.000054,0.026335,-28.15,0,190.1,10.0,1.00,0.500,0.300,3.00
0.2726,0.067326,0.000048,0.026292,-28.15,0,190.1,10.0,1.00,0.500,0.300,3.00
0.2776,0.067344,0.000048,0.026241,-28.15,0,187.8,10.0,1.00,0.500,0.300,3.00
0.2829,0.067361,0.000048,0.026189,-28.15,0,187.8,10.0,1.00,0.500,0.300,3.00
0.2878,0.067381,0.000043,0.026128,-28.15,0,185.4,10.0,1.00,0.500,0.300,3.00
0.2929,0.067401,0.000043,0.026068,-28.15,0,185.4,10.0,1.00,0.500,0.300,3.00
0.2978,0.067421,0.000043,0.026009,-28.15,0,182.9,10.0,1.00,0.500,0.300,3.00
0.3029,0.067441,0.000043,0.025950,-28.15,0,182.9,10.0,1.00,0.500,0.300,3.00
0.3078,0.067461,0.000043,0.025891,-28.15,0,180.3,10.0,1.00,0.500,0.300,3.00
0.3128,0.067481,0.000043,0.025832,-28.15,0,180.3,10.0,1.00,0.500,0.300,3.00
0.3178,0.067502,0.000048,0.025775,-28.15,0,177.7,10.0,1.00,0.500,0.300,3.00
0.3229,0.067522,0.000048,0.025716,-28.15,0,177.7,10.0,1.00,0.500,0.300,3.00
0.3279,0.067539,0.000048,0.025664,-28.15,0,175.0,10.0,1.00,0.500,0.300,3.00
0.3328,0.067558,0.000053,0.025603,-28.15,0,175.0,10.0,1.00,0.500,0.300,3.00
0.3378,0.067576,0.000053,0.025551,-28.15,0,175.0,10.0,1.00,0.500,0.300,3.00
0.3429,0.067593,0.000053,0.025500,-28.15,0,172.3,10.0,1.00,0.500,0.300,3.00
0.3479,0.067610,0.000043,0.025448,-28.15,0,172.3,10.0,1.00,0.500,0.300,3.00
0.3528,0.067625,0.000042,0.025404,-28.15,0,169.7,10.0,1.00,0.500,0.300,3.00
0.3578,0.067640,0.000042,0.025360,-28.15,0,169.7,10.0,1.00,0.500,0.300,3.00
0.3629,0.067655,0.000042,0.025316,-28.15,0,167.1,10.0,1.00,0.500,0.300,3.00
0.3679,0.067667,0.000042,0.025279,-28.15,0,167.1,10.0,1.00,0.500,0.300,3.00
0.3729,0.067677,0.000042,0.025249,-28.15,0,164.6,10.0,1.00,0.500,0.300,3.00
0.3778,0.067687,0.000042,0.025220,-28.15,0,164.6,10.0,1.00,0.500,0.300,3.00
0.3829,0.067694,0.000042,0.025198,-28.15,0,162.2,10.0,1.00,0.500,0.300,3.00
0.3878,0.067702,0.000042,0.025176,-28.15,0,162.2,10.0,1.00,0.500,0.300,3.00
0.3928,0.067706,0.000042,0.025161,-28.15,0,159.9,10.0,1.00,0.500,0.300,3.00
0.3981,0.067711,0.000042,0.025146,-28.15,0,159.9,10.0,1.00,0.500,0.300,3.00
0.4031,0.067714,0.000042,0.025139,-28.15,0,157.8,10.0,1.00,0.500,0.300,3.00
0.4081,0.067719,0.000042,0.025124,-28.15,0,157.8,10.0,1.00,0.500,0.300,3.00
0.4131,0.067721,0.000053,0.025117,-28.15,0,155.9,10.0,1.00,0.500,0.300,3.00
0.4181,0.067724,0.000053,0.025109,-28.15,0,155.9,10.0,1.00,0.500,0.300,3.00
0.4231,0.067726,0.000053,0.025102,-28.15,0,154.2,10.0,1.00,0.500,0.300,3.00
0.4282,0.067728,0.000053,0.025094,-28.15,0,154.2,10.0,1.00,0.500,0.300,3.00
0.4331,0.067733,0.000058,0.025078,-28.15,0,152.8,10.0,1.00,0.500,0.300,3.00
0.4381,0.067736,0.000053,0.025072,-28.15,0,152.8,10.0,1.00,0.500,0.300,3.00
0.4431,0.067738,0.000053,0.025065,-28.15,0,151.6,10.0,1.00,0.500,0.300,3.00
0.4481,0.067741,0.000042,0.025058,-28.15,0,151.6,10.0,1.00,0.500,0.300,3.00
0.4531,0.067743,0.000042,0.025050,-28.15,0,150.7,10.0,1.00,0.500,0.300,3.00
0.4581,0.067743,0.000042,0.025050,-28.15,0,150.7,10.0,1.00,0.500,0.300,3.00
0.4631,0.067743,0.000042,0.025050,-28.15,0,150.2,10.0,1.00,0.500,0.300,3.00
0.4681,0.067741,0.000042,0.025058,-28.15,0,150.2,10.0,1.00,0.500,0.300,3.00
0.4731,0.067741,0.000042,0.025058,-28.15,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4781,0.067738,0.000042,0.025065,-28.15,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4831,0.067733,0.000042,0.025080,-28.15,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4881,0.067731,0.000042,0.025087,-28.15,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4931,0.067726,0.000042,0.025102,-28.15,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4984,0.067719,0.000048,0.025126,-28.15,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5034,0.067714,0.000048,0.025141,-28.15,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5083,0.067710,0.000048,0.025156,-28.15,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5134,0.067705,0.000048,0.025170,-28.15,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5183,0.067697,0.000048,0.025192,-28.15,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5233,0.067692,0.000042,0.025205,-28.15,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5284,0.067689,0.000042,0.025212,-28.15,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5333,0.067684,0.000042,0.025227,-28.15,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5383,0.067682,0.000042,0.025234,-28.15,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5434,0.067679,0.000042,0.025242,-28.15,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5486,0.067675,0.000042,0.025257,-28.15,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5536,0.067672,0.000042,0.025264,-28.15,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5586,0.067667,0.000042,0.025279,-28.15,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5636,0.067665,0.000042,0.025286,-28.15,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5686,0.067660,0.000042,0.025301,-28.15,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5736,0.067655,0.000042,0.025316,-28.15,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5786,0.067650,0.000042,0.025330,-28.15,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5836,0.067645,0.000042,0.025345,-28.15,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5886,0.067640,0.000042,0.025360,-28.15,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5936,0.067635,0.000042,0.025374,-28.15,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5986,0.067628,0.000042,0.025397,-28.15,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6038,0.067623,0.000042,0.025411,-28.15,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6089,0.067618,0.000042,0.025426,-28.15,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6138,0.067613,0.000043,0.025441,-28.15,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6189,0.067609,0.000048,0.025458,-28.15,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6239,0.067604,0.000048,0.025472,-28.15,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6289,0.067599,0.000048,0.025487,-28.15,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6338,0.067594,0.000048,0.025502,-28.15,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6388,0.067589,0.000048,0.025517,-28.15,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6439,0.067586,0.000048,0.025524,-28.15,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6488,0.067584,0.000048,0.025531,-28.15,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6539,0.067581,0.000048,0.025539,-28.15,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6589,0.067579,0.000048,0.025546,-28.15,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6639,0.067576,0.000043,0.025551,-28.15,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6688,0.067573,0.000043,0.025559,-28.15,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6739,0.067571,0.000043,0.025566,-28.15,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6788,0.067571,0.000043,0.025566,-28.15,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6838,0.067568,0.000043,0.025574,-28.15,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6889,0.067566,0.000043,0.025581,-28.15,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6939,0.067566,0.000043,0.025581,-28.15,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6988,0.067563,0.000043,0.025588,-28.15,0,150.0,10.0,1.00,0.500,0.300,3.00
