time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active,vision_label
0.0010,0.021808,0.011810,0.086688,-28.31,0,200.0,10.0,1.00,0.500,0.300,3.00,0.000,0.000,0,unknown
0.0060,0.021789,0.011730,0.086800,-28.31,0,200.0,10.0,1.00,0.500,0.300,3.00,1.951,0.000,0,unknown
0.0113,0.021826,0.011437,0.086938,-28.31,0,199.8,10.0,1.00,0.500,0.300,3.00,1.883,0.000,0,unknown
0.0163,0.021821,0.011245,0.087048,-28.31,0,199.8,10.0,1.00,0.500,0.300,3.00,1.829,0.000,0,unknown
0.0216,0.021740,0.011080,0.087180,-28.31,0,199.3,10.0,1.00,0.500,0.300,3.00,1.822,0.000,0,unknown
0.0265,0.021678,0.010929,0.087264,-28.31,0,199.3,10.0,1.00,0.500,0.300,3.00,1.861,0.000,0,unknown
0.0315,0.021650,0.010796,0.087343,-28.31,0,198.4,10.0,1.00,0.500,0.300,3.00,1.875,0.000,0,unknown
0.0365,0.021705,0.010558,0.087409,-28.31,0,198.4,10.0,1.00,0.500,0.300,3.00,1.840,0.000,0,unknown
0.0417,0.021784,0.010277,0.087472,-28.31,0,197.2,10.0,1.00,0.500,0.300,3.00,1.757,0.000,0,unknown
0.0467,0.021847,0.010063,0.087508,-28.31,0,197.2,10.0,1.00,0.500,0.300,3.00,1.670,0.000,0,unknown
0.0517,0.021894,0.009867,0.087543,-28.31,0,195.8,10.0,1.00,0.500,0.300,3.00,1.565,0.000,0,unknown
0.0570,0.021967,0.009610,0.087582,-28.31,0,195.8,10.0,1.00,0.500,0.300,3.00,1.473,0.000,0,unknown
0.0620,0.022048,0.009336,0.087625,-28.31,0,194.1,10.0,1.00,0.500,0.300,3.00,1.396,0.000,0,unknown
0.0670,0.022125,0.009046,0.087685,-28.31,0,194.1,10.0,1.00,0.500,0.300,3.00,1.316,0.000,0,unknown
0.0723,0.022208,0.008737,0.087733,-28.31,0,192.2,10.0,1.00,0.500,0.300,3.00,1.237,0.000,0,unknown
0.0772,0.022269,0.008455,0.087795,-28.31,0,192.2,10.0,1.00,0.500,0.300,3.00,1.152,0.000,0,unknown
0.0825,0.022341,0.008121,0.087866,-28.31,0,190.1,10.0,1.00,0.500,0.300,3.00,1.053,0.000,0,unknown
0.0877,0.022401,0.007770,0.087953,-28.31,0,190.1,10.0,1.00,0.500,0.300,3.00,0.959,0.000,0,unknown
0.0928,0.022462,0.007471,0.088024,-28.31,0,187.8,10.0,1.00,0.500,0.300,3.00,0.889,0.000,0,unknown
0.0977,0.022519,0.007205,0.088079,-28.31,0,187.8,10.0,1.00,0.500,0.300,3.00,0.838,0.000,0,unknown
0.1030,0.022588,0.006921,0.088124,-28.31,0,185.4,10.0,1.00,0.500,0.300,3.00,0.805,0.000,0,unknown
0.1080,0.022682,0.006645,0.088144,-28.31,0,185.4,10.0,1.00,0.500,0.300,3.00,0.795,0.000,0,unknown
0.1133,0.022784,0.006369,0.088170,-28.31,0,182.9,10.0,1.00,0.500,0.300,3.00,0.797,0.000,0,unknown
0.1182,0.022881,0.006118,0.088182,-28.31,0,182.9,10.0,1.00,0.500,0.300,3.00,0.796,0.000,0,unknown
0.1235,0.022968,0.005919,0.088183,-28.31,0,180.3,10.0,1.00,0.500,0.300,3.00,0.801,0.000,0,unknown
0.1285,0.023053,0.005729,0.088177,-28.31,0,180.3,10.0,1.00,0.500,0.300,3.00,0.821,0.000,0,unknown
0.1338,0.023145,0.005538,0.088170,-28.31,0,177.7,10.0,1.00,0.500,0.300,3.00,0.841,0.000,0,unknown
0.1387,0.023230,0.005340,0.088171,-28.31,0,177.7,10.0,1.00,0.500,0.300,3.00,0.825,0.000,0,unknown
0.1437,0.023315,0.005158,0.088172,-28.31,0,175.0,10.0,1.00,0.500,0.300,3.00,0.864,0.000,0,unknown
0.1490,0.023386,0.004985,0.088176,-28.31,0,175.0,10.0,1.00,0.500,0.300,3.00,0.945,0.000,0,unknown
0.1540,0.023440,0.004855,0.088177,-28.31,0,172.3,10.0,1.00,0.500,0.300,3.00,1.046,0.000,0,unknown
0.1590,0.023493,0.004734,0.088176,-28.31,0,172.3,10.0,1.00,0.500,0.300,3.00,1.137,0.000,0,unknown
0.1642,0.023545,0.004639,0.088167,-28.31,0,169.7,10.0,1.00,0.500,0.300,3.00,1.205,0.000,0,unknown
0.1692,0.023596,0.004552,0.088155,-28.31,0,169.7,10.0,1.00,0.500,0.300,3.00,1.274,0.000,0,unknown
0.1742,0.023639,0.004483,0.088144,-28.31,0,167.1,10.0,1.00,0.500,0.300,3.00,1.337,0.000,0,unknown
0.1795,0.023667,0.004439,0.088135,-28.31,0,167.1,10.0,1.00,0.500,0.300,3.00,1.365,0.000,0,unknown
0.1846,0.023693,0.004422,0.088114,-28.31,0,164.6,10.0,1.00,0.500,0.300,3.00,1.396,0.000,0,unknown
0.1897,0.023713,0.004421,0.088098,-28.31,0,164.6,10.0,1.00,0.500,0.300,3.00,1.442,0.000,0,unknown
0.1948,0.023724,0.004438,0.088082,-28.31,0,162.2,10.0,1.00,0.500,0.300,3.00,1.472,0.000,0,unknown
0.2000,0.023729,0.004464,0.088069,-28.31,0,162.2,10.0,1.00,0.500,0.300,3.00,1.467,0.000,0,unknown
0.2053,0.023733,0.004498,0.088054,-28.31,0,159.9,10.0,1.00,0.500,0.300,3.00,1.447,0.000,0,unknown
0.2102,0.023724,0.004532,0.088049,-28.31,0,159.9,10.0,1.00,0.500,0.300,3.00,1.436,0.000,0,unknown
0.2153,0.023714,0.004575,0.088042,-28.31,0,157.8,10.0,1.00,0.500,0.300,3.00,1.426,0.000,0,unknown
0.2205,0.023704,0.004627,0.088032,-28.31,0,157.8,10.0,1.00,0.500,0.300,3.00,1.418,0.000,0,unknown
0.2255,0.023687,0.004687,0.088024,-28.31,0,155.9,10.0,1.00,0.500,0.300,3.00,1.409,0.000,0,unknown
0.2305,0.023670,0.004747,0.088017,-28.31,0,155.9,10.0,1.00,0.500,0.300,3.00,1.391,0.000,0,unknown
0.2357,0.023651,0.004834,0.088002,-28.31,0,154.2,10.0,1.00,0.500,0.300,3.00,1.361,0.000,0,unknown
0.2408,0.023639,0.004902,0.087987,-28.31,0,154.2,10.0,1.00,0.500,0.300,3.00,1.342,0.000,0,unknown
0.2457,0.023628,0.004962,0.087974,-28.31,0,152.8,10.0,1.00,0.500,0.300,3.00,1.327,0.000,0,unknown
0.2510,0.023616,0.005040,0.087957,-28.31,0,152.8,10.0,1.00,0.500,0.300,3.00,1.322,0.000,0,unknown
0.2560,0.023599,0.005100,0.087949,-28.31,0,151.6,10.0,1.00,0.500,0.300,3.00,1.310,0.000,0,unknown
0.2610,0.023582,0.005152,0.087945,-28.31,0,151.6,10.0,1.00,0.500,0.300,3.00,1.298,0.000,0,unknown
0.2662,0.023559,0.005203,0.087945,-28.31,0,150.7,10.0,1.00,0.500,0.300,3.00,1.286,0.000,0,unknown
0.2712,0.023531,0.005238,0.087956,-28.31,0,150.7,10.0,1.00,0.500,0.300,3.00,1.274,0.000,0,unknown
0.2762,0.023510,0.005264,0.087964,-28.31,0,150.2,10.0,1.00,0.500,0.300,3.00,1.263,0.000,0,unknown
0.2815,0.023489,0.005282,0.087975,-28.31,0,150.2,10.0,1.00,0.500,0.300,3.00,1.259,0.000,0,unknown
0.2865,0.023470,0.005282,0.087986,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.255,0.000,0,unknown
0.2915,0.023457,0.005283,0.087997,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.254,0.000,0,unknown
0.2968,0.023445,0.005283,0.088012,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.256,0.000,0,unknown
0.3018,0.023432,0.005275,0.088020,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.257,0.000,0,unknown
0.3067,0.023420,0.005266,0.088033,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.262,0.000,0,unknown
0.3118,0.023414,0.005258,0.088041,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.271,0.000,0,unknown
0.3167,0.023409,0.005241,0.088052,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.287,0.000,0,unknown
0.3221,0.023405,0.005216,0.088065,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.295,0.000,0,unknown
0.3270,0.023393,0.005199,0.088081,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.297,0.000,0,unknown
0.3323,0.023388,0.005190,0.088088,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.312,0.000,0,unknown
0.3373,0.023382,0.005182,0.088096,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.340,0.000,0,unknown
0.3423,0.023370,0.005165,0.088107,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.372,0.000,0,unknown
0.3473,0.023363,0.005165,0.088112,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.399,0.000,0,unknown
0.3525,0.023350,0.005174,0.088120,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.419,0.000,0,unknown
0.3575,0.023337,0.005174,0.088131,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.441,0.000,0,unknown
0.3625,0.023317,0.005183,0.088139,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.457,0.000,0,unknown
0.3678,0.023296,0.005201,0.088150,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.471,0.000,0,unknown
0.3728,0.023269,0.005227,0.088163,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.485,0.000,0,unknown
0.3778,0.023241,0.005253,0.088177,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.502,0.000,0,unknown
0.3830,0.023212,0.005288,0.088182,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.521,0.000,0,unknown
0.3880,0.023184,0.005332,0.088191,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.533,0.000,0,unknown
0.3933,0.023148,0.005375,0.088204,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.536,0.000,0,unknown
0.3983,0.023119,0.005419,0.088212,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.528,0.000,0,unknown
0.4033,0.023090,0.005462,0.088221,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.512,0.000,0,unknown
0.4083,0.023069,0.005497,0.088226,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.496,0.000,0,unknown
0.4135,0.023047,0.005532,0.088232,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.478,0.000,0,unknown
0.4185,0.023026,0.005558,0.088240,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.460,0.000,0,unknown
0.4235,0.023004,0.005584,0.088248,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.434,0.000,0,unknown
0.4288,0.022978,0.005593,0.088266,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.399,0.000,0,unknown
0.4338,0.022951,0.005602,0.088280,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.375,0.000,0,unknown
0.4388,0.022919,0.005603,0.088306,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.360,0.000,0,unknown
0.4438,0.022887,0.005604,0.088332,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.345,0.000,0,unknown
0.4487,0.022855,0.005596,0.088356,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.332,0.000,0,unknown
0.4540,0.022824,0.005588,0.088385,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.315,0.000,0,unknown
0.4590,0.022786,0.005572,0.088416,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.305,0.000,0,unknown
0.4643,0.022744,0.005539,0.088458,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.291,0.000,0,unknown
0.4693,0.022701,0.005514,0.088503,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.277,0.000,0,unknown
0.4743,0.022659,0.005463,0.088550,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.269,0.000,0,unknown
0.4795,0.022612,0.005404,0.088605,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.260,0.000,0,unknown
0.4845,0.022565,0.005354,0.088662,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.256,0.000,0,unknown
0.4895,0.022518,0.005286,0.088720,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.250,0.000,0,unknown
0.4945,0.022480,0.005210,0.088780,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.247,0.000,0,unknown
0.4998,0.022435,0.005125,0.088847,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.249,0.000,0,unknown
0.5048,0.022396,0.005040,0.088909,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.250,0.000,0,unknown
0.5101,0.022346,0.004938,0.088982,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00,1.254,0.000,0,unknown
0.5150,0.022308,0.004844,0.089047,-28.18,0,150.0,10.0,1.00,0.500,0.300,3.00,1.263,0.000,0,unknown
0.5203,0.022258,0.004724,0.089125,-28.14,0,150.0,10.0,1.00,0.500,0.300,3.00,1.277,0.000,0,unknown
0.5253,0.022208,0.004614,0.089205,-28.11,0,150.0,10.0,1.00,0.500,0.300,3.00,1.290,0.000,0,unknown
0.5303,0.022144,0.004520,0.089291,-28.06,0,150.0,10.0,1.00,0.500,0.300,3.00,1.303,0.000,0,unknown
0.5353,0.022087,0.004409,0.089371,-28.02,0,150.0,10.0,1.00,0.500,0.300,3.00,1.317,0.000,0,unknown
0.5405,0.022011,0.004298,0.089472,-27.97,0,150.0,10.0,1.00,0.500,0.300,3.00,1.334,0.000,0,unknown
0.5455,0.021948,0.004187,0.089557,-27.92,0,150.0,10.0,1.00,0.500,0.300,3.00,1.348,0.000,0,unknown
0.5505,0.021877,0.004085,0.089645,-27.85,0,150.0,10.0,1.00,0.500,0.300,3.00,1.361,0.000,0,unknown
0.5558,0.021787,0.003983,0.089754,-27.79,0,150.0,10.0,1.00,0.500,0.300,3.00,1.364,0.000,0,unknown
0.5608,0.021696,0.003889,0.089854,-27.73,0,150.0,10.0,1.00,0.500,0.300,3.00,1.372,0.000,0,unknown
0.5658,0.021592,0.003796,0.089965,-27.66,0,150.0,10.0,1.00,0.500,0.300,3.00,1.380,0.000,0,unknown
0.5710,0.021475,0.003702,0.090086,-27.60,0,150.0,10.0,1.00,0.500,0.300,3.00,1.387,0.000,0,unknown
0.5760,0.021357,0.003626,0.090207,-27.55,0,150.0,10.0,1.00,0.500,0.300,3.00,1.390,0.000,0,unknown
0.5810,0.021239,0.003541,0.090326,-27.51,0,150.0,10.0,1.00,0.500,0.300,3.00,1.387,0.000,0,unknown
0.5863,0.021090,0.003448,0.090477,-27.47,0,150.0,10.0,1.00,0.500,0.300,3.00,1.380,0.000,0,unknown
0.5913,0.020959,0.003354,0.090608,-27.44,0,150.0,10.0,1.00,0.500,0.300,3.00,1.370,0.000,0,unknown
0.5963,0.020835,0.003260,0.090733,-27.41,0,150.0,10.0,1.00,0.500,0.300,3.00,1.360,0.000,0,unknown
0.6015,0.020691,0.003167,0.090879,-27.38,0,150.0,10.0,1.00,0.500,0.300,3.00,1.348,0.000,0,unknown
0.6065,0.020547,0.003073,0.091019,-27.35,0,150.0,10.0,1.00,0.500,0.300,3.00,1.331,0.000,0,unknown
0.6118,0.020396,0.002987,0.091166,-27.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.308,0.000,0,unknown
0.6168,0.020259,0.002884,0.091304,-27.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.285,0.000,0,unknown
0.6218,0.020102,0.002773,0.091458,-27.22,0,150.0,10.0,1.00,0.500,0.300,3.00,1.245,0.000,0,unknown
