schema_version,system_time,operation_time,phase,event,mode,controller_mode,subject_id,object_id,trial_id,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,force_adapt_target_K,force_adapt_ratio,force_adapt_active,force_adapt_delta_K,force_baseline_mean,force_baseline_std,force_threshold
2,8.19191962700279,nan,PREP,system_start|vision_start,E,vision,unknown,unknown,unknown,0.02727642325804641,0.00036501272087575433,0.0857377348230874,1,-28.298017771701986,0,0.3180533896299347,0.003376967622359582,0.4509211459745593,0.3180533896299347,0.003376967622359582,0.4509211459745593,-0.628343367151484,0.37380434731990053,0.7918363992479504,-0.5150352058471324,-0.65546213346451,0.10536311930041545,1.077752272227937,199.81322886297377,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983818650245667,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,6.530026439577341e-07,200.0,0.0,0,0.0,nan,nan,nan
2,8.288162642002135,nan,PREP,,E,vision,unknown,unknown,unknown,0.027029056475246643,-0.0004085881942657649,0.08667266032325364,1,-28.298017771701986,0,0.3180533896299347,0.003376967622359582,0.4509211459745593,0.31804174422132514,0.003371733771538237,0.4508629839684724,-0.726512622437247,0.393689856526815,0.7706273359869036,-0.5301251237485309,-0.7101117753634496,0.10696125571448396,1.129902112867757,199.27113702623907,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983818650245667,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.09624301499934518,200.0,0.0,0,0.0,nan,nan,nan
2,8.304543944002944,nan,PREP,,E,vision,unknown,unknown,unknown,0.026992149338894406,-0.00037461869758011207,0.0867108206578945,1,-28.298017771701986,0,0.3180533896299347,0.003376967622359582,0.4509211459745593,0.31804102477358515,0.0033719060268682143,0.4508639872832634,-0.7911789983483344,0.4071795450715968,0.7550668787596675,-0.540415334358408,-0.745513329131031,0.10799145224803386,1.1669984493357533,198.40105685131195,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983556389808655,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.016381302000809228,200.0,0.0,0,0.0,nan,nan,nan
2,8.326656178000121,nan,PREP,,E,vision,unknown,unknown,unknown,0.02701727171065052,-0.00037456747240426937,0.08668862072439097,1,-28.298017771701986,0,0.3180533896299347,0.003376967622359582,0.4509211459745593,0.3180418521316302,0.0033720415105279906,0.45086685428758105,-0.7689981186570036,0.4155411728171942,0.7244584929709126,-0.5465721772898462,-0.720609259218595,0.10946331430054232,1.135285286103007,198.40105685131195,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983556389808655,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0221122339971771,200.0,0.0,0,0.0,nan,nan,nan
2,8.346902840999974,nan,PREP,,E,vision,unknown,unknown,unknown,0.027004665642143266,-0.0003916200112595618,0.08669971962135369,1,-28.298017771701986,0,0.3180533896299347,0.003376967622359582,0.4509211459745593,0.318041509084039,0.003371514368002721,0.45086497641126577,-0.7771894665714632,0.4219043597906099,0.6924283798475026,-0.5511277933112239,-0.7180582394116951,0.11037556577842172,1.1231579661731457,194.09620991253644,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983556389808655,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.02024666299985256,200.0,0.0,0,0.0,nan,nan,nan
2,8.45462481800132,nan,PREP,,E,vision,unknown,unknown,unknown,0.027080014511269596,-0.00039145927622524464,0.0866330884448382,1,-28.298017771701986,0,0.3180533896299347,0.003376967622359582,0.4509211459745593,0.318041509084039,0.003371514368002721,0.45086497641126577,-0.7829234101115848,0.4263585906720009,0.6700073006611157,-0.5543167245261882,-0.7162725255468652,0.11101414181293728,1.1151952729812669,192.1875,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983556389808655,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.10772197700134711,200.0,0.0,0,0.0,nan,nan,nan
2,8.499799072000314,nan,PREP,,E,vision,unknown,unknown,unknown,0.026998067120293734,-0.0003831182993875452,0.08670284334946492,1,-28.298017771701986,0,0.3180533896299347,0.003376967622359582,0.4509211459745593,0.31804224884630883,0.003371242830440213,0.45086592269556236,-0.7805730451685688,0.4302043865682972,0.65402159655244,-0.5571680398718508,-0.7106782007464615,0.11173231779692668,1.1054928049622665,192.1875,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983556389808655,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.04517425399899366,200.0,0.0,0,0.0,nan,nan,nan
2,8.504934396001772,nan,PREP,,E,vision,unknown,unknown,unknown,0.026998067120293734,-0.0003831182993875452,0.08670284334946492,1,-28.298017771701986,0,0.3180533896299347,0.003376967622359582,0.4509211459745593,0.3180420804928975,0.003371205878892207,0.4508665344475607,-0.7809237737169342,0.43304775364603276,0.6427165523194606,-0.5592754808950232,-0.7079456236361561,0.11235400671961464,1.1002076458194545,192.1875,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983556389808655,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005135324001457775,200.0,0.0,0,0.0,nan,nan,nan
2,8.509995897002227,nan,PREP,,E,vision,unknown,unknown,unknown,0.026998067120293734,-0.0003831182993875452,0.08670284334946492,1,-28.298017771701986,0,0.3180533896299347,0.003376967622359582,0.4509211459745593,0.31804152213284004,0.0033699967408111695,0.450864963554375,-0.7800481380058801,0.4319778371658195,0.6351224577190322,-0.5588284052340564,-0.7053928471753327,0.11188284775964484,1.094742200569597,190.0874635568513,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983556389808655,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005061501000454882,200.0,0.0,0,0.0,nan,nan,nan
2,8.515064439001435,nan,PREP,,E,vision,unknown,unknown,unknown,0.026998067120293734,-0.0003831182993875452,0.08670284334946492,1,-28.298017771701986,0,0.3180533896299347,0.003376967622359582,0.4509211459745593,0.31804204196112684,0.003371369805473515,0.45086608208387047,-0.7763020421394614,0.4337750877580644,0.6284815931440153,-0.5600802650207745,-0.7011964525880541,0.11231761329542309,1.0889420555338352,190.0874635568513,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983556389808655,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.00506854199920781,200.0,0.0,0,0.0,nan,nan,nan
