time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale
0.0015,0.068231,0.006680,0.008503,-28.29,0,200.0,10.0,1.00,0.500,0.300,3.00
0.2312,0.068674,0.006651,0.009064,-28.29,0,198.4,10.0,1.00,0.500,0.300,3.00
0.2324,0.070945,0.000605,0.013301,-28.29,0,198.4,10.0,1.00,0.500,0.300,3.00
0.2378,0.071019,0.000488,0.013073,-28.29,0,198.4,10.0,1.00,0.500,0.300,3.00
0.2426,0.071062,0.000435,0.012949,-28.29,0,197.2,10.0,1.00,0.500,0.300,3.00
0.2476,0.071097,0.000372,0.012848,-28.29,0,197.2,10.0,1.00,0.500,0.300,3.00
0.2526,0.071140,0.000324,0.012726,-28.29,0,195.8,10.0,1.00,0.500,0.300,3.00
0.2576,0.071183,0.000286,0.012583,-28.29,0,195.8,10.0,1.00,0.500,0.300,3.00
0.2626,0.071223,0.000262,0.012444,-28.29,0,194.1,10.0,1.00,0.500,0.300,3.00
0.2676,0.071255,0.000257,0.012313,-28.29,0,194.1,10.0,1.00,0.500,0.300,3.00
0.2726,0.071280,0.000275,0.012173,-28.29,0,192.2,10.0,1.00,0.500,0.300,3.00
0.2776,0.071305,0.000326,0.012020,-28.29,0,192.2,10.0,1.00,0.500,0.300,3.00
0.2826,0.071323,0.000373,0.011892,-28.29,0,190.1,10.0,1.00,0.500,0.300,3.00
0.2879,0.071342,0.000429,0.011757,-28.29,0,190.1,10.0,1.00,0.500,0.300,3.00
0.2928,0.071357,0.000490,0.011623,-28.29,0,187.8,10.0,1.00,0.500,0.300,3.00
0.2979,0.071369,0.000565,0.011488,-28.29,0,187.8,10.0,1.00,0.500,0.300,3.00
0.3029,0.071374,0.000640,0.011380,-28.29,0,185.4,10.0,1.00,0.500,0.300,3.00
0.3079,0.071381,0.000706,0.011276,-28.29,0,185.4,10.0,1.00,0.500,0.300,3.00
0.3129,0.071391,0.000777,0.011150,-28.29,0,182.9,10.0,1.00,0.500,0.300,3.00
0.3179,0.071407,0.000838,0.011009,-28.29,0,182.9,10.0,1.00,0.500,0.300,3.00
0.3229,0.071426,0.000885,0.010868,-28.29,0,180.3,10.0,1.00,0.500,0.300,3.00
0.3279,0.071446,0.000927,0.010730,-28.29,0,180.3,10.0,1.00,0.500,0.300,3.00
0.3329,0.071467,0.000959,0.010596,-28.29,0,177.7,10.0,1.00,0.500,0.300,3.00
0.3382,0.071492,0.000986,0.010452,-28.29,0,177.7,10.0,1.00,0.500,0.300,3.00
0.3431,0.071517,0.000999,0.010321,-28.29,0,175.0,10.0,1.00,0.500,0.300,3.00
0.3481,0.071540,0.001008,0.010206,-28.29,0,175.0,10.0,1.00,0.500,0.300,3.00
0.3531,0.071565,0.001002,0.010097,-28.29,0,172.3,10.0,1.00,0.500,0.300,3.00
0.3581,0.071592,0.000991,0.009985,-28.29,0,172.3,10.0,1.00,0.500,0.300,3.00
0.3632,0.071618,0.000971,0.009884,-28.29,0,169.7,10.0,1.00,0.500,0.300,3.00
0.3681,0.071646,0.000937,0.009785,-28.29,0,169.7,10.0,1.00,0.500,0.300,3.00
0.3731,0.071674,0.000898,0.009700,-28.29,0,167.1,10.0,1.00,0.500,0.300,3.00
0.3781,0.071700,0.000859,0.009621,-28.29,0,167.1,10.0,1.00,0.500,0.300,3.00
0.3831,0.071724,0.000816,0.009558,-28.29,0,164.6,10.0,1.00,0.500,0.300,3.00
0.3881,0.071745,0.000777,0.009505,-28.29,0,164.6,10.0,1.00,0.500,0.300,3.00
0.3931,0.071764,0.000739,0.009459,-28.29,0,162.2,10.0,1.00,0.500,0.300,3.00
0.3984,0.071783,0.000697,0.009421,-28.29,0,162.2,10.0,1.00,0.500,0.300,3.00
0.4031,0.071797,0.000655,0.009392,-28.29,0,159.9,10.0,1.00,0.500,0.300,3.00
0.4083,0.071812,0.000617,0.009365,-28.29,0,159.9,10.0,1.00,0.500,0.300,3.00
0.4134,0.071826,0.000584,0.009336,-28.29,0,157.8,10.0,1.00,0.500,0.300,3.00
0.4184,0.071837,0.000561,0.009315,-28.29,0,157.8,10.0,1.00,0.500,0.300,3.00
0.4234,0.071846,0.000542,0.009292,-28.29,0,155.9,10.0,1.00,0.500,0.300,3.00
0.4284,0.071851,0.000533,0.009277,-28.29,0,155.9,10.0,1.00,0.500,0.300,3.00
0.4334,0.071854,0.000533,0.009265,-28.29,0,154.2,10.0,1.00,0.500,0.300,3.00
0.4384,0.071854,0.000533,0.009265,-28.29,0,154.2,10.0,1.00,0.500,0.300,3.00
0.4433,0.071853,0.000537,0.009262,-28.29,0,152.8,10.0,1.00,0.500,0.300,3.00
0.4484,0.071851,0.000547,0.009264,-28.29,0,152.8,10.0,1.00,0.500,0.300,3.00
0.4533,0.071847,0.000561,0.009264,-28.29,0,151.6,10.0,1.00,0.500,0.300,3.00
0.4583,0.071844,0.000575,0.009264,-28.29,0,151.6,10.0,1.00,0.500,0.300,3.00
0.4634,0.071839,0.000593,0.009268,-28.29,0,150.7,10.0,1.00,0.500,0.300,3.00
0.4684,0.071833,0.000612,0.009271,-28.29,0,150.7,10.0,1.00,0.500,0.300,3.00
0.4734,0.071826,0.000631,0.009282,-28.29,0,150.2,10.0,1.00,0.500,0.300,3.00
0.4784,0.071817,0.000654,0.009296,-28.29,0,150.2,10.0,1.00,0.500,0.300,3.00
0.4834,0.071807,0.000678,0.009317,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4886,0.071797,0.000701,0.009338,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4936,0.071786,0.000729,0.009356,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4986,0.071775,0.000748,0.009386,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5036,0.071765,0.000772,0.009406,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5086,0.071756,0.000796,0.009421,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5136,0.071748,0.000810,0.009440,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5186,0.071740,0.000829,0.009456,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5236,0.071732,0.000844,0.009475,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5289,0.071724,0.000853,0.009503,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5338,0.071717,0.000863,0.009524,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5388,0.071710,0.000868,0.009554,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5439,0.071704,0.000868,0.009580,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5489,0.071698,0.000873,0.009603,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5539,0.071691,0.000873,0.009636,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5589,0.071685,0.000874,0.009661,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
