time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale
0.2027,0.014669,-0.002842,-0.063556,-26.82,0,199.3,10.0,1.00,0.500,0.300,3.00
0.2317,0.018529,0.000039,-0.064413,-27.42,0,198.4,10.0,1.00,0.500,0.300,3.00
0.2374,0.018767,0.000207,-0.064197,-27.47,0,198.4,10.0,1.00,0.500,0.300,3.00
0.2422,0.018869,0.000134,-0.063803,-27.55,0,197.2,10.0,1.00,0.500,0.300,3.00
0.2471,0.018991,0.000084,-0.063506,-27.65,0,197.2,10.0,1.00,0.500,0.300,3.00
0.2521,0.019126,-0.000039,-0.063461,-27.78,0,195.8,10.0,1.00,0.500,0.300,3.00
0.2571,0.019160,0.000022,-0.063547,-27.87,0,195.8,10.0,1.00,0.500,0.300,3.00
0.2621,0.019171,0.000123,-0.063522,-27.91,0,194.1,10.0,1.00,0.500,0.300,3.00
0.2671,0.019136,0.000168,-0.063540,-27.94,0,194.1,10.0,1.00,0.500,0.300,3.00
0.2721,0.019189,0.000241,-0.063541,-27.97,0,192.2,10.0,1.00,0.500,0.300,3.00
0.2771,0.019253,0.000230,-0.063612,-28.01,0,192.2,10.0,1.00,0.500,0.300,3.00
0.2822,0.019306,0.000218,-0.063572,-28.03,0,190.1,10.0,1.00,0.500,0.300,3.00
0.2872,0.019306,0.000213,-0.063477,-28.03,0,190.1,10.0,1.00,0.500,0.300,3.00
0.2922,0.019264,0.000185,-0.063452,-28.02,0,187.8,10.0,1.00,0.500,0.300,3.00
0.2972,0.019268,0.000190,-0.063458,-28.02,0,187.8,10.0,1.00,0.500,0.300,3.00
0.3022,0.019295,0.000179,-0.063501,-28.02,0,185.4,10.0,1.00,0.500,0.300,3.00
0.3072,0.019318,0.000185,-0.063539,-28.02,0,185.4,10.0,1.00,0.500,0.300,3.00
0.3122,0.019304,0.000190,-0.063558,-28.02,0,182.9,10.0,1.00,0.500,0.300,3.00
0.3174,0.019269,0.000174,-0.063544,-28.01,0,182.9,10.0,1.00,0.500,0.300,3.00
0.3224,0.019252,0.000179,-0.063517,-28.00,0,180.3,10.0,1.00,0.500,0.300,3.00
0.3274,0.019247,0.000179,-0.063497,-28.00,0,180.3,10.0,1.00,0.500,0.300,3.00
0.3324,0.019249,0.000190,-0.063480,-27.98,0,177.7,10.0,1.00,0.500,0.300,3.00
0.3374,0.019233,0.000190,-0.063476,-27.97,0,177.7,10.0,1.00,0.500,0.300,3.00
0.3424,0.019222,0.000185,-0.063468,-27.94,0,175.0,10.0,1.00,0.500,0.300,3.00
0.3474,0.019210,0.000168,-0.063469,-27.93,0,175.0,10.0,1.00,0.500,0.300,3.00
0.3524,0.019204,0.000151,-0.063481,-27.92,0,172.3,10.0,1.00,0.500,0.300,3.00
0.3577,0.019195,0.000140,-0.063488,-27.92,0,172.3,10.0,1.00,0.500,0.300,3.00
0.3626,0.019179,0.000129,-0.063484,-27.92,0,169.7,10.0,1.00,0.500,0.300,3.00
0.3677,0.019164,0.000106,-0.063480,-27.94,0,169.7,10.0,1.00,0.500,0.300,3.00
0.3727,0.019153,0.000090,-0.063472,-27.94,0,167.1,10.0,1.00,0.500,0.300,3.00
0.3776,0.019145,0.000078,-0.063470,-27.95,0,167.1,10.0,1.00,0.500,0.300,3.00
0.3826,0.019140,0.000073,-0.063474,-27.97,0,164.6,10.0,1.00,0.500,0.300,3.00
0.3877,0.019144,0.000067,-0.063479,-27.97,0,164.6,10.0,1.00,0.500,0.300,3.00
0.3927,0.019139,0.000062,-0.063482,-27.98,0,162.2,10.0,1.00,0.500,0.300,3.00
0.3977,0.019139,0.000062,-0.063482,-27.99,0,162.2,10.0,1.00,0.500,0.300,3.00
0.4027,0.019138,0.000062,-0.063491,-27.99,0,159.9,10.0,1.00,0.500,0.300,3.00
0.4077,0.019134,0.000067,-0.063494,-27.99,0,159.9,10.0,1.00,0.500,0.300,3.00
0.4126,0.019134,0.000067,-0.063494,-27.98,0,159.9,10.0,1.00,0.500,0.300,3.00
