time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active,vision_label
0.0021,0.021844,0.018386,0.083226,-28.30,0,200.0,10.0,1.00,0.500,0.300,3.00,0.000,0.000,0,unknown
0.0071,0.021819,0.018351,0.083431,-28.30,0,200.0,10.0,1.00,0.500,0.300,3.00,2.058,0.000,0,unknown
0.0121,0.021900,0.018172,0.083730,-28.30,0,199.8,10.0,1.00,0.500,0.300,3.00,1.993,0.000,0,unknown
0.0173,0.022012,0.017485,0.084011,-28.30,0,199.8,10.0,1.00,0.500,0.300,3.00,1.936,0.000,0,unknown
0.0224,0.021934,0.017224,0.084258,-28.30,0,199.3,10.0,1.00,0.500,0.300,3.00,1.885,0.000,0,unknown
0.0276,0.021789,0.016934,0.084466,-28.30,0,199.3,10.0,1.00,0.500,0.300,3.00,1.846,0.000,0,unknown
0.0326,0.021678,0.016708,0.084632,-28.30,0,198.4,10.0,1.00,0.500,0.300,3.00,1.819,0.000,0,unknown
0.0376,0.021671,0.016283,0.084857,-28.30,0,198.4,10.0,1.00,0.500,0.300,3.00,1.803,0.000,0,unknown
0.0428,0.021800,0.015720,0.085048,-28.30,0,197.2,10.0,1.00,0.500,0.300,3.00,1.794,0.000,0,unknown
0.0478,0.021875,0.015249,0.085240,-28.30,0,197.2,10.0,1.00,0.500,0.300,3.00,1.786,0.000,0,unknown
0.0531,0.021939,0.014699,0.085417,-28.30,0,195.8,10.0,1.00,0.500,0.300,3.00,1.776,0.000,0,unknown
0.0581,0.021983,0.014241,0.085584,-28.30,0,195.8,10.0,1.00,0.500,0.300,3.00,1.770,0.000,0,unknown
0.0631,0.022059,0.013673,0.085766,-28.30,0,194.1,10.0,1.00,0.500,0.300,3.00,1.770,0.000,0,unknown
0.0684,0.022172,0.013036,0.085975,-28.30,0,194.1,10.0,1.00,0.500,0.300,3.00,1.774,0.000,0,unknown
0.0734,0.022263,0.012423,0.086169,-28.30,0,192.2,10.0,1.00,0.500,0.300,3.00,1.783,0.000,0,unknown
0.0786,0.022344,0.011750,0.086381,-28.30,0,192.2,10.0,1.00,0.500,0.300,3.00,1.801,0.000,0,unknown
0.0836,0.022418,0.011127,0.086587,-28.30,0,190.1,10.0,1.00,0.500,0.300,3.00,1.815,0.000,0,unknown
0.0886,0.022498,0.010408,0.086815,-28.30,0,190.1,10.0,1.00,0.500,0.300,3.00,1.827,0.000,0,unknown
0.0938,0.022573,0.009664,0.087072,-28.30,0,187.8,10.0,1.00,0.500,0.300,3.00,1.829,0.000,0,unknown
0.0988,0.022650,0.008959,0.087287,-28.30,0,187.8,10.0,1.00,0.500,0.300,3.00,1.824,0.000,0,unknown
