operator,object_class,mode,mental_demand,physical_demand,temporal_demand,performance,effort,frustration,notes
1,soft,A,50,40,45,50,50,45,
1,soft,B,55,40,55,35,55,45,
1,soft,C,45,45,40,45,45,40,
1,soft,D,50,45,50,50,50,50,
1,medium,A,55,50,55,55,55,50,
1,medium,B,60,50,60,40,60,50,
1,medium,C,50,55,50,50,50,45,
1,medium,D,55,55,55,60,55,55,
1,hard,A,65,60,65,65,65,60,
1,hard,B,70,60,70,50,70,60,
1,hard,C,55,60,55,55,55,50,
1,hard,D,65,65,65,65,65,70,
2,soft,A,45,35,40,45,45,40,
2,soft,B,50,35,50,30,50,40,
2,soft,C,40,40,45,40,40,35,
2,soft,D,45,40,45,45,45,45,
2,medium,A,50,45,50,50,50,45,
2,medium,B,55,45,55,35,55,45,
2,medium,C,45,50,45,45,45,40,
2,medium,D,50,50,50,50,50,50,
2,hard,A,60,55,60,60,60,55,
2,hard,B,65,55,65,45,65,55,
2,hard,C,50,55,50,50,50,45,
2,hard,D,60,60,60,60,60,65,
3,soft,A,55,45,50,55,55,50,
3,soft,B,60,45,60,40,60,50,
3,soft,C,50,50,50,50,50,45,
3,soft,D,55,50,55,55,60,55,
3,medium,A,60,55,60,60,60,55,
3,medium,B,65,55,65,45,65,55,
3,medium,C,55,60,55,55,55,50,
3,medium,D,65,60,60,60,55,60,
3,hard,A,70,65,70,70,70,65,
3,hard,B,75,65,75,55,75,65,
3,hard,C,60,65,60,60,60,55,
3,hard,D,70,70,65,70,70,75,
