schema_version,system_time,operation_time,phase,event,mode,controller_mode,subject_id,object_id,trial_id,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,force_adapt_target_K,force_adapt_ratio,force_adapt_active,force_adapt_delta_K,force_baseline_mean,force_baseline_std,force_threshold
2,8.114423667997471,nan,PREP,system_start|vision_start,F,vision_force,unknown,unknown,unknown,0.02063341399098728,-0.00206071027308132,0.09141215510764347,1,-28.322624743677377,0,0.3196266777709029,-0.02058666897655057,0.46885709320184055,0.319632140683744,-0.020610199570018316,0.46884035246468675,-0.8118139205152577,1.0380533559557068,0.5474586450862997,-0.6220914718931871,-0.6544430629887023,0.23508269698778428,1.426992494525807,199.81322886297377,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07985066622495651,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,2.320997737115249e-06,200.0,0.0,0,0.0,nan,nan,nan
2,8.21136627099986,nan,PREP,,F,vision_force,unknown,unknown,unknown,0.020344051144899594,-0.0004225665344216299,0.0922223187873599,1,-28.322624743677377,0,0.3196266777709029,-0.02058666897655057,0.46885709320184055,0.31962754909189267,-0.0206105906273243,0.4688262177481579,-0.7775765022953203,1.044517614756692,0.5951311054278702,-0.6244357774796965,-0.6441102284809936,0.2360879609754822,1.4317203976707995,199.27113702623907,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07985066622495651,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.09694260300238966,200.0,0.0,0,0.0,nan,nan,nan
2,8.222589982997306,nan,PREP,,F,vision_force,unknown,unknown,unknown,0.020220093235624598,-0.00045804381930724693,0.09231886375484605,1,-28.322624743677377,0,0.3196266777709029,-0.02058666897655057,0.46885709320184055,0.3196268141666559,-0.020609089300668473,0.46882484318822154,-0.7533132171670665,1.0514730652780766,0.6345501765287787,-0.6274402665794351,-0.6382966456605044,0.2375758699837196,1.4407395103545173,198.40105685131195,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798480436205864,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.011223711997445207,200.0,0.0,0,0.0,nan,nan,nan
2,8.249963220998325,nan,PREP,,F,vision_force,unknown,unknown,unknown,0.01999792456155383,-0.0004849616504475194,0.09248876052963573,1,-28.322624743677377,0,0.3196266777709029,-0.02058666897655057,0.46885709320184055,0.31962669708555574,-0.020610959712721748,0.46882272812825415,-0.7407538924428532,1.051129939491783,0.6680308477316029,-0.62582733166323,-0.6385614256135264,0.2377030216623322,1.4490878829064306,198.40105685131195,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798480436205864,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.027373238001018763,200.0,0.0,0,0.0,nan,nan,nan
2,8.25504367999747,nan,PREP,,F,vision_force,unknown,unknown,unknown,0.019946007172667563,-0.0004762641046122389,0.09253171049209238,1,-28.322624743677377,0,0.3196266777709029,-0.02058666897655057,0.46885709320184055,0.3196267206654651,-0.0206106578673529,0.4688227392694406,-0.7288582710677521,1.0503686157159722,0.6896946885998012,-0.6242622989763338,-0.6361965842882198,0.23789968877189288,1.4526483991894725,194.09620991253644,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798480436205864,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005080458999145776,200.0,0.0,0,0.0,nan,nan,nan
2,8.379643148997275,nan,PREP,,F,vision_force,unknown,unknown,unknown,0.020428442686170334,-0.00043119534833809534,0.09215369526094867,1,-28.322624743677377,0,0.3196266777709029,-0.02058666897655057,0.46885709320184055,0.3196274903960319,-0.020610689370512747,0.4688272255981829,-0.7132780861870134,1.049807222186733,0.7031117860494067,-0.6229361029208966,-0.6298963096353705,0.2371996183289246,1.4509400455124326,192.1875,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798480436205864,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.12459946899980423,200.0,0.0,0,0.0,nan,nan,nan
2,8.422915406998072,nan,PREP,,F,vision_force,unknown,unknown,unknown,0.020825411871070953,-0.0004303946334923561,0.09184224222523962,1,-28.322624743677377,0,0.3196266777709029,-0.02058666897655057,0.46885709320184055,0.3196270922189966,-0.020609667936686185,0.4688246735056892,-0.7043656742166234,1.0531373837008888,0.7094323167558313,-0.6240182143416859,-0.6262342185268199,0.23807031436103077,1.4520756054767043,192.1875,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798480436205864,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.04327225800079759,200.0,0.0,0,0.0,nan,nan,nan
2,8.42800497799908,nan,PREP,,F,vision_force,unknown,unknown,unknown,0.020870917358452395,-0.000430302475677556,0.09180639377382493,1,-28.322624743677377,0,0.3196266777709029,-0.02058666897655057,0.46885709320184055,0.3196273814339754,-0.02060941725391153,0.46882577006138904,-0.6963961878700293,1.0556097614148676,0.7165340598835059,-0.6250436036952806,-0.6232844188323895,0.2384243969191722,1.453513219013643,192.1875,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798480436205864,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005089571001008153,200.0,0.0,0,0.0,nan,nan,nan
2,8.433066010999028,nan,PREP,,F,vision_force,unknown,unknown,unknown,0.020909602723987897,-0.00043899911187834104,0.09177318510046688,1,-28.322624743677377,0,0.3196266777709029,-0.02058666897655057,0.46885709320184055,0.31962726770917016,-0.020608782543603644,0.46882580456955125,-0.6929242687529151,1.055180286094586,0.7218174057918028,-0.6245037763590566,-0.6226757823301317,0.237659730197458,1.4541560596075729,190.0874635568513,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798480436205864,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.0050610329999472015,200.0,0.0,0,0.0,nan,nan,nan
2,8.438132160998066,nan,PREP,,F,vision_force,unknown,unknown,unknown,0.02095508917005809,-0.0004389049880195885,0.09173729566209014,1,-28.322624743677377,0,0.3196266777709029,-0.02058666897655057,0.46885709320184055,0.3196272949845529,-0.02061089731300329,0.4688258339044317,-0.6893576746748074,1.0560773262554157,0.7246453961122598,-0.6250423858147095,-0.6212205040787104,0.23734279064033376,1.4545185707891595,190.0874635568513,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798480436205864,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005066149999038316,200.0,0.0,0,0.0,nan,nan,nan
