time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,alpha,F_sat
0.0019,0.049757,0.025976,0.043660,-28.32,0,200.0,13.0,1.20,0.500,0.300,3.00,0.000,0.500,5.00
0.0068,0.049747,0.026003,0.043886,-28.32,0,192.3,12.5,1.20,0.500,0.300,3.00,2.027,0.500,5.00
0.0121,0.049846,0.025924,0.044084,-28.32,0,192.3,12.5,1.20,0.500,0.300,3.00,1.977,0.500,5.00
0.0170,0.049951,0.025528,0.044299,-28.32,0,192.3,12.5,1.20,0.500,0.300,3.00,2.006,0.500,5.00
0.0223,0.049819,0.025423,0.044664,-28.32,0,192.3,12.5,1.20,0.500,0.300,3.00,2.119,0.500,5.00
0.0273,0.049670,0.025266,0.044988,-28.32,0,192.3,12.5,1.20,0.500,0.300,3.00,2.287,0.500,5.00
0.0323,0.049588,0.025138,0.045254,-28.32,0,192.3,12.5,1.20,0.500,0.300,3.00,2.426,0.500,5.00
0.0375,0.049630,0.024759,0.045540,-28.32,0,192.3,12.5,1.20,0.500,0.300,3.00,2.455,0.500,5.00
0.0425,0.049715,0.024429,0.045747,-28.32,0,192.3,12.5,1.20,0.500,0.300,3.00,2.433,0.500,5.00
0.0475,0.049737,0.024103,0.045988,-28.32,0,192.3,12.5,1.20,0.500,0.300,3.00,2.352,0.500,5.00
0.0528,0.049711,0.023807,0.046261,-28.32,0,192.3,12.5,1.20,0.500,0.300,3.00,2.250,0.500,5.00
0.0578,0.049706,0.023528,0.046532,-28.32,0,186.4,12.1,1.20,0.500,0.300,3.00,2.100,0.500,5.00
0.0628,0.049761,0.023123,0.046785,-28.32,0,186.4,12.1,1.20,0.500,0.300,3.00,1.833,0.500,5.00
0.0677,0.049823,0.022723,0.047044,-28.32,0,186.4,12.1,1.20,0.500,0.300,3.00,1.514,0.500,5.00
0.0730,0.049889,0.022323,0.047259,-28.32,0,186.4,12.1,1.20,0.500,0.300,3.00,1.272,0.500,5.00
0.0780,0.049947,0.021946,0.047465,-28.32,0,186.4,12.1,1.20,0.500,0.300,3.00,1.102,0.500,5.00
0.0830,0.050022,0.021501,0.047695,-28.32,0,186.4,12.1,1.20,0.500,0.300,3.00,0.983,0.500,5.00
0.0883,0.050101,0.021061,0.047927,-28.32,0,186.4,12.1,1.20,0.500,0.300,3.00,0.935,0.500,5.00
0.0933,0.050161,0.020580,0.048212,-28.32,0,186.4,12.1,1.20,0.500,0.300,3.00,0.990,0.500,5.00
0.0982,0.050193,0.020162,0.048484,-28.32,0,186.4,12.1,1.20,0.500,0.300,3.00,1.087,0.500,5.00
0.1032,0.050223,0.019743,0.048755,-28.32,0,186.4,12.1,1.20,0.500,0.300,3.00,1.220,0.500,5.00
0.1085,0.050286,0.019261,0.049024,-28.32,0,188.1,12.2,1.20,0.500,0.300,3.00,1.307,0.500,5.00
0.1135,0.050345,0.018829,0.049265,-28.32,0,188.1,12.2,1.20,0.500,0.300,3.00,1.334,0.500,5.00
0.1188,0.050416,0.018367,0.049497,-28.32,0,188.1,12.2,1.20,0.500,0.300,3.00,1.270,0.500,5.00
0.1238,0.050469,0.017973,0.049704,-28.32,0,188.1,12.2,1.20,0.500,0.300,3.00,1.175,0.500,5.00
0.1288,0.050517,0.017615,0.049889,-28.32,0,188.1,12.2,1.20,0.500,0.300,3.00,1.135,0.500,5.00
0.1338,0.050574,0.017242,0.050061,-28.32,0,188.1,12.2,1.20,0.500,0.300,3.00,1.160,0.500,5.00
0.1390,0.050644,0.016859,0.050231,-28.32,0,188.1,12.2,1.20,0.500,0.300,3.00,1.126,0.500,5.00
0.1440,0.050710,0.016543,0.050350,-28.32,0,188.1,12.2,1.20,0.500,0.300,3.00,1.049,0.500,5.00
0.1490,0.050768,0.016258,0.050458,-28.32,0,188.1,12.2,1.20,0.500,0.300,3.00,0.976,0.500,5.00
0.1540,0.050826,0.016008,0.050538,-28.32,0,188.1,12.2,1.20,0.500,0.300,3.00,0.977,0.500,5.00
0.1593,0.050889,0.015752,0.050608,-28.32,0,191.4,12.4,1.20,0.500,0.300,3.00,1.040,0.500,5.00
0.1643,0.050953,0.015553,0.050641,-28.32,0,191.4,12.4,1.20,0.500,0.300,3.00,1.099,0.500,5.00
0.1695,0.051007,0.015378,0.050673,-28.32,0,191.4,12.4,1.20,0.500,0.300,3.00,1.192,0.500,5.00
0.1745,0.051057,0.015218,0.050695,-28.32,0,191.4,12.4,1.20,0.500,0.300,3.00,1.308,0.500,5.00
0.1795,0.051091,0.015097,0.050722,-28.32,0,191.4,12.4,1.20,0.500,0.300,3.00,1.406,0.500,5.00
0.1848,0.051125,0.014997,0.050735,-28.32,0,191.4,12.4,1.20,0.500,0.300,3.00,1.507,0.500,5.00
0.1898,0.051144,0.014944,0.050739,-28.32,0,191.4,12.4,1.20,0.500,0.300,3.00,1.594,0.500,5.00
0.1948,0.051167,0.014912,0.050715,-28.32,0,191.4,12.4,1.20,0.500,0.300,3.00,1.674,0.500,5.00
0.1998,0.051190,0.014909,0.050680,-28.32,0,191.4,12.4,1.20,0.500,0.300,3.00,1.735,0.500,5.00
0.2050,0.051207,0.014929,0.050636,-28.32,0,191.4,12.4,1.20,0.500,0.300,3.00,1.741,0.500,5.00
0.2100,0.051227,0.014963,0.050580,-28.32,0,188.6,12.3,1.20,0.500,0.300,3.00,1.720,0.500,5.00
0.2150,0.051240,0.015027,0.050513,-28.32,0,188.6,12.3,1.20,0.500,0.300,3.00,1.699,0.500,5.00
0.2203,0.051245,0.015107,0.050448,-28.32,0,188.6,12.3,1.20,0.500,0.300,3.00,1.668,0.500,5.00
0.2253,0.051249,0.015194,0.050380,-28.32,0,188.6,12.3,1.20,0.500,0.300,3.00,1.601,0.500,5.00
0.2305,0.051249,0.015296,0.050307,-28.32,0,188.6,12.3,1.20,0.500,0.300,3.00,1.496,0.500,5.00
0.2359,0.051248,0.015406,0.050232,-28.32,0,188.6,12.3,1.20,0.500,0.300,3.00,1.379,0.500,5.00
0.2408,0.051248,0.015509,0.050159,-28.32,0,188.6,12.3,1.20,0.500,0.300,3.00,1.291,0.500,5.00
0.2458,0.051245,0.015626,0.050081,-28.32,0,188.6,12.3,1.20,0.500,0.300,3.00,1.254,0.500,5.00
0.2508,0.051247,0.015743,0.049995,-28.32,0,188.6,12.3,1.20,0.500,0.300,3.00,1.240,0.500,5.00
0.2558,0.051251,0.015859,0.049897,-28.32,0,188.6,12.3,1.20,0.500,0.300,3.00,1.231,0.500,5.00
0.2610,0.051260,0.015975,0.049797,-28.32,0,190.5,12.4,1.20,0.500,0.300,3.00,1.203,0.500,5.00
0.2660,0.051275,0.016090,0.049690,-28.32,0,190.5,12.4,1.20,0.500,0.300,3.00,1.164,0.500,5.00
0.2713,0.051298,0.016196,0.049566,-28.32,0,190.5,12.4,1.20,0.500,0.300,3.00,1.119,0.500,5.00
0.2763,0.051319,0.016296,0.049456,-28.32,0,190.5,12.4,1.20,0.500,0.300,3.00,1.098,0.500,5.00
0.2815,0.051341,0.016388,0.049344,-28.32,0,190.5,12.4,1.20,0.500,0.300,3.00,1.075,0.500,5.00
0.2866,0.051364,0.016479,0.049238,-28.32,0,190.5,12.4,1.20,0.500,0.300,3.00,1.048,0.500,5.00
0.2918,0.051401,0.016540,0.049122,-28.32,0,190.5,12.4,1.20,0.500,0.300,3.00,1.063,0.500,5.00
0.2968,0.051442,0.016586,0.049017,-28.32,0,190.5,12.4,1.20,0.500,0.300,3.00,1.136,0.500,5.00
0.3021,0.051487,0.016631,0.048899,-28.32,0,190.5,12.4,1.20,0.500,0.300,3.00,1.182,0.500,5.00
0.3070,0.051528,0.016676,0.048794,-28.32,0,190.5,12.4,1.20,0.500,0.300,3.00,1.220,0.500,5.00
0.3123,0.051571,0.016707,0.048688,-28.32,0,191.4,12.4,1.20,0.500,0.300,3.00,1.262,0.500,5.00
0.3173,0.051615,0.016723,0.048601,-28.32,0,191.4,12.4,1.20,0.500,0.300,3.00,1.297,0.500,5.00
0.3225,0.051660,0.016731,0.048516,-28.32,0,191.4,12.4,1.20,0.500,0.300,3.00,1.327,0.500,5.00
0.3275,0.051700,0.016718,0.048448,-28.32,0,191.4,12.4,1.20,0.500,0.300,3.00,1.352,0.500,5.00
0.3325,0.051741,0.016705,0.048386,-28.32,0,191.4,12.4,1.20,0.500,0.300,3.00,1.331,0.500,5.00
0.3378,0.051799,0.016669,0.048304,-28.32,0,191.4,12.4,1.20,0.500,0.300,3.00,1.324,0.500,5.00
0.3428,0.051861,0.016638,0.048218,-28.32,0,191.4,12.4,1.20,0.500,0.300,3.00,1.330,0.500,5.00
0.3478,0.051925,0.016600,0.048134,-28.32,0,191.4,12.4,1.20,0.500,0.300,3.00,1.324,0.500,5.00
0.3528,0.051992,0.016562,0.048038,-28.32,0,191.4,12.4,1.20,0.500,0.300,3.00,1.299,0.500,5.00
0.3580,0.052055,0.016524,0.047955,-28.32,0,191.4,12.4,1.20,0.500,0.300,3.00,1.286,0.500,5.00
0.3631,0.052127,0.016478,0.047854,-28.32,0,192.1,12.5,1.20,0.500,0.300,3.00,1.247,0.500,5.00
0.3683,0.052200,0.016432,0.047753,-28.32,0,192.1,12.5,1.20,0.500,0.300,3.00,1.207,0.500,5.00
0.3733,0.052272,0.016393,0.047655,-28.32,0,192.1,12.5,1.20,0.500,0.300,3.00,1.173,0.500,5.00
0.3786,0.052347,0.016332,0.047559,-28.32,0,192.1,12.5,1.20,0.500,0.300,3.00,1.125,0.500,5.00
0.3835,0.052425,0.016278,0.047453,-28.32,0,192.1,12.5,1.20,0.500,0.300,3.00,1.069,0.500,5.00
0.3885,0.052504,0.016224,0.047353,-28.32,0,192.1,12.5,1.20,0.500,0.300,3.00,1.018,0.500,5.00
0.3938,0.052598,0.016153,0.047231,-28.32,0,192.1,12.5,1.20,0.500,0.300,3.00,0.992,0.500,5.00
0.3988,0.052691,0.016082,0.047108,-28.32,0,192.1,12.5,1.20,0.500,0.300,3.00,0.977,0.500,5.00
0.4038,0.052780,0.016019,0.046996,-28.32,0,192.1,12.5,1.20,0.500,0.300,3.00,0.942,0.500,5.00
0.4091,0.052880,0.015934,0.046866,-28.32,0,192.1,12.5,1.20,0.500,0.300,3.00,0.936,0.500,5.00
0.4140,0.052971,0.015842,0.046753,-28.32,0,194.5,12.6,1.20,0.500,0.300,3.00,0.956,0.500,5.00
0.4194,0.053070,0.015750,0.046620,-28.32,0,194.5,12.6,1.20,0.500,0.300,3.00,0.976,0.500,5.00
0.4243,0.053149,0.015655,0.046508,-28.32,0,194.5,12.6,1.20,0.500,0.300,3.00,0.978,0.500,5.00
0.4293,0.053217,0.015546,0.046417,-28.32,0,194.5,12.6,1.20,0.500,0.300,3.00,0.974,0.500,5.00
0.4345,0.053281,0.015432,0.046331,-28.32,0,194.5,12.6,1.20,0.500,0.300,3.00,0.967,0.500,5.00
0.4395,0.053342,0.015318,0.046240,-28.32,0,194.5,12.6,1.20,0.500,0.300,3.00,0.956,0.500,5.00
0.4448,0.053401,0.015198,0.046158,-28.32,0,194.5,12.6,1.20,0.500,0.300,3.00,0.975,0.500,5.00
0.4498,0.053456,0.015085,0.046086,-28.32,0,194.5,12.6,1.20,0.500,0.300,3.00,1.005,0.500,5.00
0.4547,0.053516,0.014964,0.046010,-28.32,0,194.5,12.6,1.20,0.500,0.300,3.00,0.974,0.500,5.00
0.4601,0.053573,0.014837,0.045944,-28.32,0,194.5,12.6,1.20,0.500,0.300,3.00,0.949,0.500,5.00
