schema_version,system_time,operation_time,phase,event,mode,controller_mode,subject_id,object_id,trial_id,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,force_adapt_target_K,force_adapt_ratio,force_adapt_active,force_adapt_delta_K,force_baseline_mean,force_baseline_std,force_threshold
2,8.006929509996553,nan,PREP,system_start,A,default,unknown,unknown,unknown,0.006236691987686366,0.0028121744248292314,0.09070039299012096,1,-28.31647300068353,0,0.3188096732058909,-0.0026626929655845875,0.45037593599015974,0.3188096732058909,-0.0026626929655845875,0.45037593599015974,-0.7865853584533191,0.6476296172686707,0.7333969421306916,-0.6306290979704279,-0.729322736023693,0.12187600295261725,1.2553930547933385,200.0,10.011206268221574,1.000747084548105,0.5,0.3,3.0,IDLE,0.08,0.07985066622495651,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,7.819908205419779e-07,200.0,0.0,0,0.0,nan,nan,nan
2,8.104634096001973,nan,PREP,,A,default,unknown,unknown,unknown,0.013330793267843255,-0.00020861461202308066,0.09730862016641353,1,-28.31647300068353,0,0.3188096732058909,-0.0026626929655845875,0.45037593599015974,0.3188053954887266,-0.0026827490850403236,0.4503407761466758,-0.7949505371114367,0.6515321124137956,0.7072256987697463,-0.6399553434099423,-0.7236003743928735,0.12230322213781647,1.2476412300659596,200.0,10.011206268221574,1.000747084548105,0.5,0.3,3.0,IDLE,0.08,0.07985066622495651,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.09770458600542042,200.0,0.0,0,0.0,nan,nan,nan
2,8.109696063998854,nan,PREP,,A,default,unknown,unknown,unknown,0.01335012359048704,-0.000815878481002231,0.09722736342841064,1,-28.31647300068353,0,0.3188096732058909,-0.0026626929655845875,0.45037593599015974,0.31880526366565326,-0.0026836423761044228,0.4503400606219793,-0.7974717573151373,0.6447396585823402,0.689206165376822,-0.6402818411294837,-0.7175265860128958,0.1200077569604052,1.2355790421731785,200.0,10.043731778425656,1.0029154518950438,0.5,0.3,3.0,IDLE,0.08,0.0798480436205864,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005061967996880412,200.0,0.0,0,0.0,nan,nan,nan
2,8.14317391399527,nan,PREP,,A,default,unknown,unknown,unknown,0.012277629452494082,-0.001318029380898643,0.09774935724047958,1,-28.322624743677377,0,0.3188096732058909,-0.0026626929655845875,0.45037593599015974,0.3188036439970056,-0.002685183874670174,0.450337212639331,-0.8012031532853073,0.6339720715451913,0.6783173359148933,-0.6363336833887738,-0.7157806129932588,0.11685794407483127,1.2263610759218915,200.0,10.043731778425656,1.0029154518950438,0.5,0.3,3.0,IDLE,0.08,0.0798480436205864,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0334778499964159,200.0,0.0,0,0.0,nan,nan,nan
2,8.148274413004401,nan,PREP,,A,default,unknown,unknown,unknown,0.012280999324465719,-0.001263811936090916,0.09778473689569228,1,-28.322624743677377,0,0.3188096732058909,-0.0026626929655845875,0.45037593599015974,0.31880476596891577,-0.002685791302806201,0.4503405492379956,-0.7998527359676317,0.627140413390287,0.6681199301410194,-0.6338180766853319,-0.7113423678695978,0.1151816079464805,1.2163279732020829,200.0,10.043731778425656,1.0029154518950438,0.5,0.3,3.0,IDLE,0.08,0.0798480436205864,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005100499009131454,200.0,0.0,0,0.0,nan,nan,nan
2,8.153358825991745,nan,PREP,,A,default,unknown,unknown,unknown,0.012325072419786559,-0.0012905539616952016,0.09772023475336154,1,-28.322624743677377,0,0.3188096732058909,-0.0026626929655845875,0.45037593599015974,0.31880497476326836,-0.0026842726196616377,0.45033948828772435,-0.801968403729634,0.6238262980825735,0.6612614695881626,-0.632980101498311,-0.7104228287869577,0.1148186234641436,1.2122620599201979,200.0,10.095936588921283,1.006395772594752,0.5,0.3,3.0,IDLE,0.08,0.0798480436205864,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005084412987343967,200.0,0.0,0,0.0,nan,nan,nan
2,8.158467325003585,nan,PREP,,A,default,unknown,unknown,unknown,0.012396154164675988,-0.0013626317655892782,0.09764508960222995,1,-28.322624743677377,0,0.3188096732058909,-0.0026626929655845875,0.45037593599015974,0.3188060416296298,-0.002682841571533117,0.4503401349583784,-0.8002972607804992,0.6179539078839502,0.6550887979275359,-0.630103115659486,-0.7073209785612249,0.11383369854173446,1.2047755272464493,200.0,10.095936588921283,1.006395772594752,0.5,0.3,3.0,IDLE,0.08,0.0798480436205864,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.00510849901183974,200.0,0.0,0,0.0,nan,nan,nan
2,8.163527130993316,nan,PREP,,A,default,unknown,unknown,unknown,0.012546955560139406,-0.0012622487897834276,0.09757314852500058,1,-28.322624743677377,0,0.3188096732058909,-0.0026626929655845875,0.45037593599015974,0.3188060108793581,-0.002683697783074203,0.45034030476372033,-0.7986655831457636,0.6152326005312522,0.647547147280787,-0.629028173731257,-0.7039569842276369,0.11376830934330981,1.1982049801304846,200.0,10.166180758017493,1.0110787172011662,0.5,0.3,3.0,IDLE,0.08,0.0798480436205864,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005059805989731103,200.0,0.0,0,0.0,nan,nan,nan
2,8.168619932999718,nan,PREP,,A,default,unknown,unknown,unknown,0.012739144025212479,-0.0011346259212298717,0.0974862366791274,1,-28.322624743677377,0,0.3188096732058909,-0.0026626929655845875,0.45037593599015974,0.3188057508327372,-0.002684701547975255,0.4503409133947165,-0.7953785602381866,0.6121613711026221,0.6408888207882519,-0.6275290222781563,-0.699884145607066,0.11313318052349725,1.1908430118903872,200.0,10.166180758017493,1.0110787172011662,0.5,0.3,3.0,IDLE,0.08,0.0798480436205864,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005092802006402053,200.0,0.0,0,0.0,nan,nan,nan
2,8.173703495995142,nan,PREP,,A,default,unknown,unknown,unknown,0.01297138474314638,-0.0010341802844510196,0.09737394497194873,1,-28.322624743677377,0,0.3188096732058909,-0.0026626929655845875,0.45037593599015974,0.3188064210501314,-0.002683670016353894,0.4503418810230081,-0.7985338018978796,0.6131022275504959,0.6380644980623003,-0.6285664226540741,-0.7012223221953298,0.1130484437291907,1.191921506596956,200.0,10.252824344023324,1.0168549562682216,0.5,0.3,3.0,IDLE,0.08,0.0798480436205864,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005083562995423563,200.0,0.0,0,0.0,nan,nan,nan
