schema_version,system_time,operation_time,phase,event,mode,controller_mode,subject_id,object_id,trial_id,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,force_baseline_mean,force_baseline_std,force_threshold
2,8.242658617004054,nan,PREP,system_start,D,vision_stiffness,unknown,unknown,unknown,0.00047057270695807785,0.01255277797002214,0.10043856898816841,1,-28.181134654818866,0,0.32917430573489814,-0.024516672522278207,0.48476067045691995,0.32917430573489814,-0.024516672522278207,0.48476067045691995,-1.2813599015413246,0.9748327917778232,-0.2138638422774121,-0.5706714306621524,-0.9257235509517519,0.2822828277648198,1.6241674520310383,199.81322886297377,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07987890392541885,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,1.2250093277543783e-06,nan,nan,nan
2,8.340433592995396,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.0032488496974200642,0.0069344330160932294,0.10158278962271955,1,-28.181134654818866,0,0.32917430573489814,-0.024516672522278207,0.48476067045691995,0.329185257484027,-0.024565966957549912,0.4847271593979944,-1.1207993066143778,0.9576564654860141,-0.16688375338986083,-0.5545510291363327,-0.8179786865384084,0.28187425175906,1.483626360894118,199.81322886297377,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07987890392541885,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.09777497599134222,nan,nan,nan
2,8.345581539004343,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.003492387074734621,0.0065138910207243,0.10157733761491344,1,-28.181134654818866,0,0.32917430573489814,-0.024516672522278207,0.48476067045691995,0.32918534351984297,-0.024567131392810863,0.4847250909938856,-1.0061822214974416,0.9448783660133955,-0.13283964930072722,-0.5426743802395777,-0.7414364303339175,0.28139137150876775,1.3866665647674683,199.27113702623907,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798775926232338,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005147946008946747,nan,nan,nan
2,8.373000152991153,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.004835790475961471,0.004438983638241771,0.10147632997573341,1,-28.181134654818866,0,0.32917430573489814,-0.024516672522278207,0.48476067045691995,0.32918526676956344,-0.02456575981571193,0.48472550714419077,-0.9265120775185299,0.9347448717383862,-0.10894310099916937,-0.5333445025062284,-0.6889462747496479,0.2799517666203813,1.3206215219676791,199.27113702623907,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798775926232338,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.02741861398681067,nan,nan,nan
2,8.378059126000153,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.005072411002457866,0.004161431543027996,0.10141276575351707,1,-28.181134654818866,0,0.32917430573489814,-0.024516672522278207,0.48476067045691995,0.3291854148123392,-0.02456776425671217,0.4847248553307735,-0.8722164526010265,0.929183607800925,-0.0913495689873731,-0.5279045086430373,-0.6535369837194887,0.2792852342216586,1.2776887183301107,199.27113702623907,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798775926232338,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005058973008999601,nan,nan,nan
2,8.38320218300214,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.0053240816707758876,0.00383791502223196,0.10135354449410537,1,-28.181134654818866,0,0.32917430573489814,-0.024516672522278207,0.48476067045691995,0.32918613819544784,-0.024566979748316505,0.4847268092583562,-0.834912100533038,0.9285119189806204,-0.08064208096232985,-0.5262602057752603,-0.6288282523416981,0.27985419751087476,1.2512856366663445,198.40105685131195,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798775926232338,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005143057001987472,nan,nan,nan
2,8.388279315986438,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.005569782237836884,0.0035058857851687857,0.10132082743005656,1,-28.181134654818866,0,0.32917430573489814,-0.024516672522278207,0.48476067045691995,0.3291853533578488,-0.02456885033189842,0.4847265553347667,-0.8063346533668165,0.9262347110274568,-0.07357301988753004,-0.5239656577146382,-0.6097652511699094,0.2798058470061292,1.2302435947354782,198.40105685131195,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798775926232338,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.00507713298429735,nan,nan,nan
2,8.393463143002009,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.005828706947949458,0.003164312627337896,0.10128159072952919,1,-28.181134654818866,0,0.32917430573489814,-0.024516672522278207,0.48476067045691995,0.3291862994614518,-0.024565704406347057,0.4847258948915617,-0.7910530093490173,0.9214881947824286,-0.0678364117371966,-0.5204488573873323,-0.5999249248351782,0.2786173590663412,1.2163499231228216,197.23032069970844,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798775926232338,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005183827015571296,nan,nan,nan
2,8.398630204988876,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.006036265358200649,0.0028963204325385657,0.1012439569935911,1,-28.181134654818866,0,0.32917430573489814,-0.024516672522278207,0.48476067045691995,0.3291858409094379,-0.0245678946400133,0.484725274403098,-0.7765720581500704,0.9180794285490712,-0.06440053771941677,-0.5179388838671795,-0.5903339983443872,0.277797333134461,1.2041932684926349,197.23032069970844,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798775926232338,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005167061986867338,nan,nan,nan
2,8.403789868985768,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.006260614813759224,0.0026920223705359913,0.10115971628253195,1,-28.181134654818866,0,0.32917430573489814,-0.024516672522278207,0.48476067045691995,0.32918534232068114,-0.024565695253725706,0.4847248238255696,-0.7667593828066708,0.9160681895583443,-0.06505770211858605,-0.5163250274430712,-0.5830485943838886,0.27740102450985077,1.196383460119589,195.7862609329446,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798775926232338,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.00515966399689205,nan,nan,nan
2,8.40896781499032,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.006462685275778091,0.002533923112933101,0.10107426324988855,1,-28.181134654818866,0,0.32917430573489814,-0.024516672522278207,0.48476067045691995,0.3291854026387779,-0.02456721938508686,0.48472758797292714,-0.7589269908343469,0.9153793175551834,-0.06453740939921472,-0.5156571838948067,-0.5777078200901022,0.2774182740128318,1.1908209561628618,195.7862609329446,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798775926232338,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005177946004550904,nan,nan,nan
2,8.414123391994508,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.006665465808185778,0.0023576375008820876,0.10099865597728964,1,-28.181134654818866,0,0.32917430573489814,-0.024516672522278207,0.48476067045691995,0.3291865593032024,-0.024565272400574694,0.48472690046756156,-0.7564391635947112,0.9067267022960788,-0.06246876551313918,-0.5100652064503945,-0.5765330662634721,0.27458244602042997,1.18247869644291,194.09620991253644,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798775926232338,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005155577004188672,nan,nan,nan
2,8.419227663980564,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.006883100959413663,0.0021539360588917625,0.10093225189537994,1,-28.181134654818866,0,0.32917430573489814,-0.024516672522278207,0.48476067045691995,0.32918581262139884,-0.024568008862378025,0.4847239290210432,-0.7574625076814274,0.8920870275995685,-0.06087993554817231,-0.5007448433824303,-0.5777169729255764,0.26959754673245473,1.1718682015938564,194.09620991253644,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798775926232338,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005104271986056119,nan,nan,nan
2,8.424406389996875,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.007065634914497243,0.0019873727037773717,0.10088085434213943,1,-28.181134654818866,0,0.32917430573489814,-0.024516672522278207,0.48476067045691995,0.32918746601676124,-0.024566908735641064,0.4847264222351763,-0.756371149889262,0.891859499205129,-0.05857430829134298,-0.5005731106140293,-0.5777805667868952,0.26959446081169025,1.170872167360313,192.1875,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798775926232338,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005178726016310975,nan,nan,nan
2,8.429522991005797,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.0072187924729405495,0.0018668270244133296,0.10082262218166016,1,-28.181134654818866,0,0.32917430573489814,-0.024516672522278207,0.48476067045691995,0.32918543672061207,-0.024567954485046086,0.48472406210113084,-0.7493409509890726,0.8947730560786862,-0.05618632901535728,-0.5021199325196714,-0.5738109045949417,0.270922112151569,1.1684552136397104,192.1875,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798775926232338,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005116601008921862,nan,nan,nan
