time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale
8.242658617004054,0.32917430573489814,-0.024516672522278207,0.48476067045691995,-28.181134654818866,0,199.81322886297377,10.0,1.0,0.5,0.3,3.0
8.340433592995396,0.329185257484027,-0.024565966957549912,0.4847271593979944,-28.181134654818866,0,199.81322886297377,10.0,1.0,0.5,0.3,3.0
8.345581539004343,0.32918534351984297,-0.024567131392810863,0.4847250909938856,-28.181134654818866,0,199.27113702623907,10.0,1.0,0.5,0.3,3.0
8.373000152991153,0.32918526676956344,-0.02456575981571193,0.48472550714419077,-28.181134654818866,0,199.27113702623907,10.0,1.0,0.5,0.3,3.0
8.378059126000153,0.3291854148123392,-0.02456776425671217,0.4847248553307735,-28.181134654818866,0,199.27113702623907,10.0,1.0,0.5,0.3,3.0
8.38320218300214,0.32918613819544784,-0.024566979748316505,0.4847268092583562,-28.181134654818866,0,198.40105685131195,10.0,1.0,0.5,0.3,3.0
8.388279315986438,0.3291853533578488,-0.02456885033189842,0.4847265553347667,-28.181134654818866,0,198.40105685131195,10.0,1.0,0.5,0.3,3.0
8.393463143002009,0.3291862994614518,-0.024565704406347057,0.4847258948915617,-28.181134654818866,0,197.23032069970844,10.0,1.0,0.5,0.3,3.0
8.398630204988876,0.3291858409094379,-0.0245678946400133,0.484725274403098,-28.181134654818866,0,197.23032069970844,10.0,1.0,0.5,0.3,3.0
8.403789868985768,0.32918534232068114,-0.024565695253725706,0.4847248238255696,-28.181134654818866,0,195.7862609329446,10.0,1.0,0.5,0.3,3.0
8.40896781499032,0.3291854026387779,-0.02456721938508686,0.48472758797292714,-28.181134654818866,0,195.7862609329446,10.0,1.0,0.5,0.3,3.0
8.414123391994508,0.3291865593032024,-0.024565272400574694,0.48472690046756156,-28.181134654818866,0,194.09620991253644,10.0,1.0,0.5,0.3,3.0
8.419227663980564,0.32918581262139884,-0.024568008862378025,0.4847239290210432,-28.181134654818866,0,194.09620991253644,10.0,1.0,0.5,0.3,3.0
8.424406389996875,0.32918746601676124,-0.024566908735641064,0.4847264222351763,-28.181134654818866,0,192.1875,10.0,1.0,0.5,0.3,3.0
8.429522991005797,0.32918543672061207,-0.024567954485046086,0.48472406210113084,-28.181134654818866,0,192.1875,10.0,1.0,0.5,0.3,3.0
8.434695250005461,0.3291845350632713,-0.024566966823549762,0.4847233346287113,-28.181134654818866,0,190.0874635568513,10.0,1.0,0.5,0.3,3.0
8.439779735985212,0.3291859958963295,-0.024566476596886835,0.4847260689318855,-28.181134654818866,0,190.0874635568513,10.0,1.0,0.5,0.3,3.0
8.444920449983329,0.32918591881743564,-0.024567660621473957,0.4847243030845444,-28.181134654818866,0,187.82343294460642,10.0,1.0,0.5,0.3,3.0
8.450003751000622,0.32918580929619135,-0.024567930858559975,0.48472552108513534,-28.181134654818866,0,187.82343294460642,10.0,1.0,0.5,0.3,3.0
8.457503804995213,0.32918565659739596,-0.024568645742292214,0.48472418072453316,-28.181134654818866,0,185.42274052478135,10.0,1.0,0.5,0.3,3.0
8.462611031980487,0.3291862564654793,-0.02456693897353265,0.48472444599649356,-28.181134654818866,0,185.42274052478135,10.0,1.0,0.5,0.3,3.0
8.467671160993632,0.3291862570923886,-0.024567551334813864,0.48472536213933554,-28.181134654818866,0,182.91271865889212,10.0,1.0,0.5,0.3,3.0
8.4727540689928,0.3291864244696883,-0.024568658343201003,0.4847271331338595,-28.181134654818866,0,182.91271865889212,10.0,1.0,0.5,0.3,3.0
8.477952654997353,0.329185700587273,-0.02456753935697671,0.48472700705425587,-28.181134654818866,0,180.3206997084548,10.0,1.0,0.5,0.3,3.0
8.48301512998296,0.32918548054481217,-0.02456463198303722,0.48472630449616017,-28.181134654818866,0,180.3206997084548,10.0,1.0,0.5,0.3,3.0
8.488101845985511,0.3291850897631689,-0.024568898435203344,0.48472564154695047,-28.181134654818866,0,177.6740160349854,10.0,1.0,0.5,0.3,3.0
8.493160721991444,0.3291856079998845,-0.024566981442273334,0.48472608805945483,-28.181134654818866,0,177.6740160349854,10.0,1.0,0.5,0.3,3.0
8.498269562987844,0.32918507567566013,-0.024568064369723648,0.4847257150918999,-28.181134654818866,0,175.0,10.0,1.0,0.5,0.3,3.0
8.503348202997586,0.32918492556128526,-0.024568941883840532,0.48472450378091914,-28.181134654818866,0,175.0,10.0,1.0,0.5,0.3,3.0
8.508491633983795,0.32918531814842067,-0.02456677388421001,0.48472386407630214,-28.181134654818866,0,172.3259839650146,10.0,1.0,0.5,0.3,3.0
8.513605373998871,0.32918605805499546,-0.024568197391908155,0.4847239940829578,-28.181134654818866,0,172.3259839650146,10.0,1.0,0.5,0.3,3.0
8.518775108997943,0.32918608065084554,-0.02456788397924584,0.4847235257266684,-28.181134654818866,0,169.6793002915452,10.0,1.0,0.5,0.3,3.0
8.523851712001488,0.3291865304393386,-0.024567011862577814,0.48472502869744427,-28.181134654818866,0,169.6793002915452,10.0,1.0,0.5,0.3,3.0
8.529013513994869,0.32918595053300714,-0.02456936433668213,0.48472453551358397,-28.181134654818866,0,167.08728134110788,10.0,1.0,0.5,0.3,3.0
8.534079648001352,0.32918598221110484,-0.02456706059848331,0.4847237285142874,-28.181134654818866,0,167.08728134110788,10.0,1.0,0.5,0.3,3.0
8.539244679006515,0.3291867718259904,-0.024567027358130426,0.4847241307063007,-28.181134654818866,0,164.57725947521865,10.0,1.0,0.5,0.3,3.0
8.544352276978316,0.3291863847416482,-0.024568318348716794,0.48472395651657285,-28.181134654818866,0,164.57725947521865,10.0,1.0,0.5,0.3,3.0
8.549526271992363,0.3291865989071613,-0.02456670021122761,0.484723951551059,-28.181134654818866,0,162.17656705539358,10.0,1.0,0.5,0.3,3.0
8.554626678989735,0.3291866201147326,-0.024567612161901325,0.48472400958436535,-28.181134654818866,0,162.17656705539358,10.0,1.0,0.5,0.3,3.0
8.559710265981266,0.3291858856559458,-0.024568112987003905,0.4847234264613475,-28.181134654818866,0,159.9125364431487,10.0,1.0,0.5,0.3,3.0
8.564854556985665,0.32918561813790526,-0.024568409350154908,0.4847253440619603,-28.181134654818866,0,159.9125364431487,10.0,1.0,0.5,0.3,3.0
8.569937181979185,0.3291861229755508,-0.024569603134634306,0.4847241918485426,-28.181134654818866,0,157.8125,10.0,1.0,0.5,0.3,3.0
8.575107829994522,0.32918632481074095,-0.024568948513139774,0.4847235210942508,-28.181134654818866,0,157.8125,10.0,1.0,0.5,0.3,3.0
8.580165233986918,0.32918583548308594,-0.024566790370487823,0.4847229570752896,-28.181134654818866,0,155.90379008746356,10.0,1.0,0.5,0.3,3.0
8.585327940993011,0.32918617362739355,-0.024568902066403272,0.4847247523838434,-28.181134654818866,0,155.90379008746356,10.0,1.0,0.5,0.3,3.0
8.590430888987612,0.32918572287333564,-0.024568553696512733,0.48472446618186843,-28.181134654818866,0,154.2137390670554,10.0,1.0,0.5,0.3,3.0
8.595600790984463,0.3291860073815714,-0.024569043724362277,0.4847237491336038,-28.181134654818866,0,154.2137390670554,10.0,1.0,0.5,0.3,3.0
8.60079034199589,0.3291860986593655,-0.02456846784029812,0.4847234357265773,-28.181134654818866,0,152.76967930029156,10.0,1.0,0.5,0.3,3.0
8.605879463983001,0.32918676435645255,-0.02456833627500307,0.48472566852473997,-28.181134654818866,0,152.76967930029156,10.0,1.0,0.5,0.3,3.0
8.611060241004452,0.3291855407719522,-0.024567850297521517,0.4847228191504215,-28.181134654818866,0,151.59894314868805,10.0,1.0,0.5,0.3,3.0
8.61622152198106,0.3291854781555717,-0.0245689294926022,0.48472426060561996,-28.181134654818866,0,151.59894314868805,10.0,1.0,0.5,0.3,3.0
8.621380905999104,0.3291857789329985,-0.02456773251607347,0.48472549288545164,-28.181134654818866,0,150.72886297376093,10.0,1.0,0.5,0.3,3.0
8.626547975989524,0.32918693199822413,-0.024569282240975755,0.48472668087531107,-28.181134654818866,0,150.72886297376093,10.0,1.0,0.5,0.3,3.0
8.63173710097908,0.3291864421689264,-0.0245680958332432,0.48472394315230993,-28.181134654818866,0,150.18677113702623,10.0,1.0,0.5,0.3,3.0
8.636923854006454,0.32918643540778797,-0.024568752009903043,0.4847254032193888,-28.181134654818866,0,150.18677113702623,10.0,1.0,0.5,0.3,3.0
