schema_version,system_time,operation_time,phase,event,mode,controller_mode,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,timing_profile_version,prev_omega_io_s,prev_panda_state_s,prev_haptic_send_s,prev_impedance_update_s,prev_panda_command_s,prev_gripper_update_s,prev_record_s,prev_keyboard_status_s,prev_loop_work_s,prev_sleep_requested_s,prev_sleep_actual_s,diagnostic_disable_gripper_read,diagnostic_disable_vision,diagnostic_no_vision_display,force_adapt_target_K,force_adapt_ratio,force_adapt_active,force_adapt_delta_K,force_baseline_mean,force_baseline_std,force_threshold,actual_object,prior_condition,posterior_correction,condition_code,raw_vision_class,raw_vision_label,raw_vision_confidence,applied_prior_label,prior_K,safe_anchor_K,prior_trust,contact_risk_raw,contact_risk_ema,trust_force_guard_N,trust_target_K,trust_delta_K,trust_active,trust_config_hash,t_mono_ns,trial_id,masked_condition,protocol_phase,intervention_state,K_fb_commanded,K_fb_transition_reason,contact_candidate,contact_confirmed,force_baseline_median_N,force_baseline_sigma_N,force_threshold_on_N,force_threshold_off_N,force_corrected_N,haptic_cmd_x,haptic_cmd_y,haptic_cmd_z,haptic_cmd_norm,haptic_send_ok,haptic_clamped,target_speed_limited,safety_abort,kfb_config_sha256,acquisition_software_sha256
4,1.1433592299981683,nan,PREP,system_start,KFB_TIMING,kfb_timing,0.014470421183471222,0.011451451184616112,0.0907345872752257,1,-28.211893369788108,0,0.31231287026808646,0.005383022327189642,0.4562030831446844,0.31231287026808646,0.005383022327189642,0.4562030831446844,-0.10554259145728076,0.4858583529172281,0.9896315238971358,-0.38416627353506083,-0.37354957575743714,0.16330631738036708,1.1075053637802066,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,1.7622998711885884e-05,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,725449,F15_M01_01,M996AE6B,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.19481576194856792,0.19481576194856792,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.1484483139975055,nan,PREP,,KFB_TIMING,kfb_timing,0.014479359115500828,0.011451463730536729,0.09085927195069185,1,-28.211893369788108,0,0.31231287026808646,0.005383022327189642,0.4562030831446844,0.31231310824944414,0.005383030698385007,0.4562020425625082,-0.09906746235017522,0.4860223433512464,0.9825169085175995,-0.3843183095775071,-0.3672990626273986,0.1634437892501482,1.1006232579116804,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005089083999337163,1,0.0001928410019900184,1.7505000869277865e-05,0.0003689719997055363,3.129996912321076e-06,6.225000106496736e-06,1.5199839253909886e-07,3.809600093518384e-05,3.3628999517532066e-05,0.0007796040008543059,0.004220395999145694,0.004295404000004055,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,5973244,F15_M01_01,M996AE6B,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.19125845425879978,0.19125845425879978,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.15358120199744,nan,PREP,,KFB_TIMING,kfb_timing,0.014590589737534049,0.01143559833362581,0.09110790732623328,1,-28.211893369788108,0,0.31231287026808646,0.005383022327189642,0.4562030831446844,0.3123121548149211,0.005383601451123834,0.4561993443643069,-0.0987514253925907,0.4856338031466003,0.9816654702267793,-0.38400392810459016,-0.36726646130136387,0.16333612131152472,1.0996631894408684,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.00513288799993461,1,0.00039740200008964166,7.5076000939589e-05,0.00024217200189013965,3.2899988582357764e-06,8.200000593205914e-06,1.500011421740055e-07,3.624000237323344e-05,1.4659999578725547e-06,0.0009044060025189538,0.004095593997481046,0.004221428000164451,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,11007332,F15_M01_01,M996AE6B,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.19083273511338966,0.19083273511338966,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.1586952329998894,nan,PREP,,KFB_TIMING,kfb_timing,0.014784483380438751,0.011377000765382615,0.09148304582835227,1,-28.211893369788108,0,0.31231287026808646,0.005383022327189642,0.4562030831446844,0.3123109876383216,0.005382707527066804,0.4561967522388475,-0.11238130648102593,0.48844576397141426,0.9665518128359486,-0.3857237486730116,-0.3733569853058646,0.1642639899505467,1.0887751050076684,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005114031002449337,1,0.00020893599867122248,4.376699871500023e-05,0.00040797399924485944,2.915003278758377e-06,7.039001502562314e-06,1.7400088836438954e-07,3.490699964459054e-05,1.5430014173034579e-06,0.000804233000962995,0.004195766999037005,0.004305021997424774,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,15946123,F15_M01_01,M996AE6B,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.1832759064179743,0.1832759064179743,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.16376892399785,nan,PREP,,KFB_TIMING,kfb_timing,0.015013402182158964,0.011235043587959825,0.09192666875865724,1,-28.211893369788108,0,0.31231287026808646,0.005383022327189642,0.4562030831446844,0.3123109860552795,0.0053826989637072754,0.4561967507729051,-0.1341495615495336,0.48792140280734103,0.9278101071007365,-0.38535688504050114,-0.3789728382131723,0.16434475996861844,1.0568325293156413,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005073690997960512,1,0.0003190559982613195,1.995899947360158e-05,0.00017996200040215626,1.5570003597531468e-06,4.957000783178955e-06,1.3699900591745973e-07,2.5942001229850575e-05,1.1349984561093152e-06,0.0006200759999046568,0.004379924000095343,0.004444713998964289,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,21250242,F15_M01_01,M996AE6B,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.16390505355036827,0.16390505355036827,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.1688791359993047,nan,PREP,,KFB_TIMING,kfb_timing,0.015263061271667794,0.010434218731095443,0.09226451283731492,1,-28.211893369788108,0,0.31231287026808646,0.005383022327189642,0.4562030831446844,0.3123107724371405,0.005382249729007185,0.45619539763926453,-0.15540407799645925,0.4863718061416339,0.8910282878442601,-0.3844034893876757,-0.38463284835606654,0.16415216096664415,1.026956362756509,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005110212001454784,1,0.0002790770013234578,4.534799882094376e-05,0.0003415749997657258,6.763002602383494e-06,1.31029992189724e-05,1.3400131138041615e-07,5.385799886425957e-05,3.0570008675567806e-06,0.000878203001775546,0.004121796998224454,0.004226684999593999,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,26441027,F15_M01_01,M996AE6B,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.14551414392213008,0.14551414392213008,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.1739396039993153,nan,PREP,,KFB_TIMING,kfb_timing,0.015385126569330498,0.009882281542570811,0.09242901884210841,1,-28.218045112781958,0,0.31231287026808646,0.005383022327189642,0.4562030831446844,0.31230986822552553,0.005383106089825118,0.4561948976423569,-0.18631420646634866,0.48522072285101103,0.8352320344448851,-0.3838701226089412,-0.392301193763679,0.16421981504653438,0.983750316278569,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005060468000010587,1,0.0005309640000632498,2.7956000849371776e-05,0.00025544700110913254,1.7550009943079203e-06,5.67600000067614e-06,1.629996404517442e-07,4.191799962427467e-05,1.3499993656296283e-06,0.0009472189994994551,0.004052781000500545,0.004110316000151215,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,31190690,F15_M01_01,M996AE6B,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.11761601722244258,0.11761601722244258,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.1790045829984592,nan,PREP,,KFB_TIMING,kfb_timing,0.015315873336920305,0.009795063540191492,0.09245492701271316,1,-28.218045112781958,0,0.31231287026808646,0.005383022327189642,0.4562030831446844,0.31230958457116226,0.005382938790191629,0.4561941404315256,-0.2098575352379632,0.4859659137421899,0.7863046356871244,-0.38469409959608986,-0.3968433528710192,0.1648919473151355,0.9478808124012723,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005064978999143932,1,0.0003211029979865998,1.6988000425044447e-05,0.00019348400019225664,1.1370029824320227e-06,4.618999810190871e-06,1.1600059224292636e-07,2.3527001758338884e-05,9.750001481734216e-07,0.0006179119991429616,0.0043820880008570385,0.004443234000063967,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,36518672,F15_M01_01,M996AE6B,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.0931523178435622,0.0931523178435622,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.1840769729969907,nan,PREP,,KFB_TIMING,kfb_timing,0.015319135460286543,0.009696582810361528,0.09242605247210292,1,-28.211893369788108,0,0.31231287026808646,0.005383022327189642,0.4562030831446844,0.312310034868808,0.005383292317736919,0.45619298639375266,-0.22569840804133984,0.4842682761248996,0.7413128325883994,-0.3840874790474203,-0.39696995445776945,0.16467525805600125,0.913783481145076,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005072389998531435,1,0.0003238849967601709,3.3960001019295305e-05,0.00034648700238903984,3.359000402269885e-06,1.249599881703034e-05,2.220003807451576e-07,6.242000017664395e-05,7.499002094846219e-06,0.000924192998354556,0.004075807001645444,0.004140568998991512,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,41475292,F15_M01_01,M996AE6B,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.07065641629419972,0.07065641629419972,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.1891756769982749,nan,PREP,,KFB_TIMING,kfb_timing,0.015431898736792127,0.009486030982531986,0.09241978995367503,1,-28.211893369788108,0,0.31231287026808646,0.005383022327189642,0.4562030831446844,0.312309404610066,0.0053829094579683975,0.4561926827449838,-0.23714945143090907,0.48386368565441307,0.7053060491113098,-0.3842698843302605,-0.39637743570589623,0.16456327316741337,0.8875925594111631,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005098704001284204,1,0.00022609000006923452,3.440600266912952e-05,0.0003765110013773665,6.812002538936213e-06,7.383998308796436e-06,1.180014805868268e-07,3.659000140032731e-05,1.3490025594364852e-06,0.0007780680025462061,0.004221931997453794,0.004311641001550015,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,46437353,F15_M01_01,M996AE6B,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.052653024555654904,0.052653024555654904,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
