schema_version,system_time,operation_time,phase,event,mode,controller_mode,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,timing_profile_version,prev_omega_io_s,prev_panda_state_s,prev_haptic_send_s,prev_impedance_update_s,prev_panda_command_s,prev_gripper_update_s,prev_record_s,prev_keyboard_status_s,prev_loop_work_s,prev_sleep_requested_s,prev_sleep_actual_s,diagnostic_disable_gripper_read,diagnostic_disable_vision,diagnostic_no_vision_display,force_adapt_target_K,force_adapt_ratio,force_adapt_active,force_adapt_delta_K,force_baseline_mean,force_baseline_std,force_threshold,actual_object,prior_condition,posterior_correction,condition_code,raw_vision_class,raw_vision_label,raw_vision_confidence,applied_prior_label,prior_K,safe_anchor_K,prior_trust,contact_risk_raw,contact_risk_ema,trust_force_guard_N,trust_target_K,trust_delta_K,trust_active,trust_config_hash,t_mono_ns,trial_id,masked_condition,protocol_phase,intervention_state,K_fb_commanded,K_fb_transition_reason,contact_candidate,contact_confirmed,force_baseline_median_N,force_baseline_sigma_N,force_threshold_on_N,force_threshold_off_N,force_corrected_N,haptic_cmd_x,haptic_cmd_y,haptic_cmd_z,haptic_cmd_norm,haptic_send_ok,haptic_clamped,target_speed_limited,safety_abort,kfb_config_sha256,acquisition_software_sha256
4,1.2200068989986903,nan,PREP,system_start,KFB_TIMING,kfb_timing,0.019549678696190453,0.042192297073406215,0.06935981343445546,1,-28.304169514695833,0,0.31203403120823053,0.005511625621243611,0.45596719629382143,0.31203403120823053,0.005511625621243611,0.45596719629382143,-0.5018489430051615,0.5384493981773727,0.5575212394839952,-0.4734123525783306,-0.5551612544393214,0.1916321293223942,0.9233688582948545,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,4.339500083005987e-05,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,952069,F12_M02_02,M117F294,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.2251073939987691,nan,PREP,,KFB_TIMING,kfb_timing,0.019570255715970486,0.042143836267492116,0.06948660732714212,1,-28.304169514695833,0,0.31203403120823053,0.005511625621243611,0.45596719629382143,0.3120326686081301,0.005513295135118038,0.4559648436431533,-0.4981196306379052,0.5223793095973137,0.5631109103018405,-0.46352986464429835,-0.5540676304408211,0.18584007673974268,0.9154764916824335,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0051004950000788085,1,0.00036642999839386903,2.1317999198799953e-05,0.00037208499998087063,4.167999577475712e-06,7.669001206522807e-06,1.6400008462369442e-07,3.932699837605469e-05,4.0156999602913857e-05,0.0009897420022753067,0.004010257997724693,0.004101673999684863,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,5972402,F12_M02_02,M117F294,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.2302102510002442,nan,PREP,,KFB_TIMING,kfb_timing,0.019677299778094542,0.04195679382475632,0.06963876755745044,1,-28.304169514695833,0,0.31203403120823053,0.005511625621243611,0.45596719629382143,0.31203058967891434,0.005511915044491703,0.45595954080254275,-0.4969573707927355,0.509942853018249,0.5800388185398101,-0.45580013660640595,-0.5581434040879626,0.18146317467004586,0.918397175922639,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0051028570014750585,1,0.00025603500034776516,5.398099892772734e-05,0.00038106500142021105,2.435001078993082e-06,9.262999810744077e-06,1.590015017427504e-07,3.520099926390685e-05,1.5170007827691734e-06,0.000866651000251295,0.004133348999748705,0.00422692400024971,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,11148525,F12_M02_02,M117F294,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.2352833609984373,nan,PREP,,KFB_TIMING,kfb_timing,0.01971652881857583,0.041761411410997755,0.0697756565818764,1,-28.304169514695833,0,0.31203403120823053,0.005511625621243611,0.45596719629382143,0.3120288237855851,0.005513143071815258,0.4559551138920837,-0.5123556705476735,0.498454841929889,0.5734403774193143,-0.44881203164692507,-0.5672976397837949,0.17766501917301722,0.9164057120296187,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005073109998193104,1,0.0004613229975802824,3.882600140059367e-05,0.00030086099650361575,1.4520010154228657e-06,5.986003088764846e-06,1.769985829014331e-07,2.5655997887952253e-05,1.2019991117995232e-06,0.0009309339984611142,0.004069066001538886,0.0041355479988851584,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,16142439,F12_M02_02,M117F294,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.2403954479996173,nan,PREP,,KFB_TIMING,kfb_timing,0.019694438187108754,0.04158695667157804,0.06992742971015102,1,-28.304169514695833,0,0.31203403120823053,0.005511625621243611,0.45596719629382143,0.3120274412720689,0.00551259330115396,0.4559497807665784,-0.537932941296255,0.48995037502056427,0.5463548852162339,-0.4439986770955108,-0.5781486438294887,0.17481450819650446,0.9099048741017248,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0051120870011800434,1,0.0003655990003608167,2.8823000320699066e-05,0.00034153900196542963,1.2830023479182273e-06,5.588997737504542e-06,1.7899947124533355e-07,2.592899909359403e-05,1.2029995559714735e-06,0.0008521000017935876,0.0041478999982064125,0.004247476001182804,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,21183321,F12_M02_02,M117F294,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.2454922910001187,nan,PREP,,KFB_TIMING,kfb_timing,0.019645466955675928,0.04135148988829257,0.070155872708931,1,-28.304169514695833,0,0.31203403120823053,0.005511625621243611,0.45596719629382143,0.31202555770411916,0.00551255814587025,0.45594416806271326,-0.5703889726185443,0.4882201157749655,0.5278050339405431,-0.44356847002605426,-0.5963277799427464,0.1740995092559602,0.9177584733387849,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005096843000501394,1,0.0002969369998027105,5.6749002396827564e-05,0.0002256719999422785,3.35000004270114e-06,9.587998647475615e-06,1.8400169210508466e-07,4.4111999159213156e-05,1.4020006346981972e-06,0.0007984190015122294,0.004201580998487771,0.004295483999158023,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,26375406,F12_M02_02,M117F294,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.2505555690004257,nan,PREP,,KFB_TIMING,kfb_timing,0.019646516580530515,0.041147113063864,0.07030903875678744,1,-28.304169514695833,0,0.31203403120823053,0.005511625621243611,0.45596719629382143,0.3120250152568823,0.005511897238660841,0.45593914700056404,-0.597846156928989,0.48811388282074036,0.5141923505149404,-0.44432920429344314,-0.6122056522814776,0.1739110921897184,0.9273990313156361,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0050632780003070366,1,0.00045754299935651943,2.1937001292826608e-05,0.0002984909988299478,1.2659984349738806e-06,5.1059978432022035e-06,1.720000000204891e-07,2.435100032016635e-05,1.2640011846087873e-06,0.000874700999702327,0.004125299000297673,0.004185282003163593,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,31157992,F12_M02_02,M117F294,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.2556401679976261,nan,PREP,,KFB_TIMING,kfb_timing,0.019734942942451733,0.04091234565876966,0.07042873794773669,1,-28.304169514695833,0,0.31203403120823053,0.005511625621243611,0.45596719629382143,0.3120249218665656,0.005512424321634069,0.45593822680773616,-0.6097506810461515,0.4873989929748167,0.5083339453048749,-0.4447580271374193,-0.6194255803949701,0.17355889121421855,0.9315347934126403,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0050845989972003736,1,0.00028586100233951584,2.046500230790116e-05,0.0001649390032980591,3.6439996620174497e-06,7.370999810518697e-06,1.6900230548344553e-07,4.074500247952528e-05,1.6500016499776393e-06,0.0006097559999034274,0.004390244000096573,0.004461845001060283,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,36414218,F12_M02_02,M117F294,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.004875340523075755,0.0,0.0,0.004875340523075755,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.2607524189988908,nan,PREP,,KFB_TIMING,kfb_timing,0.019888330452199066,0.04062619008760948,0.07054488630263495,1,-28.304169514695833,0,0.31203403120823053,0.005511625621243611,0.45596719629382143,0.312024140445315,0.005512405276252517,0.45593729141082806,-0.6012422852446343,0.48573384626463184,0.4908981239143382,-0.4447716870570904,-0.609272699622959,0.17289928981266056,0.915647652230835,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005112251001264667,1,0.00025483300123596564,6.799199763918296e-05,0.000296915000944864,3.150002157781273e-06,7.123999239411205e-06,1.7099955584853888e-07,3.958899833378382e-05,5.261998012429103e-06,0.0007794620032655075,0.004220537996734493,0.004316621998441406,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,41626886,F12_M02_02,M117F294,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.0006211426223171612,0.0,0.0,0.0006211426223171612,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.2658602909978072,nan,PREP,,KFB_TIMING,kfb_timing,0.020059206753767544,0.04031467206499305,0.07064659022283688,1,-28.304169514695833,0,0.31203403120823053,0.005511625621243611,0.45596719629382143,0.31202439011835387,0.005512409806700753,0.45593972171747726,-0.5866300240535848,0.4831294897844354,0.4670718747460406,-0.444139793926611,-0.5929415824688518,0.1720012284090821,0.8920229958915069,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.00510787199891638,1,0.00036067799737793393,3.984100112575106e-05,0.0003327859994897153,1.6140002117026597e-06,5.762998625868931e-06,1.7499769455753267e-07,3.360900154802948e-05,1.2980017345398664e-06,0.000875232999533182,0.004124767000466818,0.004224927997711347,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,46376278,F12_M02_02,M117F294,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
