schema_version,system_time,operation_time,phase,event,mode,controller_mode,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,force_adapt_target_K,force_adapt_ratio,force_adapt_active,force_adapt_delta_K,force_baseline_mean,force_baseline_std,force_threshold
2,8.161084375999963,nan,PREP,system_start,G,force_only,0.01354944058878324,0.00038412927908075426,0.0949946223509031,1,-28.31032125768968,0,0.3314487402411618,0.022841964030557584,0.4815600293466532,0.3314487402411618,0.022841964030557584,0.4815600293466532,-1.3233101618763288,0.3308455252160113,0.16613859634571218,-0.5093393937056613,-1.0172172735021132,0.05840058301836453,1.3741217483455885,197.19408688740808,12.817615647681526,1.2,0.5,0.3,3.0,IDLE,0.08,0.0798480436205864,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,2.156999471480958e-06,190.64695629136028,0.09353043708639713,1,-2.8059131125919237,nan,nan,nan
2,8.257768901000418,nan,PREP,,G,force_only,0.01397375807950374,-0.0002625171339308159,0.09695459848706137,1,-28.31032125768968,0,0.3314487402411618,0.022841964030557584,0.4815600293466532,0.33146529408572,0.022845524301023826,0.4815172655799478,-1.057449621295768,0.35596086800883747,0.20839065652368663,-0.5188784602033468,-0.8383213379242709,0.06236711672523297,1.1350482398816983,197.02299902207292,12.80649493643474,1.2,0.5,0.3,3.0,IDLE,0.08,0.0798480436205864,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.09668452500045532,196.62379400295754,0.033762059970424585,1,-2.9770009779270765,nan,nan,nan
2,8.262942797000505,nan,PREP,,G,force_only,0.013892448148773662,-0.0002535260414381464,0.09699781103027412,1,-28.31032125768968,0,0.3314487402411618,0.022841964030557584,0.4815600293466532,0.3314656245757789,0.02284585119324314,0.4815164327631082,-0.8698231752243069,0.3754100194557001,0.2419216317557874,-0.526878540937533,-0.7132739896824456,0.06566157408091135,0.9777786634900596,197.02299902207292,12.80649493643474,1.2,0.5,0.3,3.0,IDLE,0.08,0.07984541356563568,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005173896000087552,196.62379400295754,0.033762059970424585,1,-2.9770009779270765,nan,nan,nan
2,8.322979376999683,nan,PREP,,G,force_only,0.014066579192213657,-0.0002081106738411753,0.09687958545502806,1,-28.31032125768968,0,0.3314487402411618,0.022841964030557584,0.4815600293466532,0.3314655772348644,0.022846949481995865,0.48151586047266803,-0.7106419067767334,0.3837964608365552,0.26618814970162497,-0.5279632049008158,-0.6077477536257706,0.06696313242049041,0.8503927175484934,197.91609931545105,12.864546455504318,1.2,0.5,0.3,3.0,IDLE,0.08,0.07984541356563568,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.060036579999177775,200.0,0.0,0,-2.0839006845489507,nan,nan,nan
2,8.32808956900044,nan,PREP,,G,force_only,0.014073033177637445,-0.00021714950765029423,0.09687244024565698,1,-28.31032125768968,0,0.3314487402411618,0.022841964030557584,0.4815600293466532,0.3314655891547843,0.022845695360765198,0.48151609522495503,-0.603336313494026,0.3913211305804725,0.28901962273662823,-0.5297722913867693,-0.538397762740683,0.06847712712115162,0.7750350164645232,197.91609931545105,12.864546455504318,1.2,0.5,0.3,3.0,IDLE,0.08,0.07984541356563568,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005110192000756797,200.0,0.0,0,-2.0839006845489507,nan,nan,nan
2,8.333277615000043,nan,PREP,,G,force_only,0.014086401087922695,-0.00021713774616541212,0.09686313957575543,1,-28.31032125768968,0,0.3314487402411618,0.022841964030557584,0.4815600293466532,0.3314658115331304,0.022847121954326963,0.4815162412596018,-0.5288441151632765,0.3980474141433497,0.3069898084764931,-0.5320885371486916,-0.4907357720764205,0.06991627871853436,0.7296304438258248,197.91609931545105,12.864546455504318,1.2,0.5,0.3,3.0,IDLE,0.08,0.07984541356563568,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005188045999602764,200.0,0.0,0,-2.0839006845489507,nan,nan,nan
2,8.338424594000571,nan,PREP,,G,force_only,0.014086401087922695,-0.00021713774616541212,0.09686313957575543,1,-28.31032125768968,0,0.3314487402411618,0.022841964030557584,0.4815600293466532,0.3314661544384,0.022846965654131052,0.48151641305885795,-0.4794818221989545,0.39886508089031664,0.3206585914163577,-0.5312464298934365,-0.4595040603358141,0.06942891677117163,0.7012974424750109,197.91609931545105,12.864546455504318,1.2,0.5,0.3,3.0,IDLE,0.08,0.07984541356563568,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005146979000528518,200.0,0.0,0,-2.0839006845489507,nan,nan,nan
2,8.343580108000424,nan,PREP,,G,force_only,0.014079717208428988,-0.00021714362719506966,0.09686779014253384,1,-28.31032125768968,0,0.3314487402411618,0.022841964030557584,0.4815600293466532,0.33146650428844404,0.02284758254630197,0.48151709403726783,-0.4444374327666599,0.4011930334763951,0.3299636400285404,-0.531960005663151,-0.43731997049070237,0.06933007381313169,0.6836347603034061,197.91609931545105,12.864546455504318,1.2,0.5,0.3,3.0,IDLE,0.08,0.07984541356563568,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005155513999852701,200.0,0.0,0,-2.0839006845489507,nan,nan,nan
2,8.348660562000077,nan,PREP,,G,force_only,0.014073033177637445,-0.00021714950765029423,0.09687244024565698,1,-28.31032125768968,0,0.3314487402411618,0.022841964030557584,0.4815600293466532,0.3314664741655073,0.02284705625070593,0.48151608256704737,-0.41226742202156885,0.40521516601267116,0.3306239160291698,-0.5341558491399494,-0.4150171502290402,0.06964300429384007,0.6659398860839096,197.91609931545105,12.864546455504318,1.2,0.5,0.3,3.0,IDLE,0.08,0.07984541356563568,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0050804539996534,200.0,0.0,0,-2.0839006845489507,nan,nan,nan
2,8.353823669000121,nan,PREP,,G,force_only,0.014066348995599665,-0.00021715538753107726,0.09687708988511853,1,-28.31032125768968,0,0.3314487402411618,0.022841964030557584,0.4815600293466532,0.33146584295972414,0.022845701800493674,0.4815155505355357,-0.39202207039351233,0.41075077590431414,0.33463668285882975,-0.5374343713721441,-0.40214368461919875,0.07041006566698338,0.6590745125525437,197.91609931545105,12.864546455504318,1.2,0.5,0.3,3.0,IDLE,0.08,0.07984541356563568,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005163107000043965,200.0,0.0,0,-2.0839006845489507,nan,nan,nan
2,8.358931636999841,nan,PREP,,G,force_only,0.014066348995599665,-0.00021715538753107726,0.09687708988511853,1,-28.31032125768968,0,0.3314487402411618,0.022841964030557584,0.4815600293466532,0.33146672443755354,0.022846013444496813,0.4815172653482891,-0.3794282953355412,0.41366503900335105,0.33613738495279816,-0.5391413138677007,-0.3938939041851488,0.0704565435902911,0.654272830979389,197.91609931545105,12.864546455504318,1.2,0.5,0.3,3.0,IDLE,0.08,0.07984541356563568,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005107967999720131,200.0,0.0,0,-2.0839006845489507,nan,nan,nan
2,8.364112684000247,nan,PREP,,G,force_only,0.014066375142931825,-0.00019905911624942945,0.09687709282575008,1,-28.31032125768968,0,0.3314487402411618,0.022841964030557584,0.4815600293466532,0.33146547165733276,0.02284619354882595,0.4815167456320932,-0.3690943671675732,0.41583411581148105,0.3367126396965905,-0.5403419469556254,-0.38694584449141334,0.07046954868561306,0.6500185116433174,197.91609931545105,12.864546455504318,1.2,0.5,0.3,3.0,IDLE,0.08,0.07984541356563568,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.00518104700040567,200.0,0.0,0,-2.0839006845489507,nan,nan,nan
2,8.369174313999793,nan,PREP,,G,force_only,0.014079743353052954,-0.00019904833593843235,0.09686779308090565,1,-28.31032125768968,0,0.3314487402411618,0.022841964030557584,0.4815600293466532,0.3314666265394768,0.022846785337265918,0.4815150143471235,-0.36057103462250367,0.41775227868258,0.3374308132886593,-0.5413427463212341,-0.38125830175392866,0.07065497450046744,0.6468291823270474,197.91609931545105,12.864546455504318,1.2,0.5,0.3,3.0,IDLE,0.08,0.07984541356563568,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005061629999545403,200.0,0.0,0,-2.0839006845489507,nan,nan,nan
2,8.374353199000325,nan,PREP,,G,force_only,0.014106272870564984,-0.00018997698575752076,0.09684669535117907,1,-28.31032125768968,0,0.3314487402411618,0.022841964030557584,0.4815600293466532,0.33146622722949787,0.022846965429135193,0.4815164402587304,-0.3598711522344542,0.41798546855958996,0.3397666754896735,-0.5413037983386917,-0.38146541965416525,0.07054673454018545,0.6478120807076994,198.54126952081575,12.905182518853023,1.2,0.5,0.3,3.0,IDLE,0.08,0.07984541356563568,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005178885000532318,200.0,0.0,0,-1.4587304791842541,nan,nan,nan
2,8.379413593999743,nan,PREP,,G,force_only,0.01413343986925536,-0.00018996261966952647,0.09683307067576763,1,-28.31032125768968,0,0.3314487402411618,0.022841964030557584,0.4815600293466532,0.33146554268167194,0.022847734000965438,0.4815154136422162,-0.3568640346217409,0.421030318882031,0.3395928555069082,-0.5432374118847053,-0.3795060957274158,0.07144244137223474,0.6480291475973496,198.54126952081575,12.905182518853023,1.2,0.5,0.3,3.0,IDLE,0.08,0.07984541356563568,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0050603949994183495,200.0,0.0,0,-1.4587304791842541,nan,nan,nan
2,8.384581711000465,nan,PREP,,G,force_only,0.014166621948868585,-0.00019897821258029619,0.0968072995353321,1,-28.31032125768968,0,0.3314487402411618,0.022841964030557584,0.4815600293466532,0.33146587353725215,0.022845811937913213,0.4815162594098124,-0.35577868411419333,0.4223350101995109,0.3419313559465329,-0.5439978522981589,-0.37969018127724175,0.07189506533856065,0.6495093418032435,198.54126952081575,12.905182518853023,1.2,0.5,0.3,3.0,IDLE,0.08,0.07984541356563568,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005168117000721395,200.0,0.0,0,-1.4587304791842541,nan,nan,nan
2,8.389640453000538,nan,PREP,,G,force_only,0.014193348662853822,-0.00019895661826205193,0.09678867037460223,1,-28.31032125768968,0,0.3314487402411618,0.022841964030557584,0.4815600293466532,0.33146643958811217,0.02284712947016463,0.4815157756884596,-0.35186963340472704,0.42230990081667846,0.3419220907009741,-0.5441721077912023,-0.37715350696822797,0.07175119506955842,0.6473550859841104,198.54126952081575,12.905182518853023,1.2,0.5,0.3,3.0,IDLE,0.08,0.07984541356563568,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005058742000073835,200.0,0.0,0,-1.4587304791842541,nan,nan,nan
2,8.394806756000435,nan,PREP,,G,force_only,0.014220072942055378,-0.000198935015521015,0.09677003379714172,1,-28.31032125768968,0,0.3314487402411618,0.022841964030557584,0.4815600293466532,0.33146664168216905,0.022848068275352525,0.4815166710818126,-0.3514808723030717,0.4215255664438834,0.34158334995374484,-0.5439843650571404,-0.3768224574036252,0.0712687621570895,0.6464532401700741,198.54126952081575,12.905182518853023,1.2,0.5,0.3,3.0,IDLE,0.08,0.07984541356563568,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005166302999896288,200.0,0.0,0,-1.4587304791842541,nan,nan,nan
2,8.399990849999995,nan,PREP,,G,force_only,0.014246794783174949,-0.00019891340435774173,0.09675138980336737,1,-28.31032125768968,0,0.3314487402411618,0.022841964030557584,0.4815600293466532,0.33146606899322634,0.022846964902178194,0.481515711346585,-0.34996567113364985,0.42070425061279043,0.343650684854764,-0.5436755278421816,-0.3764339127209258,0.07078789277317377,0.6461917909234408,198.54126952081575,12.905182518853023,1.2,0.5,0.3,3.0,IDLE,0.08,0.07984541356563568,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005184093999559991,200.0,0.0,0,-1.4587304791842541,nan,nan,nan
