schema_version,system_time,operation_time,phase,event,mode,controller_mode,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,force_adapt_target_K,force_adapt_ratio,force_adapt_active,force_adapt_delta_K,force_baseline_mean,force_baseline_std,force_threshold
2,8.194642508999095,nan,PREP,system_start,G,force_only,0.03131315243195196,-1.6603326812346367e-05,0.08182163656992188,1,-28.230348598769655,0,0.3196203030085505,-0.006163608261489684,0.44766991508812803,0.3196203030085505,-0.006163608261489684,0.44766991508812803,-0.7555054745661114,0.6596150663219364,0.9633979676702035,-0.45971317689551694,-0.8021702576764344,0.15713578311204496,1.3906891104518422,197.06983167161118,12.809539058654726,1.2,0.5,0.3,3.0,IDLE,0.08,0.07982965558767319,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,2.2570020519196987e-06,190.23277223870394,0.09767227761296055,1,-2.9301683283888167,nan,nan,nan
2,8.291362656993442,nan,PREP,,G,force_only,0.030396100071087534,-8.351001629698933e-05,0.08356555527403797,1,-28.230348598769655,0,0.3196203030085505,-0.006163608261489684,0.44766991508812803,0.31954542781714784,-0.006224847629239708,0.44744545259521784,-0.7959165481933941,0.6749659041321384,0.7963947547141211,-0.46077160943174517,-0.784599589605087,0.16006708409305706,1.3127477780461743,195.60327383478153,12.714212799260798,1.2,0.5,0.3,3.0,IDLE,0.08,0.07982965558767319,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.09672014799434692,192.18130554884564,0.07818694451154357,1,-4.3967261652184675,nan,nan,nan
2,8.296461934005492,nan,PREP,,G,force_only,0.030359303082224537,-6.682252093597508e-05,0.08360025529191387,1,-28.230348598769655,0,0.3196203030085505,-0.006163608261489684,0.44766991508812803,0.3195415360458886,-0.006224535642418975,0.4474329954251121,-0.8250108991803782,0.6830825176937444,0.7163150420196039,-0.4599970305537805,-0.7840915948481252,0.161158767561976,1.2885464481999815,195.60327383478153,12.714212799260798,1.2,0.5,0.3,3.0,IDLE,0.08,0.07982702553272247,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005099277012050152,192.18130554884564,0.07818694451154357,1,-4.3967261652184675,nan,nan,nan
2,8.33839525100484,nan,PREP,,G,force_only,0.030154983565504362,0.0001588870823702086,0.0837343908596995,1,-28.230348598769655,0,0.3196203030085505,-0.006163608261489684,0.44766991508812803,0.3195119015055004,-0.006222360181958712,0.4473541538777836,-0.8150136559760772,0.6807274644907683,0.6261032359992957,-0.45344808890003974,-0.7582258079442397,0.15989282329018742,1.2327377671136355,195.60327383478153,12.714212799260798,1.2,0.5,0.3,3.0,IDLE,0.08,0.07982702553272247,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.04193331699934788,192.18130554884564,0.07818694451154357,1,-4.3967261652184675,nan,nan,nan
2,8.34345584899711,nan,PREP,,G,force_only,0.030166124786092985,0.00018396129589459014,0.08371560831731682,1,-28.230348598769655,0,0.3196203030085505,-0.006163608261489684,0.44766991508812803,0.3195075855866403,-0.006223671902025241,0.4473430714706868,-0.8019946837930224,0.6770943086891015,0.55486192492806,-0.44756782112233195,-0.7347829367073757,0.15845721295217347,1.1872337307482104,195.5180387037355,12.708672515742807,1.2,0.5,0.3,3.0,IDLE,0.08,0.07982702553272247,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005060597992269322,195.31915673129475,0.04680843268705259,1,-4.481961296264501,nan,nan,nan
2,8.348551887000212,nan,PREP,,G,force_only,0.030195682599909512,0.00020900941457840044,0.08367951324218523,1,-28.230348598769655,0,0.3196203030085505,-0.006163608261489684,0.44766991508812803,0.31950461069548336,-0.006221730654205161,0.447332880220908,-0.7990492703654163,0.6715858190341004,0.5148454804277263,-0.44156274046280436,-0.7264691905532707,0.15656344335562225,1.1638612965109132,195.5180387037355,12.708672515742807,1.2,0.5,0.3,3.0,IDLE,0.08,0.07982702553272247,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005096038003102876,195.31915673129475,0.04680843268705259,1,-4.481961296264501,nan,nan,nan
2,8.353654403006658,nan,PREP,,G,force_only,0.030230592396985806,0.0002507573193373999,0.08363280055340518,1,-28.230348598769655,0,0.3196203030085505,-0.006163608261489684,0.44766991508812803,0.3195015200585219,-0.00622093013159335,0.44732458445176565,-0.8029932117566249,0.6671011794833334,0.46579303487822155,-0.4367815759909751,-0.719521987864984,0.15512192794019508,1.143147074149402,195.5180387037355,12.708672515742807,1.2,0.5,0.3,3.0,IDLE,0.08,0.07982702553272247,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005102516006445512,195.31915673129475,0.04680843268705259,1,-4.481961296264501,nan,nan,nan
2,8.358740929994383,nan,PREP,,G,force_only,0.030271255002101788,0.00028412035347362446,0.08357787725800797,1,-28.230348598769655,0,0.3196203030085505,-0.006163608261489684,0.44766991508812803,0.3194986427028482,-0.006221792048369083,0.4473158909870204,-0.8099671732727012,0.6647391980224402,0.41415748616967,-0.43382216449079464,-0.7130713819180184,0.154508275923006,1.1266993594199242,195.5180387037355,12.708672515742807,1.2,0.5,0.3,3.0,IDLE,0.08,0.07982702553272247,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0050865269877249375,195.31915673129475,0.04680843268705259,1,-4.481961296264501,nan,nan,nan
2,8.3638450330036,nan,PREP,,G,force_only,0.030312599657340455,0.0003341754053386953,0.0835277646546636,1,-28.230348598769655,0,0.3196203030085505,-0.006163608261489684,0.44766991508812803,0.3194954912223178,-0.006221291360717682,0.44730824909582806,-0.8154636808850593,0.6617582044151147,0.40525167259511163,-0.43099120327685525,-0.7173594873411211,0.15376658565106335,1.1256704020691235,195.5180387037355,12.708672515742807,1.2,0.5,0.3,3.0,IDLE,0.08,0.07982702553272247,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005104103009216487,195.31915673129475,0.04680843268705259,1,-4.481961296264501,nan,nan,nan
2,8.368957566999597,nan,PREP,,G,force_only,0.03035240919178228,0.0003842055623455641,0.08346795385721432,1,-28.230348598769655,0,0.3196203030085505,-0.006163608261489684,0.44766991508812803,0.31949133161304405,-0.006220628759730101,0.44729718618470243,-0.8137231234255464,0.6597732262520315,0.3998113368930436,-0.4290959364219763,-0.7171660127485072,0.15337904611286524,1.1212917268867384,195.5180387037355,12.708672515742807,1.2,0.5,0.3,3.0,IDLE,0.08,0.07982702553272247,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005112533995998092,195.31915673129475,0.04680843268705259,1,-4.481961296264501,nan,nan,nan
