schema_version,system_time,operation_time,phase,event,mode,controller_mode,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,force_adapt_target_K,force_adapt_ratio,force_adapt_active,force_adapt_delta_K,force_baseline_mean,force_baseline_std,force_threshold
2,8.205129191999731,nan,PREP,system_start|vision_start,F,vision_force,0.005197483047969048,-0.00014822011604532213,0.10158205191195385,1,-28.304169514695833,0,0.3214872300981941,0.02938539414228575,0.4532454011273723,0.3214907289348063,0.02939068654476673,0.45323528684190684,-0.4277935284579506,0.027755131720543877,0.6870398791432532,-0.29921851212151757,-0.4822707675855843,0.018981303926144256,0.809815686351224,199.81322886297377,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984147220849991,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,1.7029997252393514e-06,200.0,0.0,0,0.0,nan,nan,nan
2,8.30168348999996,nan,PREP,,F,vision_force,0.005739091222231485,-0.00026126973478479514,0.1022428173963112,1,-28.304169514695833,0,0.3214872300981941,0.02938539414228575,0.4532454011273723,0.32148491948424834,0.029388877031258552,0.4532190335052566,-0.4717417164413086,0.028785674802702218,0.6170515766989799,-0.30568811148231295,-0.49827371609617765,0.019780030874827124,0.7772525396623262,199.27113702623907,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984147220849991,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0965542980002283,200.0,0.0,0,0.0,nan,nan,nan
2,8.317855160000363,nan,PREP,,F,vision_force,0.00580071710452823,-0.00025189226672992334,0.10220864858066894,1,-28.304169514695833,0,0.3214872300981941,0.02938539414228575,0.4532454011273723,0.3214842896953619,0.029389708378474426,0.45321663658357714,-0.4992979933167825,0.02636379493177657,0.5673673178531209,-0.3081713181088759,-0.5074413464873506,0.019362784139141373,0.7562401795601811,198.40105685131195,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983884960412979,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.016171670000403537,200.0,0.0,0,0.0,nan,nan,nan
2,8.339886746000047,nan,PREP,,F,vision_force,0.006019106155742027,-0.0002610220669646495,0.10207531294472652,1,-28.304169514695833,0,0.3214872300981941,0.02938539414228575,0.4532454011273723,0.3214854787091941,0.029389153296986548,0.45321786551330623,-0.5211140051856211,0.027703724772263967,0.5370011310538522,-0.3121171716895859,-0.5174794386886503,0.020235545199136007,0.7487973808180511,198.40105685131195,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983884960412979,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.022031585999684467,200.0,0.0,0,0.0,nan,nan,nan
2,8.360306599000069,nan,PREP,,F,vision_force,0.006217191037944464,-0.0002701683808316352,0.1019588871486897,1,-28.304169514695833,0,0.3214872300981941,0.02938539414228575,0.4532454011273723,0.3214843819231245,0.029390579942268985,0.45321647773796264,-0.5430242327266518,0.022676572155792104,0.5009558871849666,-0.3117961736365422,-0.5246977569205131,0.01939149948856407,0.7391524505529172,195.7862609329446,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983884960412979,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.02041985300002125,200.0,0.0,0,0.0,nan,nan,nan
2,8.469496818999687,nan,PREP,,F,vision_force,0.00676956956252639,-0.00027894853472808836,0.10162203212872041,1,-28.304169514695833,0,0.3214872300981941,0.02938539414228575,0.4532454011273723,0.32148500519371553,0.029389770266816058,0.4532170202128518,-0.5568422267244266,0.019178525825760948,0.4755456290071602,-0.31161250443661187,-0.5286858853634986,0.01879563532917601,0.7325194376834534,194.09620991253644,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983884960412979,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.10919021999961842,200.0,0.0,0,0.0,nan,nan,nan
2,8.507139035000364,nan,PREP,,F,vision_force,0.006762943412217809,-0.00025106531951003147,0.10162871285597563,1,-28.304169514695833,0,0.3214872300981941,0.02938539414228575,0.4532454011273723,0.3214849810857296,0.029390038669596958,0.453218035127196,-0.5696965071842638,0.01642740135031605,0.45504791909678466,-0.31150365052078105,-0.5337747859997488,0.01810097270521085,0.7293096588469045,194.09620991253644,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983884960412979,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.037642216000676854,200.0,0.0,0,0.0,nan,nan,nan
2,8.512264457999663,nan,PREP,,F,vision_force,0.006756125666877666,-0.0002510712299559275,0.10163285852607586,1,-28.304169514695833,0,0.3214872300981941,0.02938539414228575,0.4532454011273723,0.32148512892220743,0.029388179231648145,0.45321607035137457,-0.580043813037264,0.016479628361245183,0.4412265687471326,-0.3127014071467276,-0.5385291111265295,0.018239981336581508,0.7289741340830287,194.09620991253644,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983884960412979,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0051254229992991895,200.0,0.0,0,0.0,nan,nan,nan
2,8.517406832000233,nan,PREP,,F,vision_force,0.006756125666877666,-0.0002510712299559275,0.10163285852607586,1,-28.304169514695833,0,0.3214872300981941,0.02938539414228575,0.4532454011273723,0.32148490322501794,0.02939162917638994,0.4532177641827094,-0.5871741530584146,0.018028859755139362,0.4298200629990029,-0.31462581344983503,-0.5413499246201084,0.01874236419472653,0.7279037109126479,192.1875,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983884960412979,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005142374000570271,200.0,0.0,0,0.0,nan,nan,nan
2,8.5225118999997,nan,PREP,,F,vision_force,0.0067491512425078,-0.00026037036939670225,0.10163447438971707,1,-28.304169514695833,0,0.3214872300981941,0.02938539414228575,0.4532454011273723,0.32148395005565455,0.029390407471574544,0.45321499673593646,-0.5937042149118172,0.016293762569135044,0.4209938387193146,-0.31419613562313076,-0.5441989487280023,0.018129247482329344,0.728001369327243,192.1875,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983884960412979,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005105067999465973,200.0,0.0,0,0.0,nan,nan,nan
2,8.527983810000478,nan,PREP,,F,vision_force,0.00674233337864355,-0.0002603764958084796,0.10163861909803587,1,-28.304169514695833,0,0.3214872300981941,0.02938539414228575,0.4532454011273723,0.32148456983533674,0.029390083559306363,0.4532169664322965,-0.5960151336981961,0.02037917289818081,0.41350785236845106,-0.31734615484465456,-0.5443609293734436,0.01899982746062279,0.7256983493543727,190.0874635568513,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983884960412979,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005471910000778735,200.0,0.0,0,0.0,nan,nan,nan
2,8.533050379999622,nan,PREP,,F,vision_force,0.006735515418915289,-0.00026038262154517186,0.10164276333986323,1,-28.304169514695833,0,0.3214872300981941,0.02938539414228575,0.4532454011273723,0.32148407129595463,0.029389689648135958,0.4532165733794786,-0.5989384912588888,0.024819711291757585,0.40927804985321176,-0.3204079259603096,-0.5455696003370492,0.01984013733092172,0.7258456147637239,190.0874635568513,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983884960412979,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0050665699991441215,200.0,0.0,0,0.0,nan,nan,nan
