schema_version,system_time,operation_time,phase,event,mode,controller_mode,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,force_adapt_target_K,force_adapt_ratio,force_adapt_active,force_adapt_delta_K,force_baseline_mean,force_baseline_std,force_threshold
2,8.230501443998946,nan,PREP,system_start,A,default,0.020207179315215568,-0.004399415897756444,0.08950451992977732,1,-28.298017771701986,0,0.32068522985055375,0.00198862571927106,0.4483626532604707,0.3206763270984115,0.0019557780231910793,0.44830429062704646,-0.8996525984779885,0.5926099801758645,0.5956453881423779,-0.5733172739918372,-0.7641280112622831,0.11637445531310753,1.2309974877990284,200.0,10.011206268221574,1.000747084548105,0.5,0.3,3.0,IDLE,0.08,0.07984016090631485,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,2.097000106004998e-06,200.0,0.0,0,0.0,nan,nan,nan
2,8.327055599998857,nan,PREP,,A,default,0.02078211493939383,0.0005968451963416664,0.0916575235683421,1,-28.298017771701986,0,0.32068522985055375,0.00198862571927106,0.4483626532604707,0.32063705418411786,0.001959515913396814,0.4482019616637377,-0.9639290995413677,0.6128572846549678,0.4988760683005061,-0.5844199338046909,-0.7923655941022674,0.12233451918841327,1.2464472278521315,200.0,10.011206268221574,1.000747084548105,0.5,0.3,3.0,IDLE,0.08,0.07984016090631485,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.09655415599991102,200.0,0.0,0,0.0,nan,nan,nan
2,8.332257284999287,nan,PREP,,A,default,0.02073244099742863,0.0006934459541338808,0.09166107217878386,1,-28.298017771701986,0,0.32068522985055375,0.00198862571927106,0.4483626532604707,0.3206350649972749,0.0019600647525856085,0.44819894791246895,-1.0060300976779533,0.6235753675650184,0.4185917622302998,-0.589714506029363,-0.8066849591703238,0.1256104018137416,1.2554528505184206,200.0,10.043731778425656,1.0029154518950438,0.5,0.3,3.0,IDLE,0.08,0.07983818650245667,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005201685000429279,200.0,0.0,0,0.0,nan,nan,nan
2,8.363567695998427,nan,PREP,,A,default,0.02073837826717212,0.0005179868237162254,0.09170572660209522,1,-28.298017771701986,0,0.32068522985055375,0.00198862571927106,0.4483626532604707,0.3206252631028092,0.00196200616100496,0.4481716222529684,-1.0453616040395377,0.6003379742094465,0.3761808612736896,-0.5736221585061129,-0.8278735549647326,0.1179349738626374,1.2628137657099847,200.0,10.043731778425656,1.0029154518950438,0.5,0.3,3.0,IDLE,0.08,0.07983818650245667,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.031310410999140004,200.0,0.0,0,0.0,nan,nan,nan
2,8.368733383998915,nan,PREP,,A,default,0.020717727541360087,0.00036884554772081317,0.09176827806250298,1,-28.298017771701986,0,0.32068522985055375,0.00198862571927106,0.4483626532604707,0.3206240924041903,0.001961498536425608,0.44816704951563435,-1.07129893480275,0.57872862299025,0.3423549357826285,-0.5589645393293186,-0.8403878931519557,0.11065871029840588,1.2648379852109224,200.0,10.043731778425656,1.0029154518950438,0.5,0.3,3.0,IDLE,0.08,0.07983818650245667,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005165688000488444,200.0,0.0,0,0.0,nan,nan,nan
2,8.373830250999163,nan,PREP,,A,default,0.020696892114755283,0.00021961588920775332,0.09183076366684534,1,-28.298017771701986,0,0.32068522985055375,0.00198862571927106,0.4483626532604707,0.3206223397566999,0.001961787565128304,0.4481632734648683,-1.0904594480889354,0.5621759765820349,0.32363793253473744,-0.547817046694095,-0.8511456329589573,0.10517543872739446,1.2688124951890052,200.0,10.095936588921283,1.006395772594752,0.5,0.3,3.0,IDLE,0.08,0.07983818650245667,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005096867000247585,200.0,0.0,0,0.0,nan,nan,nan
2,8.3789910889991,nan,PREP,,A,default,0.020675879306193856,5.272340391049792e-05,0.09189318378639644,1,-28.298017771701986,0,0.32068522985055375,0.00198862571927106,0.4483626532604707,0.32062046988561693,0.00196194331490786,0.44815524736558504,-1.101871013775832,0.5455685198895932,0.3207134490325582,-0.5368532626138589,-0.8602919867481635,0.09991769978394704,1.2706777157423752,200.0,10.095936588921283,1.006395772594752,0.5,0.3,3.0,IDLE,0.08,0.07983818650245667,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0051608379999379395,200.0,0.0,0,0.0,nan,nan,nan
2,8.384092816999328,nan,PREP,,A,default,0.020681783130651027,-0.00013183679166381776,0.09194495552985833,1,-28.298017771701986,0,0.32068522985055375,0.00198862571927106,0.4483626532604707,0.32061753944134,0.0019615134635466627,0.4481506690032253,-1.1089531895567035,0.5321209337732214,0.3147094442029906,-0.5276115746031801,-0.8648746689060605,0.09598906995812191,1.2696345533492015,200.0,10.166180758017493,1.0110787172011662,0.5,0.3,3.0,IDLE,0.08,0.07983818650245667,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005101728000227013,200.0,0.0,0,0.0,nan,nan,nan
2,8.389236921999327,nan,PREP,,A,default,0.020705090674214777,-0.0002548973366067786,0.09196408384821843,1,-28.298017771701986,0,0.32068522985055375,0.00198862571927106,0.4483626532604707,0.32061692958499743,0.001960788992641407,0.4481487243341658,-1.1097297537868398,0.51688938250006,0.3070134259743766,-0.5170370189886897,-0.8643278750011238,0.09176375193815821,1.26211410098676,200.0,10.166180758017493,1.0110787172011662,0.5,0.3,3.0,IDLE,0.08,0.07983818650245667,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005144104999999399,200.0,0.0,0,0.0,nan,nan,nan
2,8.3943801789992,nan,PREP,,A,default,0.02071607530561237,-0.00028122883130760745,0.09193662563279495,1,-28.298017771701986,0,0.32068522985055375,0.00198862571927106,0.4483626532604707,0.32061554461122704,0.0019632955007879826,0.4481438848651866,-1.1099124151929143,0.5048068262787018,0.29740696528905297,-0.5084933545796103,-0.8625534648034489,0.0885425920598854,1.2550643028384592,200.0,10.252824344023324,1.0168549562682216,0.5,0.3,3.0,IDLE,0.08,0.07983818650245667,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005143256999872392,200.0,0.0,0,0.0,nan,nan,nan
