schema_version,system_time,operation_time,phase,event,mode,controller_mode,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,force_adapt_target_K,force_adapt_ratio,force_adapt_active,force_adapt_delta_K,force_baseline_mean,force_baseline_std,force_threshold
2,8.16904071800036,nan,PREP,system_start|vision_start,E,vision,0.011226501799353916,-0.0031696248897363794,0.09780071877153433,1,-28.27341079972659,0,0.32060887919335507,0.030475306380634837,0.45029625961541775,0.32061237379940366,0.03048297892554702,0.45025957489356133,-0.29847282505267864,0.5381704015550862,0.64327982890332,-0.6452932783516949,-0.3922946981367192,0.12675112708550346,0.8902372417950029,199.81322886297377,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983884960412979,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,2.3270004021469504e-06,200.0,0.0,0,0.0,nan,nan,nan
2,8.264360834999934,nan,PREP,,E,vision,0.010894619388375937,-0.00013740333375364888,0.09900733192769634,1,-28.27341079972659,0,0.32060887919335507,0.030475306380634837,0.45029625961541775,0.32061113746121805,0.030440414412951193,0.45025053994878517,-0.23552660099586184,0.34567362727390727,0.6315562535294994,-0.5133994680225606,-0.3475465160275968,0.07418589576717954,0.7575132591193249,199.81322886297377,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983884960412979,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.09532011699957366,200.0,0.0,0,0.0,nan,nan,nan
2,8.276040978999845,nan,PREP,,E,vision,0.010793494555159128,-0.00018327792162125357,0.09907623018692016,1,-28.27341079972659,0,0.32060887919335507,0.030475306380634837,0.45029625961541775,0.3206124083903314,0.03042817312699294,0.4502494134738622,-0.20512490203271244,0.38658135076787226,0.6286581960359671,-0.546882975074239,-0.3283682596491756,0.0856105088639818,0.7659846562684132,198.40105685131195,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983621954917908,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.011680143999910797,200.0,0.0,0,0.0,nan,nan,nan
2,8.297187608000058,nan,PREP,,E,vision,0.010765493760789557,-0.00032990808840830993,0.09908384244768344,1,-28.27341079972659,0,0.32060887919335507,0.030475306380634837,0.45029625961541775,0.3206127439438062,0.03043008629758989,0.45025034757366494,-0.1805510873935312,0.5386835010685422,0.6177860802679753,-0.659375322923233,-0.3118447242844895,0.1271774686424011,0.8393081975384954,198.40105685131195,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983621954917908,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.02114662900021358,200.0,0.0,0,0.0,nan,nan,nan
2,8.317242680000163,nan,PREP,,E,vision,0.010624943597123904,-0.0005681746323882766,0.09910672101484837,1,-28.27341079972659,0,0.32060887919335507,0.030475306380634837,0.45029625961541775,0.3206104045922737,0.030459042254907913,0.45024636387354977,-0.14517622067013214,0.22271267088231772,0.6424743616196678,-0.4342297464953817,-0.2924425607330526,0.04170230941753091,0.6953059572290446,194.09620991253644,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983621954917908,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0200550720001047,200.0,0.0,0,0.0,nan,nan,nan
2,8.424888651000401,nan,PREP,,E,vision,0.01073876635512283,-0.0002841219385309969,0.09910404567741453,1,-28.27341079972659,0,0.32060887919335507,0.030475306380634837,0.45029625961541775,0.3206099867993937,0.030457728412462307,0.4502448449253065,-0.12102952211343766,0.0052209959382522875,0.6599315744712247,-0.27958782511849395,-0.27940055257378843,-0.01725879775981342,0.6709583347762095,192.1875,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983621954917908,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.1076459710002382,200.0,0.0,0,0.0,nan,nan,nan
2,8.46441602699997,nan,PREP,,E,vision,0.010745481329117512,-0.0003024446823336382,0.09909962151917473,1,-28.27341079972659,0,0.32060887919335507,0.030475306380634837,0.45029625961541775,0.32061355413988407,0.030425095381928783,0.45024901076589596,-0.13368200514169098,0.22801632580723952,0.64962411274776,-0.4410894231540833,-0.2881352035219682,0.043415676318818125,0.7013371594295077,192.1875,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983621954917908,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0395273759995689,200.0,0.0,0,0.0,nan,nan,nan
2,8.469589663000079,nan,PREP,,E,vision,0.010752233453763,-0.00030243700224633513,0.09909520178228043,1,-28.27341079972659,0,0.32060887919335507,0.030475306380634837,0.45029625961541775,0.320613611140915,0.030425774938605456,0.4502491517732493,-0.14837248992314966,0.4364255113056903,0.6378344986034472,-0.5913451557594616,-0.29736494889616477,0.10035338682250741,0.7869653552051318,192.1875,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983621954917908,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005173636000108672,200.0,0.0,0,0.0,nan,nan,nan
2,8.474650950000068,nan,PREP,,E,vision,0.01075898545256665,-0.0003024293213651353,0.0990907815794593,1,-28.27341079972659,0,0.32060887919335507,0.030475306380634837,0.45029625961541775,0.32061295464779016,0.030429232398231438,0.45024664109438284,-0.16132212954492514,0.6116944282919494,0.6267127871576189,-0.7179154012920311,-0.3051855477370388,0.14796720857487783,0.8904851602756755,190.0874635568513,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983621954917908,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005061286999989534,200.0,0.0,0,0.0,nan,nan,nan
2,8.479746250999597,nan,PREP,,E,vision,0.010765737325477365,-0.00030242163969007346,0.09908636091071427,1,-28.27341079972659,0,0.32060887919335507,0.030475306380634837,0.45029625961541775,0.32061392262991734,0.03043385500671085,0.4502483369123407,-0.16819337115013988,0.7514288732326306,0.6166918503920484,-0.8193174407023331,-0.3088409614990209,0.18549560672513893,0.9865308915419112,190.0874635568513,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983621954917908,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005095300999528263,200.0,0.0,0,0.0,nan,nan,nan
