time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale
0.0019,0.021185,0.020226,0.082804,-28.28,0,200.0,10.0,1.00,0.500,0.300,3.00
0.0069,0.021165,0.020306,0.082962,-28.28,0,200.0,10.0,1.00,0.500,0.300,3.00
0.0121,0.021274,0.020263,0.083221,-28.28,0,199.8,10.0,1.00,0.500,0.300,3.00
0.0171,0.021437,0.019619,0.083439,-28.28,0,199.8,10.0,1.00,0.500,0.300,3.00
0.0224,0.021376,0.019466,0.083630,-28.29,0,199.3,10.0,1.00,0.500,0.300,3.00
0.0274,0.021232,0.019324,0.083760,-28.29,0,199.3,10.0,1.00,0.500,0.300,3.00
0.0326,0.021161,0.019236,0.083820,-28.29,0,198.4,10.0,1.00,0.500,0.300,3.00
0.0376,0.021207,0.018975,0.083928,-28.28,0,198.4,10.0,1.00,0.500,0.300,3.00
0.0426,0.021400,0.018578,0.083999,-28.28,0,197.2,10.0,1.00,0.500,0.300,3.00
0.0476,0.021529,0.018248,0.084088,-28.28,0,197.2,10.0,1.00,0.500,0.300,3.00
0.0529,0.021618,0.017916,0.084153,-28.28,0,195.8,10.0,1.00,0.500,0.300,3.00
0.0581,0.021660,0.017594,0.084257,-28.28,0,195.8,10.0,1.00,0.500,0.300,3.00
0.0632,0.021757,0.017148,0.084382,-28.28,0,194.1,10.0,1.00,0.500,0.300,3.00
0.0684,0.021888,0.016627,0.084545,-28.28,0,194.1,10.0,1.00,0.500,0.300,3.00
0.0734,0.022012,0.016120,0.084690,-28.28,0,192.2,10.0,1.00,0.500,0.300,3.00
0.0786,0.022110,0.015680,0.084817,-28.28,0,192.2,10.0,1.00,0.500,0.300,3.00
0.0836,0.022197,0.015255,0.084937,-28.28,0,190.1,10.0,1.00,0.500,0.300,3.00
0.0889,0.022311,0.014771,0.085067,-28.28,0,190.1,10.0,1.00,0.500,0.300,3.00
0.0942,0.022432,0.014277,0.085199,-28.28,0,187.8,10.0,1.00,0.500,0.300,3.00
0.0991,0.022548,0.013841,0.085300,-28.28,0,187.8,10.0,1.00,0.500,0.300,3.00
0.1045,0.022665,0.013378,0.085403,-28.28,0,185.4,10.0,1.00,0.500,0.300,3.00
0.1094,0.022800,0.012906,0.085488,-28.28,0,185.4,10.0,1.00,0.500,0.300,3.00
0.1145,0.022953,0.012441,0.085569,-28.28,0,182.9,10.0,1.00,0.500,0.300,3.00
0.1197,0.023149,0.011924,0.085634,-28.28,0,182.9,10.0,1.00,0.500,0.300,3.00
0.1249,0.023337,0.011497,0.085658,-28.28,0,180.3,10.0,1.00,0.500,0.300,3.00
0.1299,0.023481,0.011156,0.085676,-28.28,0,180.3,10.0,1.00,0.500,0.300,3.00
0.1349,0.023626,0.010840,0.085680,-28.28,0,177.7,10.0,1.00,0.500,0.300,3.00
0.1402,0.023789,0.010490,0.085688,-28.28,0,177.7,10.0,1.00,0.500,0.300,3.00
0.1452,0.023966,0.010172,0.085675,-28.28,0,175.0,10.0,1.00,0.500,0.300,3.00
0.1502,0.024121,0.009881,0.085669,-28.28,0,175.0,10.0,1.00,0.500,0.300,3.00
0.1555,0.024270,0.009623,0.085647,-28.28,0,172.3,10.0,1.00,0.500,0.300,3.00
