timestamp,cycle,object,label,F_ext_x,F_ext_y,F_ext_z,F_fb_x,F_fb_y,F_fb_z,grip
1780449963.049324,1,N/A,unknown,-1.71,0.98,1.83,-0.62,0.19,0.7,0.01
1780449963.0493586,3,N/A,unknown,-1.58,0.88,1.66,-0.55,0.13,0.6,0.01
1780449963.049376,5,N/A,unknown,-1.59,0.85,1.68,-0.55,0.11,0.61,0.01
1780449963.049392,8,N/A,unknown,-1.8,0.83,2.01,-0.68,0.1,0.8,0.04
1780449963.049408,10,N/A,unknown,-1.83,0.78,2.3,-0.7,0.07,0.98,0.04
1780449963.0494227,13,N/A,unknown,-1.69,0.76,2.27,-0.62,0.05,0.96,0.04
1780449963.0494435,14,N/A,unknown,-1.68,0.77,2.32,-0.61,0.06,0.99,0.04
1780449963.0494673,17,N/A,unknown,-1.66,0.76,2.3,-0.6,0.05,0.98,0.05
1780449971.4275205,19,N/A,unknown,-1.78,0.81,2.11,-0.67,0.09,0.87,0.03
1780449971.4275358,22,N/A,unknown,-1.79,0.84,1.69,-0.68,0.1,0.61,0.02
1780449971.4275486,24,N/A,unknown,-1.8,0.88,1.33,-0.68,0.13,0.4,0.02
1780449971.4275584,27,N/A,unknown,-1.69,0.92,0.6,-0.61,0.15,0.0,0.03
1780449971.4275723,29,N/A,unknown,-1.66,0.82,0.39,-0.6,0.09,0.0,0.05
1780449971.4275832,32,N/A,unknown,-1.32,0.8,-0.0,-0.39,0.08,0.0,0.06
1780449971.4275935,34,N/A,unknown,-1.53,0.81,0.21,-0.52,0.09,0.0,0.07
1780449971.4276116,37,N/A,unknown,-1.64,0.82,0.79,-0.59,0.09,0.08,0.06
1780449971.4276226,39,N/A,unknown,-1.74,0.85,0.94,-0.64,0.11,0.17,0.06
1780449971.427631,42,N/A,unknown,-1.8,0.87,0.99,-0.68,0.12,0.19,0.06
1780449971.4276388,44,N/A,unknown,-1.82,0.88,0.97,-0.69,0.13,0.18,0.06
1780449971.4276464,47,N/A,unknown,-1.84,0.89,0.97,-0.7,0.13,0.18,0.05
1780449971.427654,49,N/A,unknown,-1.86,0.9,0.91,-0.71,0.14,0.14,0.05
1780449971.4276621,52,N/A,unknown,-1.81,0.95,0.63,-0.69,0.17,0.0,0.04
1780449971.427671,55,⚠️回退默认,default,-1.63,0.88,0.2,-0.58,0.13,0.0,0.05
1780449971.4276824,57,⚠️回退默认,default,-1.33,0.88,-0.11,-0.4,0.13,0.0,0.06
1780449971.4276955,60,⚠️回退默认,default,-0.64,0.84,-0.6,0.0,0.11,0.0,0.09
1780449971.4277074,62,⚠️回退默认,default,-0.58,0.83,-0.69,0.0,0.1,-0.01,0.11
1780449971.4277165,65,⚠️回退默认,default,-0.36,0.87,-0.93,0.0,0.12,-0.16,0.1
1780449971.427725,67,⚠️回退默认,default,-0.24,0.88,-1.07,0.0,0.13,-0.24,0.1
1780449971.4277332,70,⚠️回退默认,default,-0.17,0.87,-1.27,0.0,0.12,-0.36,0.11
1780449971.4277408,72,⚠️回退默认,default,-0.16,0.96,-1.22,0.0,0.17,-0.33,0.1
1780449971.427753,75,⚠️回退默认,default,-0.16,1.04,-1.25,0.0,0.23,-0.35,0.11
1780449971.427761,77,⚠️回退默认,default,-0.17,1.05,-1.29,0.0,0.23,-0.37,0.11
1780449971.427771,80,⚠️回退默认,default,-0.06,1.04,-1.43,0.0,0.22,-0.46,0.11
1780449971.4277816,82,⚠️回退默认,default,-0.06,0.98,-1.4,0.0,0.19,-0.44,0.11
1780449971.427791,85,⚠️回退默认,default,-0.05,1.02,-1.34,0.0,0.21,-0.4,0.11
1780449971.4278002,87,⚠️回退默认,default,-0.1,1.12,-1.26,0.0,0.27,-0.36,0.11
1780449971.4278088,90,⚠️回退默认,default,-0.09,1.29,-1.35,0.0,0.38,-0.41,0.11
1780449971.4278169,93,⚠️回退默认,default,-0.03,1.45,-1.47,0.0,0.47,-0.48,0.11
1780449971.4278257,95,⚠️回退默认,default,0.13,1.71,-1.5,0.0,0.63,-0.5,0.11
1780449971.427905,98,⏸person,unknown,0.07,1.97,-1.35,0.0,0.78,-0.41,0.11
1780449971.4279194,100,⚠️回退默认,default,0.29,1.73,-1.24,0.0,0.64,-0.35,0.12
1780449971.4279275,103,⚠️回退默认,default,0.16,1.42,-0.95,0.0,0.45,-0.17,0.12
1780449971.427936,105,⚠️回退默认,default,0.19,1.51,-1.07,0.0,0.51,-0.24,0.12
1780449971.4279468,108,⚠️回退默认,default,-0.2,2.07,-1.17,0.0,0.84,-0.3,0.13
1780449971.4279566,110,⚠️回退默认,default,-0.18,2.39,-1.24,0.0,1.03,-0.35,0.15
1780449971.427965,112,⚠️回退默认,default,-0.09,2.54,-1.38,0.0,1.13,-0.43,0.17
1780449971.4279776,114,⚠️回退默认,default,0.09,2.53,-1.56,0.0,1.12,-0.53,0.17
1780449971.4279854,116,⚠️回退默认,default,0.44,2.25,-1.63,0.0,0.95,-0.58,0.16
1780449971.427994,118,⚠️回退默认,default,0.58,1.83,-1.57,0.0,0.7,-0.54,0.14
1780449971.428002,121,⚠️回退默认,default,0.66,1.41,-1.39,0.0,0.45,-0.43,0.14
1780449971.4280105,123,⚠️回退默认,default,0.31,1.37,-1.17,0.0,0.42,-0.3,0.13
1780449971.4280186,125,⚠️回退默认,default,0.51,1.81,-1.47,0.0,0.69,-0.48,0.13
1780449971.4280267,128,⚠️回退默认,default,0.44,1.88,-1.31,0.0,0.73,-0.38,0.13
1780449971.428035,130,⚠️回退默认,default,0.39,1.6,-1.24,0.0,0.56,-0.34,0.13
1780449971.4280446,131,⚠️回退默认,default,0.37,1.55,-1.23,0.0,0.53,-0.34,0.13
1780449971.4280527,134,⚠️回退默认,default,0.61,1.41,-1.42,0.0,0.45,-0.45,0.12
1780449971.4280605,136,⚠️回退默认,default,0.81,1.31,-1.57,0.09,0.39,-0.54,0.12
1780449971.4280684,139,⚠️回退默认,default,0.81,1.18,-1.66,0.09,0.31,-0.6,0.11
1780449971.4280767,142,⚠️回退默认,default,1.06,1.1,-1.93,0.24,0.26,-0.76,0.12
1780449971.4280844,145,⚠️回退默认,default,0.86,1.25,-1.98,0.12,0.35,-0.79,0.12
1780449978.621528,147,⚠️回退默认,default,0.92,1.44,-2.22,0.15,0.47,-0.93,0.11
1780449978.621564,148,⚠️回退默认,default,0.91,1.6,-2.23,0.14,0.56,-0.94,0.12
1780449978.6215923,152,⚠️回退默认,default,0.61,2.0,-2.22,0.0,0.8,-0.93,0.12
1780449978.621629,155,⚠️回退默认,default,0.5,2.22,-2.16,0.0,0.93,-0.9,0.13
1780449978.6216617,158,⚠️回退默认,default,0.38,2.06,-2.03,0.0,0.84,-0.82,0.14
1780449978.621692,160,⏸person,unknown,0.62,2.0,-1.95,0.0,0.8,-0.77,0.15
1780449978.6217198,162,⏸person,unknown,0.47,1.81,-1.57,0.0,0.69,-0.54,0.16
1780449978.621747,166,⏸vase,unknown,0.39,1.63,-1.35,0.0,0.58,-0.41,0.16
1780449978.6217742,167,⏸vase,unknown,0.29,1.62,-1.25,0.0,0.57,-0.35,0.16
1780449978.6218042,169,⏸vase,unknown,0.27,1.63,-1.19,0.0,0.58,-0.31,0.15
1780449978.6218338,171,⏸vase,unknown,0.32,1.68,-1.14,0.0,0.61,-0.28,0.16
1780449978.6218624,173,⏸vase,unknown,0.36,1.71,-1.18,0.0,0.63,-0.31,0.17
1780449978.6218934,175,⏸vase,unknown,0.28,1.69,-1.14,0.0,0.61,-0.29,0.17
1780449978.6219916,177,🔒vase,unknown(lock),0.18,1.64,-1.1,0.0,0.58,-0.26,0.17
1780449978.6220226,179,🔒vase,unknown(lock),-0.24,1.62,-1.52,0.0,0.57,-0.51,0.13
1780449978.6220562,180,🔒vase,unknown(lock),-0.13,1.6,-1.81,0.0,0.56,-0.69,0.12
1780449978.622086,182,🔒vase,unknown(lock),0.03,1.59,-2.25,0.0,0.56,-0.95,0.1
1780449978.6221187,184,🔒vase,unknown(lock),0.12,1.7,-2.58,0.0,0.62,-1.15,0.1
1780449978.6221476,186,🔒vase,unknown(lock),0.22,1.83,-2.86,0.0,0.7,-1.32,0.1
1780449978.6221755,188,🔒vase,unknown(lock),0.27,1.91,-3.05,0.0,0.75,-1.43,0.1
1780449978.6222038,190,🔒vase,unknown(lock),0.31,1.94,-3.18,0.0,0.77,-1.51,0.09
1780449978.622232,191,🔒vase,unknown(lock),0.34,1.98,-3.31,0.0,0.79,-1.59,0.08
1780449978.622299,193,⏸vase,unknown,0.47,2.11,-4.19,0.0,0.87,-2.11,0.06
1780449978.6223264,196,⏸vase,unknown,0.87,2.27,-5.82,0.12,0.96,-3.09,0.03
1780449978.6223528,198,⏸vase,unknown,0.97,2.22,-6.18,0.18,0.93,-3.31,0.02
1780449978.6223803,199,⏸vase,unknown,1.33,1.89,-6.78,0.4,0.74,-3.67,0.02
1780449978.6224074,202,⏸vase,unknown,2.37,0.93,-8.43,1.02,0.16,-4.66,0.04
1780449978.622435,205,⏸vase,unknown,2.6,0.3,-9.0,1.16,0.0,-5.0,0.07
1780449978.6224625,208,⚠️回退默认,default,2.36,0.03,-9.12,1.01,0.0,-5.07,0.09
1780449978.6224895,211,⚠️回退默认,default,2.01,0.11,-9.08,0.81,0.0,-5.05,0.09
1780449978.6225162,214,⚠️回退默认,default,1.86,0.14,-8.97,0.71,0.0,-4.98,0.08
1780449978.6225436,217,⚠️回退默认,default,1.54,-0.17,-8.35,0.53,0.0,-4.61,0.1
1780449978.622571,220,⏸vase,unknown,1.29,-0.95,-8.3,0.38,-0.17,-4.58,0.17
1780449978.6225996,223,⏸vase,unknown,0.89,-1.64,-7.01,0.14,-0.58,-3.81,0.27
1780449978.6226282,226,⏸vase,unknown,-0.37,-0.77,-4.21,0.0,-0.06,-2.12,0.21
1780449978.6226575,229,⏸vase,unknown,-1.41,0.78,-1.65,-0.45,0.07,-0.59,0.1
1780449978.6226866,231,⏸vase,unknown,-1.19,1.25,-0.78,-0.31,0.35,-0.07,0.07
1780449978.6227152,233,⏸person,unknown,-0.88,1.45,-0.56,-0.13,0.47,0.0,0.06
1780449978.6227422,234,⏸person,unknown,-0.77,1.37,-1.08,-0.06,0.42,-0.25,0.08
1780449978.6227698,236,⏸person,unknown,-0.62,0.97,-0.31,0.0,0.18,0.0,0.1
1780449978.6228006,238,⏸vase,unknown,-1.64,0.86,1.59,-0.59,0.12,0.55,0.08
1780449978.6228287,240,⏸person,unknown,-1.57,0.75,2.22,-0.54,0.05,0.93,0.07
1780449978.6228564,242,⏸bottle,medium,-1.71,0.73,2.63,-0.62,0.04,1.18,0.07
1780449978.6229222,246,⏸bottle,medium,-1.56,0.82,2.79,-0.53,0.09,1.27,0.06
1780449978.6229498,248,⏸bottle,medium,-1.78,0.92,2.95,-0.67,0.15,1.37,0.05
1780449978.6229973,250,⏸vase,unknown,-1.91,0.92,3.08,-0.75,0.15,1.45,0.04
1780449978.6230245,253,⏸vase,unknown,-1.68,0.79,3.37,-0.61,0.07,1.62,0.06
1780449978.6230514,256,⏸person,unknown,-1.64,0.82,3.42,-0.58,0.09,1.65,0.06
1780449978.6230998,260,⏸person,unknown,-1.31,0.7,3.34,-0.39,0.02,1.61,0.05
1780449978.6231287,265,⏸toilet,unknown,-1.84,0.84,3.47,-0.7,0.1,1.68,0.05
1780449978.6231751,266,⏸toilet,unknown,-1.77,0.83,3.47,-0.66,0.1,1.68,0.05
1780449985.6261091,270,⏸toilet,unknown,-2.04,0.69,3.59,-0.82,0.02,1.76,0.05
1780449985.626128,276,⏸clock,unknown,-1.94,0.68,3.58,-0.77,0.01,1.75,0.06
1780449985.6261373,279,⚠️回退默认,default,-2.1,0.75,3.58,-0.86,0.05,1.75,0.06
1780449985.6261458,280,⚠️回退默认,default,-2.04,0.78,3.54,-0.82,0.07,1.72,0.06
1780449985.6261566,283,⚠️回退默认,default,-1.86,0.65,3.54,-0.72,0.0,1.72,0.06
1780449985.626165,287,⚠️回退默认,default,-2.17,0.65,3.59,-0.9,0.0,1.76,0.06
1780449985.6261756,290,⚠️回退默认,default,-2.08,0.59,3.61,-0.85,0.0,1.76,0.06
1780449985.6261837,294,⚠️回退默认,default,-2.15,0.59,3.64,-0.89,0.0,1.78,0.06
1780449985.6261942,296,⚠️回退默认,default,-2.12,0.6,3.62,-0.87,0.0,1.77,0.06
1780449985.6262019,299,⚠️回退默认,default,-2.11,0.6,3.58,-0.86,0.0,1.75,0.05
1780449985.6262097,302,⚠️回退默认,default,-2.24,0.64,3.5,-0.94,0.0,1.7,0.06
1780449985.6262224,304,⚠️回退默认,default,-2.41,0.66,3.38,-1.05,0.0,1.63,0.06
1780449985.6262305,305,⚠️回退默认,default,-2.57,0.73,3.29,-1.14,0.04,1.57,0.06
1780449985.626238,308,⚠️回退默认,default,-2.73,0.81,3.08,-1.24,0.08,1.45,0.07
1780449985.6262465,309,⚠️回退默认,default,-2.77,0.83,3.05,-1.26,0.1,1.43,0.07
1780449985.6262548,311,⚠️回退默认,default,-2.85,0.85,2.97,-1.31,0.11,1.38,0.07
1780449985.6262643,313,⚠️回退默认,default,-2.92,0.88,2.88,-1.35,0.13,1.33,0.07
1780449985.6262734,315,⏸cup,medium,-3.0,0.88,2.84,-1.4,0.13,1.3,0.07
1780449985.6262815,318,⏸cup,medium,-3.0,0.87,2.84,-1.4,0.12,1.31,0.07
1780449985.6262891,321,⏸cup,medium,-2.93,0.85,2.93,-1.36,0.11,1.36,0.07
1780449985.6262968,324,⏸cup,medium,-2.91,0.84,2.98,-1.35,0.1,1.39,0.07
1780449985.6263049,326,⚠️回退默认,default,-2.9,0.82,2.97,-1.34,0.09,1.38,0.07
1780449985.6263125,327,⚠️回退默认,default,-3.03,0.82,3.01,-1.42,0.09,1.41,0.07
1780449985.6263204,329,⚠️回退默认,default,-3.04,0.76,2.87,-1.43,0.05,1.32,0.08
1780449985.6263282,331,⚠️回退默认,default,-2.84,0.8,2.53,-1.31,0.08,1.12,0.09
1780449985.6263382,333,⚠️回退默认,default,-2.71,0.81,2.14,-1.23,0.09,0.89,0.09
1780449985.6263494,335,⚠️回退默认,default,-2.9,0.8,1.84,-1.34,0.08,0.7,0.09
1780449985.6263623,336,⚠️回退默认,default,-2.92,0.8,1.8,-1.35,0.08,0.68,0.08
1780449985.6263728,338,⚠️回退默认,default,-2.99,0.75,1.56,-1.4,0.05,0.54,0.08
1780449985.626383,340,⚠️回退默认,default,-2.97,0.75,1.35,-1.38,0.05,0.41,0.08
1780449985.626393,342,⚠️回退默认,default,-2.68,0.69,1.18,-1.21,0.01,0.31,0.08
1780449985.626403,345,⚠️回退默认,default,-2.18,0.51,0.57,-0.91,0.0,0.0,0.1
1780449985.6264133,348,⚠️回退默认,default,-1.9,0.55,0.29,-0.74,0.0,0.0,0.11
1780449985.6264234,350,⚠️回退默认,default,-1.31,0.59,-0.2,-0.38,0.0,0.0,0.13
1780449985.6264338,351,⚠️回退默认,default,-1.44,0.53,-0.1,-0.46,0.0,0.0,0.13
1780449985.6264443,353,⚠️回退默认,default,-1.07,0.65,-0.27,-0.24,0.0,0.0,0.11
1780449985.626454,356,⚠️回退默认,default,-1.11,0.78,-0.47,-0.27,0.07,0.0,0.1
1780449985.6264648,358,⚠️回退默认,default,-0.77,0.86,-0.72,-0.06,0.12,-0.03,0.1
1780449985.6264744,361,⚠️回退默认,default,-0.62,0.76,-0.94,0.0,0.06,-0.17,0.12
