time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale
8.337916565011255,0.32735816714576504,-0.010994615489871146,0.4717929414485002,-28.322624743677377,0,199.81322886297377,10.0,1.0,0.5,0.3,3.0
8.372484234016156,0.3273657910935336,-0.011033056072382384,0.47177230523590835,-28.322624743677377,0,199.81322886297377,10.0,1.0,0.5,0.3,3.0
8.37758560301154,0.3273656602262756,-0.011032664711373437,0.471772227878478,-28.322624743677377,0,199.81322886297377,10.0,1.0,0.5,0.3,3.0
8.382645505014807,0.3273652676252986,-0.011033928223070878,0.47177269790511767,-28.322624743677377,0,199.27113702623907,10.0,1.0,0.5,0.3,3.0
8.387830719002523,0.3273656506310476,-0.011033615814001854,0.4717722357620076,-28.322624743677377,0,199.27113702623907,10.0,1.0,0.5,0.3,3.0
8.392895466007758,0.32736533403414936,-0.011034248568470042,0.47177209977495715,-28.322624743677377,0,198.40105685131195,10.0,1.0,0.5,0.3,3.0
8.39799907800625,0.3273658648378127,-0.011034955251459942,0.4717730221014293,-28.322624743677377,0,198.40105685131195,10.0,1.0,0.5,0.3,3.0
8.403173244005302,0.3273651811887729,-0.011034633626630317,0.47177121480001266,-28.31647300068353,0,197.23032069970844,10.0,1.0,0.5,0.3,3.0
8.408337847009534,0.3273653326871165,-0.011034207361454959,0.4717735005437629,-28.31032125768968,0,197.23032069970844,10.0,1.0,0.5,0.3,3.0
8.41344457800733,0.3273662277034054,-0.011034405814272136,0.4717731862216414,-28.31032125768968,0,195.7862609329446,10.0,1.0,0.5,0.3,3.0
8.418612987006782,0.32736573488413934,-0.011033892359424936,0.4717716172322568,-28.31032125768968,0,195.7862609329446,10.0,1.0,0.5,0.3,3.0
8.423687538015656,0.3273649832243913,-0.011033361920096851,0.4717717874919191,-28.31032125768968,0,194.09620991253644,10.0,1.0,0.5,0.3,3.0
8.428873830998782,0.32736613106170903,-0.01103397993105286,0.4717724633113337,-28.31032125768968,0,194.09620991253644,10.0,1.0,0.5,0.3,3.0
8.433932286017807,0.32736555846130383,-0.011035335955122075,0.4717728782013564,-28.298017771701986,0,192.1875,10.0,1.0,0.5,0.3,3.0
8.43907615399803,0.3273653646654777,-0.011037224061141743,0.4717706116942004,-28.28571428571429,0,190.0874635568513,10.0,1.0,0.5,0.3,3.0
8.472725507017458,0.3273653757966678,-0.011036483075363757,0.4717714039502352,-28.24265208475735,0,190.0874635568513,10.0,1.0,0.5,0.3,3.0
8.477942807017826,0.3273658642016974,-0.011035087284567811,0.4717716187868147,-28.24265208475735,0,190.0874635568513,10.0,1.0,0.5,0.3,3.0
8.483039154001744,0.32736500085463277,-0.011038031456190945,0.47177116457827706,-28.24265208475735,0,187.82343294460642,10.0,1.0,0.5,0.3,3.0
8.488134178012842,0.32736583107117145,-0.011036328777553872,0.4717699684963491,-28.24265208475735,0,187.82343294460642,10.0,1.0,0.5,0.3,3.0
8.493329559016274,0.3273657745702309,-0.011036291732996096,0.4717715484889146,-28.2488038277512,0,185.42274052478135,10.0,1.0,0.5,0.3,3.0
8.498506055009784,0.3273664049292588,-0.01103613309838427,0.4717716448707639,-28.254955570745047,0,185.42274052478135,10.0,1.0,0.5,0.3,3.0
8.503669411991723,0.32736559253092906,-0.011035386982578105,0.47177037908967534,-28.254955570745047,0,182.91271865889212,10.0,1.0,0.5,0.3,3.0
8.508849961013766,0.32736555070835427,-0.011036702903739929,0.4717724230992472,-28.2488038277512,0,182.91271865889212,10.0,1.0,0.5,0.3,3.0
8.513938944000984,0.3273655412695872,-0.011036513736007936,0.471771437169954,-28.2488038277512,0,180.3206997084548,10.0,1.0,0.5,0.3,3.0
8.519033826014493,0.32736567864334326,-0.011036403034377293,0.47177218220575423,-28.2488038277512,0,180.3206997084548,10.0,1.0,0.5,0.3,3.0
8.52414834301453,0.32736485128335363,-0.011036978371502196,0.47177062274008463,-28.254955570745047,0,177.6740160349854,10.0,1.0,0.5,0.3,3.0
8.529266441997606,0.32736526084120177,-0.011036471343844535,0.4717704753647627,-28.254955570745047,0,177.6740160349854,10.0,1.0,0.5,0.3,3.0
8.534404801001074,0.3273645895825149,-0.011038563569006014,0.4717702818670504,-28.261107313738897,0,175.0,10.0,1.0,0.5,0.3,3.0
8.539575330010848,0.32736618751432145,-0.011035986513034815,0.47177314947996735,-28.261107313738897,0,172.3259839650146,10.0,1.0,0.5,0.3,3.0
8.552388761017937,0.3273652141822227,-0.01103758495988595,0.47177050287137473,-28.261107313738897,0,172.3259839650146,10.0,1.0,0.5,0.3,3.0
8.557585211005062,0.32736520557820015,-0.011037647960661477,0.47177132286187035,-28.261107313738897,0,172.3259839650146,10.0,1.0,0.5,0.3,3.0
8.562668494996615,0.3273650366931557,-0.011036693678920918,0.47177096735290036,-28.261107313738897,0,169.6793002915452,10.0,1.0,0.5,0.3,3.0
8.567762894992484,0.3273660064643237,-0.011037784594074566,0.4717720574971438,-28.261107313738897,0,169.6793002915452,10.0,1.0,0.5,0.3,3.0
8.572893499018392,0.32736624729531894,-0.011037911183553057,0.4717729588106956,-28.261107313738897,0,167.08728134110788,10.0,1.0,0.5,0.3,3.0
8.577991266996833,0.32736542726515977,-0.011038285349940542,0.4717704190218902,-28.261107313738897,0,167.08728134110788,10.0,1.0,0.5,0.3,3.0
8.583047960011754,0.3273652128390212,-0.011037808296887223,0.47177261068271237,-28.261107313738897,0,164.57725947521865,10.0,1.0,0.5,0.3,3.0
8.58813946301234,0.3273659173557707,-0.011037943267890173,0.47177091954658074,-28.261107313738897,0,164.57725947521865,10.0,1.0,0.5,0.3,3.0
8.593262383015826,0.3273648846534525,-0.011037960226096186,0.47177166583687524,-28.261107313738897,0,162.17656705539358,10.0,1.0,0.5,0.3,3.0
8.598439354012953,0.32736525923867676,-0.011039229096304982,0.4717698419841537,-28.261107313738897,0,162.17656705539358,10.0,1.0,0.5,0.3,3.0
8.603535583999474,0.3273650933354323,-0.011037355918380865,0.4717707937678697,-28.261107313738897,0,159.9125364431487,10.0,1.0,0.5,0.3,3.0
8.608704265992856,0.327365092325245,-0.011038116255430143,0.47177052962060345,-28.261107313738897,0,159.9125364431487,10.0,1.0,0.5,0.3,3.0
8.613838796998607,0.327365567238069,-0.011038543109072978,0.4717699987452945,-28.26725905673274,0,157.8125,10.0,1.0,0.5,0.3,3.0
8.61894645600114,0.32736490952405417,-0.011037427300980687,0.4717724926205506,-28.26725905673274,0,157.8125,10.0,1.0,0.5,0.3,3.0
8.624043131014332,0.3273651784289791,-0.011037518834050748,0.4717720010165134,-28.27341079972659,0,155.90379008746356,10.0,1.0,0.5,0.3,3.0
8.62920618901262,0.3273651688127757,-0.011036630492198952,0.47177115484080356,-28.279562542720438,0,155.90379008746356,10.0,1.0,0.5,0.3,3.0
8.634379612019984,0.32736537208815997,-0.01103796848924192,0.4717713212166016,-28.279562542720438,0,154.2137390670554,10.0,1.0,0.5,0.3,3.0
8.639605208009016,0.3273641810316176,-0.011038426903212172,0.4717706723506042,-28.28571428571429,0,152.76967930029156,10.0,1.0,0.5,0.3,3.0
8.652832933003083,0.32736538119361686,-0.011036955224588894,0.47177055538594576,-28.304169514695833,0,152.76967930029156,10.0,1.0,0.5,0.3,3.0
8.658073574013542,0.32736527600205967,-0.011039286757380196,0.47177041564529254,-28.31647300068353,0,152.76967930029156,10.0,1.0,0.5,0.3,3.0
8.663316595018841,0.32736473122431275,-0.011038704404164348,0.4717716014916789,-28.31647300068353,0,151.59894314868805,10.0,1.0,0.5,0.3,3.0
8.668490176991327,0.32736513177778725,-0.011038959079148687,0.471771068220302,-28.322624743677377,0,151.59894314868805,10.0,1.0,0.5,0.3,3.0
8.673668239993276,0.3273650983296203,-0.011039100084005951,0.4717718539911214,-28.322624743677377,0,150.72886297376093,10.0,1.0,0.5,0.3,3.0
8.678902664018096,0.3273649788823522,-0.01103773042471255,0.47177168214976895,-28.322624743677377,0,150.72886297376093,10.0,1.0,0.5,0.3,3.0
8.683998574008001,0.327365016695076,-0.011037085505648924,0.47177108599976436,-28.322624743677377,0,150.18677113702623,10.0,1.0,0.5,0.3,3.0
8.689165432995651,0.3273654995356157,-0.011038582133519088,0.47177136893622706,-28.322624743677377,0,150.18677113702623,10.0,1.0,0.5,0.3,3.0
8.6943958470074,0.3273650763748154,-0.011038083364721873,0.471771635222951,-28.322624743677377,0,150.0,10.0,1.0,0.5,0.3,3.0
8.699646496999776,0.32736552756981724,-0.011038502582675275,0.4717727912919399,-28.322624743677377,0,150.0,10.0,1.0,0.5,0.3,3.0
8.704881356010446,0.3273649495275139,-0.011039138122239018,0.47177102158397327,-28.322624743677377,0,150.0,10.0,1.0,0.5,0.3,3.0
8.70999724799185,0.3273654717518142,-0.011039519934200288,0.471772273338276,-28.322624743677377,0,150.0,10.0,1.0,0.5,0.3,3.0
8.715088725002715,0.3273652764048708,-0.011036778998576687,0.471771451970744,-28.322624743677377,0,150.0,10.0,1.0,0.5,0.3,3.0
8.72023279601126,0.32736525931492505,-0.011038983227283219,0.4717719729827912,-28.322624743677377,0,150.0,10.0,1.0,0.5,0.3,3.0
8.725406640995061,0.3273650995671444,-0.011038548612462253,0.4717718956720387,-28.322624743677377,0,150.0,10.0,1.0,0.5,0.3,3.0
8.73057185401558,0.3273659347339004,-0.011038568792050715,0.47177214972486886,-28.322624743677377,0,150.0,10.0,1.0,0.5,0.3,3.0
