schema_version,system_time,operation_time,phase,event,mode,controller_mode,subject_id,object_id,trial_id,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,force_adapt_target_K,force_adapt_ratio,force_adapt_active,force_adapt_delta_K,force_baseline_mean,force_baseline_std,force_threshold
2,8.185821851999208,nan,PREP,system_start|vision_start,E,vision,unknown,unknown,unknown,0.008882152477569988,0.004550760473199116,0.09857728574945106,1,-28.261107313738897,0,0.3182774192322202,0.019905895627866422,0.45214894618052104,0.3182774192322202,0.019905895627866422,0.45214894618052104,-0.7888208263156714,0.233096734485306,0.8609761189327786,-0.3921442760021558,-0.7743289288285146,0.034796691328589674,1.1907360165165082,199.81322886297377,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984278351068497,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,1.800999598344788e-06,200.0,0.0,0,0.0,nan,nan,nan
2,8.214629586000228,nan,PREP,,E,vision,unknown,unknown,unknown,0.008965177042977335,0.0032916155908125607,0.09913902145674394,1,-28.261107313738897,0,0.3182774192322202,0.019905895627866422,0.45214894618052104,0.3182578602063034,0.019908619387468577,0.4520691103821097,-0.7353704144890331,0.24708974529689737,0.7215692136131344,-0.3918185518101871,-0.7003469661010663,0.03651705799824417,1.0594739821113754,199.27113702623907,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984278351068497,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.028807734001020435,200.0,0.0,0,0.0,nan,nan,nan
2,8.22640160499941,nan,PREP,,E,vision,unknown,unknown,unknown,0.009158336316628546,0.002436647520758531,0.09933065782070719,1,-28.261107313738897,0,0.3182774192322202,0.019905895627866422,0.45214894618052104,0.3182570356033703,0.019909194979413687,0.4520665016479929,-0.667497335757979,0.26328967253640656,0.6214057171722528,-0.3963636914808547,-0.6274759276974426,0.03919022853221727,0.9492203170195475,199.27113702623907,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984278351068497,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.011772018999181455,200.0,0.0,0,0.0,nan,nan,nan
2,8.232542122001178,nan,PREP,,E,vision,unknown,unknown,unknown,0.00925224132260788,0.002098940773915494,0.09938465694527042,1,-28.261107313738897,0,0.3182774192322202,0.019905895627866422,0.45214894618052104,0.3182565304086881,0.019908667516346183,0.45206630590874436,-0.6203805420177123,0.27465772125459165,0.5552878939783845,-0.39952742032027877,-0.5779189635358275,0.04107460598906415,0.876728878250229,199.27113702623907,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984278351068497,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.006140517001767876,200.0,0.0,0,0.0,nan,nan,nan
2,8.343677868000668,nan,PREP,,E,vision,unknown,unknown,unknown,0.011054354520747739,8.231389367545656e-05,0.09877583180228618,1,-28.261107313738897,0,0.3182774192322202,0.019905895627866422,0.45214894618052104,0.3182521844225227,0.019909261190083433,0.4520542058897144,-0.6239198196952329,0.27858318339601407,0.4902591676640173,-0.4001102324357598,-0.5671852082158071,0.04098354734416943,0.8409747814044154,194.09620991253644,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984278351068497,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.11113574599949061,200.0,0.0,0,0.0,nan,nan,nan
2,8.401992963001248,nan,PREP,,E,vision,unknown,unknown,unknown,0.011483640956115232,0.0007203736067672643,0.098305113378604,1,-28.261107313738897,0,0.3182774192322202,0.019905895627866422,0.45214894618052104,0.31825145818984074,0.01991040446667675,0.4520530740260695,-0.6212502246281197,0.2803761763681181,0.4413629263290293,-0.39946066663990754,-0.5556104040115999,0.04016925422164505,0.8120122379699825,194.09620991253644,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984278351068497,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.058315095000580186,200.0,0.0,0,0.0,nan,nan,nan
2,8.40710043099898,nan,PREP,,E,vision,unknown,unknown,unknown,0.011490613292737123,0.0007112505394044281,0.09830317641055841,1,-28.261107313738897,0,0.3182774192322202,0.019905895627866422,0.45214894618052104,0.31825132055107236,0.01990985620448136,0.452053113662136,-0.6142525783092252,0.28297965755796406,0.4094426530877807,-0.4000476368632496,-0.5447233929795176,0.03999527233751554,0.7905864928764684,194.09620991253644,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984278351068497,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005107467997731874,200.0,0.0,0,0.0,nan,nan,nan
2,8.412162987002375,nan,PREP,,E,vision,unknown,unknown,unknown,0.011504314374996133,0.0007021099432265233,0.09829676884809647,1,-28.261107313738897,0,0.3182774192322202,0.019905895627866422,0.45214894618052104,0.31825136793613396,0.019910860773645764,0.4520501315071261,-0.6113921041591575,0.28581736764503624,0.3915081433923291,-0.401113437576525,-0.5396424261428934,0.040266114866484515,0.7802374632239908,192.1875,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984278351068497,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005062556003395002,200.0,0.0,0,0.0,nan,nan,nan
2,8.41722568700061,nan,PREP,,E,vision,unknown,unknown,unknown,0.01152450169964414,0.0007020570413318791,0.0982833565633576,1,-28.261107313738897,0,0.3182774192322202,0.019905895627866422,0.45214894618052104,0.3182514559019567,0.019909726001287126,0.4520531148414618,-0.6097702410959044,0.28595154539319334,0.3809467103962696,-0.40078275831581667,-0.5367625860439196,0.03985330003684237,0.7737625148588242,192.1875,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984278351068497,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005062699998234166,200.0,0.0,0,0.0,nan,nan,nan
2,8.422290704998886,nan,PREP,,E,vision,unknown,unknown,unknown,0.011544687843361517,0.0007020041229094132,0.09826994009207353,1,-28.261107313738897,0,0.3182774192322202,0.019905895627866422,0.45214894618052104,0.3182515830575634,0.01990920200949012,0.45205304299911875,-0.6013578933247488,0.2883194403195908,0.37095256719812264,-0.4020872787452111,-0.5291561604555477,0.040184528044276774,0.7631285754321218,190.0874635568513,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984278351068497,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005065017998276744,200.0,0.0,0,0.0,nan,nan,nan
