schema_version,system_time,operation_time,phase,event,mode,controller_mode,subject_id,object_id,trial_id,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,force_adapt_target_K,force_adapt_ratio,force_adapt_active,force_adapt_delta_K,force_baseline_mean,force_baseline_std,force_threshold
2,8.097541359002207,nan,PREP,system_start|vision_start,F,vision_force,unknown,unknown,unknown,0.00416058414134407,0.01850372100292333,0.09368683537787038,1,-28.261107313738897,0,0.31786896830970196,0.006681759120183206,0.45297097649762846,0.31786896830970196,0.006681759120183206,0.45297097649762846,-0.508278006472962,0.4421679611740257,1.052472113357638,-0.571179643240897,-0.6559539528553864,0.11359506412675802,1.2496225778803838,199.81322886297377,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798434466123581,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,2.564000169513747e-06,200.0,0.0,0,0.0,nan,nan,nan
2,8.133325037000759,nan,PREP,,F,vision_force,unknown,unknown,unknown,0.005377114935386645,0.01682591726705845,0.09643862200366433,1,-28.26725905673274,0,0.31786896830970196,0.006681759120183206,0.45297097649762846,0.31784273772947225,0.006683148826497406,0.4528667271575187,-0.5876666072752397,0.43853056537431456,0.9236644109144722,-0.5673594435887519,-0.6692135752824379,0.11189443081546752,1.179329064368332,199.27113702623907,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798434466123581,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.035783677998551866,200.0,0.0,0,0.0,nan,nan,nan
2,8.144510625999828,nan,PREP,,F,vision_force,unknown,unknown,unknown,0.0054144143557667,0.016329934942626793,0.09637845247202761,1,-28.261107313738897,0,0.31786896830970196,0.006681759120183206,0.45297097649762846,0.31784227654211694,0.006681602480251217,0.4528657938449153,-0.6274811817403333,0.43848463509978697,0.8136778544612322,-0.5669948493017883,-0.663112516709713,0.11105591405756932,1.1171719023934825,199.27113702623907,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798434466123581,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.011185588999069296,200.0,0.0,0,0.0,nan,nan,nan
2,8.150331076001748,nan,PREP,,F,vision_force,unknown,unknown,unknown,0.0055719385357964335,0.015795482018624546,0.09660426229439102,1,-28.261107313738897,0,0.31786896830970196,0.006681759120183206,0.45297097649762846,0.31784272093215976,0.006683322989360342,0.4528654377126764,-0.6554597428156805,0.43896416334846666,0.7377075714684668,-0.5670752658695118,-0.6593145243766402,0.11058828296006362,1.0800599391506567,199.27113702623907,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798434466123581,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005820450001920108,200.0,0.0,0,0.0,nan,nan,nan
2,8.170760675002384,nan,PREP,,F,vision_force,unknown,unknown,unknown,0.006527595690388771,0.013405126275926337,0.09703117673696941,1,-27.99658236500342,0,0.31786896830970196,0.006681759120183206,0.45297097649762846,0.3178412492810903,0.006683727284928108,0.4528606831160052,-0.6695734951529055,0.4437549086009749,0.712100913294049,-0.5709731337741097,-0.6644429534125833,0.10947477260348559,1.0734685812975415,195.7862609329446,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798434466123581,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.02042959900063579,200.0,0.0,0,0.0,nan,nan,nan
2,8.279100036001182,nan,PREP,,F,vision_force,unknown,unknown,unknown,0.011518331157015338,0.0017646585291962028,0.09796262185053801,1,-27.99658236500342,0,0.31786896830970196,0.006681759120183206,0.45297097649762846,0.3178412492810903,0.006683727284928108,0.4528606831160052,-0.679453121788963,0.4471084302777307,0.6941762525719566,-0.5737016413073284,-0.6680328537377435,0.108695315353881,1.069319018239659,194.09620991253644,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798434466123581,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.10833936099879793,200.0,0.0,0,0.0,nan,nan,nan
2,8.298710209001001,nan,PREP,,F,vision_force,unknown,unknown,unknown,0.012392883430451834,0.00102598550506483,0.0975721273384184,1,-28.033492822966508,0,0.31786896830970196,0.006681759120183206,0.45297097649762846,0.3178399528873025,0.0066837075162308685,0.4528596965702499,-0.6870361049218905,0.4488343421071539,0.6891723875458823,-0.575071131503633,-0.6730058974266255,0.10754568067008566,1.071648009318683,194.09620991253644,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798434466123581,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.019610172999819042,200.0,0.0,0,0.0,nan,nan,nan
2,8.303797436001332,nan,PREP,,F,vision_force,unknown,unknown,unknown,0.012591319339422896,0.0009075301403754855,0.09747854752291119,1,-28.051948051948056,0,0.31786896830970196,0.006681759120183206,0.45297097649762846,0.3178403283465993,0.006682420444841768,0.4528612247535084,-0.6868092891648434,0.4495591749230804,0.6838600817730763,-0.5757952489558837,-0.6723071042157972,0.10658369088817773,1.0683983633847989,194.09620991253644,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798434466123581,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0050872270003310405,200.0,0.0,0,0.0,nan,nan,nan
2,8.308865105998848,nan,PREP,,F,vision_force,unknown,unknown,unknown,0.012780079875194167,0.0008706692046665113,0.0973612387789022,1,-28.070403280929597,0,0.31786896830970196,0.006681759120183206,0.45297097649762846,0.3178404238504543,0.006681732229867904,0.45286254278251165,-0.6868159763502167,0.4506649304445224,0.682414097573901,-0.5766105626174619,-0.6725905510526944,0.10624926130173051,1.0679438493994287,192.1875,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798434466123581,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0050676699975156225,200.0,0.0,0,0.0,nan,nan,nan
2,8.313930899999832,nan,PREP,,F,vision_force,unknown,unknown,unknown,0.012979816169485708,0.0008971089408190023,0.09721164950731802,1,-28.09501025290499,0,0.31786896830970196,0.006681759120183206,0.45297097649762846,0.3178416009334588,0.006681394949861752,0.45286168823908113,-0.6848019260089399,0.45131160321532104,0.6795524471635235,-0.5771728294960177,-0.6708640102368034,0.10605639360889677,1.0650950049212842,192.1875,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798434466123581,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0050657940009841695,200.0,0.0,0,0.0,nan,nan,nan
2,8.319083630001842,nan,PREP,,F,vision_force,unknown,unknown,unknown,0.01316502630789862,0.0009415922320546995,0.09706070233558595,1,-28.12576896787423,0,0.31786896830970196,0.006681759120183206,0.45297097649762846,0.31784032591520534,0.006681034477337215,0.4528597551181712,-0.6868213103027574,0.4526921481837834,0.68001938122244,-0.5781141580150071,-0.6725598138792205,0.10619066421548932,1.067276933204965,190.0874635568513,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798434466123581,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0051527300020097755,200.0,0.0,0,0.0,nan,nan,nan
2,8.32416451500103,nan,PREP,,F,vision_force,unknown,unknown,unknown,0.013377700211472637,0.0009859635452630032,0.09690110330095572,1,-28.16267942583732,0,0.31786896830970196,0.006681759120183206,0.45297097649762846,0.3178412832117307,0.0066806066925499145,0.45286076586403123,-0.6863270538306528,0.45445764894591745,0.6831128208801407,-0.5793193341742962,-0.6733120494329883,0.10647838282800864,1.069682058163143,190.0874635568513,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798434466123581,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005080884999188129,200.0,0.0,0,0.0,nan,nan,nan
2,8.32930474100067,nan,PREP,,F,vision_force,unknown,unknown,unknown,0.013557219894682754,0.0010304198946441893,0.09676914787779387,1,-28.20574162679426,0,0.31786896830970196,0.006681759120183206,0.45297097649762846,0.3178409381885702,0.006682060927060191,0.4528629047362756,-0.6891673827404335,0.4548264475026942,0.6833376950174663,-0.5796053603051261,-0.6754420771122633,0.10642299855641593,1.0718065050245795,187.82343294460642,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798434466123581,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0051402259996393695,200.0,0.0,0,0.0,nan,nan,nan
2,8.334368586001801,nan,PREP,,F,vision_force,unknown,unknown,unknown,0.013728603367652165,0.0011018385501589453,0.09662883090908708,1,-28.254955570745047,0,0.31786896830970196,0.006681759120183206,0.45297097649762846,0.3178403088490373,0.006682260607718192,0.4528618952079969,-0.6889477336496151,0.45509806995679036,0.6813582178189428,-0.5797232089985449,-0.6749974287480505,0.10657580190427675,1.0705196186753154,187.82343294460642,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798434466123581,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005063845001131995,200.0,0.0,0,0.0,nan,nan,nan
2,8.339457820999087,nan,PREP,,F,vision_force,unknown,unknown,unknown,0.013918636319935646,0.0012090620795343775,0.09646415287344864,1,-28.254955570745047,0,0.31786896830970196,0.006681759120183206,0.45297097649762846,0.3178409053654827,0.006683807136925289,0.45286064511878865,-0.685353595521849,0.4541387511479463,0.6784005086064503,-0.5790185744796916,-0.6720631516635894,0.10652930941384521,1.0659168852525196,185.42274052478135,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798434466123581,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.00508923499728553,200.0,0.0,0,0.0,nan,nan,nan
2,8.344564005001303,nan,PREP,,F,vision_force,unknown,unknown,unknown,0.014094133274704268,0.0013431261665462174,0.09630076078366112,1,-28.26725905673274,0,0.31786896830970196,0.006681759120183206,0.45297097649762846,0.31784059889883254,0.006684248099928828,0.4528617171988268,-0.6867207246053213,0.4541538534072964,0.6771428431207023,-0.5788958086904867,-0.6728192706448171,0.10669884677969073,1.0660035207056033,185.42274052478135,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798434466123581,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005106184002215741,200.0,0.0,0,0.0,nan,nan,nan
