schema_version,system_time,operation_time,phase,event,mode,controller_mode,subject_id,object_id,trial_id,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,force_adapt_target_K,force_adapt_ratio,force_adapt_active,force_adapt_delta_K,force_baseline_mean,force_baseline_std,force_threshold
2,8.071243343998503,nan,PREP,system_start,G,force_only,unknown,unknown,unknown,0.010542039539559345,0.0003072513766658483,0.09320146723357195,1,-28.28571428571429,0,0.31723461131226816,0.01684915344881445,0.45245202543653534,0.31723461131226816,0.01684915344881445,0.45245202543653534,-0.6701794251880503,0.20454888556749776,1.3460653950153953,-0.3668396538226285,-0.7568582801346603,0.03401014670692601,1.5175219129192972,196.11858565310527,12.747708067451843,1.2,0.5,0.3,3.0,IDLE,0.08,0.07983753085136414,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,2.0270017557777464e-06,187.0619521770176,0.1293804782298243,1,-3.8814143468947293,nan,nan,nan
2,8.168032682999183,nan,PREP,,G,force_only,unknown,unknown,unknown,0.012741109028195419,-0.0006000977071698667,0.09772884059630133,1,-28.28571428571429,0,0.31723461131226816,0.01684915344881445,0.45245202543653534,0.31714207569670727,0.016856947701490814,0.45216237958157457,-0.8876325220443466,0.20400984321530458,1.099929520085329,-0.36415179064631054,-0.8426039119940512,0.03352628352610627,1.4280603836934498,194.07255707947283,12.614716210165733,1.2,0.5,0.3,3.0,IDLE,0.08,0.07983753085136414,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.09678933900067932,189.29849040766376,0.10701509592336245,1,-5.92744292052717,nan,nan,nan
2,8.173093561999849,nan,PREP,,G,force_only,unknown,unknown,unknown,0.012525620894928313,-0.0006096689840244505,0.09786691338007363,1,-28.28571428571429,0,0.31723461131226816,0.01684915344881445,0.45245202543653534,0.3171387032150603,0.016855546139422587,0.4521528362624085,-1.0439782052728734,0.20406819108751484,0.9043470841799526,-0.36309491228793805,-0.8994823336215937,0.03291706530155601,1.3962012635588332,194.07255707947283,12.614716210165733,1.2,0.5,0.3,3.0,IDLE,0.08,0.07983425259590149,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0050608790006663185,189.29849040766376,0.10701509592336245,1,-5.92744292052717,nan,nan,nan
2,8.233406811999885,nan,PREP,,G,force_only,unknown,unknown,unknown,0.012528638451886565,-0.000509692604096343,0.09789951770645741,1,-28.28571428571429,0,0.31723461131226816,0.01684915344881445,0.45245202543653534,0.3171013958338532,0.016853069958690358,0.452050113676068,-1.173227667928015,0.21345517820307372,0.8098787290759492,-0.3669212128938385,-0.9656228917048832,0.03578994595589492,1.441502629100339,192.53952023737844,12.515068815429597,1.2,0.5,0.3,3.0,IDLE,0.08,0.07983425259590149,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.06031325000003562,188.96243427249152,0.11037565727508475,1,-7.46047976262156,nan,nan,nan
2,8.238531208997301,nan,PREP,,G,force_only,unknown,unknown,unknown,0.012602043307870403,-0.0005277246614704945,0.09784450599210032,1,-28.28571428571429,0,0.31723461131226816,0.01684915344881445,0.45245202543653534,0.3170995828369791,0.016851067630241662,0.4520439360734351,-1.2610845775264776,0.22020641567831195,0.7436223655582495,-0.37004064177629886,-1.0099190205180724,0.03744523430270223,1.480472694695674,192.53952023737844,12.515068815429597,1.2,0.5,0.3,3.0,IDLE,0.08,0.07983425259590149,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005124396997416625,188.96243427249152,0.11037565727508475,1,-7.46047976262156,nan,nan,nan
2,8.243732857998111,nan,PREP,,G,force_only,unknown,unknown,unknown,0.012683021018625062,-0.0005275769185851192,0.09779490544163039,1,-28.279562542720438,0,0.31723461131226816,0.01684915344881445,0.45245202543653534,0.3170980778338468,0.016852351682988195,0.4520373842783162,-1.3176275469650784,0.2273187442373905,0.689078798830668,-0.37394894681838264,-1.0351825769462557,0.03897349387892228,1.5042093454705001,192.53952023737844,12.515068815429597,1.2,0.5,0.3,3.0,IDLE,0.08,0.07983425259590149,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005201649000809994,188.96243427249152,0.11037565727508475,1,-7.46047976262156,nan,nan,nan
2,8.248820010998315,nan,PREP,,G,force_only,unknown,unknown,unknown,0.0127572695392201,-0.0005274427171765736,0.09774979457293306,1,-28.279562542720438,0,0.31723461131226816,0.01684915344881445,0.45245202543653534,0.31709478170830896,0.016854193393406474,0.45203065496952843,-1.35625770990728,0.22964017477173632,0.6436922295757422,-0.37506299822710704,-1.050083673962897,0.039077023344440215,1.5187196159819374,192.53952023737844,12.515068815429597,1.2,0.5,0.3,3.0,IDLE,0.08,0.07983425259590149,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005087153000204125,188.96243427249152,0.11037565727508475,1,-7.46047976262156,nan,nan,nan
2,8.254034819998196,nan,PREP,,G,force_only,unknown,unknown,unknown,0.012817263311952404,-0.0005272989999151631,0.09770374528247219,1,-28.279562542720438,0,0.31723461131226816,0.01684915344881445,0.45245202543653534,0.31709256086226034,0.016852186512687144,0.4520247466499089,-1.3868592775104314,0.23194529378824963,0.6221526848520621,-0.37599275340456245,-1.065902739711985,0.039520688190519376,1.5376121871902233,192.53952023737844,12.515068815429597,1.2,0.5,0.3,3.0,IDLE,0.08,0.07983425259590149,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0052148089998809155,188.96243427249152,0.11037565727508475,1,-7.46047976262156,nan,nan,nan
2,8.259143041999778,nan,PREP,,G,force_only,unknown,unknown,unknown,0.012864300128413914,-0.0005090223027044453,0.09767180309255541,1,-28.279562542720438,0,0.31723461131226816,0.01684915344881445,0.45245202543653534,0.31709100748862357,0.016855646914757202,0.45202164313229476,-1.4153298665987046,0.23093703470007587,0.6319784752954587,-0.3743266076849598,-1.0890314719923047,0.03930749954870347,1.5671270971172517,192.53952023737844,12.515068815429597,1.2,0.5,0.3,3.0,IDLE,0.08,0.07983425259590149,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005108222001581453,188.96243427249152,0.11037565727508475,1,-7.46047976262156,nan,nan,nan
2,8.264310758997453,nan,PREP,,G,force_only,unknown,unknown,unknown,0.012891310976907017,-0.0005180662876711457,0.097656033452295,1,-28.279562542720438,0,0.31723461131226816,0.01684915344881445,0.45245202543653534,0.3170895073206267,0.01685671242509851,0.45201674602456626,-1.4362001207109087,0.22946167945887072,0.6320489664449778,-0.3723987761402904,-1.1040901954417368,0.03912708185518914,1.5858150412498548,192.53952023737844,12.515068815429597,1.2,0.5,0.3,3.0,IDLE,0.08,0.07983425259590149,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005167716997675598,188.96243427249152,0.11037565727508475,1,-7.46047976262156,nan,nan,nan
