schema_version,system_time,operation_time,phase,event,mode,controller_mode,subject_id,object_id,trial_id,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,force_adapt_target_K,force_adapt_ratio,force_adapt_active,force_adapt_delta_K,force_baseline_mean,force_baseline_std,force_threshold
2,8.091083188999619,nan,PREP,system_start|vision_start,F,vision_force,unknown,unknown,unknown,0.021566272545792797,-0.0008657826142236247,0.09104255761754393,1,-28.31032125768968,0,0.3209305141030585,-0.005560956045694027,0.45826778312853056,0.3209305141030585,-0.005560956045694027,0.45826778312853056,-0.5990036170816994,0.8209706435722093,0.9454165513860342,-0.630388464077851,-0.6447073353842624,0.1904249493096767,1.388023986290939,199.81322886297377,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984541356563568,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,8.169990906026214e-07,200.0,0.0,0,0.0,nan,nan,nan
2,8.187959974999103,nan,PREP,,F,vision_force,unknown,unknown,unknown,0.020883863457264562,-0.00044783837763079815,0.09179614326717916,1,-28.31032125768968,0,0.3209305141030585,-0.005560956045694027,0.45826778312853056,0.32090255729057543,-0.005623956605292773,0.4581383854853761,-0.6383032911544839,0.7987572648742208,0.8898652702067249,-0.6103033783085764,-0.6524394127136124,0.1750333457739214,1.3554720427984044,199.27113702623907,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984541356563568,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.09687678599948413,200.0,0.0,0,0.0,nan,nan,nan
2,8.204399865997402,nan,PREP,,F,vision_force,unknown,unknown,unknown,0.020831235586422192,-0.00046550520160380956,0.09183218960628572,1,-28.31032125768968,0,0.3209305141030585,-0.005560956045694027,0.45826778312853056,0.3209027430022829,-0.005624809827190006,0.45813688709050226,-0.664272524366871,0.8011418043833782,0.854202333144001,-0.6080749361679267,-0.6577950592713815,0.16984722149379425,1.3463832304763919,198.40105685131195,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984212785959244,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.016439890998299234,200.0,0.0,0,0.0,nan,nan,nan
2,8.218331495998427,nan,PREP,,F,vision_force,unknown,unknown,unknown,0.02079253680078988,-0.0004568104671269224,0.09186536614742896,1,-28.31032125768968,0,0.3209305141030585,-0.005560956045694027,0.45826778312853056,0.3209015670927825,-0.005629792983108331,0.4581368596030628,-0.6770007806484856,0.8107076599855152,0.8462257955149362,-0.6140693316089625,-0.6625280644944476,0.16753869681762684,1.3533939056877473,198.40105685131195,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984212785959244,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.013931630001025042,200.0,0.0,0,0.0,nan,nan,nan
2,8.223391650997655,nan,PREP,,F,vision_force,unknown,unknown,unknown,0.020773083256672986,-0.000439281140267434,0.0918807201872526,1,-28.31032125768968,0,0.3209305141030585,-0.005560956045694027,0.45826778312853056,0.3208987920384261,-0.005622895442247376,0.45812572372392946,-0.6781699877332994,0.7619418222197747,0.8308885050171927,-0.5781095977264715,-0.6586659387474695,0.15091239498451572,1.3156160459949855,195.7862609329446,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984212785959244,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.0050601549992279615,200.0,0.0,0,0.0,nan,nan,nan
2,8.347532741998293,nan,PREP,,F,vision_force,unknown,unknown,unknown,0.020218615147868713,-0.0004844435388308446,0.09230652902816597,1,-28.31032125768968,0,0.3209305141030585,-0.005560956045694027,0.45826778312853056,0.3208987920384261,-0.005622895442247376,0.45812572372392946,-0.6789884326926692,0.7278057357837563,0.8201524016687722,-0.5529377840087278,-0.6559624507245849,0.13927398370133795,1.2897195209553267,194.09620991253644,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984212785959244,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.12414109100063797,200.0,0.0,0,0.0,nan,nan,nan
2,8.386344786998961,nan,PREP,,F,vision_force,unknown,unknown,unknown,0.01984560550651926,-0.0005470199891685749,0.09258777171278607,1,-28.31032125768968,0,0.3209305141030585,-0.005560956045694027,0.45826778312853056,0.32089698658651494,-0.005629899062815393,0.458119786219738,-0.675060524800025,0.7248382701907675,0.8375917033325342,-0.550099449481271,-0.6582723965670632,0.13599212869062297,1.2971727300432758,194.09620991253644,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984212785959244,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.03881204500066815,200.0,0.0,0,0.0,nan,nan,nan
2,8.391430766998383,nan,PREP,,F,vision_force,unknown,unknown,unknown,0.019779976229253926,-0.0005560033539106491,0.09263578950817633,1,-28.31032125768968,0,0.3209305141030585,-0.005560956045694027,0.45826778312853056,0.32089740699244007,-0.005631238401364139,0.4581206519322214,-0.6680237514309214,0.7381122552869152,0.839858226642815,-0.5579547618798848,-0.6541702890484395,0.1386867211067782,1.3024696828487763,194.09620991253644,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984212785959244,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005085979999421397,200.0,0.0,0,0.0,nan,nan,nan
2,8.396498343998246,nan,PREP,,F,vision_force,unknown,unknown,unknown,0.019714327989262342,-0.0005649915845374443,0.09268376083693056,1,-28.31032125768968,0,0.3209305141030585,-0.005560956045694027,0.45826778312853056,0.3208973919726378,-0.005632257981483424,0.45812057039682585,-0.6572643859323372,0.763387965861768,0.8361824298836857,-0.5737256489114194,-0.6459626393328975,0.14583377996620706,1.30918246073027,192.1875,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984212785959244,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005067576999863377,200.0,0.0,0,0.0,nan,nan,nan
2,8.401566125998215,nan,PREP,,F,vision_force,unknown,unknown,unknown,0.019629287188787314,-0.0005828739401511115,0.09274926317523915,1,-28.31032125768968,0,0.3209305141030585,-0.005560956045694027,0.45826778312853056,0.3208977561143441,-0.005633586441392658,0.4581228205190714,-0.6518278271428048,0.7854478900089132,0.8316259472166483,-0.5885640248172219,-0.6410787953253979,0.1515774346136145,1.3165901489230245,192.1875,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984212785959244,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.0050677819999691565,200.0,0.0,0,0.0,nan,nan,nan
