schema_version,system_time,operation_time,phase,event,mode,controller_mode,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,timing_profile_version,prev_omega_io_s,prev_panda_state_s,prev_haptic_send_s,prev_impedance_update_s,prev_panda_command_s,prev_gripper_update_s,prev_record_s,prev_keyboard_status_s,prev_loop_work_s,prev_sleep_requested_s,prev_sleep_actual_s,diagnostic_disable_gripper_read,diagnostic_disable_vision,diagnostic_no_vision_display,force_adapt_target_K,force_adapt_ratio,force_adapt_active,force_adapt_delta_K,force_baseline_mean,force_baseline_std,force_threshold,actual_object,prior_condition,posterior_correction,condition_code,raw_vision_class,raw_vision_label,raw_vision_confidence,applied_prior_label,prior_K,safe_anchor_K,prior_trust,contact_risk_raw,contact_risk_ema,trust_force_guard_N,trust_target_K,trust_delta_K,trust_active,trust_config_hash,t_mono_ns,trial_id,masked_condition,protocol_phase,intervention_state,K_fb_commanded,K_fb_transition_reason,contact_candidate,contact_confirmed,force_baseline_median_N,force_baseline_sigma_N,force_threshold_on_N,force_threshold_off_N,force_corrected_N,haptic_cmd_x,haptic_cmd_y,haptic_cmd_z,haptic_cmd_norm,haptic_send_ok,haptic_clamped,target_speed_limited,safety_abort,kfb_config_sha256,acquisition_software_sha256
4,1.178351652999936,nan,PREP,system_start,KFB_TIMING,kfb_timing,-0.016877649318268892,-0.001790519767350713,0.11267377931089312,1,-28.28571428571429,0,0.31377496258002013,0.006237497675224443,0.4492034266996826,0.31377496258002013,0.006237497675224443,0.4492034266996826,-0.7107949506446991,0.4635879514454905,1.1004035740399927,-0.4094865984666866,-0.7168221529069704,0.17935307753316276,1.3896155138553312,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,2.101299969581305e-05,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,763600,ENG_E01_05,M731BD11,engineering,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.055397475322349565,0.0,0.25020178701999635,0.25626122316903494,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.183444905000215,nan,PREP,,KFB_TIMING,kfb_timing,-0.01678564527284511,-0.0017040066892863499,0.11272947974802883,1,-28.28571428571429,0,0.31377496258002013,0.006237497675224443,0.4492034266996826,0.31377645513959906,0.006237432499189222,0.4492071777311601,-0.6974693803450903,0.4607518149655003,1.0916395458681534,-0.4081393809591304,-0.7055969528850362,0.1778364393229306,1.3749300598998464,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005093252000278881,1,0.00018658599992704694,1.554000027681468e-05,0.0004103279998162179,2.793000021483749e-06,5.204999979468994e-06,1.6100011634989642e-07,3.7865000194869936e-05,3.175000028932118e-05,0.0008115949999591976,0.0041884050000408025,0.004277693000403815,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,5704848,ENG_E01_05,M731BD11,engineering,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.04873469017254517,0.0,0.2458197729340767,0.2506041316330898,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.1885652330001903,nan,PREP,,KFB_TIMING,kfb_timing,-0.01659167134958303,-0.0013422677019457425,0.11281453381205209,1,-28.28571428571429,0,0.31377496258002013,0.006237497675224443,0.4492034266996826,0.3137743167993419,0.006236734227494678,0.44920114929508137,-0.707275671404914,0.45925417008696723,1.0912304587166224,-0.40764503968223786,-0.7124634310430781,0.17673794202257317,1.3791073860053216,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005120327999975416,1,0.0003054090002478915,2.8021000161970733e-05,0.00014795800007050275,2.190000031987438e-06,6.570000095962314e-06,1.6099966160254553e-07,3.95500001104665e-05,1.2670002433878835e-06,0.000631454000085796,0.004368545999914204,0.004483619999973598,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,10700582,ENG_E01_05,M731BD11,engineering,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.053637835702457004,0.0,0.2456152293583112,0.2514037754521192,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.1936582240000462,nan,PREP,,KFB_TIMING,kfb_timing,-0.01640178344524365,-0.0011062791408332816,0.1128201348429759,1,-28.28571428571429,0,0.31377496258002013,0.006237497675224443,0.4492034266996826,0.31377312189405865,0.006236553251729626,0.44919662245888325,-0.72861874483584,0.46111290705888397,1.0754849933611101,-0.40909963204404354,-0.7234329511922182,0.1766545618455322,1.3784695714187518,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005092990999855829,1,0.00020691400004579918,3.386699972907081e-05,0.00013662599985764246,2.2030003492545802e-06,6.0479997046059e-06,1.75000423041638e-07,4.255500016370206e-05,1.7209999896294903e-06,0.0005105959999127663,0.004489404000087234,0.004579378000016732,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,15981432,ENG_E01_05,M731BD11,engineering,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.06430937241792001,0.0,0.23774249668055508,0.2462868045768804,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.1988382429999547,nan,PREP,,KFB_TIMING,kfb_timing,-0.016263518982088998,-0.0010465606638510327,0.11275737297292801,1,-28.28571428571429,0,0.31377496258002013,0.006237497675224443,0.4492034266996826,0.3137709939655004,0.006236031785452521,0.44918971370044447,-0.7562754265858094,0.46342880880349857,1.0362145574493664,-0.41071268534319505,-0.7323308530208849,0.1768001095071763,1.3639865801233397,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005180018999908498,1,0.0003499889999147854,1.9716999759111786e-05,0.00021213500031080912,1.1519996405695565e-06,4.980000085197389e-06,1.4499983080895618e-07,2.307800014023087e-05,9.99999883788405e-07,0.000678488000176003,0.004321511999823997,0.00449767600002815,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,21326116,ENG_E01_05,M731BD11,engineering,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.0781377132929047,0.0,0.21810727872468322,0.23168143488706822,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.2039424680001503,nan,PREP,,KFB_TIMING,kfb_timing,-0.016152878170676788,-0.0008588818660109244,0.11272343547980024,1,-28.28571428571429,0,0.31377496258002013,0.006237497675224443,0.4492034266996826,0.3137703464507926,0.006236798204555541,0.44918697646279987,-0.7737308217537368,0.46220303674186347,0.981196190731157,-0.4100049477942258,-0.7298749123783974,0.17617335108534088,1.3323051438805025,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0051042250001955836,1,0.00020306900023570051,4.854200005866005e-05,0.000499364000006608,7.500002539018169e-07,3.7429999792948365e-06,1.5799969332874753e-07,2.1227000161161413e-05,7.989997357071843e-07,0.0008412580000367598,0.00415874199996324,0.004249705999882281,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,26440473,ENG_E01_05,M731BD11,engineering,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.08686541087686839,0.0,0.19059809536557853,0.20945938404328734,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.2091222270000799,nan,PREP,,KFB_TIMING,kfb_timing,-0.016032306030547117,-0.0006324290479185149,0.11275693010324075,1,-28.28571428571429,0,0.31377496258002013,0.006237497675224443,0.4492034266996826,0.3137697434333337,0.006236955326448404,0.44918401292109705,-0.7967713050026557,0.4596424602315895,0.9264945571394965,-0.4084643755605474,-0.7306140051297576,0.1752622795781791,1.3055680250881203,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005179758999929618,1,0.00040864899983716896,3.143899994029198e-05,0.00030358599997271085,1.3160001799406018e-06,6.068999937269837e-06,1.080002220987808e-07,3.26419999510108e-05,1.359000179945724e-06,0.0008628299997326394,0.004137170000267361,0.004313449999699515,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,31751005,ENG_E01_05,M731BD11,engineering,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.09838565250132786,0.0,0.16324727856974824,0.19060275595736026,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.2142164910001156,nan,PREP,,KFB_TIMING,kfb_timing,-0.015953073431003065,-0.0003956652446667079,0.11280335697088646,1,-28.28571428571429,0,0.31377496258002013,0.006237497675224443,0.4492034266996826,0.3137697420575683,0.006235817599194127,0.4491805385517465,-0.8069824072848824,0.46017541823750463,0.8789707430271733,-0.40901782731426517,-0.7244717299097627,0.1753118673069998,1.2788946744416083,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005094264000035764,1,0.0005046760002187511,1.6833999779919395e-05,0.00037013500013927114,9.860000318440143e-07,4.408999757288257e-06,1.3300041246111505e-07,2.27959999392624e-05,1.0310000106983352e-06,0.000983853999969142,0.004016146000030858,0.004107004999696073,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,36426356,ENG_E01_05,M731BD11,engineering,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.10349120364244119,0.0,0.13948537151358664,0.17368534220723555,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.2192779219999466,nan,PREP,,KFB_TIMING,kfb_timing,-0.015913217780689062,-0.00029686282966383964,0.11281866554196335,1,-28.28571428571429,0,0.31377496258002013,0.006237497675224443,0.4492034266996826,0.3137706004418296,0.006237402573592985,0.44918262131057596,-0.8030570887465023,0.4618218923822832,0.8394406221031834,-0.4104075617320223,-0.7107844216535616,0.17578616576184852,1.2501362750142644,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005061430999830918,1,0.00031454400004804484,1.4068999917071778e-05,0.00016213799972319975,1.0350004231440835e-06,3.957999979320448e-06,1.280000105907675e-07,2.3197000246000243e-05,3.0930000320950057e-06,0.000567400999898382,0.004432599000101618,0.00449080899988985,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,41422662,ENG_E01_05,M731BD11,engineering,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.10152854437325115,0.0,0.1197203110515917,0.1569745144946819,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.2244265039998936,nan,PREP,,KFB_TIMING,kfb_timing,-0.015912152135870064,-0.00022753265697269387,0.11280053773689715,1,-28.28571428571429,0,0.31377496258002013,0.006237497675224443,0.4492034266996826,0.31377022714885466,0.006237533051497088,0.44918315516295404,-0.7814701290650157,0.4639657646785105,0.80624827893418,-0.41227167003493304,-0.6868216748959184,0.17641512692484837,1.2149057908738994,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005148581999947055,1,0.00025341599985040375,1.5983000139385695e-05,0.0001527439999335911,7.940002433315385e-07,4.128999989916338e-06,1.399998836859595e-07,2.3706999854766764e-05,9.369996405439451e-07,0.0005006510000384878,0.004499348999961512,0.004644523000024492,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,46668531,ENG_E01_05,M731BD11,engineering,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.09073506453250785,0.0,0.10312413946709004,0.1373588005063607,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
