schema_version,system_time,operation_time,phase,event,mode,controller_mode,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,timing_profile_version,prev_omega_io_s,prev_panda_state_s,prev_haptic_send_s,prev_impedance_update_s,prev_panda_command_s,prev_gripper_update_s,prev_record_s,prev_keyboard_status_s,prev_loop_work_s,prev_sleep_requested_s,prev_sleep_actual_s,diagnostic_disable_gripper_read,diagnostic_disable_vision,diagnostic_no_vision_display,force_adapt_target_K,force_adapt_ratio,force_adapt_active,force_adapt_delta_K,force_baseline_mean,force_baseline_std,force_threshold,actual_object,prior_condition,posterior_correction,condition_code,raw_vision_class,raw_vision_label,raw_vision_confidence,applied_prior_label,prior_K,safe_anchor_K,prior_trust,contact_risk_raw,contact_risk_ema,trust_force_guard_N,trust_target_K,trust_delta_K,trust_active,trust_config_hash,t_mono_ns,trial_id,masked_condition,protocol_phase,intervention_state,K_fb_commanded,K_fb_transition_reason,contact_candidate,contact_confirmed,force_baseline_median_N,force_baseline_sigma_N,force_threshold_on_N,force_threshold_off_N,force_corrected_N,haptic_cmd_x,haptic_cmd_y,haptic_cmd_z,haptic_cmd_norm,haptic_send_ok,haptic_clamped,target_speed_limited,safety_abort,kfb_config_sha256,acquisition_software_sha256
4,1.1747436050000033,nan,PREP,system_start,KFB_TIMING,kfb_timing,-0.026776616038399148,-0.002780386816244246,0.11577595611521911,1,-28.29186602870814,0,0.31396698360846614,0.006265955936614871,0.4493479046605437,0.31396698360846614,0.006265955936614871,0.4493479046605437,-0.6617883140950673,0.4774647116652335,0.9947813281121725,-0.4126476634836321,-0.6442448183731032,0.18010854426032313,1.286672535775507,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,1.699799986454309e-05,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,699817,ENG_E01_02,MBD6A90C,engineering,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.030894157047533677,0.0,0.19739066405608624,0.19979370159286897,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.179835637999986,nan,PREP,,KFB_TIMING,kfb_timing,-0.026718216883949514,-0.002655252280491299,0.11585979583995991,1,-28.29186602870814,0,0.31396698360846614,0.006265955936614871,0.4493479046605437,0.31396861926374636,0.006266197606025779,0.44934887521866756,-0.6456982743887419,0.4769424506403337,0.9951722958637341,-0.412089589770056,-0.6342313664171074,0.180253758106445,1.2785805650118813,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005092032999982621,1,0.00019615100018199882,1.9116999737889273e-05,0.00033832500002972665,2.3580000743095297e-06,6.478000159404473e-06,2.2599988369620405e-07,3.862799985654419e-05,3.3834000078059034e-05,0.0007549689998995746,0.0042450310001004255,0.0043303369998284325,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,5696431,ENG_E01_02,MBD6A90C,engineering,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.022849137194370983,0.0,0.19758614793186707,0.19890291331471455,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.1850145769999472,nan,PREP,,KFB_TIMING,kfb_timing,-0.026536145789772397,-0.002262287983122997,0.11598322857026754,1,-28.29186602870814,0,0.31396698360846614,0.006265955936614871,0.4493479046605437,0.3139667605532298,0.006267278705917892,0.4493429215334755,-0.655488119301339,0.479589882667934,0.9825854110783341,-0.41364738307706356,-0.6379361307912013,0.18125111300786,1.274811837161323,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005178938999961247,1,0.0003162130001328478,2.979300006700214e-05,0.0001596649999555666,2.4930000108724926e-06,5.4120000640978105e-06,1.5599971447954886e-07,3.013200011992012e-05,1.2219998097862117e-06,0.0006184280000525177,0.004381571999947482,0.00455432800026756,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,11242812,ENG_E01_02,MBD6A90C,engineering,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.027744059650669506,0.0,0.19129270553916705,0.19329415934889077,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.1901653590002752,nan,PREP,,KFB_TIMING,kfb_timing,-0.026365248868554958,-0.0020239066645248724,0.11600058461910734,1,-28.29186602870814,0,0.31396698360846614,0.006265955936614871,0.4493479046605437,0.3139651032849487,0.006268179553060527,0.44934133673273563,-0.6766956899741239,0.4794694017726491,0.9658525414583594,-0.4132298182877571,-0.6486815179876992,0.1811707521699241,1.2730589522513676,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005150782000328036,1,0.0005270929996186169,3.3241999972233316e-05,0.000309819999984029,1.9179997252649628e-06,5.541000064113177e-06,2.420001692371443e-07,2.7815000066766515e-05,1.14800013761851e-06,0.0009841070000220498,0.00401589299997795,0.004162796999935381,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,16317448,ENG_E01_02,MBD6A90C,engineering,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.03834784498706195,0.0,0.18292627072917972,0.18690258890137634,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.1953329000002668,nan,PREP,,KFB_TIMING,kfb_timing,-0.02621546525496231,-0.001883223023798578,0.11595689528392542,1,-28.29186602870814,0,0.31396698360846614,0.006265955936614871,0.4493479046605437,0.3139635217068172,0.0062653886127258755,0.44933440968628785,-0.6980082713483253,0.4812420794183793,0.9270601830974332,-0.41388850960889473,-0.6531250437616122,0.1815513804619443,1.2562842309597975,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0051675409999916155,1,0.00030840699992040754,1.584899973749998e-05,0.0004915699996672629,9.000000318337698e-07,3.81500012736069e-06,1.7399997886968777e-07,1.963600016097189e-05,8.160000106727239e-07,0.000899897999715904,0.004100102000284096,0.004264160999809974,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,21495706,ENG_E01_02,MBD6A90C,engineering,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.049004135674162674,0.0,0.16353009154871662,0.17071466297627566,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.2004385330001242,nan,PREP,,KFB_TIMING,kfb_timing,-0.026108856435446096,-0.001643590502519637,0.11596225881819963,1,-28.29186602870814,0,0.31396698360846614,0.006265955936614871,0.4493479046605437,0.31396312392672293,0.006266848250419111,0.44932981681438344,-0.7191725358854987,0.48498328736360286,0.8823953678574837,-0.415756031356927,-0.6553902546441934,0.18257844836752715,1.2373518135964119,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005105632999857335,1,0.00042711700007203035,1.2431999948603334e-05,0.00040258900025946787,8.570000318286475e-07,3.812999693764141e-06,1.8600030671223067e-07,1.9579000309022376e-05,8.029996934055816e-07,0.0009106640000027255,0.004089335999997275,0.004187310999895999,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,26439567,ENG_E01_02,MBD6A90C,engineering,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.05958626794274935,0.0,0.14119768392874188,0.15325569899415165,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.2054997929999445,nan,PREP,,KFB_TIMING,kfb_timing,-0.026001308648532506,-0.001374931958026245,0.11602046157401606,1,-28.29186602870814,0,0.31396698360846614,0.006265955936614871,0.4493479046605437,0.3139618138695741,0.006268262845143096,0.4493248484605954,-0.7399319559094913,0.4866856957541661,0.8379399645585344,-0.4164771997089275,-0.65672237314887,0.18291976896930914,1.2192233798743033,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005061259999820322,1,0.0003237669998270576,3.0486000014207093e-05,0.00027963100001215935,2.099999619531445e-06,6.039999789209105e-06,1.5400019037770107e-07,3.337299995109788e-05,1.1299998732283711e-06,0.000762349000069662,0.004237650999930338,0.0042962329998772475,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,31175023,ENG_E01_02,MBD6A90C,engineering,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.06996597795474568,0.0,0.1189699822792672,0.13801845802171936,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.2106815780002762,nan,PREP,,KFB_TIMING,kfb_timing,-0.025932828422337573,-0.0011654637396285921,0.11606938064179008,1,-28.29186602870814,0,0.31396698360846614,0.006265955936614871,0.4493479046605437,0.31396191190259237,0.00626637096402812,0.44932535186449274,-0.7463171482623234,0.49113761405898093,0.7983140133511241,-0.4189763216637448,-0.6493963669061478,0.18429648329846535,1.1981280005269612,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005181785000331729,1,0.00019234100000176113,1.50440000652452e-05,0.0001411250000273867,1.0260000635753386e-06,3.802000264840899e-06,1.3299995771376416e-07,1.9908000012947014e-05,8.399997568631079e-07,0.00042323100024077576,0.004576768999759224,0.004755323999688699,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,36735358,ENG_E01_02,MBD6A90C,engineering,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.07315857413116172,0.0,0.09915700667556204,0.12322454683123059,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.2158599170002162,nan,PREP,,KFB_TIMING,kfb_timing,-0.02591405823444487,-0.0010653452300991486,0.11608445364917955,1,-28.29186602870814,0,0.31396698360846614,0.006265955936614871,0.4493479046605437,0.3139627285057336,0.006266927443675504,0.44932650868495144,-0.7323754044636747,0.49314197161847906,0.7630590352886869,-0.42016520279260583,-0.6293922912785054,0.18517070245201495,1.1669712201124727,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005178338999940024,1,0.0003057180001633242,1.2225999853399117e-05,0.00040240399994218023,8.359997991647106e-07,6.526000106532592e-06,1.5300020095310174e-07,1.965199999176548e-05,3.232000381103717e-06,0.0008040409998102405,0.00419595900018976,0.004370999999991909,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,41718967,ENG_E01_02,MBD6A90C,engineering,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.06618770223183734,0.0,0.08152951764434346,0.10501368565120299,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.2210185180001645,nan,PREP,,KFB_TIMING,kfb_timing,-0.02591413928842494,-0.0009549218603998823,0.1160925584229371,1,-28.29186602870814,0,0.31396698360846614,0.006265955936614871,0.4493479046605437,0.3139631857493425,0.00626551095910056,0.4493273096794721,-0.7126253862235692,0.4953083724749132,0.7382710449394171,-0.421542863215407,-0.6082993676987624,0.18617048051620694,1.1393899511273466,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0051586009999482485,1,0.00027696899996954016,1.7285000012634555e-05,0.00023142400004871888,1.0950002433673944e-06,4.176999937044457e-06,1.979997250600718e-07,2.420900000288384e-05,8.749998414714355e-07,0.0006113459999141924,0.004388654000085808,0.004543920999822149,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,46746387,ENG_E01_02,MBD6A90C,engineering,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.056312693111784606,0.0,0.06913552246970855,0.08916748214826753,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
