schema_version,system_time,operation_time,phase,event,mode,controller_mode,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,timing_profile_version,prev_omega_io_s,prev_panda_state_s,prev_haptic_send_s,prev_impedance_update_s,prev_panda_command_s,prev_gripper_update_s,prev_record_s,prev_keyboard_status_s,prev_loop_work_s,prev_sleep_requested_s,prev_sleep_actual_s,diagnostic_disable_gripper_read,diagnostic_disable_vision,diagnostic_no_vision_display,force_adapt_target_K,force_adapt_ratio,force_adapt_active,force_adapt_delta_K,force_baseline_mean,force_baseline_std,force_threshold,actual_object,prior_condition,posterior_correction,condition_code,raw_vision_class,raw_vision_label,raw_vision_confidence,applied_prior_label,prior_K,safe_anchor_K,prior_trust,contact_risk_raw,contact_risk_ema,trust_force_guard_N,trust_target_K,trust_delta_K,trust_active,trust_config_hash,t_mono_ns,trial_id,masked_condition,protocol_phase,intervention_state,K_fb_commanded,K_fb_transition_reason,contact_candidate,contact_confirmed,force_baseline_median_N,force_baseline_sigma_N,force_threshold_on_N,force_threshold_off_N,force_corrected_N,haptic_cmd_x,haptic_cmd_y,haptic_cmd_z,haptic_cmd_norm,haptic_send_ok,haptic_clamped,target_speed_limited,safety_abort,kfb_config_sha256,acquisition_software_sha256
4,1.1658065340002395,nan,PREP,system_start,KFB_TIMING,kfb_timing,0.005673129004826888,-0.0019508057513981996,0.10176821674042362,1,-28.304169514695833,0,0.31470227419680014,0.006145809046591297,0.44976917737771366,0.31470227419680014,0.006145809046591297,0.44976917737771366,-0.6439230909970464,0.42509761490000186,0.8307839628720524,-0.3937947536835729,-0.5746001247145357,0.16578659594245232,1.133819616287464,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,1.7902999843499856e-05,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,667181,ENG_E01_01,M5894677,engineering,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.021961545498523194,0.0,0.11539198143602619,0.11746326600438078,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.1708703490003245,nan,PREP,,KFB_TIMING,kfb_timing,0.005678738708665948,-0.001849976009475693,0.10184774289354695,1,-28.304169514695833,0,0.31470227419680014,0.006145809046591297,0.44976917737771366,0.3147024432230672,0.0061418085713680435,0.44976913865364476,-0.6506611461680564,0.4448669226809586,0.830670064053352,-0.4056973352092269,-0.5790735363325554,0.17223081738097998,1.1451110257711934,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005063815000085015,1,0.0003167289996781619,1.9964000330219278e-05,0.00017419999994672253,2.9200000426499173e-06,6.7460000536812e-06,1.4399984138435684e-07,4.345899969848688e-05,3.5971999750472605e-05,0.000728286000139633,0.004271713999860367,0.004332377000082488,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,5586186,ENG_E01_01,M5894677,engineering,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.025330573084028196,0.0,0.115335032026676,0.11808390044946716,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.1759885390001728,nan,PREP,,KFB_TIMING,kfb_timing,0.0057586917299037865,-0.0015077076579907002,0.1019530902039724,1,-28.304169514695833,0,0.31470227419680014,0.006145809046591297,0.44976917737771366,0.31470175887348906,0.006142483855521975,0.4497665858963654,-0.69126813422723,0.4602966218047944,0.8257035746533414,-0.4147754458053362,-0.6045254156763226,0.17730727154383755,1.1711152832399583,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005118189999848255,1,0.00025882199997795396,2.4206000034610042e-05,0.0001353749998997955,1.6689996300556231e-06,7.014000402705278e-06,1.979997250600718e-07,3.681699990920606e-05,1.0869998732232489e-06,0.000542064000001119,0.004457935999998881,0.0045710370000051626,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,11152188,ENG_E01_01,M5894677,engineering,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.04563406711361501,0.0,0.11285178732667073,0.12172918296018435,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.1811097280001377,nan,PREP,,KFB_TIMING,kfb_timing,0.00581133523980254,-0.0013407328494996732,0.10198589002732088,1,-28.304169514695833,0,0.31470227419680014,0.006145809046591297,0.44976917737771366,0.3147007472808301,0.006144537584705066,0.44976669723181006,-0.7151814812620969,0.4688159199795247,0.8107668387624596,-0.4194709515974244,-0.6169727100425579,0.18039563150446747,1.1783954280305773,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005121188999964943,1,0.00042952599960699445,2.850600003512227e-05,0.00040507699986847,2.0800002857868094e-06,6.503000349766808e-06,1.5700015865149908e-07,2.9045000246696873e-05,1.1590000212891027e-06,0.0009825910001381999,0.0040174089998618,0.0041228320001209795,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,15835811,ENG_E01_01,M5894677,engineering,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.057590740631048465,0.0,0.1053834193812298,0.12009312422829568,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.186199162000321,nan,PREP,,KFB_TIMING,kfb_timing,0.005797171579636856,-0.0012940269612896989,0.10197630925606141,1,-28.304169514695833,0,0.31470227419680014,0.006145809046591297,0.44976917737771366,0.3146997920801792,0.0061440377611447165,0.4497638756085057,-0.7309786245993478,0.44946404110471927,0.7787543947710486,-0.40612510002185626,-0.6197872421555376,0.17493731629267,1.158795098903409,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005089434000183246,1,0.0002459209999869927,2.127800007656333e-05,0.00017560500009494717,1.9750000319618266e-06,5.083999894850422e-06,1.3199996828916483e-07,2.9500999971787678e-05,1.113999587687431e-06,0.0005453940002553281,0.004454605999744672,0.004536290999567427,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,20827923,ENG_E01_01,M5894677,engineering,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.06548931229967392,0.0,0.0893771973855243,0.11080222668329005,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.1913556720000997,nan,PREP,,KFB_TIMING,kfb_timing,0.005784211423891877,-0.0011823129625329895,0.10197952757525189,1,-28.304169514695833,0,0.31470227419680014,0.006145809046591297,0.44976917737771366,0.3146993421679884,0.0061451957979689375,0.44976238202029817,-0.7380250463301312,0.442235881803926,0.7358522798253897,-0.40098159636645203,-0.61417861095578,0.17289429132833614,1.1321360880608444,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005156509999778791,1,0.0001985970002351678,1.6836999748193193e-05,0.0001418320002812834,8.689999049238395e-07,4.344999979366548e-06,1.3199996828916483e-07,2.1778999780508457e-05,9.689997568784747e-07,0.0004407119999996212,0.004559288000000379,0.004706390999672294,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,26395491,ENG_E01_01,M5894677,engineering,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.06901252316506562,0.0,0.06792613991269486,0.09683330437947327,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.1964200740003434,nan,PREP,,KFB_TIMING,kfb_timing,0.0058089717300997545,-0.0010245366685888038,0.10202596813713152,1,-28.304169514695833,0,0.31470227419680014,0.006145809046591297,0.44976917737771366,0.31469880124297195,0.006144781584055202,0.44976049445407545,-0.7414193621006165,0.45089120601623806,0.6883772883402313,-0.40669559663037946,-0.6048245330645442,0.17532454580069715,1.1076411157333916,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005064402000243717,1,0.0003657970000858768,3.5737999951379607e-05,0.00031619299988960847,2.174999735871097e-06,7.649000053788768e-06,1.3700037015951239e-07,3.661800019472139e-05,1.3059998309472576e-06,0.0008661990000291553,0.004133800999970845,0.004194978000214178,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,31064027,ENG_E01_01,M5894677,engineering,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.07070968105030828,0.0,0.04418864417011564,0.08338162428154912,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.2015841600000385,nan,PREP,,KFB_TIMING,kfb_timing,0.005834660169609596,-0.0008108137179506291,0.10208756342816952,1,-28.304169514695833,0,0.31470227419680014,0.006145809046591297,0.44976917737771366,0.31469893911355035,0.0061440477211462605,0.44975911404207786,-0.7385609046933785,0.4681728541682295,0.6459752710136057,-0.4182452785240335,-0.5925119803127993,0.18020912681936327,1.0871715973491165,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005164085999695089,1,0.0002488909999556199,1.8273000023327768e-05,0.00010353400011808844,9.66999778029276e-07,4.432999958225992e-06,1.459998202335555e-07,2.230199970654212e-05,9.66999778029276e-07,0.0004563759998745809,0.004543624000125419,0.004704008000317117,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,36679921,ENG_E01_01,M5894677,engineering,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.06928045234668928,0.0,0.022987635506802884,0.0729946057154603,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.2066937650001819,nan,PREP,,KFB_TIMING,kfb_timing,0.005857573642502251,-0.0006991595408019699,0.10211090127161992,1,-28.304169514695833,0,0.31470227419680014,0.006145809046591297,0.44976917737771366,0.3146986833182701,0.006144980049695301,0.44975926884796535,-0.7258158483068857,0.48729453377875676,0.609776148715021,-0.43112184443850116,-0.5749624357786021,0.18549522228385998,1.065875958939793,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005109605000143347,1,0.00036031800027558347,2.793400017253589e-05,0.0003968910000367032,1.8929999896499794e-06,5.9150002016394865e-06,1.4700026440550573e-07,3.08650000988564e-05,3.89400020139874e-06,0.0009194510002998868,0.004080548999700113,0.004184066000107123,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,41325578,ENG_E01_01,M5894677,engineering,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.06290792415344287,0.0,0.004888074357510486,0.06309754505699784,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.2118519070004368,nan,PREP,,KFB_TIMING,kfb_timing,0.00584477078065318,-0.0005966861660946245,0.10212674230513988,1,-28.304169514695833,0,0.31470227419680014,0.006145809046591297,0.44976917737771366,0.31469867111202837,0.0061424080239447214,0.4497595015593495,-0.7069959016490304,0.5018705061521829,0.5806487852567368,-0.44102197878658644,-0.5549278500093381,0.18939414182672293,1.0434894449461853,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005158142000254884,1,0.00016414099991379771,1.5482000435440568e-05,0.00018172700038121548,8.689999049238395e-07,4.635000095731812e-06,1.280000105907675e-07,2.321800002391683e-05,9.499999578110874e-07,0.0004451439999684226,0.0045548560000315775,0.004709296999863,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,46587576,ENG_E01_01,M5894677,engineering,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.053497950824515195,0.0,0.0,0.053497950824515195,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
