schema_version,system_time,operation_time,phase,event,mode,controller_mode,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,timing_profile_version,prev_omega_io_s,prev_panda_state_s,prev_haptic_send_s,prev_impedance_update_s,prev_panda_command_s,prev_gripper_update_s,prev_record_s,prev_keyboard_status_s,prev_loop_work_s,prev_sleep_requested_s,prev_sleep_actual_s,diagnostic_disable_gripper_read,diagnostic_disable_vision,diagnostic_no_vision_display,force_adapt_target_K,force_adapt_ratio,force_adapt_active,force_adapt_delta_K,force_baseline_mean,force_baseline_std,force_threshold,actual_object,prior_condition,posterior_correction,condition_code,raw_vision_class,raw_vision_label,raw_vision_confidence,applied_prior_label,prior_K,safe_anchor_K,prior_trust,contact_risk_raw,contact_risk_ema,trust_force_guard_N,trust_target_K,trust_delta_K,trust_active,trust_config_hash,t_mono_ns,trial_id,masked_condition,protocol_phase,intervention_state,K_fb_commanded,K_fb_transition_reason,contact_candidate,contact_confirmed,force_baseline_median_N,force_baseline_sigma_N,force_threshold_on_N,force_threshold_off_N,force_corrected_N,haptic_cmd_x,haptic_cmd_y,haptic_cmd_z,haptic_cmd_norm,haptic_send_ok,haptic_clamped,target_speed_limited,safety_abort,kfb_config_sha256,acquisition_software_sha256
4,1.1759023169997818,nan,PREP,system_start,KFB_TIMING,kfb_timing,-0.007828501549794642,-0.0010735659283067993,0.10908098291362853,1,-28.29186602870814,0,0.3139601952269662,0.00623009119165813,0.44968451079834354,0.3139601952269662,0.00623009119165813,0.44968451079834354,-0.3678287798354594,0.4696942759497609,0.7588442606249597,-0.41284885876600275,-0.4166233372999808,0.18095966672036062,0.9652747463901947,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,1.673599990681396e-05,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,662226,ENG_E01_04,M19CDC2C,engineering,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.07942213031247985,0.07942213031247985,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.1809940930002085,nan,PREP,,KFB_TIMING,kfb_timing,-0.0077525049187965045,-0.0009294699057828531,0.10914218978460619,1,-28.29186602870814,0,0.3139601952269662,0.00623009119165813,0.44968451079834354,0.313961198108559,0.006229716163610035,0.4496860545505865,-0.36303866395517376,0.4708419009135604,0.7596066553830185,-0.41397941565943236,-0.4135347497579146,0.18055057444097888,0.9646198412247327,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005091776000426762,1,0.0003510379997351265,1.642500001253211e-05,0.0001559450001877849,3.1680001484346576e-06,5.799000064143911e-06,2.4700011636014096e-07,4.502399997363682e-05,3.352499970787903e-05,0.0007236170004034648,0.004276382999596535,0.004360003999863693,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,5954375,ENG_E01_04,M19CDC2C,engineering,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.07980332769150927,0.07980332769150927,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.186099534999812,nan,PREP,,KFB_TIMING,kfb_timing,-0.00759330496635352,-0.0005624642366926669,0.10922452559708427,1,-28.29186602870814,0,0.3139601952269662,0.00623009119165813,0.44968451079834354,0.3139599611163279,0.006230041071168417,0.4496807541383018,-0.3694423917347698,0.4723582482891639,0.7702625766117799,-0.41536598064205243,-0.42095919669002074,0.18032692500473677,0.9761733618912845,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005105441999603499,1,0.000296651000098791,3.596199985622661e-05,0.00041421800005991827,2.559999757067999e-06,6.693000159430085e-06,2.8200020096846856e-07,3.239500028939801e-05,1.4889997146383394e-06,0.0008798219996606349,0.004120178000339365,0.004223252999963734,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,10636226,ENG_E01_04,M19CDC2C,engineering,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.08513128830588995,0.08513128830588995,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.1912719229999311,nan,PREP,,KFB_TIMING,kfb_timing,-0.007413663456138364,-0.00036866475537707057,0.10920872382072105,1,-28.29186602870814,0,0.3139601952269662,0.00623009119165813,0.44968451079834354,0.3139568081061173,0.006230956683051414,0.4496770564811963,-0.3900795127106078,0.4734644637392317,0.7724298282146995,-0.4163915067158367,-0.4359097948950007,0.17993910383760547,0.986396707301993,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005172388000119099,1,0.0001660849998188496,2.42730002355529e-05,0.00016354400031559635,1.6340000001946464e-06,5.335999958333559e-06,1.339999471383635e-07,2.558999995017075e-05,9.179998414765578e-07,0.0004490500000429165,0.004550949999957084,0.004718649000096775,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,16219527,ENG_E01_04,M19CDC2C,engineering,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.08621491410734977,0.08621491410734977,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.1964181510002163,nan,PREP,,KFB_TIMING,kfb_timing,-0.00730274726853028,-0.00031028471318901194,0.10913695980654292,1,-28.29186602870814,0,0.3139601952269662,0.00623009119165813,0.44968451079834354,0.3139549981911109,0.00622873792815096,0.44967192828036023,-0.42332679150629005,0.47351280776907995,0.7522939242811606,-0.4167305879818016,-0.4529004522766101,0.1792765935474666,0.9845639136382748,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005146228000285191,1,0.0003598700000111421,1.8313000055059092e-05,0.0003672259999802918,1.7159995877591427e-06,4.815000011149095e-06,1.200000951939728e-07,2.313799996045418e-05,1.02400008472614e-06,0.0008579919999647245,0.004142008000035276,0.004284568999992189,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,21365722,ENG_E01_04,M19CDC2C,engineering,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.07614696214058031,0.07614696214058031,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.2015968010000506,nan,PREP,,KFB_TIMING,kfb_timing,-0.0071919625295445155,-0.0001938735265271594,0.10908569670826557,1,-28.29186602870814,0,0.3139601952269662,0.00623009119165813,0.44968451079834354,0.31395452046741085,0.006230156326314827,0.4496684332290097,-0.4528110727502155,0.476378632274539,0.7221567384773224,-0.4187153931102523,-0.4642749399149133,0.17993348000505452,0.9764654749765428,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005178649999834306,1,0.00044443300021157484,1.3830000170855783e-05,0.000325966999753291,7.630001164216083e-07,4.274999810149893e-06,1.9400022210902534e-07,2.0883999695797684e-05,8.629999683762435e-07,0.0008554339997317584,0.004144566000268242,0.004313887999614963,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,26652081,ENG_E01_04,M19CDC2C,engineering,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.06107836923866122,0.06107836923866122,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.2066608179998184,nan,PREP,,KFB_TIMING,kfb_timing,-0.007081509037805522,-0.00018417067508212664,0.10905229366907132,1,-28.29186602870814,0,0.3139601952269662,0.00623009119165813,0.44968451079834354,0.31395389256534645,0.00622906922620438,0.44966571588134896,-0.4758901280013348,0.4746759812998017,0.687970745212518,-0.41787194652732484,-0.4696516084875212,0.17931053479754885,0.9618172630080642,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005064016999767773,1,0.0005359739998311852,3.507599967633723e-05,0.0002664359999471344,2.4739997570577543e-06,6.948999725864269e-06,1.4099987311055884e-07,4.8503000016353326e-05,1.374000021314714e-06,0.0009908349998113408,0.004009165000188659,0.004069440999955987,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,31776083,ENG_E01_04,M19CDC2C,engineering,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.04398537260625901,0.04398537260625901,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.2118172000000413,nan,PREP,,KFB_TIMING,kfb_timing,-0.0070054711688816995,-0.0001453792551117231,0.1090220266791881,1,-28.29186602870814,0,0.3139601952269662,0.00623009119165813,0.44968451079834354,0.31395454021033775,0.006229223174843772,0.4496666475143032,-0.4879028706893929,0.4763183276733463,0.6673013501524905,-0.4191193202741312,-0.47109456076291234,0.17987318291961513,0.9540542188051057,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005156382000222948,1,0.000422793999860005,2.1452000055433018e-05,0.0004937290000270877,1.2600003174156882e-06,4.385000011097873e-06,1.1700012692017481e-07,2.21760001295479e-05,9.000000318337698e-07,0.0010246040001220535,0.0039753959998779466,0.004127822000100423,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,36775387,ENG_E01_04,M19CDC2C,engineering,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.03365067507624525,0.03365067507624525,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.216991427999801,nan,PREP,,KFB_TIMING,kfb_timing,-0.0069709000331804605,-0.00015505233513440328,0.10900333085871781,1,-28.29186602870814,0,0.3139601952269662,0.00623009119165813,0.44968451079834354,0.3139535565658905,0.006229738276856883,0.44966458824858574,-0.47970909173172815,0.4755944980200558,0.6556843223520515,-0.41892928535192614,-0.46108866930952064,0.17997828029072152,0.9413994209767167,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005174227999759751,1,0.0003069839999625401,3.740300007848418e-05,0.0003428780000831466,4.2400001802889165e-06,8.936000085668638e-06,1.4399984138435684e-07,5.312000030244235e-05,5.636999958369415e-06,0.0009019479998642055,0.004098052000135795,0.004268553000201791,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,41631955,ENG_E01_04,M19CDC2C,engineering,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.02784216117602578,0.02784216117602578,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.2221683610000582,nan,PREP,,KFB_TIMING,kfb_timing,-0.006950116244568594,-0.00012596916791871656,0.10899108653978663,1,-28.29186602870814,0,0.3139601952269662,0.00623009119165813,0.44968451079834354,0.31395419109627964,0.006231772903190012,0.4496656445921088,-0.46805143609389194,0.4756593426078905,0.6565002190437805,-0.41924152847136276,-0.45197733736105306,0.18043199704800397,0.9361177781904674,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005176933000257122,1,0.0002530599999772676,1.9530999907146906e-05,0.00019019499995920341,8.639999578008428e-07,4.133000402362086e-06,1.2900000001536682e-07,2.515799997127033e-05,8.960000741353724e-07,0.0005528900001081638,0.004447109999891836,0.004620312000042759,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,47222992,ENG_E01_04,M19CDC2C,engineering,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.028250109521890276,0.028250109521890276,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
