schema_version,system_time,operation_time,phase,event,mode,controller_mode,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,force_adapt_target_K,force_adapt_ratio,force_adapt_active,force_adapt_delta_K,force_baseline_mean,force_baseline_std,force_threshold
2,8.166422613998293,nan,PREP,system_start|vision_start,E,vision,0.00018232501282300362,-6.555255878737088e-05,0.10406182439755703,1,-28.298017771701986,0,0.31431754465103745,-0.02534073712249828,0.4493200149110114,0.31431754465103745,-0.02534073712249828,0.4493200149110114,-0.5541510776784541,1.3605445826308882,1.4295241532278886,-0.7408735979745977,-0.6945660220133618,0.30862472126428414,2.0498059134660434,199.27113702623907,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982833683490753,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,2.21199297811836e-06,200.0,0.0,0,0.0,nan,nan,nan
2,8.27635465899948,nan,PREP,,E,vision,0.0009649523495596779,-0.00014207530326393474,0.10493377276732495,1,-28.304169514695833,0,0.31431754465103745,-0.02534073712249828,0.4493200149110114,0.31413007508318086,-0.02539685139267288,0.4487892567005774,-0.6302572961938586,1.3129729154613239,1.1513859808536555,-0.7153615946531263,-0.689997352848277,0.30152817227216994,1.8565591326556061,199.27113702623907,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982571423053741,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.10993204500118736,200.0,0.0,0,0.0,nan,nan,nan
2,8.302096555999015,nan,PREP,,E,vision,0.0012400872978557964,-0.00016088384723411236,0.10478332198760679,1,-28.298017771701986,0,0.31431754465103745,-0.02534073712249828,0.4493200149110114,0.31409916351769496,-0.025385346314156735,0.44870553728721096,-0.6816549025252459,1.2345255363119392,0.9235315407563643,-0.6681305216192767,-0.6792570520902175,0.2825712820280527,1.685709705944297,198.40105685131195,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982571423053741,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.02574189699953422,200.0,0.0,0,0.0,nan,nan,nan
2,8.307158540992532,nan,PREP,,E,vision,0.0013019149609586333,-0.0001513873718062825,0.10474682106248712,1,-28.298017771701986,0,0.31431754465103745,-0.02534073712249828,0.4493200149110114,0.314091374890974,-0.02538458438986456,0.44868372604265255,-0.7135670332252352,1.1530834858076378,0.7771831429557452,-0.618422647747346,-0.6733389655323987,0.2609349378276898,1.5629437206255148,198.40105685131195,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982571423053741,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005061984993517399,200.0,0.0,0,0.0,nan,nan,nan
2,8.326377955992939,nan,PREP,,E,vision,0.0014670227672906322,-0.00016077212828310714,0.10465864479195772,1,-28.298017771701986,0,0.31431754465103745,-0.02534073712249828,0.4493200149110114,0.31395128746615575,-0.025383262533509178,0.44830028927802523,-0.804784534172005,1.1696206084096108,0.726739788149323,-0.633118296421285,-0.7215387148772943,0.2661318379418769,1.5949423919810528,195.7862609329446,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982571423053741,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.019219415000407025,200.0,0.0,0,0.0,nan,nan,nan
2,8.430768468999304,nan,PREP,,E,vision,0.001920606126801394,-0.00016998680692332157,0.10440522533579971,1,-28.298017771701986,0,0.31431754465103745,-0.02534073712249828,0.4493200149110114,0.3139506896944781,-0.0253838839524018,0.44830084799259406,-0.8665615984162198,1.1813943393695754,0.6947824841526938,-0.6435316860924619,-0.7547432867283264,0.2699201520589539,1.6215252971290757,194.09620991253644,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982571423053741,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.10439051300636493,200.0,0.0,0,0.0,nan,nan,nan
2,8.475308377004694,nan,PREP,,E,vision,0.0019412609480367604,-0.00013220352694256392,0.10439378136089966,1,-28.298017771701986,0,0.31431754465103745,-0.02534073712249828,0.4493200149110114,0.3139515182826446,-0.025374412795087443,0.44830078087722963,-0.9347903562826587,1.1514944457061804,0.6488581813121082,-0.6258883064562637,-0.7866860965586543,0.26036855108913515,1.618885236249593,194.09620991253644,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982571423053741,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.044539908005390316,200.0,0.0,0,0.0,nan,nan,nan
2,8.480401552995318,nan,PREP,,E,vision,0.0019412609480367604,-0.00013220352694256392,0.10439378136089966,1,-28.298017771701986,0,0.31431754465103745,-0.02534073712249828,0.4493200149110114,0.31395099777957725,-0.025371807167129015,0.44830163169930115,-0.9857680464588904,1.119075691570841,0.6140889984120042,-0.6060189357577552,-0.8105967372880495,0.2499580072384405,1.6128156568110295,194.09620991253644,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982571423053741,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005093175990623422,200.0,0.0,0,0.0,nan,nan,nan
2,8.485463495002477,nan,PREP,,E,vision,0.0019413394472206635,-0.00014165038889700266,0.10439632743198093,1,-28.298017771701986,0,0.31431754465103745,-0.02534073712249828,0.4493200149110114,0.3139503619559323,-0.025372364002942068,0.44829672007204124,-1.0261461535642789,1.0878790616435359,0.5914187728469951,-0.5865621980832366,-0.8310217114939306,0.23996351273244346,1.6081769013740468,192.1875,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982571423053741,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005061942007159814,200.0,0.0,0,0.0,nan,nan,nan
2,8.49053112200636,nan,PREP,,E,vision,0.0019413394472206635,-0.00014165038889700266,0.10439632743198093,1,-28.298017771701986,0,0.31431754465103745,-0.02534073712249828,0.4493200149110114,0.31394976423768967,-0.025372124104489215,0.44829504880907833,-1.0555650456569758,1.0597126419892293,0.5813169909089789,-0.5688944995915612,-0.8477138418735449,0.23090809426823006,1.604723618921363,192.1875,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982571423053741,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.00506762700388208,200.0,0.0,0,0.0,nan,nan,nan
