schema_version,system_time,operation_time,phase,event,mode,controller_mode,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,force_adapt_target_K,force_adapt_ratio,force_adapt_active,force_adapt_delta_K,force_baseline_mean,force_baseline_std,force_threshold
2,8.175982247004868,nan,PREP,system_start|vision_start,F,vision_force,-0.002353322558764387,0.0009029292553180211,0.10423775807957567,1,-28.27341079972659,0,0.31438813703138785,-0.028151064720272182,0.4482828066459436,0.31438813703138785,-0.028151064720272182,0.4482828066459436,-0.6142384873072122,0.9562352740696459,1.26240330093176,-0.4374135228816789,-0.725237441427783,0.25410716315626103,1.6986279501020543,199.81322886297377,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983096688985825,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,8.089991752058268e-07,200.0,0.0,0,0.0,nan,nan,nan
2,8.21269361099985,nan,PREP,,F,vision_force,-0.001688317036599607,0.000238525953716193,0.10629784971013945,1,-28.26725905673274,0,0.31438813703138785,-0.028151064720272182,0.4482828066459436,0.31431456571991695,-0.028254005534398132,0.44804716703409475,-0.6316241713749081,0.9569547486005303,1.0655134956488093,-0.4507522082366884,-0.6916238182805663,0.25876622827743323,1.5652573252164925,199.27113702623907,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983096688985825,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.036711363994982094,200.0,0.0,0,0.0,nan,nan,nan
2,8.2292858800065,nan,PREP,,F,vision_force,-0.0011556019385069172,-0.00011442719298121539,0.10610578356143739,1,-28.26725905673274,0,0.31438813703138785,-0.028151064720272182,0.4482828066459436,0.3143137141584084,-0.028253889393564224,0.4480459130453569,-0.6458873547963957,0.9618775247828107,0.9266542207074235,-0.46323326307661117,-0.6694937886909451,0.2632252132617221,1.483599303222765,199.27113702623907,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983096688985825,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.016592269006650895,200.0,0.0,0,0.0,nan,nan,nan
2,8.248926159998518,nan,PREP,,F,vision_force,-0.0005081096368917959,-0.00019982810760224887,0.10574651554243047,1,-28.27341079972659,0,0.31438813703138785,-0.028151064720272182,0.4482828066459436,0.3142299659765127,-0.028267358190851844,0.4478212090170661,-0.630388640553052,0.8207153430193186,0.7899356185206289,-0.3708325440875308,-0.6342331139179465,0.22811705645666136,1.301906983548829,195.7862609329446,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983096688985825,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.019640279992017895,200.0,0.0,0,0.0,nan,nan,nan
2,8.35603540300508,nan,PREP,,F,vision_force,-0.00045999420710587935,-0.00015221542783826647,0.10571327825360739,1,-28.27341079972659,0,0.31438813703138785,-0.028151064720272182,0.4482828066459436,0.3142292281182316,-0.02826825099026066,0.447820625460865,-0.6217825940139411,0.7210926672033717,0.6968469585059346,-0.30557603328789595,-0.6118333503782256,0.20331886932931967,1.179908433943986,194.09620991253644,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982833683490753,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.10710924300656188,200.0,0.0,0,0.0,nan,nan,nan
2,8.392986942009884,nan,PREP,,F,vision_force,-0.0002671668681102912,-0.00011409014901781638,0.10560561879491631,1,-28.27341079972659,0,0.31438813703138785,-0.028151064720272182,0.4482828066459436,0.3142154789995067,-0.02827954918407641,0.44778595091122886,-0.5561173449337173,0.7105940120904766,0.7203630424504477,-0.3015922945488607,-0.5789734066429377,0.2055519544139893,1.1546139026893072,194.09620991253644,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982833683490753,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.036951539004803635,200.0,0.0,0,0.0,nan,nan,nan
2,8.39809044401045,nan,PREP,,F,vision_force,-0.00020516705173306837,-0.00011406922093839549,0.10557257770126399,1,-28.27341079972659,0,0.31438813703138785,-0.028151064720272182,0.4482828066459436,0.3142155841362907,-0.02828223808749582,0.4477864752450909,-0.5216487471636866,0.7169765054011051,0.7267640805156358,-0.30868818497271333,-0.5608995162172955,0.21039698551072467,1.1464548632381313,194.09620991253644,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982833683490753,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005103502000565641,200.0,0.0,0,0.0,nan,nan,nan
2,8.40315270901192,nan,PREP,,F,vision_force,-0.00012946578289657618,-0.0001235437720911785,0.10552958715635241,1,-28.27341079972659,0,0.31438813703138785,-0.028151064720272182,0.4482828066459436,0.31421550868284986,-0.028284527169652268,0.447784878043058,-0.506952446591004,0.7571201201683098,0.7014898637592717,-0.33750026585389703,-0.5462913936268496,0.2238749901257876,1.1499216009908162,192.1875,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982833683490753,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005062265001470223,200.0,0.0,0,0.0,nan,nan,nan
2,8.40822109200235,nan,PREP,,F,vision_force,-3.9924684890085826e-05,-0.00012351094388902558,0.1054817292496497,1,-28.27341079972659,0,0.31438813703138785,-0.028151064720272182,0.4482828066459436,0.31421557844185616,-0.028288842856515655,0.44778755696665384,-0.5074417622281637,0.8061040325966252,0.661616423990205,-0.37230139896769154,-0.5370802295732742,0.23854852611633617,1.1597573651050257,192.1875,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982833683490753,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005068382990430109,200.0,0.0,0,0.0,nan,nan,nan
2,8.415265547999297,nan,PREP,,F,vision_force,0.00011158831403784708,-0.00012345526881538083,0.10540056093063323,1,-28.27341079972659,0,0.31438813703138785,-0.028151064720272182,0.4482828066459436,0.3142144968329767,-0.02829304532292565,0.4477842325826049,-0.5265935570698185,0.8657122146341084,0.6150928346309232,-0.4145987993192234,-0.5380632479341466,0.25496745268013943,1.1853681319018328,190.0874635568513,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982833683490753,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.007044455996947363,200.0,0.0,0,0.0,nan,nan,nan
