schema_version,system_time,operation_time,phase,event,mode,controller_mode,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,force_adapt_target_K,force_adapt_ratio,force_adapt_active,force_adapt_delta_K,force_baseline_mean,force_baseline_std,force_threshold
2,8.050599294001586,nan,PREP,system_start,G,force_only,0.005869500883360745,-0.004582052743999364,0.09994383238198914,1,-28.304169514695833,0,0.31557700557752394,0.012407327995632253,0.44772725419290427,0.3155440418388222,0.01238841788972787,0.4475919385114802,-0.462107107081113,0.6759602883246644,1.2539620226373414,-0.4439241591146641,-0.5947661457276194,0.15267617297924857,1.4976268039880867,196.26779897008936,12.757406933055808,1.2,0.5,0.3,3.0,IDLE,0.08,0.07983031123876572,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,2.9479997465386987e-06,187.55932990029783,0.12440670099702167,1,-3.732201029910641,nan,nan,nan
2,8.147400037007174,nan,PREP,,G,force_only,0.0059555359724654255,-0.00017708879800105296,0.10206913473307401,1,-28.304169514695833,0,0.31557700557752394,0.012407327995632253,0.44772725419290427,0.3154710663146544,0.012371779742478266,0.4473935370081444,-0.5115552701966332,0.6355242210469182,1.149336035002393,-0.41061914547837625,-0.6134745167237418,0.1417302159578124,1.4094513653752883,194.3165740387479,12.630577312518612,1.2,0.5,0.3,3.0,IDLE,0.08,0.07983031123876572,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.09680074300558772,189.7637158656178,0.10236284134382206,1,-5.683425961252112,nan,nan,nan
2,8.152461328005302,nan,PREP,,G,force_only,0.005866319056165581,-0.00010254623139330904,0.10211214777015679,1,-28.304169514695833,0,0.31557700557752394,0.012407327995632253,0.44772725419290427,0.3154721346836182,0.012368378412999504,0.44739468764455087,-0.5395119088533572,0.6211748425521647,1.0545094684255751,-0.39796719535296604,-0.6158657336547445,0.13753230071273512,1.337505702348027,194.3165740387479,12.630577312518612,1.2,0.5,0.3,3.0,IDLE,0.08,0.079827681183815,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005061290998128243,189.7637158656178,0.10236284134382206,1,-5.683425961252112,nan,nan,nan
2,8.185775395002565,nan,PREP,,G,force_only,0.005511776310586969,-0.00021470114837741146,0.10233908489856805,1,-28.304169514695833,0,0.31557700557752394,0.012407327995632253,0.44772725419290427,0.3154714498667955,0.012374581878876944,0.4473930927610129,-0.5817460259320208,0.6937874775435536,0.9508425573986259,-0.44633446553758915,-0.6231545261143749,0.158714558403593,1.3129627076365518,194.3165740387479,12.630577312518612,1.2,0.5,0.3,3.0,IDLE,0.08,0.079827681183815,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.03331406699726358,189.7637158656178,0.10236284134382206,1,-5.683425961252112,nan,nan,nan
2,8.19083451500046,nan,PREP,,G,force_only,0.0055043729395710395,-0.00025202230004001494,0.10233299669469009,1,-28.304169514695833,0,0.31557700557752394,0.012407327995632253,0.44772725419290427,0.315471376140884,0.01237467449637943,0.4473936197651295,-0.6165597397696573,0.7522205184739974,0.8808974040693376,-0.4856693724924692,-0.632426023745306,0.17525507611463864,1.3122354429042888,194.3165740387479,12.630577312518612,1.2,0.5,0.3,3.0,IDLE,0.08,0.079827681183815,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005059119997895323,189.7637158656178,0.10236284134382206,1,-5.683425961252112,nan,nan,nan
2,8.195947822008748,nan,PREP,,G,force_only,0.005490343376179124,-0.00030802664090331223,0.1023360271579768,1,-28.304169514695833,0,0.31557700557752394,0.012407327995632253,0.44772725419290427,0.315470715458632,0.01237526110397964,0.44739208012883946,-0.6487008151952178,0.7924207937516227,0.8324597291686837,-0.5130932271126553,-0.6440776721889072,0.18623537955596126,1.3197471965086685,194.3165740387479,12.630577312518612,1.2,0.5,0.3,3.0,IDLE,0.08,0.079827681183815,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005113307008286938,189.7637158656178,0.10236284134382206,1,-5.683425961252112,nan,nan,nan
2,8.201004803006072,nan,PREP,,G,force_only,0.005476592786501394,-0.00034537891160083076,0.10234412975916043,1,-28.304169514695833,0,0.31557700557752394,0.012407327995632253,0.44772725419290427,0.3154715900349375,0.012374836173874238,0.447392665144781,-0.6725167151428781,0.8224482958369315,0.8006312970627275,-0.533652841869706,-0.6536410155289493,0.19416123033355903,1.3303046287628955,193.5443171114018,12.580380612241118,1.2,0.5,0.3,3.0,IDLE,0.08,0.079827681183815,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.00505698099732399,191.7423842809276,0.08257615719072386,1,-6.455682888598204,nan,nan,nan
2,8.206080304007628,nan,PREP,,G,force_only,0.005461596048103673,-0.0004573273552329425,0.10233190592319184,1,-28.304169514695833,0,0.31557700557752394,0.012407327995632253,0.44772725419290427,0.3154707982961864,0.012376525337229433,0.44739207588921587,-0.6882087988322603,0.8400727148491891,0.7760677769613562,-0.5458218626430792,-0.6588531495719976,0.19857347821654037,1.3347788998414571,193.5443171114018,12.580380612241118,1.2,0.5,0.3,3.0,IDLE,0.08,0.079827681183815,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005075501001556404,191.7423842809276,0.08257615719072386,1,-6.455682888598204,nan,nan,nan
2,8.21115711099992,nan,PREP,,G,force_only,0.0054249165436648095,-0.0005878349821379156,0.10231149798266816,1,-28.304169514695833,0,0.31557700557752394,0.012407327995632253,0.44772725419290427,0.3154707032441495,0.01237756044644224,0.4473940778326284,-0.6993153829037291,0.8469645436346336,0.7607922041454938,-0.5504659936309242,-0.6629663757163314,0.200108303759838,1.3361121662602173,193.5443171114018,12.580380612241118,1.2,0.5,0.3,3.0,IDLE,0.08,0.079827681183815,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005076806992292404,191.7423842809276,0.08257615719072386,1,-6.455682888598204,nan,nan,nan
2,8.216228906007018,nan,PREP,,G,force_only,0.005388290622706626,-0.0007089606212988813,0.10229356430030095,1,-28.304169514695833,0,0.31557700557752394,0.012407327995632253,0.44772725419290427,0.31547034898267945,0.01238100128472027,0.4473907769608857,-0.7094623898703669,0.842640610366518,0.7508519426819474,-0.5471271407731726,-0.667368946462676,0.19884779930158522,1.3331011667194224,193.5443171114018,12.580380612241118,1.2,0.5,0.3,3.0,IDLE,0.08,0.079827681183815,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005071795007097535,191.7423842809276,0.08257615719072386,1,-6.455682888598204,nan,nan,nan
