schema_version,system_time,operation_time,phase,event,mode,controller_mode,subject_id,object_id,trial_id,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,force_baseline_mean,force_baseline_std,force_threshold
2,8.045186689007096,nan,PREP,system_start,D,vision_stiffness,unknown,unknown,unknown,0.018734059118615864,0.00535361289406518,0.09013128745030763,1,-28.322624743677377,0,0.3210079775453043,-0.016614815991875007,0.453768446918492,0.3210079775453043,-0.016614815991875007,0.453768446918492,-0.5568285574618329,0.8727657685700384,0.866357379176405,-0.5880467094282154,-0.6173198738759602,0.14475224270652967,1.3499456424782756,199.81322886297377,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07985460758209229,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,8.940114639699459e-07,nan,nan,nan
2,8.142092344001867,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.02023889283484609,0.00016733829018933746,0.09229135142639057,1,-28.322624743677377,0,0.3210079775453043,-0.016614815991875007,0.453768446918492,0.32095741573562164,-0.016629079625841817,0.453602026967195,-0.6997497011448415,0.8656315752538399,0.7728006528390136,-0.5771937497616102,-0.6887091398955845,0.13999677004367464,1.3550603371647865,199.81322886297377,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07985460758209229,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.09690565499477088,nan,nan,nan
2,8.147152978985105,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.02029100621489746,-7.04604470167423e-05,0.09231245968824864,1,-28.322624743677377,0,0.3210079775453043,-0.016614815991875007,0.453768446918492,0.32095641864793073,-0.016629181281195705,0.45360418706238975,-0.8093126912367337,0.8550859527003348,0.6938519391175015,-0.5665116169591186,-0.7413878450398277,0.13409469160783233,1.3665977945684682,199.27113702623907,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798526331782341,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005060634983237833,nan,nan,nan
2,8.188543784985086,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.021100609908921375,-0.00011404622662219555,0.09164162342762097,1,-28.322624743677377,0,0.3210079775453043,-0.016614815991875007,0.453768446918492,0.3209514024708538,-0.016628749771020097,0.4535876447655695,-0.8970662959465728,0.8677150034128347,0.653229521856191,-0.5701006439759804,-0.7898568166554216,0.1377938071675383,1.4086752907237026,199.27113702623907,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798526331782341,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.04139080599998124,nan,nan,nan
2,8.193632359994808,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.02113902429125139,-6.139697635204501e-05,0.09160586521825095,1,-28.322624743677377,0,0.3210079775453043,-0.016614815991875007,0.453768446918492,0.3209519070791758,-0.01663038111652263,0.4535879189210454,-0.9587700187081483,0.8748324942945518,0.622822314138993,-0.5716416920569278,-0.823314554199877,0.13969191446431437,1.4396108768819094,199.27113702623907,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798526331782341,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005088575009722263,nan,nan,nan
2,8.198693402984645,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.02115230321078812,-3.5082167872534525e-05,0.09159804151290042,1,-28.322624743677377,0,0.3210079775453043,-0.016614815991875007,0.453768446918492,0.32095194151079626,-0.016627716015835927,0.4535879692128306,-0.9995390175220124,0.879597057655398,0.5993590218409259,-0.5726414391751106,-0.8444476800865224,0.14081293837701467,1.4601371402875192,198.40105685131195,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798526331782341,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005061042989837006,nan,nan,nan
2,8.203785115008941,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.021164422417653317,4.3848732819087514e-05,0.09158037636130831,1,-28.322624743677377,0,0.3210079775453043,-0.016614815991875007,0.453768446918492,0.32095175331000114,-0.01662837460721115,0.45358798133586464,-1.0304427717223161,0.8829227384182513,0.5824459394321748,-0.5734251272117676,-0.8604956830256494,0.141416417104074,1.4766882339112009,198.40105685131195,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798526331782341,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005091712024295703,nan,nan,nan
2,8.208846502995584,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.021148793197166504,0.00014031228197002477,0.09156850965522195,1,-28.322624743677377,0,0.3210079775453043,-0.016614815991875007,0.453768446918492,0.3209517317875597,-0.016630982332530443,0.45358656470951964,-1.0554135400262035,0.8832140533370355,0.5704636983262822,-0.5726833621775399,-0.8738530326460541,0.14110867743267203,1.489762946106117,197.23032069970844,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798526331782341,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.00506138798664324,nan,nan,nan
2,8.213937800988788,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.021130963929670676,0.00029813516965454073,0.09153936412958727,1,-28.322624743677377,0,0.3210079775453043,-0.016614815991875007,0.453768446918492,0.3209529537956209,-0.016629682998532586,0.4535871818140408,-1.0764367518316253,0.887922797508085,0.5595814467122905,-0.5749975176466604,-0.884932051358549,0.14220986667331187,1.5034142378376707,197.23032069970844,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798526331782341,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005091297993203625,nan,nan,nan
2,8.21900099600316,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.021124132822943037,0.0004734061466563251,0.09148506417004956,1,-28.322624743677377,0,0.3210079775453043,-0.016614815991875007,0.453768446918492,0.3209511184542011,-0.01663105588868989,0.45358548506808233,-1.0920480477969041,0.8906937007140747,0.5522356958265691,-0.5763351075312668,-0.893714475325021,0.14270079932047888,1.5135615187146567,195.7862609329446,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798526331782341,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005063195014372468,nan,nan,nan
